scope,category,error_type,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,double_letter,double_reduction_RR_to_R,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,81.0,52.0
inside,double_letter,double_reduction_SS_to_S,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,613.0,374.0
inside,double_letter,double_reduction_TT_to_T,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,233.0,-51.0
inside,duplicate_syllable_catalog,duplicate_prefix_2,2628,0.984779299847793,0.9961948249619482,0.011415525114155223,0.9863013698630136,1.0,0.013698630136986356,0.9863013698630136,1.0,0.013698630136986356,0.9863013698630136,1.0,0.013698630136986356,0.9854769152714359,0.9978437341451039,0.012366818873667973,0.976982202123118,0.8427840353834707,-0.13419816673964735,0.9784878072393076,0.8751188444587307,-0.10336896278057695,0.004185692541856925,0.0,-0.004185692541856925,0.0,0.0,0.0,0.0,0.0,0.0,54.288812785388124,101.28044140030441,46.99162861491629
inside,duplicate_syllable_catalog,duplicate_prefix_3,2372,0.7824620573355818,0.9890387858347386,0.20657672849915676,0.8157672849915683,0.9995784148397976,0.18381112984822934,0.8170320404721754,1.0,0.18296795952782463,0.8170320404721754,1.0,0.18296795952782463,0.7975138186246953,0.9937218943226532,0.19620807569795795,0.7925494863585199,0.84084815032605,0.04829866396753013,0.7979335679025795,0.8735142670748932,0.07558069917231369,0.05354131534569983,0.0,-0.05354131534569983,0.0,0.00042158516020236085,0.00042158516020236085,0.0,0.0,0.0,47.784991568296796,87.14839797639124,39.36340640809444
inside,initial_sound_confusion_full_catalog,initial_B_to_P,851,0.9588719153936546,0.9905992949471211,0.031727379553466495,0.9847238542890717,0.9964747356051704,0.011750881316098694,0.9917743830787309,0.9976498237367802,0.005875440658049347,0.9929494712103408,0.9976498237367802,0.004700352526439411,0.9712225070920723,0.993488053270662,0.02226554617858978,0.9639039557517817,0.8624377189594584,-0.10146623679232325,0.970492581200643,0.8906274963073207,-0.07986508489332222,0.0023501762632197414,0.0011750881316098707,-0.0011750881316098707,0.0,0.0011750881316098707,0.0011750881316098707,0.0,0.0,0.0,68.8460634547591,116.78965922444183,47.94359576968273
inside,initial_sound_confusion_full_catalog,initial_C_to_G,1434,0.8479776847977685,0.9428172942817294,0.09483960948396097,0.9316596931659693,0.995118549511855,0.06345885634588566,0.9553695955369595,0.99721059972106,0.04184100418410042,0.9728033472803347,0.997907949790795,0.025104602510460317,0.8870334323948129,0.9666321010463271,0.07959866865151422,0.8749717265793469,0.7993582581249127,-0.07561346845443417,0.8967482511307329,0.8396361416720417,-0.05711210945869116,0.001394700139470014,0.000697350069735007,-0.000697350069735007,0.0,0.001394700139470014,0.001394700139470014,0.0,0.0,0.0,61.21548117154812,120.57740585774059,59.36192468619247
inside,initial_sound_confusion_full_catalog,initial_C_to_K,1434,0.9818688981868898,0.995118549511855,0.01324965132496514,0.99721059972106,0.99860529986053,0.001394700139470073,0.99721059972106,0.99860529986053,0.001394700139470073,0.997907949790795,0.99860529986053,0.0006973500697350365,0.9880869363086935,0.9968619246861925,0.008774988377499016,0.9729173265988239,0.824264768687804,-0.14865255791101994,0.9776059960269461,0.8591717856858212,-0.11843421034112489,0.000697350069735007,0.000697350069735007,0.0,0.0,0.000697350069735007,0.000697350069735007,0.0,0.000697350069735007,0.000697350069735007,34.14714086471409,108.48186889818689,74.3347280334728
inside,initial_sound_confusion_full_catalog,initial_C_to_Q,1434,0.99721059972106,0.997907949790795,0.0006973500697350365,0.997907949790795,0.99860529986053,0.0006973500697350365,0.997907949790795,0.99860529986053,0.0006973500697350365,0.997907949790795,0.99860529986053,0.0006973500697350365,0.9974430497443051,0.9982566248256625,0.0008135750813573761,0.9813827751566714,0.8253107937924065,-0.15607198136426492,0.9839105216805082,0.8600021408210505,-0.12390838085945766,0.001394700139470014,0.001394700139470014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.423988842398884,121.40934449093444,103.98535564853556
inside,initial_sound_confusion_full_catalog,initial_D_to_T,898,0.8429844097995546,0.9131403118040089,0.07015590200445432,0.9342984409799554,0.9910913140311804,0.056792873051225046,0.9688195991091314,0.9933184855233853,0.024498886414253906,0.9844097995545658,0.9977728285077951,0.013363028953229383,0.8828147805905399,0.9480122018540729,0.065197421263533,0.8780597932348989,0.7901995698160377,-0.08786022341886124,0.9025920063424285,0.8331876087515033,-0.0694043975909252,0.0022271714922048997,0.0,-0.0022271714922048997,0.0,0.008908685968819599,0.008908685968819599,0.0,0.0,0.0,91.46325167037863,128.62583518930958,37.16258351893096
inside,initial_sound_confusion_full_catalog,initial_F_to_V,797,0.9661229611041405,0.8933500627352572,-0.07277289836888334,0.9899623588456713,0.9824341279799247,-0.00752823086574661,0.9912170639899623,0.9912170639899623,0.0,0.9924717691342535,0.9924717691342535,0.0,0.9762989415436092,0.9328501224831214,-0.04344881906048781,0.9689825894361745,0.7920861640348322,-0.17689642540134232,0.9741024873572216,0.8340915064570875,-0.14001098090013409,0.002509410288582183,0.002509410288582183,0.0,0.0,0.006273525721455458,0.006273525721455458,0.0,0.0012547051442910915,0.0012547051442910915,72.79799247176913,124.02634880803011,51.22835633626097
inside,initial_sound_confusion_full_catalog,initial_G_to_C,595,0.8336134453781513,0.8605042016806723,0.026890756302521024,0.9310924369747899,0.9815126050420168,0.05042016806722682,0.9546218487394958,0.9899159663865547,0.03529411764705881,0.9613445378151261,0.9915966386554622,0.030252100840336138,0.8723575071054062,0.9149628086528728,0.04260530154746667,0.8624289482487081,0.7613058360599136,-0.10112311218879444,0.8850358914146084,0.8098440060213148,-0.07519188539329358,0.0016806722689075631,0.0016806722689075631,0.0,0.0,0.0033613445378151263,0.0033613445378151263,0.0,0.0,0.0,83.05714285714286,121.10084033613445,38.04369747899159
inside,initial_sound_confusion_full_catalog,initial_G_to_K,595,0.9058823529411765,0.907563025210084,0.001680672268907557,0.9613445378151261,0.9882352941176471,0.026890756302521024,0.9781512605042016,0.9932773109243698,0.015126050420168125,0.9865546218487395,0.9932773109243698,0.006722689075630228,0.9292535770288977,0.9424596505268775,0.013206073497979864,0.9189304312558338,0.7857027713045999,-0.13322765995123398,0.9340741254699433,0.8290366631430309,-0.10503746232691236,0.0,0.0033613445378151263,0.0033613445378151263,0.0,0.0033613445378151263,0.0033613445378151263,0.0,0.0,0.0,33.1109243697479,101.89243697478992,68.78151260504202
inside,initial_sound_confusion_full_catalog,initial_G_to_Q,595,0.957983193277311,0.9294117647058824,-0.02857142857142858,0.9882352941176471,0.9899159663865547,0.001680672268907557,0.9915966386554622,0.9932773109243698,0.001680672268907557,0.9915966386554622,0.9932773109243698,0.001680672268907557,0.9700560224089635,0.9565986394557824,-0.013457382953181107,0.9578153244455148,0.7980910599533926,-0.15972426449212218,0.9652890188055032,0.8386972178200223,-0.12659180098548095,0.0033613445378151263,0.005042016806722689,0.0016806722689075631,0.0,0.0016806722689075631,0.0016806722689075631,0.0,0.0,0.0,16.203361344537814,119.11596638655462,102.9126050420168
inside,initial_sound_confusion_full_catalog,initial_K_to_C,295,0.9186440677966101,0.9728813559322034,0.05423728813559325,0.9898305084745763,0.9966101694915255,0.006779661016949157,0.9898305084745763,1.0,0.01016949152542368,0.9898305084745763,1.0,0.01016949152542368,0.9450282485875705,0.9852300242130749,0.04020177562550442,0.9459958163733202,0.8282581260547363,-0.11773769031858394,0.9570217829880431,0.8635106038791854,-0.09351117910885764,0.0,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.0,0.003389830508474576,0.003389830508474576,117.02372881355932,151.55254237288136,34.528813559322046
inside,initial_sound_confusion_full_catalog,initial_K_to_G,295,0.7932203389830509,0.8745762711864407,0.08135593220338977,0.8949152542372881,0.9796610169491525,0.0847457627118644,0.9322033898305084,0.9966101694915255,0.06440677966101704,0.9661016949152542,0.9966101694915255,0.03050847457627126,0.8396306659442255,0.9224334140435835,0.08280274809935795,0.8427041743567167,0.7744539829285592,-0.06825019142815758,0.8714864943441882,0.8212813824610478,-0.050205111883140474,0.0,0.0,0.0,0.0,0.006779661016949152,0.006779661016949152,0.0,0.0,0.0,67.87457627118644,129.1728813559322,61.29830508474575
inside,initial_sound_confusion_full_catalog,initial_K_to_Q,295,0.9830508474576272,0.9966101694915255,0.013559322033898313,0.9966101694915255,1.0,0.003389830508474523,1.0,1.0,0.0,1.0,1.0,0.0,0.9889830508474576,0.9983050847457627,0.009322033898305104,0.9864406779661017,0.8379433560789493,-0.14849732188715237,0.9896241467875133,0.871285071171128,-0.11833907561638535,0.0,0.0,0.0,0.0,0.003389830508474576,0.003389830508474576,0.0,0.0,0.0,25.471186440677965,147.07796610169493,121.60677966101696
inside,initial_sound_confusion_full_catalog,initial_P_to_B,1072,0.9253731343283582,0.9850746268656716,0.05970149253731338,0.9598880597014925,0.996268656716418,0.036380597014925464,0.9598880597014925,0.996268656716418,0.036380597014925464,0.960820895522388,0.996268656716418,0.035447761194029925,0.9396992311171416,0.990516169154229,0.05081693803708742,0.929007549546616,0.8354550282734207,-0.09355252127319535,0.9359581393972214,0.8685615763158254,-0.06739656308139597,0.03171641791044776,0.0009328358208955224,-0.03078358208955224,0.0,0.002798507462686567,0.002798507462686567,0.0,0.0,0.0,80.06529850746269,125.44776119402985,45.382462686567166
inside,initial_sound_confusion_full_catalog,initial_Q_to_C,69,0.9855072463768116,1.0,0.01449275362318836,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9927536231884058,1.0,0.007246376811594235,0.9831723027375201,0.7872043415521678,-0.1959679611853523,0.9869083953986907,0.8290633841960564,-0.15784501120263428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.92753623188406,91.91304347826087,67.98550724637681
inside,initial_sound_confusion_full_catalog,initial_Q_to_G,69,0.8840579710144928,0.9855072463768116,0.10144927536231885,0.9710144927536232,1.0,0.02898550724637683,0.9855072463768116,1.0,0.01449275362318836,1.0,1.0,0.0,0.9144697492523581,0.9927536231884058,0.07828387393604763,0.9058258569128135,0.7835811531463707,-0.12224470376644281,0.9280138077832396,0.8257837554202461,-0.10223005236299354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333333333333332,101.97101449275362,76.6376811594203
inside,initial_sound_confusion_full_catalog,initial_Q_to_K,69,0.9710144927536232,1.0,0.02898550724637683,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9855072463768116,1.0,0.01449275362318836,0.9751207729468598,0.7872043415521678,-0.18791643139469205,0.9809885046263854,0.8290633841960564,-0.15192512043032902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.246376811594203,114.59420289855072,95.34782608695652
inside,initial_sound_confusion_full_catalog,initial_S_to_Z,1535,0.9908794788273616,0.9980456026058632,0.007166123778501565,0.9980456026058632,0.9993485342019544,0.0013029315960911836,0.9980456026058632,0.9993485342019544,0.0013029315960911836,0.9986970684039088,0.9993485342019544,0.0006514657980455363,0.9935722041259502,0.9984799131378935,0.004907709011943373,0.9885781520325494,0.8518573735348979,-0.13672077849765152,0.9907286396278555,0.8826812692426239,-0.1080473703852316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.536807817589576,99.3342019543974,67.79739413680782
inside,initial_sound_confusion_full_catalog,initial_T_to_D,832,0.8257211538461539,0.8954326923076923,0.06971153846153844,0.9134615384615384,0.9879807692307693,0.07451923076923084,0.9375,0.9927884615384616,0.055288461538461564,0.9603365384615384,0.9939903846153846,0.033653846153846145,0.8618317694837496,0.9355468749999999,0.07371510551625027,0.8532673631134855,0.7860138753333655,-0.06725348778011997,0.8774983580786955,0.8297646290936156,-0.04773372898507988,0.001201923076923077,0.001201923076923077,0.0,0.0,0.007211538461538462,0.007211538461538462,0.0,0.0,0.0,78.27764423076923,121.4423076923077,43.16466346153847
inside,initial_sound_confusion_full_catalog,initial_V_to_F,719,0.9568845618915159,0.933240611961057,-0.02364394993045893,0.9916550764951322,0.9930458970792768,0.0013908205841446364,0.9930458970792768,0.9972183588317107,0.004172461752433909,0.9944367176634215,0.9986091794158554,0.004172461752433909,0.9714947160705159,0.9611729253592953,-0.010321790711220524,0.964128057742555,0.8108720980765485,-0.15325595966600647,0.9710209994509287,0.850227681779953,-0.12079331767097568,0.0013908205841446453,0.0,-0.0013908205841446453,0.0,0.005563282336578581,0.005563282336578581,0.0,0.0013908205841446453,0.0013908205841446453,77.58831710709319,133.3796940194715,55.7913769123783
inside,initial_sound_confusion_full_catalog,initial_Z_to_S,242,0.9586776859504132,0.9752066115702479,0.016528925619834656,0.9834710743801653,0.9958677685950413,0.012396694214875992,0.9834710743801653,0.9958677685950413,0.012396694214875992,0.9834710743801653,0.9958677685950413,0.012396694214875992,0.9691460055096419,0.9848484848484849,0.015702479338842945,0.9651744719926538,0.8105421094057457,-0.15463236258690816,0.9694991737893668,0.8482411068682391,-0.12125806692112773,0.0,0.004132231404958678,0.004132231404958678,0.0,0.008264462809917356,0.008264462809917356,0.0,0.0,0.0,124.77685950413223,161.50413223140495,36.72727272727272
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos0,4,0.75,0.75,0.0,0.75,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.875,0.08333333333333337,0.8189484126984127,0.2569444444444445,-0.5620039682539681,0.8679069131141801,0.38366367578447763,-0.4842432373297025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,210.75,196.5
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos1,9,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.2790123456790124,-0.6098765432098765,0.8888888888888888,0.3916320753088514,-0.4972568135800374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,134.88888888888889,114.55555555555556
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos2,4,1.0,0.75,-0.25,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.875,-0.125,1.0,0.25625,-0.74375,1.0,0.38444249801335506,-0.6155575019866449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,85.0,62.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos3,6,0.5,0.5,0.0,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.611111111111111,0.6166666666666667,0.005555555555555647,0.6708503687670354,0.13819444444444443,-0.532655924322591,0.7166531008609013,0.23737513447214142,-0.47927796638875986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,215.66666666666666,181.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos4,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6025641025641025,-0.39743589743589747,1.0,0.6640016227370261,-0.3359983772629739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,259.0,219.5
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos5,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2935606060606061,-0.7064393939393939,1.0,0.40750338756121796,-0.592496612438782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.25,130.75,89.5
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3,-0.7,1.0,0.4304892011042301,-0.5695107988957699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,93.66666666666667,73.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_A_to_Q_pos7,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1759259259259259,-0.8240740740740741,1.0,0.30934267096846685,-0.6906573290315332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,85.66666666666667,72.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos0,4,0.75,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8,0.875,0.07499999999999996,0.8166666666666667,0.2673611111111111,-0.5493055555555555,0.8639012873968651,0.3909434642358575,-0.4729578231610076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,134.0,84.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos1,9,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8333333333333334,-0.05555555555555547,0.8888888888888888,0.26790123456790127,-0.6209876543209876,0.8888888888888888,0.37772385969339717,-0.5111650291954917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.666666666666664,104.22222222222223,54.555555555555564
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos2,4,0.75,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.875,1.0,0.125,0.9275,0.2875,-0.64,0.9454127743564695,0.42046191332619803,-0.5249508610302716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,88.75,75.75
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos3,6,0.8333333333333334,0.5,-0.33333333333333337,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.638888888888889,-0.19444444444444442,0.8333333333333334,0.14305555555555557,-0.6902777777777778,0.8333333333333334,0.24416522568879195,-0.5891681076445414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,180.33333333333334,147.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos4,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6025641025641025,-0.39743589743589747,1.0,0.6640016227370261,-0.3359983772629739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,262.0,220.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos5,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2935606060606061,-0.7064393939393939,1.0,0.40750338756121796,-0.592496612438782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,135.0,77.0
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3,-0.7,1.0,0.4304892011042301,-0.5695107988957699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,93.33333333333333,64.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_A_to_S_pos7,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1759259259259259,-0.8240740740740741,1.0,0.30934267096846685,-0.6906573290315332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,97.66666666666667,74.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos0,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2986111111111111,-0.7013888888888888,1.0,0.42696287954870044,-0.5730371204512996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,155.75,139.25
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos1,9,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.2790123456790124,-0.6098765432098765,0.8888888888888888,0.3916320753088514,-0.4972568135800374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.22222222222222,135.0,100.77777777777777
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos2,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2875,-0.7125,1.0,0.42046191332619803,-0.579538086673802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,74.25,62.25
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos3,6,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.75,-0.08333333333333337,0.8333333333333334,0.16041666666666665,-0.6729166666666667,0.8333333333333334,0.2682984378656164,-0.5650348954677169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.666666666666664,190.0,151.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos4,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6025641025641025,-0.39743589743589747,1.0,0.6640016227370261,-0.3359983772629739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,252.5,206.5
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos5,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2935606060606061,-0.7064393939393939,1.0,0.40750338756121796,-0.592496612438782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25,144.0,89.75
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3,-0.7,1.0,0.4304892011042301,-0.5695107988957699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.333333333333332,87.0,58.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_A_to_W_pos7,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1759259259259259,-0.8240740740740741,1.0,0.30934267096846685,-0.6906573290315332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,130.33333333333334,116.00000000000001
inside,keyboard_adjacent,keyboard_adjacent_B_to_G_pos0,2,0.0,0.5,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.5,0.029411764705882353,0.6666666666666666,0.6372549019607843,0.03770209838321294,0.09226190476190475,0.054559806378691816,0.12840433403202858,0.2006738421490597,0.07226950811703112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,109.0,53.0
