case_id,suite,evaluation_kind,gating,rule_id,case_type,split,query,product_context,passed,failure_count,failures,expected_families,observed_families,decision_type,status,candidate_count,elapsed_ms,primary_mutation,mutation_strata,query_length_bucket,collision_component_id,relevance_count,first_relevant_rank,hit1,hit5,hit20,reciprocal_rank,relevant_found_20,relevant_recall_20
TYPO-BENCH-0B54100150C7DD,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,ISOMIPHEBICOL,,1,0,,ISOMIPHENICOL,ISOMIPHENICOL;ISOPTOFENICOL;MIPHENICOL;EPIPHENICOL;OTOPHENICOL;OCUPHENICOL;THIOPHENICOL;THIAMPHENICOL;CLOMIPHENE;ISOMOISTYNASAL;KETOTIPHARCO;IMIPRAMINE;OPTIPHONIC;RAMIPRIL;TODIPHI;FUCIPHAC;LUMIPROX;RAMIPRILCOMP;AMIPRIDE;ATMIPRAZOLE,algorithm_5_order_preserved,ambiguous,129,578.617,keyboard_neighbor,keyboard_neighbor,13-17,OTC-013F42962D69,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0B96B487602823,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,CYCLOMOOND,,1,0,,CYCLOMOCOND,CYCLOMOCOND;CYCLOTRONE;CYCLOSED;CYCLOGEST;COLOMINT;CYCLOPHRINE;CYCLOVIRAL;CYCLOXEMIC;CYCLOFLEX;CALAMINE;CYCLOPROGYNOVA;CALDIMOND;CLARIMOND;RECHAMOND;COLLAGEMOON;CYCLOLACTAZINE;ACYCLOSTAD;COLACHOND;CICLOHERP;CARTITOON,algorithm_5_order_preserved,ambiguous,93,782.359,deletion,deletion,10-12,OTC-4EF33AF09FBA,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0BC3F058BBBB10,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,MUXOTETRA,,1,0,,MIXOTETRA,MIXOTETRA;MEXTRA;MOXITRIX;TAXOTERE;MAXITROL;MIXDERM;MIXORA;MAXDIET;MAXDERMO;NASOPECTRA;MIXOSTERIDE;MUCOTEC;MINOXITRIM;MUCOSTA;MOXIDEGRIN;TETRA;MIXCONTOUR;MUSTELA;MOVELEXULTRA;MULTITREAT,algorithm_5_order_preserved,ambiguous,114,786.435,keyboard_neighbor,keyboard_neighbor,7-9,OTC-69C44AF59CF2,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0C6F58D78476AD,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,ANSHCLARIN,,1,0,,ANSCHLARIN,ANSCHLARIN;ALPHACLARIN;ANSELAFIL;ANTHELMIN;AMOCLAWIN;ANDODARICIN;MASHCALAMINE;ANSELACOX;ANDOFLOZIN;ASCOCITRIN;ARDIOLAZIN;AZGOCLATENS;ALSOTRIN;AMRISTATIN;ANDOGABLIN;ANTITUSSIN;BROSHCOLLAGEN;FRESHCARE;FRESHCEPSION;AVENEULTRARICHCLEANSING,algorithm_5_order_preserved,ambiguous,117,834.146,adjacent_transposition,adjacent_transposition,10-12,OTC-9FAC49D21201,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0C722E7B9E6626,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,EXEEDPGAST,,1,0,,EXEEDOGAST,EXEEDOGAST;EXOSPAST;EXEEDOLIP;EZOGAST;EXETOP;ERECTAWEST;BENEGAST;PROXEEDWOMEN;MEGASTAR;OMEGASTIN;BIGASTUS;GASTPROCT;HYGIGASTIN;PROXEED;BENDOVAXEED;OMEGASTREM;TEGASTERK;FUTAGASTRIC;GASTROFAIT;OMEGASTAZOLE,algorithm_5_order_preserved,ambiguous,114,883.434,keyboard_neighbor,keyboard_neighbor,10-12,OTC-E6470413FE36,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0CE8E76F1E919C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,VNEORUTONFORTE,,1,0,,VENORUTONFORTE,VENORUTONFORTE;FRUTINAFOOT;VENORUTON;NEURORUBINEFORTE;NEURORUBINE;LUTOFOLONE;UTOPROST;BIORUNMASSAGE;RUTINVASC;UTOVANCE;BUTOCONAZOLE;BUTOCONIL;GLUTOMARINE;HORUSMASSAGE;PHOTODERMAUTOBRONZANT;RUTIN;RUTINSEBA;UTORAL;UTOWISE;YUTOPAR,algorithm_5_order_preserved,ambiguous,123,856.845,adjacent_transposition,adjacent_transposition,13-17,OTC-CEC910EA0FC3,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0CF97218A41C2B,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,JANKTEOFLAM,,1,0,,JANKETOFLAM,JANKETOFLAM;LAMBROFLAM;ANTIFLAM;AMOFLAM;GASTROFAM;PENGEFLAM;VASTAFLAM;CATAFLAM;PANKER;OFLAM;DICLOFLAM;BLANKARETINOL;MELOFLAM;BROMOFLAM;OPTOFLAME;BLANKALIGHTENINGCLEANSER;NEPHROFLAM;NEOFLEX;NEOFLUR;METROFLAG,algorithm_5_order_preserved,ambiguous,105,872.095,adjacent_transposition,adjacent_transposition,10-12,OTC-778F42CBC8A9,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0D512DB416A544,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,NOVOORAL,,1,0,,NOVORAL,NOVORAL;NOVOCOBAL;NOVOSEAL;OVIORAL;NOVONORM;NORMOBRAL;NIZORAL;NOVOFERR;NODYORAX;NORVAPRIL;NOFIBRA;VINPORAL;MEMORAL;NOODRIL;NOVOTON;NEPIRALIN;MAXORAL;NOVAGRIK;NOVACTAM;NOVESCAR,algorithm_5_order_preserved,ambiguous,107,866.164,duplicate_character,duplicate_character,7-9,OTC-6826229DAB94,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0D6D4DC26CE4FE,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,NEUTRATYRPSIN,,1,0,,NEUTRATRYPSIN,NEUTRATRYPSIN;NEUTRAFERITIN;TETRATRYPSIN;ORATRYPSIN;NEUTRABARK;NEUTRAGAR;NEUTRAGAIA;METAPSIN;MEDITRYPSIN;BITRYPSIN;ZIATRYPSIN;NEUTRISOFT;NEURAGABALIN;HEATAPSIN;TRYPSIN;BEAUTYREED;TIPOTRYPSIN;TYRAXINE;NUTRACHROM;NUTRASERUSURE,algorithm_5_order_preserved,ambiguous,95,859.170,adjacent_transposition,adjacent_transposition,13-17,OTC-C2A7B0449222,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0DA61953BF354D,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,KOVASTMED,,1,0,,LOVASTMED,LOVASTMED;COVASOTEC;BILASTOMED;VISMED;RIVASTIG;KONAZOLE;DIVASTAR;TOVASLIM;PIVASTALO;KOJASPF;HAYATMEL;OSTMAP;BOSTAGLIPTMET;CICAPLASTMAINSHAND;DEVARTMELATONIN;FIRSTMAP;FROSTMAX;SHOTMEG;FROSTMASSAGER;VITAMOUNTMENS,algorithm_5_order_preserved,ambiguous,111,658.734,keyboard_neighbor,keyboard_neighbor,7-9,OTC-71B662B73687,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0EBFF9BA810C5E,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,ALPAHVIM,,1,0,,ALPHAVIM,ALPHAVIM;ALPHAFEN;ALPHAFE;ALEAVIA;ALPHALIPO;ALPHAXIDE;ALPHAPRIMO;ALPHANET;ALPHABTIX;ALPHADRINK;ALPHAGANP;ALAPOM;ALPHAMORE;ALPHANOVA;ALFABRIMO;ALFASKIN;ALPHAFRESH;ALFARONM;ALPETIGO;ALPHANERVE,algorithm_5_order_preserved,ambiguous,108,671.138,adjacent_transposition,adjacent_transposition,7-9,OTC-B372FDFCC77F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0EDB76EF5DD9E3,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,OPLYFRESHEXTRA,,1,0,,POLYFRESHEXTRA,POLYFRESHEXTRA;POLYFRESH;POLYFAST;POLYFRESHNIGHT;POLYFRESHADVANCED;HYFRESH;EGYFRESH;CODDLYFACIALCLEANSERFOAMING;TOULIFLYFACIAL;EGYFREEZEMASSAGE;SUNSENSEDAILYFACESPF;CLARYFRESHSCALPHAIRSCRUB;VETAPLYACNE,algorithm_5_order_preserved,ambiguous,112,691.015,adjacent_transposition,adjacent_transposition,13-17,OTC-B16BA15B1781,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0F2387E89F94BC,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,DINIFOXATE,,1,0,,DONIFOXATE,DONIFOXATE;MANTROXATE;TINIFLOXACIN;LEVOFOXAT;DIVITONAE;DANDIDORATO;DIVEXASE;ANEXATE;FINORATE;DINITRA;UNITREXATE;DINONOSIS;DIVANOXA;DIGICOMAG;DINASEPT;DIVAKOTE;IMUTREXATE;DERMOVATE;DINACER;DIETBOOSTER,algorithm_5_order_preserved,ambiguous,122,678.788,keyboard_neighbor,keyboard_neighbor,10-12,OTC-A7A01A34D3EE,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0F29A1AE40BF31,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,ANZATAC,,1,0,,ANZATAX,ANZATAX;ANESTACON;HANZATAB;ESMATAC;NIZATECT;ANESTY;HANZACAL;INZAD;AVIATAN;ANZOPTIMA;ANCAVAZ;HANZAAM;ALZAC;ANGITECT;ANAHAL;ZANTAC;ANOVCA;ALBUMAC;ANAUSAN;ANTINAL,algorithm_5_order_preserved,ambiguous,104,655.717,keyboard_neighbor,keyboard_neighbor,7-9,OTC-48B32A63BC6F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-0F5E79D9599F82,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,OMETRIVL,,1,0,,OMETRIVAL,OMETRIVAL;METROFLAG;ENDOMETRIN;EMETREX;CITRIVOL;EMETREXN;METRON;NUTRIVA;OTRIVIN;AVETRIX;DEETRIO;DIMETROL;CHOLETRIXD3;SUNNYMETRINE;METROZOLE;METROVENT;DIMETROLN;SAFETRIUM;ELETRIKAN;METRICASON,algorithm_5_order_preserved,ambiguous,108,658.420,deletion,deletion,7-9,OTC-D6F68AAF01A6,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-10468A58ECCC3F,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,AGERALIGHTENNING,,1,0,,AGERALIGHTENING,AGERALIGHTENING;AGERALIGHTENINGFACIALCLEANSER;LCNATURALSLIGHTENING;CONTORNOLIGHTENING;EKOLIGHTENING;GOLDLIGHTENING;FEMAXLIGHTENING;RATILYALIGHTENING;EVERESTLIGHTENING;STEMBRIGHTENING;NORMELANLIGHTENING;PLACYLORESKINLIGHTENING;MELATEXLIGHTENING;AURELIAALBALIGHTENING;PERIMETROLIGHTENING;BOBAISUNSCREENEXTRALIGHTENING;FOURLITELIGHTENING;HUGANSKINLIGHTENING;LCNATURALSLIGHTENINGCLEANSER;AMPICILLINNILE,algorithm_5_order_preserved,ambiguous,93,671.729,duplicate_character,duplicate_character,13-17,OTC-0933F62B56DE,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-105002FA7A5903,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,OMEGADAJA,,1,0,,OMEGASAJA,OMEGASAJA;OMEGADDOX;OMEGANDIA;OMEGAAT;OMEGASAFE;OMEGAZAD;OMEGABACK;OMEGAJO;UMEGAD;OMEGATEBT;OMEGATCHU;OMEGAMARVE;OMEGANAPCO;OMEGALGY;OMEGACURE;OMEGASEAS;OMEGAFORT;OMEGANETS;OMEGACOUGH;OMEGA,consensus_candidate_set,ambiguous,83,657.017,keyboard_neighbor,keyboard_neighbor,7-9,OTC-74A18506D42E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-10604262B294DD,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,MARVIENSE,,1,0,,MARVITENSE,MARVITENSE;MARVIGOLINE;MAREVAN;MARKYRENE;MARIVANIL;MARPALENE;MARGENA;MARVIT;MARVY;EURESENSE;MARVELON;MARVICAPEICES;CALCIDENSE;MARKPHASE;MARVYD;MARLEOCE;MARKOGINE;MARKIBEMP;MARKOLIVE;CARVENA,algorithm_5_order_preserved,ambiguous,116,626.882,deletion,deletion,7-9,OTC-49BDF6ED4D28,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-108A50BC8F32F1,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,LYTIPRIM,,1,0,,LUTIPRIM,LUTIPRIM;MOTIPRID;GATIPRAM;CARDIPRIN;OPTIPRED;DARAPRIM;POLAPRIM;MAXIPRIL;RAMIPRIL;TAKIPRIL;ADWIPRIL;LUMIPROX;LATIPENH;SUTAPRIMDS;LABIPRESS;ERYTHROPRIM;LYRIBALIN;LOSIPROST;LACRIM;LYSODREN,algorithm_5_order_preserved,ambiguous,105,574.155,keyboard_neighbor,keyboard_neighbor,7-9,OTC-F62A9377A158,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-10EE8BA8F16C3F,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,AKNEROXI,,1,0,,AKNEROXID,AKNEROXID;ACNETROX;AVIROX;AKNO;SCANPROXHAIR;QUINOLOROX;MANTROXATE;EMAIROX;PERROXY;TINEAPIROX;RASIROXPINE;KATIVAROX;CEROXIM;AKNEMYCIN;AMBROXOL;AZYLDROX;FUMAROX;MYOPROX;NIFUROX;PAROX,algorithm_5_order_preserved,ambiguous,108,543.007,deletion,deletion,7-9,OTC-AC099A1E109B,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-112CBEFE2E8063,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,PRSIOLINEZINC,,1,0,,PRISOLINEZINC,PRISOLINEZINC;SWIXOLINEZINC;PRISOLINEBLUE;CARNITINEZINC;ALLONEZINC;PREGVITZINC;PROLINECOOL;ZEMMUNEZINC;PROCTOLIDOSINE;PREGNEZAC;ACNEZINC;MUSTELANURSINGCOMFORT;JEUNEZ;VERASCARSILICONE;IRONDIRECTORODISPERSIBLESACHETS;GRSIX;SIDERALBIMBIORODISPERSIBLESTICKS;SIDERALFOLICORODISPERSIBLESTICKS;LINEZ;SIDERALACTIVEORODISPERSIBLESTICKS,algorithm_5_order_preserved,ambiguous,115,514.736,adjacent_transposition,adjacent_transposition,13-17,OTC-FA02792AA196,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-11470A56F97F4B,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,VALIDOCTA,,1,0,,VALIDOCTAM,VALIDOCTAM;SALIOCTPAINT;CODIOCT;VALIDOHAIR;GARDOCAL;VENDOCID;NASHNOCTTAPS;LIDSOFTCARE;BRIMOCTORIA;PERINDOCOMB;FOLIDDOX;SILDOCARE;VEDOCARD;VILZOLID;BIOPROCT;DOCETAX;DOXIPROCT;ELIDEL;GASTPROCT;VALDOXAN,consensus_candidate_set,ambiguous,125,554.156,deletion,deletion,7-9,OTC-56C9EEE5BBA0,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-11DB3F16F562E3,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,TERBUANYL,,1,0,,TERBUTANYL,TERBUTANYL;TERBAFENOL;TERBINASIL;TERBIN;TERBINAJED;TERBECOMASIL;TERANEA;TARIVAN;TERBINAFINE;TERBIFUNGIN;TERODINE;TERGYNAN;TERNICOL;TERACIN;TERAZIN;TERASAG;TERAVIT;TERRAMYCIN;TERHEXINE;TERVENTIN,algorithm_5_order_preserved,ambiguous,102,569.549,deletion,deletion,7-9,OTC-622CD2273043,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-1200EDF3BDBE79,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,DEVAARTMELATONIN,,1,0,,DEVARTMELATONIN,DEVARTMELATONIN;DISAARJELLYLUBRICANT;DOZOVAALPHALIPOICACID;AKIVAALPHAARBUTINFACE;FRANCELAITCONFORTMILK;CELIAEXPERTMILK;DOZOVAASHWAGANDHAKSMH;REXSOLULTRAWHITENINGALPHAARBUTIN;NEOCATEINFANTDHAARA;FORTZAAR;COZAAR;HYZAAR;NANCOMFORTMILK;BLEMILCOMFORTMILK;APTAMILCOMFORTMILK;PRIMAVITAARMILK;HAYATMEL;PEDIASTARTMILK;SUNSENSESPORTMILK;KDINTRAARTICULAR,algorithm_5_order_preserved,ambiguous,123,572.580,duplicate_character,duplicate_character,13-17,OTC-23AD02D50097,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-120E6B8D2CA879,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,MAROSRAMINEADULT,,1,0,,MAROSTAMINEADULT,MAROSTAMINEADULT;MAROXADULT;MUCOSOLADULT;MAROSITOL;MIXGROWADULT;MORECAREREADY;SAVIREADY;SANOTACTSTOMACHHEADRELAX;ENGERIXBVACCINEADULT;AMIGRAINEADCO;COMTREXACUTEHEADCOLD;PANADOLACUTEHEADCOLD;PEROLEAD;NITOLICPREVENTHEADLICE;RHINOMARINEADULTNASAL;DESANTTEADULTS;UNITONEWHITEADVANCED;BEREADY;DETHREAD;ERLEADA,algorithm_5_order_preserved,ambiguous,135,640.689,keyboard_neighbor,keyboard_neighbor,13-17,OTC-258F0BF7A3A9,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-1284BDF72818E7,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,TOMMALAZE,,1,0,,TOMALAZE,TOMALAZE;TOMAZINE;ATMOSALAZINE;CONMALA;EDEMYLASE;NORMALAX;STIGMLAZ;TONOCLONE;TAMSULOSIN;TROMACURE;THYMAWASH;TOPICFACE;TOMEXGOLD;TOBRAALEX;MARSALAZ;TOPZILA;EXOCALMMASSAGE;IMMACULATEXL;AXIOMMELATONIN;KEMICILAZ,algorithm_5_order_preserved,ambiguous,126,691.657,duplicate_character,duplicate_character,7-9,OTC-94D259F64DE3,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-1308FC3BF0A06F,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,NOVOEIHGT,,1,0,,NOVOEIGHT,NOVOEIGHT;NOVOSEVEN;NOVOSEAL;NOVOFERR;NOVOCOBAL;NOVONORM;NOVORAL;NOVOTON;NOVOTONHAIR;NOVACID;NOVISINEC;NOVIMEGA;NOVOPHANEK;NOVESCAR;NOVIRUS;NOVITA;NOVOPHANEDS;NOVIOSTEO;NUVARING;DOVOBORGTOP,algorithm_5_order_preserved,ambiguous,101,722.493,adjacent_transposition,adjacent_transposition,7-9,OTC-501678FCF524,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-142BEE73570064,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,LASTLERRGE,,1,0,,LASTLERGE,LASTLERGE;MASTSERRAE;VISOLERGE;LASTET;RAMALLERGE;ELBALLERGE;LASTIPEN;LASTACAFT;ANALLERGE;MASTERGEST;LACTOFERROZ;LASTINGTEARS;LASODREAM;LASAROMEP;LASIPHAR;LASILACTONE;ALLERGEX;FASTUPCHARGE;OCUSEELLERGE;LIMITLESSPEA,algorithm_5_order_preserved,ambiguous,109,694.442,duplicate_character,duplicate_character,10-12,OTC-03BA56D8A772,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-142D0134230024,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,VITACEDVITTAMIN,,1,0,,VITACEDVITAMIN,VITACEDVITAMIN;ADVANCEDVITAMIN;BRETTAWIN;VERTODVITAMIND;RINGERACETATEMOTTAHEDOON;MEDVITAZEN;RINGERMOTTAHEDOON;BYETTA;FATTACHE;ADVIC;MINDVIGORA;NASHNOCTTAPS;SOMINALETTA;HALOTHANEMOTTAHEDOONINHALER;ISOFLURANEMOTTAHEDOON;FATTACHEGUIDE;FOHALIFOLICACIDVITAMINB12;RINGERLACTATECOMPOUNDSODIUMLACTATEMOTTAHEDOON;UNITEDVIT;DROSPINETTA,algorithm_5_order_preserved,ambiguous,109,692.185,duplicate_character,duplicate_character,13-17,OTC-6B4C75F081B9,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-152E35DB3D3F30,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,CALACLMZSKIN,,1,0,,CALACALMZSKIN,CALACALMZSKIN;SUEZSKINEMOLLIENT;CALMSKIN,consensus_candidate_set,ambiguous,100,659.000,deletion,deletion,10-12,OTC-4129A5C82651,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-15B31BDAC104AC,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,ANDOGIST,,1,0,,MANDOGIST,MANDOGIST;MANDOGISTSACHETS;TONADOGEST;NEODIGESTIN;GADOVIST;EXEEDOGAST;OLOGINT;MARKOGINE;ANDOGONIUM;LIDOGED;CIDOGEN;HAIRVOGINE;SYNCHROGIT;BILOGINK;CAROGIX;CIOGINO;SEBOGINE;SYNAGIS;YOGIN;ANDOMILAST,consensus_candidate_set,ambiguous,102,617.391,deletion,deletion,7-9,OTC-C7BF5D83CC2F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-15DE505F40A450,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,SIMETHICONNEMUP,,1,0,,SIMETHICONEMUP,SIMETHICONEMUP;SIMETHICONE;DEXAMETHASONEMUP;MINOXIDILMUP;IMPLANONNXT;REPAIONN;RINGERMUP;RANITIDINEMUP;THIOPENTALSODIUMUPPHARMA;SOFOSBUVIRMUP;LOSECMUPS;PARACETAMOLMUP;PENNEL;RHINACTIONNASAL;VISANNE;DOCUSATESODIUMMUP;SANDIMMUNNEORAL;LUNNER;MUPIROCINSAJA;PHARMACERISHSTIMUPEELTECHNOLOGYCLEANSINGPEEL,algorithm_5_order_preserved,ambiguous,128,614.321,duplicate_character,duplicate_character,13-17,OTC-753CE1A1CFED,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-15F2E12374C2F5,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,ATODEEMINTENSIVE,,1,0,,ATODERMINTENSIVE,ATODERMINTENSIVE;ATODERMPREVENTIVE;AQUALARMPINTENSIVE;AQUALARMINTENSIVEUD;ATODERMPPFOAMING;ALPECINSENSITIVE;ATODERMPOZINC;ATODERMMILKLAIT;ATODERMPPBAUME;NUXEWHITEINTENSIVE;ATODERMPAIN;DIPOTENSIVE;AVENEEMULSION;VICHYNORMADERMINTENSIVEPURIFYING;TUMEEMULTIVITAMINMINERAL;RAMPITENSIVE;URIAGEAGEPROTECTINTENSIVE;VEEMELATONIN;AVENETRIXERASELECTIOSEEMOLLIENTCLEANSING;FLOXIADEEPCLEANSINGENERGIZING,algorithm_5_order_preserved,ambiguous,123,680.374,keyboard_neighbor,keyboard_neighbor,13-17,OTC-DE05332D27FB,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-16078A1A0388F5,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,HUAGNHAIR,,1,0,,HUGANHAIR,HUGANHAIR;ANAGENHAIR;CROWNHAIR;TITANHAIR;HERBATONHAIR;DAGOHAIR;AMARENHAIR;ICONHAIR;INHAIR;HAIRVOGINEHAIR;ALEJONHAIR;SHAMOHAIR;CLARYHAIR;MAGICHAIR;HAXIDAHAIR;HERCULHAIR;HAIRMIXHAIR;HAIRBRIHAIR;VIOLAHAIR;ZEINAHAIR,algorithm_5_order_preserved,ambiguous,111,653.417,adjacent_transposition,adjacent_transposition,7-9,OTC-5D1297A9904F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-162D69C8D4E797,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,BBRIMOBRINZ,,1,0,,BRIMOBRINZ,BRIMOBRINZ;BIOBRONCH;RAPIDOBRAND;TIMOBRIM;ANGIOBRADINE;IROKINZO;NOMIGRAINZ;SIMBRINZA;IMFINZI;MOBIC;ZINCOBRAND;FARCOBRASONE;ALVEOBREEZE;ULTIBROBREEZHALER;VEMOBASEEMOLLIENT;TOBRIN;PROBRIC;CYGMOBEL;DOBREG;KIPROKINZA,algorithm_5_order_preserved,ambiguous,113,623.666,duplicate_character,duplicate_character,10-12,OTC-F5A9B206C882,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-16531171995ABA,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,LOMOXN,,1,0,,LOMOXEN,LOMOXEN;LOMEX;IROMOON;CROMOLYN;HOMO;LEVANOXN;LOMEFLOX;ISOMODERN;JOMOVODIN;LOMEXCURE;NEOMOVEON;COLOMINT;DOLOMINE;ALOMIDE;ICOMOVE;COLOMYCINM;CLOMIPHENE;TIMOMONDIN;OLOMANSYS;CHROMOVA,algorithm_5_order_preserved,ambiguous,112,627.308,deletion,deletion,4-6,OTC-8DFD577266EE,1,1,1,1,1,1.000000000000,1,1.000000000000
