experiment,algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms,preparation_ms,delta_hit_at_1,delta_hit_at_20,delta_mrr_at_20,delta_mean_latency_ms
ablation,without_strict_full_name_correction,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.951984,0.0,1.0,14.9812,13.6783,14099.013,0.0,0.0,0.0,-0.0326
ablation,without_strict_full_name_correction,primary_mistake_type:two_or_three_edit_ocr_error,184,0.554348,0.831522,0.86413,0.934783,0.669178,0.0,0.994565,15.7648,14.5027,14099.013,-0.027174,0.0,-0.018116,-0.0712
ablation,without_strict_full_name_correction,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.4384,4.8481,14099.013,0.0,0.0,0.0,0.0255
ablation,without_conservative_reranker,inclusive_observations,595,0.435294,0.620168,0.662185,0.732773,0.518191,0.0,0.979832,15.2475,14.1744,14099.013,-0.067227,-0.005042,-0.046819,0.0052
ablation,without_conservative_reranker,primary_fair_unique,464,0.411638,0.588362,0.637931,0.704741,0.48958,0.0,0.974138,15.1043,14.2642,14099.013,-0.064655,-0.006466,-0.047896,-0.0026
ablation,without_conservative_reranker,primary_development,371,0.409704,0.587601,0.636119,0.698113,0.488075,0.0,0.973046,15.0617,14.3356,14099.013,-0.07008,-0.008086,-0.05006,-0.1929
ablation,without_conservative_reranker,primary_holdout,93,0.419355,0.591398,0.645161,0.731183,0.495583,0.0,0.978495,15.2744,13.8331,14099.013,-0.043011,0.0,-0.039264,0.7564
ablation,without_conservative_reranker,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.0,0.902655,13.4554,13.3068,14099.013,0.0,0.0,0.0,-0.0785
ablation,without_conservative_reranker,primary_analysis_cohort:high_distance_prediction,88,0.102273,0.386364,0.522727,0.727273,0.231582,0.0,0.988636,15.7002,14.0314,14099.013,-0.034091,0.0,-0.02268,0.1444
ablation,without_conservative_reranker,primary_analysis_cohort:normalized_exact_match,4,0.75,1.0,1.0,1.0,0.833333,0.0,1.0,6.3933,4.2351,14099.013,-0.25,0.0,-0.166667,-0.1125
ablation,without_conservative_reranker,primary_analysis_cohort:standard_ocr_error,250,0.688,0.904,0.932,0.964,0.779126,0.0,1.0,16.0808,14.9094,14099.013,-0.104,-0.012,-0.078245,-0.016
ablation,without_conservative_reranker,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.7294,5.2497,14099.013,0.0,0.0,0.0,-0.0647
ablation,without_conservative_reranker,primary_distance_band:0_exact_after_normalization,4,0.75,1.0,1.0,1.0,0.833333,0.0,1.0,6.3933,4.2351,14099.013,-0.25,0.0,-0.166667,-0.1125
ablation,without_conservative_reranker,primary_distance_band:1_single_edit,112,0.803571,0.910714,0.946429,0.973214,0.851411,0.0,1.0,14.4681,13.3727,14099.013,-0.133929,-0.008929,-0.103574,0.0582
ablation,without_conservative_reranker,primary_distance_band:2_3_edits,186,0.5,0.806452,0.849462,0.924731,0.630854,0.0,0.994624,15.7651,14.724,14099.013,-0.075269,-0.010753,-0.05353,-0.028
ablation,without_conservative_reranker,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.290323,0.419355,0.117081,0.0,0.935484,15.1186,14.5815,14099.013,0.0,0.0,0.0,0.1402
ablation,without_conservative_reranker,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,14.8417,13.8336,14099.013,0.0,0.0,0.0,-0.2187
ablation,without_conservative_reranker,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.167702,0.254658,0.068541,0.0,0.931677,15.0775,14.152,14099.013,0.0,0.0,0.0,-0.0129
ablation,without_conservative_reranker,primary_mistake_type:single_edit_ocr_error,105,0.790476,0.904762,0.942857,0.971429,0.841505,0.0,1.0,15.0854,13.7259,14099.013,-0.142857,-0.009523,-0.110479,0.0716
ablation,without_conservative_reranker,primary_mistake_type:two_or_three_edit_ocr_error,184,0.505435,0.804348,0.847826,0.923913,0.633182,0.0,0.994565,15.8055,14.8239,14099.013,-0.076087,-0.01087,-0.054112,-0.0305
ablation,without_conservative_reranker,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.714286,0.928571,1.0,1.0,0.804762,0.0,1.0,6.3406,4.9156,14099.013,-0.071428,0.0,-0.047619,-0.0723
ablation,without_safety_clarification_gate,inclusive_observations,595,0.502521,0.647059,0.67563,0.737815,0.56501,0.218487,0.457143,15.2329,14.242,14099.013,0.0,0.0,0.0,-0.0094
ablation,without_safety_clarification_gate,primary_fair_unique,464,0.476293,0.618534,0.653017,0.711207,0.537476,0.247845,0.4375,15.0917,14.2912,14099.013,0.0,0.0,0.0,-0.0152
ablation,without_safety_clarification_gate,primary_development,371,0.479784,0.614555,0.6469,0.706199,0.538135,0.239892,0.450135,15.2126,14.3588,14099.013,0.0,0.0,0.0,-0.042
ablation,without_safety_clarification_gate,primary_holdout,93,0.462366,0.634409,0.677419,0.731183,0.534847,0.27957,0.387097,14.6093,13.7589,14099.013,0.0,0.0,0.0,0.0913
ablation,without_safety_clarification_gate,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.40708,0.495575,13.4835,13.4579,14099.013,0.0,0.0,0.0,-0.0504
ablation,without_safety_clarification_gate,primary_analysis_cohort:high_distance_prediction,88,0.136364,0.397727,0.522727,0.727273,0.254262,0.488636,0.454545,15.5671,14.3766,14099.013,0.0,0.0,0.0,0.0113
ablation,without_safety_clarification_gate,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3806,4.1838,14099.013,0.0,0.0,0.0,-0.1252
ablation,without_safety_clarification_gate,primary_analysis_cohort:standard_ocr_error,250,0.792,0.956,0.96,0.976,0.857371,0.104,0.376,16.0906,14.6631,14099.013,0.0,0.0,0.0,-0.0062
ablation,without_safety_clarification_gate,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.7607,5.2972,14099.013,0.0,0.0,0.0,-0.0334
ablation,without_safety_clarification_gate,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3806,4.1838,14099.013,0.0,0.0,0.0,-0.1252
ablation,without_safety_clarification_gate,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954985,0.017857,0.482143,14.4387,13.2094,14099.013,0.0,0.0,0.0,0.0288
ablation,without_safety_clarification_gate,primary_distance_band:2_3_edits,186,0.575269,0.844086,0.865591,0.935484,0.684384,0.215054,0.376344,15.7637,14.497,14099.013,0.0,0.0,0.0,-0.0294
ablation,without_safety_clarification_gate,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.290323,0.419355,0.117081,0.473118,0.430108,15.0078,14.3631,14099.013,0.0,0.0,0.0,0.0294
ablation,without_safety_clarification_gate,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.42029,0.507246,14.9584,14.2998,14099.013,0.0,0.0,0.0,-0.102
ablation,without_safety_clarification_gate,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.167702,0.254658,0.068541,0.453416,0.459627,15.0636,14.3631,14099.013,0.0,0.0,0.0,-0.0268
ablation,without_safety_clarification_gate,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.951984,0.019048,0.447619,15.0524,13.8298,14099.013,0.0,0.0,0.0,0.0386
ablation,without_safety_clarification_gate,primary_mistake_type:two_or_three_edit_ocr_error,184,0.581522,0.842391,0.86413,0.934783,0.687294,0.217391,0.369565,15.8034,14.497,14099.013,0.0,0.0,0.0,-0.0326
ablation,without_safety_clarification_gate,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.3562,4.8119,14099.013,0.0,0.0,0.0,-0.0567
