scope,category,error_type,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_24,25,loxybeautycollagendrinkabble => LOXYBEAUTY COLLAGEN DRINKABLE,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,9.0,9.0,9.0,2.0,0.0,0.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_28,25,sekemimmuneboostingteafilterbbags => SEKEM IMMUNE BOOSTING TEA FILTER BAGS,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,8.0,8.0,6.0,0.0,0.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_3,25,carbbonises => CARBONISE S,Repeated letters are reduced or single letters are doubled.,9,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9444444444444444,1.0,1.0,1.0,0.05555555555555558,0.0,0.0,0.9444444444444444,0.8518518518518517,0.8518518518518517,0.9444444444444444,-0.09259259259259267,0.0,-0.09259259259259267,0.9589921948412731,0.8820619391161681,0.8820619391161681,0.9589921948412731,-0.07693025572510492,0.0,-0.07693025572510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.333333333333333,18.22222222222222,31.333333333333332,18.22222222222222,27.0,13.11111111111111,13.11111111111111
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_39,25,lucentesuncarecomplexioncorrectorinvisibblespf => LUCENTE SUNCARE COMPLEXION CORRECTOR INVISIBLE SPF,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,20.0,34.0,20.0,28.0,14.0,14.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_4,25,decobbakon => DECOBAKON,Repeated letters are reduced or single letters are doubled.,7,0.8571428571428571,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9047619047619049,1.0,1.0,1.0,0.09523809523809512,0.0,0.0,0.9095238095238096,0.7857142857142857,0.7857142857142857,0.9095238095238096,-0.12380952380952392,0.0,-0.12380952380952392,0.9348244727360037,0.834205939756625,0.834205939756625,0.9348244727360037,-0.10061853297937862,0.0,-0.10061853297937862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.142857142857142,20.0,39.142857142857146,20.0,29.000000000000004,19.142857142857146,19.142857142857146
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_5,25,clarybboostershot => CLARY BOOSTER SHOT,Repeated letters are reduced or single letters are doubled.,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,-0.19999999999999996,0.0,-0.19999999999999996,1.0,0.8452588771061833,0.8452588771061833,1.0,-0.1547411228938167,0.0,-0.1547411228938167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.2,16.4,22.6,16.4,18.400000000000002,6.200000000000003,6.200000000000003
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_6,25,champibbone => CHAMPI BONE,Repeated letters are reduced or single letters are doubled.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.625,0.625,1.0,-0.375,0.0,-0.375,1.0,0.6951900249960509,0.6951900249960509,1.0,-0.30480997500394913,0.0,-0.30480997500394913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.5,20.0,33.5,20.0,22.0,13.5,13.5
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_7,25,bifovalbbabe => BIFOVAL BABE,Repeated letters are reduced or single letters are doubled.,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8636363636363636,0.7727272727272727,0.7727272727272727,0.8636363636363636,-0.09090909090909094,0.0,-0.09090909090909094,0.8719677154438074,0.8018403072286664,0.8018403072286664,0.8719677154438074,-0.07012740821514096,0.0,-0.07012740821514096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,95.25,20.0,43.25,95.25,-52.0,23.25,-52.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_8,25,longavitbb12 => LONGAVIT B12,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,40.0,20.0,39.0,20.0,20.0
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_9,25,halothanebbpinhalersoln => HALOTHANE B P INHALER SOLN,Repeated letters are reduced or single letters are doubled.,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,18.2,26.0,18.2,24.0,7.800000000000001,7.800000000000001
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_0,25,ccalamidine => CALAMIDINE,Repeated letters are reduced or single letters are doubled.,28,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8523809523809522,0.8523809523809522,1.0,-0.14761904761904776,0.0,-0.14761904761904776,1.0,0.8832252295850347,0.8832252295850347,1.0,-0.11677477041496531,0.0,-0.11677477041496531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.35714285714286,19.5,39.75,70.35714285714286,-30.60714285714286,20.25,-30.60714285714286
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_1,25,accetolytic => ACETOLYTIC,Repeated letters are reduced or single letters are doubled.,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,0.9090909090909091,0.7575757575757577,0.7575757575757577,0.9090909090909091,-0.15151515151515138,0.0,-0.15151515151515138,0.9090909090909091,0.7905066465048795,0.7905066465048795,0.9090909090909091,-0.11858426258602961,0.0,-0.11858426258602961,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,-0.09090909090909091,-0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,0.0,0.0,12.909090909090908,18.181818181818183,33.27272727272727,18.181818181818183,20.363636363636367,15.09090909090909,15.09090909090909
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_10,25,careheavfacce => CARE HEAV FACE,Repeated letters are reduced or single letters are doubled.,9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9444444444444444,0.9444444444444444,1.0,-0.05555555555555558,0.0,-0.05555555555555558,1.0,0.9570163547517176,0.9570163547517176,1.0,-0.042983645248282354,0.0,-0.042983645248282354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.333333333333334,15.88888888888889,25.666666666666668,15.88888888888889,10.333333333333334,9.777777777777779,9.777777777777779
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_11,25,calvitasoftcchewspieces => CALVITA SOFT CHEWS PIECES,Repeated letters are reduced or single letters are doubled.,10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.95,0.95,1.0,-0.050000000000000044,0.0,-0.050000000000000044,1.0,0.9613147192765459,0.9613147192765459,1.0,-0.03868528072345412,0.0,-0.03868528072345412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.3,17.2,29.8,23.3,6.5,12.600000000000001,6.5
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_12,25,avenecleananccecleansingwater => AVENE CLEANANCE CLEANSING WATER,Repeated letters are reduced or single letters are doubled.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,1.0,-0.16666666666666663,0.0,-0.16666666666666663,1.0,0.8710490642551528,0.8710490642551528,1.0,-0.12895093574484717,0.0,-0.12895093574484717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.666666666666667,19.333333333333332,32.666666666666664,19.333333333333332,25.999999999999996,13.333333333333332,13.333333333333332
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_13,25,cidocetinesucccinate => CIDOCETINE SUCCINATE,Repeated letters are reduced or single letters are doubled.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,1.0,-0.16666666666666663,0.0,-0.16666666666666663,1.0,0.8710490642551528,0.8710490642551528,1.0,-0.12895093574484717,0.0,-0.12895093574484717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,18.333333333333332,32.333333333333336,18.333333333333332,16.333333333333336,14.000000000000004,14.000000000000004
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_14,25,limitlessbalanccesynbiotich => LIMITLESS BALANCE SYNBIOTIC H,Repeated letters are reduced or single letters are doubled.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,20.0,40.5,20.0,29.5,20.5,20.5
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_15,25,alejonwhiteningccleanser => ALEJON WHITENING CLEANSER,Repeated letters are reduced or single letters are doubled.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,15.0,15.0,15.0,11.0,0.0,0.0
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_16,25,avantgardenippleccare => AVANTGARDE NIPPLE CARE,Repeated letters are reduced or single letters are doubled.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,17.0,25.666666666666668,17.0,13.666666666666668,8.666666666666668,8.666666666666668
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_17,25,biobalanceorganicccitrus => BIO BALANCE ORGANIC CITRUS,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,20.0,40.0,20.0,32.0,20.0,20.0
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_18,25,unimerpedhypertonicc => UNIMER PED HYPERTONIC,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,20.0,28.0,40.0,-12.0,8.0,-12.0
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_2,25,abcclemonhoney => ABC LEMON HONEY,Repeated letters are reduced or single letters are doubled.,22,0.9545454545454546,1.0,1.0,1.0,0.045454545454545414,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9772727272727273,1.0,1.0,1.0,0.022727272727272707,0.0,0.0,0.9810606060606062,0.8068181818181818,0.8068181818181818,0.9810606060606062,-0.17424242424242442,0.0,-0.17424242424242442,0.9860648365280578,0.8471662639253066,0.8471662639253066,0.9860648365280578,-0.13889857260275118,0.0,-0.13889857260275118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.227272727272727,19.0,30.227272727272727,24.227272727272727,6.0,11.227272727272727,6.0
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_20,25,pharmaceriswantidarkccirclescorrective => PHARMACERIS W ANTI DARK CIRCLES CORRECTIVE,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,20.0,40.0,20.0,31.0,20.0,20.0
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_22,25,pharmaceriswwhiteningacctiveconcentrate => PHARMACERIS W WHITENING ACTIVE CONCENTRATE,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,20.0,40.0,20.0,30.0,20.0,20.0
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_25,25,neuthlighteningintelligenccesystemday => NEUTH LIGHTENING INTELLIGENCE SYSTEM DAY,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,5.0,5.0,6.0,-1.0,0.0,-1.0
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_27,25,pharmacerisshydrolipidprotecctivebody => PHARMACERIS S HYDRO LIPID PROTECTIVE BODY,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,20.0,40.0,20.0,34.0,20.0,20.0
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_29,25,sideralbimbiorodispersiblesticcks => SIDERAL BIMBI ORODISPERSIBLE STICKS,Repeated letters are reduced or single letters are doubled.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,27.0,20.0,26.0,7.0,7.0
