algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,7.5,double_expansion_H_to_HH_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,double_expansion_H_to_HH_pos_27
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_H_to_HH_pos_28
algorithm_1_current_app,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.166666666666667,double_expansion_H_to_HH_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_H_to_HH_pos_35
algorithm_1_current_app,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_H_to_HH_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,0.8,1.0,1.0,1.0,0.8666666666666668,0.8666666666666668,0.9,0.0,0.0,0.0,1.0,9.2,double_expansion_H_to_HH_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,6,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.9384882922619097,0.0,0.0,0.0,1.0,6.666666666666667,double_expansion_H_to_HH_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.2222222222222223,double_expansion_H_to_HH_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.1818181818181817,double_expansion_H_to_HH_pos_8
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.6,double_expansion_H_to_HH_pos_9
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6,double_expansion_J_to_JJ_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_J_to_JJ_pos_15
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6666666666666665,double_expansion_J_to_JJ_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_J_to_JJ_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_J_to_JJ_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.444444444444445,double_expansion_K_to_KK_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.25,double_expansion_K_to_KK_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_K_to_KK_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.5,double_expansion_K_to_KK_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.5,double_expansion_K_to_KK_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_K_to_KK_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6666666666666665,double_expansion_K_to_KK_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_K_to_KK_pos_15
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.5,double_expansion_K_to_KK_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,double_expansion_K_to_KK_pos_18
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.666666666666668,double_expansion_K_to_KK_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_K_to_KK_pos_20
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,57.0,double_expansion_K_to_KK_pos_21
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.5,double_expansion_K_to_KK_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_K_to_KK_pos_24
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.5,double_expansion_K_to_KK_pos_25
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_K_to_KK_pos_26
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_K_to_KK_pos_28
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.666666666666666,double_expansion_K_to_KK_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.8,double_expansion_K_to_KK_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_K_to_KK_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,double_expansion_K_to_KK_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_K_to_KK_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_K_to_KK_pos_8
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_K_to_KK_pos_9
algorithm_1_current_app,inside,double_letter_reduction_expansion,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,127.61111111111111,double_expansion_L_to_LL_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,30,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.9696969696969696,0.9696969696969696,0.9759647648550377,0.0,0.0,0.0,1.0,35.03333333333333,double_expansion_L_to_LL_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,10,1.0,1.0,1.0,1.0,1.0,0.9196547619047619,0.9241574827013256,0.0,0.0,0.0,1.0,103.6,double_expansion_L_to_LL_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,83.18181818181819,double_expansion_L_to_LL_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.375,double_expansion_L_to_LL_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.833333333333332,double_expansion_L_to_LL_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.5,double_expansion_L_to_LL_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.222222222222221,double_expansion_L_to_LL_pos_15
algorithm_1_current_app,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.571428571428573,double_expansion_L_to_LL_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.666666666666667,double_expansion_L_to_LL_pos_17
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.333333333333333,double_expansion_L_to_LL_pos_18
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.75,double_expansion_L_to_LL_pos_19
algorithm_1_current_app,inside,double_letter_reduction_expansion,45,0.9555555555555556,1.0,1.0,1.0,0.9777777777777777,0.9777777777777777,0.9835968779365092,0.0,0.0,0.0,1.0,84.57777777777778,double_expansion_L_to_LL_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_L_to_LL_pos_20
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_L_to_LL_pos_21
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_L_to_LL_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.666666666666668,double_expansion_L_to_LL_pos_23
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,double_expansion_L_to_LL_pos_26
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,double_expansion_L_to_LL_pos_27
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_L_to_LL_pos_28
algorithm_1_current_app,inside,double_letter_reduction_expansion,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.75,double_expansion_L_to_LL_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,double_expansion_L_to_LL_pos_30
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,double_expansion_L_to_LL_pos_31
algorithm_1_current_app,inside,double_letter_reduction_expansion,27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.44444444444444,double_expansion_L_to_LL_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,double_expansion_L_to_LL_pos_40
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,46.0,double_expansion_L_to_LL_pos_41
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_L_to_LL_pos_42
algorithm_1_current_app,inside,double_letter_reduction_expansion,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,40.5,double_expansion_L_to_LL_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,32,1.0,1.0,1.0,1.0,1.0,0.9875,0.9913352053951547,0.0,0.0,0.0,1.0,121.875,double_expansion_L_to_LL_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,44.65384615384615,double_expansion_L_to_LL_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.27777777777778,double_expansion_L_to_LL_pos_8
algorithm_1_current_app,inside,double_letter_reduction_expansion,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.1875,double_expansion_L_to_LL_pos_9
algorithm_1_current_app,inside,double_letter_reduction_expansion,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,62.035714285714285,double_expansion_M_to_MM_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.333333333333336,double_expansion_M_to_MM_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.625,double_expansion_M_to_MM_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.666666666666667,double_expansion_M_to_MM_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_M_to_MM_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.5,double_expansion_M_to_MM_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.333333333333333,double_expansion_M_to_MM_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_M_to_MM_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.666666666666667,double_expansion_M_to_MM_pos_17
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_M_to_MM_pos_19
algorithm_1_current_app,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.54545454545455,double_expansion_M_to_MM_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_M_to_MM_pos_20
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.5,double_expansion_M_to_MM_pos_21
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.5,double_expansion_M_to_MM_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.5,double_expansion_M_to_MM_pos_23
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,double_expansion_M_to_MM_pos_24
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.5,double_expansion_M_to_MM_pos_29
algorithm_1_current_app,inside,double_letter_reduction_expansion,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.80769230769231,double_expansion_M_to_MM_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_M_to_MM_pos_32
algorithm_1_current_app,inside,double_letter_reduction_expansion,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.04545454545455,double_expansion_M_to_MM_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,71.0,double_expansion_M_to_MM_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.35294117647059,double_expansion_M_to_MM_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.0,double_expansion_M_to_MM_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.4,double_expansion_M_to_MM_pos_8
algorithm_1_current_app,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.875,double_expansion_M_to_MM_pos_9
algorithm_1_current_app,inside,double_letter_reduction_expansion,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,48.0625,double_expansion_N_to_NN_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.5,double_expansion_N_to_NN_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.153846153846153,double_expansion_N_to_NN_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.916666666666664,double_expansion_N_to_NN_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.8,double_expansion_N_to_NN_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.22222222222222,double_expansion_N_to_NN_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.6,double_expansion_N_to_NN_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.909090909090908,double_expansion_N_to_NN_pos_15
algorithm_1_current_app,inside,double_letter_reduction_expansion,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.625,double_expansion_N_to_NN_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.4,double_expansion_N_to_NN_pos_17
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.25,double_expansion_N_to_NN_pos_18
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_N_to_NN_pos_19
algorithm_1_current_app,inside,double_letter_reduction_expansion,34,0.9705882352941176,1.0,1.0,1.0,0.9779411764705882,0.9779411764705882,0.9832551928845116,0.0,0.0,0.0,1.0,33.35294117647059,double_expansion_N_to_NN_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.666666666666668,double_expansion_N_to_NN_pos_20
algorithm_1_current_app,inside,double_letter_reduction_expansion,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.444444444444445,double_expansion_N_to_NN_pos_21
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,double_expansion_N_to_NN_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,double_expansion_N_to_NN_pos_23
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.666666666666666,double_expansion_N_to_NN_pos_24
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,double_expansion_N_to_NN_pos_26
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,double_expansion_N_to_NN_pos_27
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_N_to_NN_pos_29
algorithm_1_current_app,inside,double_letter_reduction_expansion,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.86363636363637,double_expansion_N_to_NN_pos_3
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.5,double_expansion_N_to_NN_pos_32
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,double_expansion_N_to_NN_pos_33
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,double_expansion_N_to_NN_pos_34
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_N_to_NN_pos_38
algorithm_1_current_app,inside,double_letter_reduction_expansion,23,0.9565217391304348,1.0,1.0,1.0,0.9782608695652174,0.9782608695652174,0.9839534675465851,0.0,0.0,0.0,1.0,38.30434782608695,double_expansion_N_to_NN_pos_4
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_N_to_NN_pos_48
algorithm_1_current_app,inside,double_letter_reduction_expansion,20,0.9,1.0,1.0,1.0,0.95,0.9569444444444445,0.9681879187024623,0.0,0.0,0.0,1.0,69.4,double_expansion_N_to_NN_pos_5
algorithm_1_current_app,inside,double_letter_reduction_expansion,35,0.8857142857142857,1.0,1.0,1.0,0.9342857142857144,0.9172294372294372,0.9355154664512936,0.0,0.0,0.0,1.0,62.142857142857146,double_expansion_N_to_NN_pos_6
algorithm_1_current_app,inside,double_letter_reduction_expansion,36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,40.19444444444444,double_expansion_N_to_NN_pos_7
algorithm_1_current_app,inside,double_letter_reduction_expansion,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.25,double_expansion_N_to_NN_pos_8
algorithm_1_current_app,inside,double_letter_reduction_expansion,23,1.0,1.0,1.0,1.0,1.0,0.9380434782608695,0.9497428847428463,0.0,0.0,0.0,1.0,52.391304347826086,double_expansion_N_to_NN_pos_9
algorithm_1_current_app,inside,double_letter_reduction_expansion,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,59.6,double_expansion_P_to_PP_pos_0
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,double_expansion_P_to_PP_pos_1
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.75,double_expansion_P_to_PP_pos_10
algorithm_1_current_app,inside,double_letter_reduction_expansion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.285714285714286,double_expansion_P_to_PP_pos_11
algorithm_1_current_app,inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_P_to_PP_pos_12
algorithm_1_current_app,inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,double_expansion_P_to_PP_pos_13
algorithm_1_current_app,inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.75,double_expansion_P_to_PP_pos_14
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,double_expansion_P_to_PP_pos_16
algorithm_1_current_app,inside,double_letter_reduction_expansion,27,1.0,1.0,1.0,1.0,1.0,0.9685185185185184,0.974173235061253,0.0,0.0,0.0,1.0,22.0,double_expansion_P_to_PP_pos_2
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,double_expansion_P_to_PP_pos_22
algorithm_1_current_app,inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,double_expansion_P_to_PP_pos_27
