split,image_id,data4_label,data5_label,labels_equal,pixel_hash_equal,normalized_ink_similarity
train,544.png,Bacmax,Bacmax,1,0,0.252217
train,545.png,Bacmax,Bacmax,1,0,0.308175
train,546.png,Bacmax,Bacmax,1,0,0.35076
train,547.png,Bacmax,Bacmax,1,0,0.332151
train,548.png,Bacmax,Bacmax,1,0,0.313129
train,549.png,Bacmax,Bacmax,1,0,0.23956
train,550.png,Bacmax,Bacmax,1,0,0.293566
train,551.png,Bacmax,Bacmax,1,0,0.293399
train,552.png,Bacmax,Bacmax,1,0,0.163841
train,553.png,Bacmax,Bacmax,1,0,0.258489
train,554.png,Bacmax,Bacmax,1,0,0.309504
train,555.png,Bacmax,Bacmax,1,0,0.300081
train,556.png,Bacmax,Bacmax,1,0,0.300081
train,557.png,Bacmax,Bacmax,1,0,0.278029
train,558.png,Bacmax,Bacmax,1,0,0.278029
train,559.png,Bacmax,Bacmax,1,0,0.369298
train,560.png,Beklo,Beklo,1,0,0.361109
train,561.png,Beklo,Beklo,1,0,0.142685
train,562.png,Beklo,Beklo,1,0,0.187071
train,563.png,Beklo,Beklo,1,0,0.181487
train,564.png,Beklo,Beklo,1,0,0.413932
train,565.png,Beklo,Beklo,1,0,0.174599
train,566.png,Beklo,Beklo,1,0,0.20114
train,567.png,Beklo,Beklo,1,0,0.157451
train,568.png,Beklo,Beklo,1,0,0.175939
train,569.png,Beklo,Beklo,1,0,0.147171
train,570.png,Beklo,Beklo,1,0,0.261307
train,571.png,Beklo,Beklo,1,0,0.254199
train,572.png,Beklo,Beklo,1,0,0.212396
train,573.png,Beklo,Beklo,1,0,0.317698
train,574.png,Beklo,Beklo,1,0,0.265869
train,575.png,Beklo,Beklo,1,0,0.401479
train,576.png,Beklo,Beklo,1,0,0.165257
train,577.png,Beklo,Beklo,1,0,0.45134
train,578.png,Beklo,Beklo,1,0,0.318761
train,579.png,Beklo,Beklo,1,0,0.365324
train,580.png,Beklo,Beklo,1,0,0.356586
train,581.png,Beklo,Beklo,1,0,0.336803
train,582.png,Beklo,Beklo,1,0,0.223477
train,583.png,Beklo,Beklo,1,0,0.380866
train,584.png,Beklo,Beklo,1,0,0.281293
train,585.png,Beklo,Beklo,1,0,0.459482
train,586.png,Beklo,Beklo,1,0,0.391137
train,587.png,Beklo,Beklo,1,0,0.340029
train,588.png,Beklo,Beklo,1,0,0.307528
train,589.png,Beklo,Beklo,1,0,0.21874
train,590.png,Beklo,Beklo,1,0,0.378026
train,591.png,Beklo,Beklo,1,0,0.302165
train,592.png,Beklo,Beklo,1,0,0.185725
train,593.png,Beklo,Beklo,1,0,0.309906
train,594.png,Beklo,Beklo,1,0,0.146418
train,595.png,Beklo,Beklo,1,0,0.100038
train,596.png,Beklo,Beklo,1,0,0.185071
train,597.png,Beklo,Beklo,1,0,0.139946
train,598.png,Beklo,Beklo,1,0,0.249128
train,599.png,Beklo,Beklo,1,0,0.315882
train,600.png,Bicozin,Bicozin,1,0,0.162647
train,601.png,Bicozin,Bicozin,1,0,0.312127
train,602.png,Bicozin,Bicozin,1,0,0.278117
train,603.png,Bicozin,Bicozin,1,0,0.319546
train,604.png,Bicozin,Bicozin,1,0,0.162647
train,605.png,Bicozin,Bicozin,1,0,0.304222
train,606.png,Bicozin,Bicozin,1,0,0.385353
train,607.png,Bicozin,Bicozin,1,0,0.301747
train,608.png,Bicozin,Bicozin,1,0,0.292174
train,609.png,Bicozin,Bicozin,1,0,0.335906
train,610.png,Bicozin,Bicozin,1,0,0.253671
train,611.png,Bicozin,Bicozin,1,0,0.231048
train,612.png,Bicozin,Bicozin,1,0,0.451553
train,613.png,Bicozin,Bicozin,1,0,0.372595
train,614.png,Bicozin,Bicozin,1,0,0.245326
train,615.png,Bicozin,Bicozin,1,0,0.092437
train,616.png,Bicozin,Bicozin,1,0,0.230153
train,617.png,Bicozin,Bicozin,1,0,0.143269
train,618.png,Bicozin,Bicozin,1,0,0.124495
train,619.png,Bicozin,Bicozin,1,0,0.184825
train,620.png,Bicozin,Bicozin,1,0,0.206325
train,621.png,Bicozin,Bicozin,1,0,0.237526
train,622.png,Bicozin,Bicozin,1,0,0.287961
train,623.png,Bicozin,Bicozin,1,0,0.278337
train,624.png,Bicozin,Bicozin,1,0,0.242089
train,625.png,Bicozin,Bicozin,1,0,0.189211
train,626.png,Bicozin,Bicozin,1,0,0.236143
train,627.png,Bicozin,Bicozin,1,0,0.158366
train,628.png,Bicozin,Bicozin,1,0,0.149021
train,629.png,Bicozin,Bicozin,1,0,0.237431
train,630.png,Bicozin,Bicozin,1,0,0.143269
train,631.png,Bicozin,Bicozin,1,0,0.183103
train,632.png,Bicozin,Bicozin,1,0,0.288189
train,633.png,Bicozin,Bicozin,1,0,0.205022
train,634.png,Bicozin,Bicozin,1,0,0.259754
train,635.png,Bicozin,Bicozin,1,0,0.253826
train,636.png,Bicozin,Bicozin,1,0,0.359894
train,637.png,Bicozin,Bicozin,1,0,0.372831
train,638.png,Bicozin,Bicozin,1,0,0.337166
train,639.png,Bicozin,Bicozin,1,0,0.271378
train,640.png,Canazole,Canazole,1,0,0.201907
train,641.png,Canazole,Canazole,1,0,0.269075
train,642.png,Canazole,Canazole,1,0,0.326052
train,643.png,Canazole,Canazole,1,0,0.263206
train,644.png,Canazole,Canazole,1,0,0.234226
train,645.png,Canazole,Canazole,1,0,0.345754
train,646.png,Canazole,Canazole,1,0,0.235537
train,647.png,Canazole,Canazole,1,0,0.263486
train,648.png,Canazole,Canazole,1,0,0.201903
train,649.png,Canazole,Canazole,1,0,0.242156
train,650.png,Canazole,Canazole,1,0,0.268617
train,651.png,Canazole,Canazole,1,0,0.266289
train,652.png,Canazole,Canazole,1,0,0.295947
train,653.png,Canazole,Canazole,1,0,0.339177
train,654.png,Canazole,Canazole,1,0,0.262945
train,655.png,Canazole,Canazole,1,0,0.288081
train,656.png,Canazole,Canazole,1,0,0.321887
train,657.png,Canazole,Canazole,1,0,0.209724
train,658.png,Canazole,Canazole,1,0,0.2439
train,659.png,Canazole,Canazole,1,0,0.306542
train,660.png,Canazole,Canazole,1,0,0.2272
train,661.png,Canazole,Canazole,1,0,0.23196
train,662.png,Canazole,Canazole,1,0,0.222314
train,663.png,Canazole,Canazole,1,0,0.234192
train,664.png,Canazole,Canazole,1,0,0.214306
train,665.png,Canazole,Canazole,1,0,0.37561
train,666.png,Canazole,Canazole,1,0,0.271143
train,667.png,Canazole,Canazole,1,0,0.295756
train,668.png,Canazole,Canazole,1,0,0.198574
train,669.png,Canazole,Canazole,1,0,0.320306
train,670.png,Canazole,Canazole,1,0,0.302032
train,671.png,Canazole,Canazole,1,0,0.274912
train,672.png,Canazole,Canazole,1,0,0.326148
train,673.png,Canazole,Canazole,1,0,0.335707
train,674.png,Canazole,Canazole,1,0,0.295947
train,675.png,Canazole,Canazole,1,0,0.295947
train,676.png,Canazole,Canazole,1,0,0.366411
train,677.png,Canazole,Canazole,1,0,0.366411
train,678.png,Canazole,Canazole,1,0,0.272124
train,679.png,Canazole,Canazole,1,0,0.355177
train,680.png,Candinil,Candinil,1,0,0.227476
train,681.png,Candinil,Candinil,1,0,0.142748
train,682.png,Candinil,Candinil,1,0,0.080557
train,683.png,Candinil,Candinil,1,0,0.26299
train,684.png,Candinil,Candinil,1,0,0.260323
train,685.png,Candinil,Candinil,1,0,0.145235
train,686.png,Candinil,Candinil,1,0,0.328415
train,687.png,Candinil,Candinil,1,0,0.142466
train,688.png,Candinil,Candinil,1,0,0.347554
train,689.png,Candinil,Candinil,1,0,0.223793
train,690.png,Candinil,Candinil,1,0,0.178732
train,691.png,Candinil,Candinil,1,0,0.138681
train,692.png,Candinil,Candinil,1,0,0.200897
train,693.png,Candinil,Candinil,1,0,0.143035
train,694.png,Candinil,Candinil,1,0,0.152572
train,695.png,Candinil,Candinil,1,0,0.190479
train,696.png,Candinil,Candinil,1,0,0.176054
train,697.png,Candinil,Candinil,1,0,0.233835
train,698.png,Candinil,Candinil,1,0,0.217224
train,699.png,Candinil,Candinil,1,0,0.160857
train,700.png,Candinil,Candinil,1,0,0.175917
train,701.png,Candinil,Candinil,1,0,0.222132
train,702.png,Candinil,Candinil,1,0,0.260981
train,703.png,Candinil,Candinil,1,0,0.281486
train,704.png,Candinil,Candinil,1,0,0.181749
train,705.png,Candinil,Candinil,1,0,0.235323
train,706.png,Candinil,Candinil,1,0,0.231436
train,707.png,Candinil,Candinil,1,0,0.210166
train,708.png,Candinil,Candinil,1,0,0.181575
train,709.png,Candinil,Candinil,1,0,0.194814
train,710.png,Candinil,Candinil,1,0,0.243154
train,711.png,Candinil,Candinil,1,0,0.229681
train,712.png,Candinil,Candinil,1,0,0.14661
train,713.png,Candinil,Candinil,1,0,0.221919
train,714.png,Candinil,Candinil,1,0,0.14525
train,715.png,Candinil,Candinil,1,0,0.269492
train,716.png,Candinil,Candinil,1,0,0.274748
train,717.png,Candinil,Candinil,1,0,0.096166
train,718.png,Candinil,Candinil,1,0,0.195979
train,719.png,Candinil,Candinil,1,0,0.176119
train,720.png,Cetisoft,Cetisoft,1,0,0.248663
train,721.png,Cetisoft,Cetisoft,1,0,0.350935
train,722.png,Cetisoft,Cetisoft,1,0,0.266658
train,723.png,Cetisoft,Cetisoft,1,0,0.264684
train,724.png,Cetisoft,Cetisoft,1,0,0.218065
train,725.png,Cetisoft,Cetisoft,1,0,0.207417
train,726.png,Cetisoft,Cetisoft,1,0,0.303558
train,727.png,Cetisoft,Cetisoft,1,0,0.214374
train,728.png,Cetisoft,Cetisoft,1,0,0.146033
train,729.png,Cetisoft,Cetisoft,1,0,0.185898
train,730.png,Cetisoft,Cetisoft,1,0,0.174193
train,731.png,Cetisoft,Cetisoft,1,0,0.215793
train,732.png,Cetisoft,Cetisoft,1,0,0.230516
train,733.png,Cetisoft,Cetisoft,1,0,0.159771
train,734.png,Cetisoft,Cetisoft,1,0,0.187481
train,735.png,Cetisoft,Cetisoft,1,0,0.150738
train,736.png,Cetisoft,Cetisoft,1,0,0.231553
train,737.png,Cetisoft,Cetisoft,1,0,0.21918
train,738.png,Cetisoft,Cetisoft,1,0,0.13877
train,739.png,Cetisoft,Cetisoft,1,0,0.111132
train,740.png,Cetisoft,Cetisoft,1,0,0.159548
train,741.png,Cetisoft,Cetisoft,1,0,0.293042
train,742.png,Cetisoft,Cetisoft,1,0,0.267262
train,743.png,Cetisoft,Cetisoft,1,0,0.241439
train,744.png,Cetisoft,Cetisoft,1,0,0.136627
train,745.png,Cetisoft,Cetisoft,1,0,0.107282
train,746.png,Cetisoft,Cetisoft,1,0,0.279859
train,747.png,Cetisoft,Cetisoft,1,0,0.171966
train,748.png,Cetisoft,Cetisoft,1,0,0.14979
train,749.png,Cetisoft,Cetisoft,1,0,0.203368
train,750.png,Cetisoft,Cetisoft,1,0,0.181663
train,751.png,Cetisoft,Cetisoft,1,0,0.252356
train,752.png,Cetisoft,Cetisoft,1,0,0.223874
train,753.png,Cetisoft,Cetisoft,1,0,0.210294
train,754.png,Cetisoft,Cetisoft,1,0,0.172524
train,755.png,Cetisoft,Cetisoft,1,0,0.276832
train,756.png,Cetisoft,Cetisoft,1,0,0.194619
train,757.png,Cetisoft,Cetisoft,1,0,0.126788
train,758.png,Cetisoft,Cetisoft,1,0,0.218794
train,759.png,Cetisoft,Cetisoft,1,0,0.170588
train,760.png,Conaz,Conaz,1,0,0.257153
train,761.png,Conaz,Conaz,1,0,0.263434
train,762.png,Conaz,Conaz,1,0,0.348606
train,763.png,Conaz,Conaz,1,0,0.209841
train,764.png,Conaz,Conaz,1,0,0.233048
train,765.png,Conaz,Conaz,1,0,0.293105
train,766.png,Conaz,Conaz,1,0,0.251796
train,767.png,Conaz,Conaz,1,0,0.244484
train,768.png,Conaz,Conaz,1,0,0.1737
train,769.png,Conaz,Conaz,1,0,0.437629
train,770.png,Conaz,Conaz,1,0,0.222471
train,771.png,Conaz,Conaz,1,0,0.201702
train,772.png,Conaz,Conaz,1,0,0.264431
train,773.png,Conaz,Conaz,1,0,0.336461
train,774.png,Conaz,Conaz,1,0,0.442688
train,775.png,Conaz,Conaz,1,0,0.33779
train,776.png,Conaz,Conaz,1,0,0.310456
train,777.png,Conaz,Conaz,1,0,0.166001
train,778.png,Conaz,Conaz,1,0,0.275994
train,779.png,Conaz,Conaz,1,0,0.352362
train,780.png,Conaz,Conaz,1,0,0.321445
train,781.png,Conaz,Conaz,1,0,0.322562
train,782.png,Conaz,Conaz,1,0,0.178537
train,783.png,Conaz,Conaz,1,0,0.272949
train,784.png,Conaz,Conaz,1,0,0.378239
train,785.png,Conaz,Conaz,1,0,0.327166
train,786.png,Conaz,Conaz,1,0,0.33506
train,787.png,Conaz,Conaz,1,0,0.195084
train,788.png,Conaz,Conaz,1,0,0.233447
train,789.png,Conaz,Conaz,1,0,0.261888
train,790.png,Conaz,Conaz,1,0,0.299135
train,791.png,Conaz,Conaz,1,0,0.287374
train,792.png,Conaz,Conaz,1,0,0.21887
train,793.png,Conaz,Conaz,1,0,0.283841
train,794.png,Conaz,Conaz,1,0,0.363302
train,795.png,Conaz,Conaz,1,0,0.462979
train,796.png,Conaz,Conaz,1,0,0.242549
train,797.png,Conaz,Conaz,1,0,0.233128
train,798.png,Conaz,Conaz,1,0,0.31373
train,799.png,Conaz,Conaz,1,0,0.309707
train,800.png,Dancel,Dancel,1,0,0.203519
train,801.png,Dancel,Dancel,1,0,0.269255
train,802.png,Dancel,Dancel,1,0,0.291446
train,803.png,Dancel,Dancel,1,0,0.257621
train,804.png,Dancel,Dancel,1,0,0.230281
train,805.png,Dancel,Dancel,1,0,0.277053
train,806.png,Dancel,Dancel,1,0,0.173218
train,807.png,Dancel,Dancel,1,0,0.173198
train,808.png,Dancel,Dancel,1,0,0.214843
train,809.png,Dancel,Dancel,1,0,0.250843
train,810.png,Dancel,Dancel,1,0,0.254019
train,811.png,Dancel,Dancel,1,0,0.23495
train,812.png,Dancel,Dancel,1,0,0.243676
train,813.png,Dancel,Dancel,1,0,0.210242
train,814.png,Dancel,Dancel,1,0,0.240849
train,815.png,Dancel,Dancel,1,0,0.234488
train,816.png,Dancel,Dancel,1,0,0.226097
train,817.png,Dancel,Dancel,1,0,0.148203
train,818.png,Dancel,Dancel,1,0,0.224744
train,819.png,Dancel,Dancel,1,0,0.228142
train,820.png,Dancel,Dancel,1,0,0.294617
train,821.png,Dancel,Dancel,1,0,0.251038
train,822.png,Dancel,Dancel,1,0,0.161591
train,823.png,Dancel,Dancel,1,0,0.136426
train,824.png,Dancel,Dancel,1,0,0.302011
train,825.png,Dancel,Dancel,1,0,0.325452
train,826.png,Dancel,Dancel,1,0,0.199506
train,827.png,Dancel,Dancel,1,0,0.206264
train,828.png,Dancel,Dancel,1,0,0.317087
train,829.png,Dancel,Dancel,1,0,0.303733
train,830.png,Dancel,Dancel,1,0,0.308986
train,831.png,Dancel,Dancel,1,0,0.317087
train,832.png,Dancel,Dancel,1,0,0.1436
train,833.png,Dancel,Dancel,1,0,0.273247
train,834.png,Dancel,Dancel,1,0,0.26175
train,835.png,Dancel,Dancel,1,0,0.25805
train,836.png,Dancel,Dancel,1,0,0.322855
train,837.png,Dancel,Dancel,1,0,0.2538
train,838.png,Dancel,Dancel,1,0,0.223602
train,839.png,Dancel,Dancel,1,0,0.266307
train,840.png,Denixil,Denixil,1,0,0.171915
train,841.png,Denixil,Denixil,1,0,0.28511
train,842.png,Denixil,Denixil,1,0,0.209202
train,843.png,Denixil,Denixil,1,0,0.204173
train,844.png,Denixil,Denixil,1,0,0.171915
train,845.png,Denixil,Denixil,1,0,0.303069
train,846.png,Denixil,Denixil,1,0,0.295549
train,847.png,Denixil,Denixil,1,0,0.266798
train,848.png,Denixil,Denixil,1,0,0.193304
train,849.png,Denixil,Denixil,1,0,0.278406
train,850.png,Denixil,Denixil,1,0,0.208586
train,851.png,Denixil,Denixil,1,0,0.175647
train,852.png,Denixil,Denixil,1,0,0.245576
train,853.png,Denixil,Denixil,1,0,0.236414
train,854.png,Denixil,Denixil,1,0,0.114863
train,855.png,Denixil,Denixil,1,0,0.15675
train,856.png,Denixil,Denixil,1,0,0.232238
train,857.png,Denixil,Denixil,1,0,0.20942
train,858.png,Denixil,Denixil,1,0,0.121026
train,859.png,Denixil,Denixil,1,0,0.204618
train,860.png,Denixil,Denixil,1,0,0.162732
train,861.png,Denixil,Denixil,1,0,0.162732
train,862.png,Denixil,Denixil,1,0,0.2184
train,863.png,Denixil,Denixil,1,0,0.140111
train,864.png,Denixil,Denixil,1,0,0.131723
train,865.png,Denixil,Denixil,1,0,0.131723
train,866.png,Denixil,Denixil,1,0,0.210544
train,867.png,Denixil,Denixil,1,0,0.210544
train,868.png,Denixil,Denixil,1,0,0.169806
train,869.png,Denixil,Denixil,1,0,0.181548
train,870.png,Denixil,Denixil,1,0,0.20942
train,871.png,Denixil,Denixil,1,0,0.169806
train,872.png,Denixil,Denixil,1,0,0.183187
train,873.png,Denixil,Denixil,1,0,0.20942
train,874.png,Denixil,Denixil,1,0,0.16815
train,875.png,Denixil,Denixil,1,0,0.162905
train,876.png,Denixil,Denixil,1,0,0.216312
train,877.png,Denixil,Denixil,1,0,0.201891
train,878.png,Denixil,Denixil,1,0,0.2103
train,879.png,Denixil,Denixil,1,0,0.223091
train,880.png,Diflu,Diflu,1,0,0.312866
train,881.png,Diflu,Diflu,1,0,0.37653
train,882.png,Diflu,Diflu,1,0,0.313499
train,883.png,Diflu,Diflu,1,0,0.162394
train,884.png,Diflu,Diflu,1,0,0.298175
train,885.png,Diflu,Diflu,1,0,0.326251
train,886.png,Diflu,Diflu,1,0,0.479916
train,887.png,Diflu,Diflu,1,0,0.19965
train,888.png,Diflu,Diflu,1,0,0.212103
train,889.png,Diflu,Diflu,1,0,0.2731
train,890.png,Diflu,Diflu,1,0,0.296228
train,891.png,Diflu,Diflu,1,0,0.317758
train,892.png,Diflu,Diflu,1,0,0.130519
train,893.png,Diflu,Diflu,1,0,0.312898
train,894.png,Diflu,Diflu,1,0,0.243607
train,895.png,Diflu,Diflu,1,0,0.293114
train,896.png,Diflu,Diflu,1,0,0.212376
train,897.png,Diflu,Diflu,1,0,0.298175
train,898.png,Diflu,Diflu,1,0,0.307763
train,899.png,Diflu,Diflu,1,0,0.442533
train,900.png,Diflu,Diflu,1,0,0.442004
train,901.png,Diflu,Diflu,1,0,0.280087
train,902.png,Diflu,Diflu,1,0,0.217332
train,903.png,Diflu,Diflu,1,0,0.256095
train,904.png,Diflu,Diflu,1,0,0.275109
train,905.png,Diflu,Diflu,1,0,0.197312
train,906.png,Diflu,Diflu,1,0,0.316381
train,907.png,Diflu,Diflu,1,0,0.223197
train,908.png,Diflu,Diflu,1,0,0.215703
train,909.png,Diflu,Diflu,1,0,0.17406
train,910.png,Diflu,Diflu,1,0,0.33342
train,911.png,Diflu,Diflu,1,0,0.312866
train,912.png,Diflu,Diflu,1,0,0.250868
train,913.png,Diflu,Diflu,1,0,0.33342
train,914.png,Diflu,Diflu,1,0,0.372095
train,915.png,Diflu,Diflu,1,0,0.255229
train,916.png,Diflu,Diflu,1,0,0.203799
train,917.png,Diflu,Diflu,1,0,0.42404
train,918.png,Diflu,Diflu,1,0,0.460802
train,919.png,Diflu,Diflu,1,0,0.201703
train,920.png,Dinafex,Dinafex,1,0,0.30535
train,921.png,Dinafex,Dinafex,1,0,0.225418
train,922.png,Dinafex,Dinafex,1,0,0.200504
train,923.png,Dinafex,Dinafex,1,0,0.256201
train,924.png,Dinafex,Dinafex,1,0,0.325711
train,925.png,Dinafex,Dinafex,1,0,0.240845
train,926.png,Dinafex,Dinafex,1,0,0.203144
train,927.png,Dinafex,Dinafex,1,0,0.199094
train,928.png,Dinafex,Dinafex,1,0,0.273648
train,929.png,Dinafex,Dinafex,1,0,0.171875
train,930.png,Dinafex,Dinafex,1,0,0.160475
train,931.png,Dinafex,Dinafex,1,0,0.177048
train,932.png,Dinafex,Dinafex,1,0,0.198501
train,933.png,Dinafex,Dinafex,1,0,0.272645
train,934.png,Dinafex,Dinafex,1,0,0.219436
train,935.png,Dinafex,Dinafex,1,0,0.310271
train,936.png,Dinafex,Dinafex,1,0,0.208484
train,937.png,Dinafex,Dinafex,1,0,0.308543
train,938.png,Dinafex,Dinafex,1,0,0.238763
train,939.png,Dinafex,Dinafex,1,0,0.278932
train,940.png,Dinafex,Dinafex,1,0,0.295201
train,941.png,Dinafex,Dinafex,1,0,0.295598
train,942.png,Dinafex,Dinafex,1,0,0.165543
train,943.png,Dinafex,Dinafex,1,0,0.226839
train,944.png,Dinafex,Dinafex,1,0,0.269949
train,945.png,Dinafex,Dinafex,1,0,0.252714
train,946.png,Dinafex,Dinafex,1,0,0.270106
train,947.png,Dinafex,Dinafex,1,0,0.268739
train,948.png,Dinafex,Dinafex,1,0,0.332091
train,949.png,Dinafex,Dinafex,1,0,0.173264
train,950.png,Dinafex,Dinafex,1,0,0.308543
train,951.png,Dinafex,Dinafex,1,0,0.30535
train,952.png,Dinafex,Dinafex,1,0,0.266926
train,953.png,Dinafex,Dinafex,1,0,0.185739
train,954.png,Dinafex,Dinafex,1,0,0.182732
train,955.png,Dinafex,Dinafex,1,0,0.236822
train,956.png,Dinafex,Dinafex,1,0,0.185974
train,957.png,Dinafex,Dinafex,1,0,0.223899
train,958.png,Dinafex,Dinafex,1,0,0.303379
train,959.png,Dinafex,Dinafex,1,0,0.183747
train,960.png,Disopan,Disopan,1,0,0.2748
train,961.png,Disopan,Disopan,1,0,0.363953
train,962.png,Disopan,Disopan,1,0,0.16491
train,963.png,Disopan,Disopan,1,0,0.2066
train,964.png,Disopan,Disopan,1,0,0.201741
train,965.png,Disopan,Disopan,1,0,0.191145
train,966.png,Disopan,Disopan,1,0,0.206548
train,967.png,Disopan,Disopan,1,0,0.189535
train,968.png,Disopan,Disopan,1,0,0.322136
train,969.png,Disopan,Disopan,1,0,0.182081
train,970.png,Disopan,Disopan,1,0,0.234306
train,971.png,Disopan,Disopan,1,0,0.233346
train,972.png,Disopan,Disopan,1,0,0.281246
train,973.png,Disopan,Disopan,1,0,0.193001
train,974.png,Disopan,Disopan,1,0,0.230922
train,975.png,Disopan,Disopan,1,0,0.164678
train,976.png,Disopan,Disopan,1,0,0.352229
train,977.png,Disopan,Disopan,1,0,0.273351
train,978.png,Disopan,Disopan,1,0,0.153711
train,979.png,Disopan,Disopan,1,0,0.238862
train,980.png,Disopan,Disopan,1,0,0.290914
train,981.png,Disopan,Disopan,1,0,0.231843
train,982.png,Disopan,Disopan,1,0,0.447429
train,983.png,Disopan,Disopan,1,0,0.208717
train,984.png,Disopan,Disopan,1,0,0.259195
train,985.png,Disopan,Disopan,1,0,0.248189
train,986.png,Disopan,Disopan,1,0,0.224393
train,987.png,Disopan,Disopan,1,0,0.287572
train,988.png,Disopan,Disopan,1,0,0.270274
train,989.png,Disopan,Disopan,1,0,0.368878
train,990.png,Disopan,Disopan,1,0,0.268773
train,991.png,Disopan,Disopan,1,0,0.185591
train,992.png,Disopan,Disopan,1,0,0.310779
train,993.png,Disopan,Disopan,1,0,0.266827
train,994.png,Disopan,Disopan,1,0,0.283226
train,995.png,Disopan,Disopan,1,0,0.290597
train,996.png,Disopan,Disopan,1,0,0.27677
train,997.png,Disopan,Disopan,1,0,0.369199
train,998.png,Disopan,Disopan,1,0,0.198667
train,999.png,Disopan,Disopan,1,0,0.191801
train,1000.png,Esonix,Esonix,1,0,0.332721
train,1001.png,Esonix,Esonix,1,0,0.221007
train,1002.png,Esonix,Esonix,1,0,0.192021
train,1003.png,Esonix,Esonix,1,0,0.213908
train,1004.png,Esonix,Esonix,1,0,0.286649
train,1005.png,Esonix,Esonix,1,0,0.237392
train,1006.png,Esonix,Esonix,1,0,0.184679
train,1007.png,Esonix,Esonix,1,0,0.26912
train,1008.png,Esonix,Esonix,1,0,0.333281
train,1009.png,Esonix,Esonix,1,0,0.23302
train,1010.png,Esonix,Esonix,1,0,0.111378
train,1011.png,Esonix,Esonix,1,0,0.323147
train,1012.png,Esonix,Esonix,1,0,0.185318
train,1013.png,Esonix,Esonix,1,0,0.276984
train,1014.png,Esonix,Esonix,1,0,0.366238
train,1015.png,Esonix,Esonix,1,0,0.324623
train,1016.png,Esonix,Esonix,1,0,0.244725
train,1017.png,Esonix,Esonix,1,0,0.286649
train,1018.png,Esonix,Esonix,1,0,0.247963
train,1019.png,Esonix,Esonix,1,0,0.279339
train,1020.png,Esonix,Esonix,1,0,0.263002
train,1021.png,Esonix,Esonix,1,0,0.356493
train,1022.png,Esonix,Esonix,1,0,0.240505
train,1023.png,Esonix,Esonix,1,0,0.210969
train,1024.png,Esonix,Esonix,1,0,0.351428
train,1025.png,Esonix,Esonix,1,0,0.350998
train,1026.png,Esonix,Esonix,1,0,0.350998
train,1027.png,Esonix,Esonix,1,0,0.369913
train,1028.png,Esonix,Esonix,1,0,0.369913
train,1029.png,Esonix,Esonix,1,0,0.181903
train,1030.png,Esonix,Esonix,1,0,0.362462
train,1031.png,Esonix,Esonix,1,0,0.332721
train,1032.png,Esonix,Esonix,1,0,0.285549
train,1033.png,Esonix,Esonix,1,0,0.203752
train,1034.png,Esonix,Esonix,1,0,0.21361
train,1035.png,Esonix,Esonix,1,0,0.170356
train,1036.png,Esonix,Esonix,1,0,0.223555
train,1037.png,Esonix,Esonix,1,0,0.20334
train,1038.png,Esonix,Esonix,1,0,0.191374
train,1039.png,Esonix,Esonix,1,0,0.153453
train,1040.png,Esoral,Esoral,1,0,0.286054
train,1041.png,Esoral,Esoral,1,0,0.213232
train,1042.png,Esoral,Esoral,1,0,0.256731
train,1043.png,Esoral,Esoral,1,0,0.32669
train,1044.png,Esoral,Esoral,1,0,0.280991
train,1045.png,Esoral,Esoral,1,0,0.09284
train,1046.png,Esoral,Esoral,1,0,0.137842
train,1047.png,Esoral,Esoral,1,0,0.131846
train,1048.png,Esoral,Esoral,1,0,0.315069
train,1049.png,Esoral,Esoral,1,0,0.344089
train,1050.png,Esoral,Esoral,1,0,0.159037
train,1051.png,Esoral,Esoral,1,0,0.26852
train,1052.png,Esoral,Esoral,1,0,0.289902
train,1053.png,Esoral,Esoral,1,0,0.183307
train,1054.png,Esoral,Esoral,1,0,0.293084
train,1055.png,Esoral,Esoral,1,0,0.199241
train,1056.png,Esoral,Esoral,1,0,0.162152
train,1057.png,Esoral,Esoral,1,0,0.220724
train,1058.png,Esoral,Esoral,1,0,0.255221
