case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-EXACT-C62828649D3B73AF,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-D92F733DEA0C35,EPIRAX,EPIRAX,EPIRAX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EPIRAN
NAME-SAFETY-EXACT-C88042633040B32C,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,10-12,holdout,NAME-GROUP-1ABFEF1A63371A,AMOXYCILLIN,AMOXYCILLIN,AMOXYCILLIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=AMOXICILLIN
NAME-SAFETY-EXACT-C8A73106B826362E,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,13-16,development,NAME-GROUP-A5918EE7FB56E3,ATROPINESULPHATE,ATROPINESULPHATE,ATROPINESULPHATE,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ATROPINESULFATE
NAME-SAFETY-EXACT-CE06261D510DD038,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-DE2F9431576BF1,FERROS,FERROS,FERROS,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=FERROZ
NAME-SAFETY-EXACT-CE6FFCAD1C2D8236,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-98AC2E8DD4FBAE,BALMEX,BALMEX,BALMEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=BALMIX
NAME-SAFETY-EXACT-D6B63CD4824DA252,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-60D583A108FCBE,OROGENGH,OROGENGH,OROGENGH,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=OROGENG
NAME-SAFETY-EXACT-DD136379D7677BB9,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-98341BB41B9F55,MYRIN,MYRIN,MYRIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=NYRIN
NAME-SAFETY-EXACT-DD9D88A4FED3418E,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-A90B9A2829DA89,EMUX,EMUX,EMUX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EMOX
NAME-SAFETY-EXACT-DF2F362917E3D8D7,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,holdout,NAME-GROUP-72905A261A2C91,ALEKSA,ALEKSA,ALEKSA,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=ALEXA
NAME-SAFETY-EXACT-E802D2EB9AD5F572,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-88E83A356D3BCC,TRICHOGYL,TRICHOGYL,TRICHOGYL,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TRICHOGEL
NAME-SAFETY-EXACT-EB3A8EE6E1E80CC5,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-98341BB41B9F55,NYRIN,NYRIN,NYRIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MYRIN
NAME-SAFETY-EXACT-EBC4295D68EA72E4,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-FE943DBB602736,EMIX,EMIX,EMIX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=EMEX
NAME-SAFETY-EXACT-ECFCEF02B2053DF5,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-771A1629FFE2E1,GRAMITIN,GRAMITIN,GRAMITIN,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=GRAMIDIN
NAME-SAFETY-EXACT-EE88FA40470F2BD0,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-1BE801DCF1CA5B,CADEX,CADEX,CADEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=CADEN
NAME-SAFETY-EXACT-F235041063788F51,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-E19225B371B355,TAXOL,TAXOL,TAXOL,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TAMOL
NAME-SAFETY-EXACT-F54729AE09BB4E23,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-D76A025DA71541,TOBRADEX,TOBRADEX,TOBRADEX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=TOBRAALEX
NAME-SAFETY-EXACT-F68A0939F0634525,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-8C03016C116306,RENO,RENO,RENO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=REMO
NAME-SAFETY-EXACT-F79E5F63DD30AA60,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,7-9,development,NAME-GROUP-CE205EFAA13675,SCARNOX,SCARNOX,SCARNOX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=SCARNOT
NAME-SAFETY-EXACT-FBD93EA9FE3D2072,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-3E4A95FE10C392,VAMIX,VAMIX,VAMIX,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=VAMID
NAME-SAFETY-EXACT-FD6E724573BD6EC0,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-6BB94ACE0566D5,CIPRO,CIPRO,CIPRO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=KIPRO
NAME-SAFETY-EXACT-FF456B8B7AD2FF79,safety,exact_name_collision,L3_ambiguity,literal_exact_protection,NAME-EXACT-RANK1-GUARD,,,0,,whole_name,4-6,development,NAME-GROUP-605E4D88727534,MERVO,MERVO,MERVO,1,1,literal_exact_rank1,,,,20,1,literal exact catalog key,retain exact query that is also reachable from another family by a declared mapping,confusion_reachable_alternatives=MERFO
