case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-COMPOSED-08EBCCB093893321,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,17-24,holdout,NAME-GROUP-693A18DD0AD943,AXRAKTARE FORCEHAIR,ATRAKTAREFORCEHAIR,ATRAKTAREFORCEHAIR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0903C1EC05E956B7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,G->E;duplicate,direct_grapheme;ordinary_edit,2,registered_plus_duplicate,middle,17-24,development,NAME-GROUP-90A4E59B667034,SYMMGBACTDIGGESTE,SYMMEBACTDIGESTE,SYMMEBACTDIGESTE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-090DF55DC38AA1A1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-D5247DEF4AB555,BXENOGXN,BENOGEN,BENOGEN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-091900661B50C1E5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,B->P;deletion,ordinary_edit;weighted_confusion,2,registered_plus_deletion,initial,7-9,development,NAME-GROUP-7F3B0CA6348EA0,BHARFERO,PHARAFERO,PHARAFERO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0941332F53FD7BFD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,holdout,NAME-GROUP-36647CE4F84B0A,MXMAIZL,MIXMAZIL,MIXMAZIL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-094564D8CD54BDCB,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-466E9DB970DD71,BXIOCHXL,BIOCHOL,BIOCHOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-094E6B370DE54139,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,1->I;1->I,ocr_digit,2,same_mapping_twice,multiple,7-9,holdout,NAME-GROUP-D472F3A4C7627E,UN1FUNG1,UNIFUNGI,UNIFUNGI,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0960778E9C8789C2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,17-24,development,NAME-GROUP-6E22CEA3530933,TRRUECAREPANTHENL,TRUECAREPANTHENOL,TRUECAREPANTHENOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-09648667AF6C1298,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,D->AL;general_substitution,direct_grapheme;ordinary_edit,2,registered_plus_general_substitution,final,4-6,development,NAME-GROUP-B14974DE2B845A,TAXRD,TAURAL,TAURAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-098E0B86922988C4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,M->N;duplicate,ordinary_edit;weighted_confusion,2,registered_plus_duplicate,middle,7-9,development,NAME-GROUP-2F25A70A37F4B1,AAZITAMAD,AZITANAD,AZITANAD,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-09A5512882D758A2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,RN->M;duplicate,ligature;ordinary_edit,2,registered_plus_duplicate,middle,13-16,development,NAME-GROUP-9206D41D6CA7D2,PIGRNEENTCLARUV,PIGMENTCLARUV,PIGMENTCLARUV,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-09AE517C00696B8D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,4->A;TH->T,ocr_digit;phonetic_rewrite,2,two_registered_mappings,multiple,13-16,development,NAME-GROUP-4FAA67A09639C6,CENTHRUMADV4NCE,CENTRUMADVANCE,CENTRUMADVANCE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0A18CD3FE2B03F9E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,4->A;4->A,ocr_digit,2,same_mapping_twice,multiple,13-16,development,NAME-GROUP-95510E27314A96,R4PGADOMASS4GE,RAPGADOMASSAGE,RAPGADOMASSAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0A5A9DDD24690843,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,GHT->T;duplicate,ordinary_edit;phonetic_rewrite,2,registered_plus_duplicate,middle,13-16,development,NAME-GROUP-F8857481B389BC,PURRINEGHTHOL,PURINETHOL,PURINETHOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0B33A04C3C07F3C5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,3->E;deletion,ocr_digit;ordinary_edit,2,registered_plus_deletion,middle,7-9,development,NAME-GROUP-337084F70AF216,3LTABERRY,DELTABERRY,DELTABERRY,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0B7694D1A7DA3275,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,Y->I;insertion,direct_grapheme;ordinary_edit;phonetic_rewrite;weighted_confusion,2,registered_plus_insertion,middle,7-9,development,NAME-GROUP-75F186134100B6,RICFALYXN,RICFALIN,RICFALIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0C6EA0B0A442809A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,E->G;deletion,direct_grapheme;ordinary_edit,2,registered_plus_deletion,final,13-16,holdout,NAME-GROUP-DDEC202C607317,HNZAWHITENINE,HANZAWHITENING,HANZAWHITENING,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0C8F7DD74874E9E3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,RI->N;duplicate,ligature;ordinary_edit,2,registered_plus_duplicate,final,13-16,development,NAME-GROUP-DC0225DE90359C,THYROCCARBIRI,THYROCARBIN,THYROCARBIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0CA335FA4F030253,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,13-16,development,NAME-GROUP-31F4D5CAE426E0,JXTAIME HAIROIL,JETAIMEHAIROIL,JETAIMEHAIROIL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0CCDD33FBADDEF1E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,13-16,development,NAME-GROUP-64E808F60B825B,TXUJEOS OLOSTAR,TOUJEOSOLOSTAR,TOUJEOSOLOSTAR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0D3F664B47644F42,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,13-16,development,NAME-GROUP-89208E3047747C,DXLTARHINONASXL,DELTARHINONASAL,DELTARHINONASAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0D78174CF5FC0974,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,Y->E;insertion,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_insertion,middle,10-12,development,NAME-GROUP-1FA2F06BA6D6AD,GUAVXARYME,GUAVAREME,GUAVAREME,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0DAA0245CF01C9AE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,M->N;deletion,ordinary_edit;weighted_confusion,2,registered_plus_deletion,final,10-12,development,NAME-GROUP-E11F9BCABDFA38,PRACETAGEM,PARACETAGEN,PARACETAGEN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0E3D1D13615EEBD1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,0->O;TH->S,ocr_digit;phonetic_rewrite,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-223059749CDE95,TETHTON0N,TESTONON,TESTONON,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0E68D2A726BA42BE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-45684554B243C7,CXAFTOVXT,CRAFTOVIT,CRAFTOVIT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0E85ACAF6A92DD79,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,5->S;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,middle,10-12,development,NAME-GROUP-43E2952A203FEF,RE5TRIXPLATE,RESTRICPLATE,RESTRICPLATE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0E888F927F1071B6,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,holdout,NAME-GROUP-EBF3E649EF588A,GXNA PURE,GONAPURE,GONAPURE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0E8EEE66F7CD3FA2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,13-16,development,NAME-GROUP-E6106BC17B6F55,EIRUBICINEBWEE,EPIRUBICINEBEWE,EPIRUBICINEBEWE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0E99289E21CFE08B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,IA->A;IA->A,ligature,2,same_mapping_twice,multiple,4-6,development,NAME-GROUP-00BBABC31F77A8,IALBIA,ALBA,ALBA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0E9A897CE518530F,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,10-12,development,NAME-GROUP-C9B8BDB9A93E0E,TXADACHYXO,TADACHYMO,TADACHYMO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0EB508237BE17CA8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,F->PH;deletion,ordinary_edit;phonetic_rewrite,2,registered_plus_deletion,middle,10-12,development,NAME-GROUP-188C8FCBF7E340,SULFABORCYL,SULPHABORACYL,SULPHABORACYL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0EDC128740C93D24,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,1->L;deletion,ocr_digit;ordinary_edit,2,registered_plus_deletion,middle,4-6,development,NAME-GROUP-1100C210B57322,SK1FUL,SKILFUL,SKILFUL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0EED036D9084A575,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,3->E;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,initial,4-6,development,NAME-GROUP-184976C885827D,3QUPAR,EXUPAR,EXUPAR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0EF547C51FD786CE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,13-16,development,NAME-GROUP-096693352C0080,ISSOFLURANEAT,ISOFLURANEAIT,ISOFLURANEAIT,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0F1E3A23C54C634C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,M->N;deletion,ordinary_edit;weighted_confusion,2,registered_plus_deletion,middle,7-9,holdout,NAME-GROUP-718C80A3FAC100,GYNAGYMV,GYNAGYNVA,GYNAGYNVA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0F2AEEC4B93D9F3B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,1->L;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,middle,7-9,development,NAME-GROUP-B723287CF8F07C,MXRA1GO,MERALGO,MERALGO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0F4213AF6887CA88,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,13-16,development,NAME-GROUP-7E922D2AD77119,NXTRAMAS SMASSAGE,NUTRAMASSMASSAGE,NUTRAMASSMASSAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-0F8295995A93D047,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,1->I;spacing,ocr_digit;ordinary_edit,2,registered_plus_spacing,initial,7-9,holdout,NAME-GROUP-686FA91EEECBAA,1DI XOR,IDIXOR,IDIXOR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
