scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,keyboard_adjacent,keyboard_adjacent_D_to_E_pos4,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.39999999999999997,0.4966871091871092,0.5467439690099712,0.0,0.0,0.0,68.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_D_to_E_pos5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,293.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_F_pos0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_F_pos3,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_F_pos4,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5904596560846561,0.6077335459832421,0.0,0.0,0.0,85.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_D_to_F_pos5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,54.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_S_pos0,1,0.0,1.0,1.0,1.0,0.25,0.4692857142857143,0.6181312641796782,0.0,0.0,0.0,39.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_S_pos3,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,96.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_S_pos4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,225.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_D_to_S_pos5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,81.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos1,8,0.875,1.0,1.0,1.0,0.9,0.9390666432333099,0.9570833019595475,0.0,0.0,0.0,44.875
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,58.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos3,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.7083333333333333,0.7853208594776601,0.0,0.0,0.0,29.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos4,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos6,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,38.666666666666664
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos7,1,0.0,0.0,1.0,1.0,0.14285714285714285,0.39882825507825503,0.5834583016058276,0.0,0.0,0.0,317.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos9,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos1,8,0.75,0.875,1.0,1.0,0.8303571428571429,0.8897710362554112,0.9205345232327503,0.0,0.0,0.0,31.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,53.5
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos3,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.7083333333333333,0.7853208594776601,0.0,0.0,0.0,30.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos4,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos6,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.666666666666668
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos9,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,47.875
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos3,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos4,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos6,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,43.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos7,1,0.0,1.0,1.0,1.0,0.5,0.7713789682539682,0.8232006379497262,0.0,0.0,0.0,44.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos9,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_D_pos0,2,0.0,0.5,0.5,1.0,0.15441176470588236,0.33030593557199595,0.4988403908994138,0.0,0.0,0.0,42.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_D_pos2,1,0.0,0.0,0.0,1.0,0.08333333333333333,0.2061263736263736,0.4353108537860167,0.0,0.0,0.0,26.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_D_pos3,2,0.5,1.0,1.0,1.0,0.625,0.7652210884353741,0.8315873864362657,0.0,0.0,0.0,72.5
inside,keyboard_adjacent,keyboard_adjacent_F_to_D_pos4,2,0.0,0.5,1.0,1.0,0.2222222222222222,0.4796531116880117,0.6367958474632381,0.0,0.0,0.0,75.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_G_pos0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5
inside,keyboard_adjacent,keyboard_adjacent_F_to_G_pos2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,97.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_G_pos3,2,0.5,1.0,1.0,1.0,0.625,0.7652210884353741,0.8315873864362657,0.0,0.0,0.0,42.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_G_pos4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,77.5
inside,keyboard_adjacent,keyboard_adjacent_F_to_R_pos0,2,0.5,0.5,1.0,1.0,0.5555555555555556,0.6685640748140749,0.7722338869181822,0.0,0.0,0.0,56.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_R_pos2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,44.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_R_pos3,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,143.5
inside,keyboard_adjacent,keyboard_adjacent_F_to_R_pos4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,117.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_V_pos0,2,0.5,1.0,1.0,1.0,0.625,0.7775229978354978,0.8404068152379399,0.0,0.0,0.0,26.5
inside,keyboard_adjacent,keyboard_adjacent_F_to_V_pos2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_V_pos3,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_V_pos4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,54.5
inside,keyboard_adjacent,keyboard_adjacent_G_to_B_pos0,1,0.0,1.0,1.0,1.0,0.25,0.4303571428571428,0.5883300173403989,0.0,0.0,0.0,36.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_B_pos2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.5
inside,keyboard_adjacent,keyboard_adjacent_G_to_B_pos3,1,0.0,0.0,1.0,1.0,0.16666666666666666,0.3543650793650793,0.5409945177788986,0.0,0.0,0.0,55.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_B_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,56.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_F_pos0,1,0.0,1.0,1.0,1.0,0.25,0.4303571428571428,0.5883300173403989,0.0,0.0,0.0,36.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_F_pos2,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,58.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_F_pos3,1,0.0,0.0,1.0,1.0,0.14285714285714285,0.3161471861471862,0.5147895617860688,0.0,0.0,0.0,28.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_F_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_H_pos0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_H_pos2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_H_pos3,1,0.0,1.0,1.0,1.0,0.5,0.7100000000000001,0.781651097425878,0.0,0.0,0.0,34.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_H_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_T_pos0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_T_pos2,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,107.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_T_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_T_pos8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_G_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_G_pos6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_J_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_J_pos6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_N_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_N_pos6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_Y_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_Y_pos6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.6
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos3,6,0.6666666666666666,1.0,1.0,1.0,0.8055555555555557,0.8646742724867725,0.898973726150841,0.0,0.0,0.0,21.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.2
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos5,6,0.8333333333333334,1.0,1.0,1.0,0.875,0.9258409992784994,0.94680227174598,0.0,0.0,0.0,40.166666666666664
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos6,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,171.6
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,86.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos3,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,162.16666666666666
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,72.2
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos5,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,115.16666666666667
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos6,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,233.5
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.2
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos3,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.5
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos4,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.8
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos5,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,39.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos6,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,44.5
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_H_pos0,2,0.0,1.0,1.0,1.0,0.375,0.4541666666666666,0.597346119479579,0.0,0.0,0.0,70.5
inside,keyboard_adjacent,keyboard_adjacent_J_to_H_pos4,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.7080729455729454,0.7815867100965301,0.0,0.0,0.0,16.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_K_pos0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,79.5
inside,keyboard_adjacent,keyboard_adjacent_J_to_K_pos4,1,0.0,0.0,0.0,1.0,0.08333333333333333,0.22029288042252437,0.43547597312506137,0.0,0.0,0.0,28.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_M_pos0,2,0.0,0.5,0.5,0.5,0.25,0.29166666666666663,0.3467132018086354,0.0,0.0,0.0,83.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_M_pos4,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_U_pos0,2,0.5,0.5,1.0,1.0,0.5714285714285714,0.5982142857142857,0.6989044006028785,0.0,0.0,0.0,48.5
inside,keyboard_adjacent,keyboard_adjacent_J_to_U_pos4,1,0.0,0.0,0.0,1.0,0.058823529411764705,0.04398578144708176,0.1834512976137039,0.0,0.0,0.0,35.0
inside,keyboard_adjacent,keyboard_adjacent_K_to_I_pos0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0
inside,keyboard_adjacent,keyboard_adjacent_K_to_J_pos0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.5
inside,keyboard_adjacent,keyboard_adjacent_K_to_L_pos0,2,0.0,0.5,0.5,0.5,0.125,0.30660513728695543,0.36085190215229435,0.0,0.0,0.0,572.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos0,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.3616557734204793,0.43046021834971043,0.0,0.0,0.0,32.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos1,4,0.5,0.75,1.0,1.0,0.6111111111111112,0.6963393550893551,0.7822176712033124,0.0,0.0,0.0,48.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos2,2,0.0,1.0,1.0,1.0,0.41666666666666663,0.6795806757345219,0.7613825819809624,0.0,0.0,0.0,42.5
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos3,1,0.0,0.0,1.0,1.0,0.125,0.28550505050505054,0.4933901879565296,0.0,0.0,0.0,31.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos4,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,53.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos5,6,0.8333333333333334,1.0,1.0,1.0,0.875,0.9050595238095238,0.9313883362233998,0.0,0.0,0.0,64.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos6,4,0.25,0.5,0.5,0.5,0.3125,0.3458333333333333,0.38770239850102567,0.0,0.0,0.0,42.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos7,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,67.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos1,4,0.5,0.75,1.0,1.0,0.6111111111111112,0.6963393550893551,0.7822176712033124,0.0,0.0,0.0,52.75
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos2,2,0.0,0.5,1.0,1.0,0.23809523809523808,0.4855643526249623,0.636658385830068,0.0,0.0,0.0,33.5
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos3,1,0.0,0.0,1.0,1.0,0.125,0.28550505050505054,0.4933901879565296,0.0,0.0,0.0,42.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos4,3,0.3333333333333333,0.6666666666666666,1.0,1.0,0.45,0.5476972101972102,0.6636227306346025,0.0,0.0,0.0,32.666666666666664
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos5,6,0.6666666666666666,0.8333333333333334,1.0,1.0,0.7388888888888889,0.7708333333333334,0.8237430308872727,0.0,0.0,0.0,85.16666666666667
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos6,4,0.5,0.75,0.75,0.75,0.5625,0.5958333333333333,0.6377023985010257,0.0,0.0,0.0,193.5
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos7,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,46.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos4,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos7,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos0,2,0.5,1.0,1.0,1.0,0.75,0.7916666666666666,0.8467132018086354,0.0,0.0,0.0,46.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos1,1,0.0,1.0,1.0,1.0,0.5,0.6791666666666667,0.7606395682357036,0.0,0.0,0.0,93.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,99.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos5,1,0.0,0.0,1.0,1.0,0.1111111111111111,0.28839308839308836,0.5016795429249737,0.0,0.0,0.0,20.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos7,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.7083333333333333,0.7853208594776601,0.0,0.0,0.0,47.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos0,1,0.0,0.0,0.0,1.0,0.08333333333333333,0.2305955074337427,0.46095689607169904,0.0,0.0,0.0,20.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos2,6,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7263888888888889,0.7535465227452346,0.0,0.0,0.0,30.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos4,2,0.0,0.0,0.5,0.5,0.08333333333333333,0.11309523809523808,0.21139491720332518,0.0,0.0,0.0,104.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos5,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,159.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos6,4,0.5,0.75,0.75,0.75,0.5625,0.6387614989177489,0.67020340761897,0.0,0.0,0.0,94.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos7,3,0.6666666666666666,1.0,1.0,1.0,0.75,0.8809695646234109,0.9140852366463236,0.0,0.0,0.0,71.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos8,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,123.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos0,1,0.0,1.0,1.0,1.0,0.5,0.7345238095238096,0.7982650576674576,0.0,0.0,0.0,12.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,37.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos2,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,25.666666666666668
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos4,2,0.5,0.5,0.5,1.0,0.5333333333333333,0.5479166666666666,0.6516467956498513,0.0,0.0,0.0,47.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos5,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos6,4,0.5,1.0,1.0,1.0,0.6458333333333333,0.799450983044733,0.854385507436155,0.0,0.0,0.0,29.75
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos7,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.9422676326522481,0.9536889016540319,0.0,0.0,0.0,46.666666666666664
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos8,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,72.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_M_pos0,1,0.0,0.0,0.0,1.0,0.0625,0.13455667354661163,0.35674415349402533,0.0,0.0,0.0,24.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_M_pos1,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.41666666666666663,0.5706417189553201,0.0,0.0,0.0,37.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_M_pos2,6,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6041666666666666,0.63934132996633,0.6926387675268716,0.0,0.0,0.0,34.166666666666664
inside,keyboard_adjacent,keyboard_adjacent_N_to_M_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_M_pos4,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,251.0
