source_row,input,expected,error_type,category,difficulty,danger,collision_with,notes,scope,tier,category_number,expected_behavior,generator_script,generator_function,source_candidate_id,source_base_group
107202,care,RECARTEX,autocorrect_word_replacement,autocorrect_artifacts,MEDIUM,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-18581; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-18581,RECARTEX
108349,saline,MOON SHINE,autocorrect_word_replacement,autocorrect_artifacts,MEDIUM,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-14469; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-14469,MOON SHINE
108459,saline,SALURETIC,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-19741; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-19741,SALURETIC
108681,vitamin,BAKAR BITAMIN,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-02218; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-02218,BAKAR BITAMIN
107870,matrix,CALCITRIX,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-03417; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-03417,CALCITRIX
107190,care,OTACI CARE TOP,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-16575; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-16575,OTACI CARE TOP
108184,saline,CALCINEX,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-03395; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-03395,CALCINEX
107794,laser,NAUSETRON,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-14988; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-14988,NAUSETRON
107778,laser,LUBIAN DERM,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-13059; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-13059,LUBIAN DERM
108562,saline,SORALONE SKIN,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-21022; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-21022,SORALONE SKIN
107176,care,MUCOFAR,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-14655; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-14655,MUCOFAR
108642,saline,VASODARONE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-23518; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-23518,VASODARONE
108730,vitamin,EPIZIN,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-07390; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-07390,EPIZIN
108952,vitamin,VITADIONE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-24103; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-24103,VITADIONE
107293,extra,ELETRIKAN,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-07011; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-07011,ELETRIKAN
108379,saline,OPHTHALIN,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-16251; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-16251,OPHTHALIN
107089,care,CHAMOMATE,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-04201; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-04201,CHAMOMATE
108213,saline,DALACIN,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-05459; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-05459,DALACIN
108752,vitamin,HERO VITAMIN D3 K2,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-10324; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-10324,HERO VITAMIN D3 K2
107979,matrix,THIOTEX,autocorrect_word_replacement,autocorrect_artifacts,MEDIUM,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-22259; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-22259,THIOTEX
107570,glucose,EGYHUSTEN,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,GLUCOSE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-06948; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-06948,EGYHUSTEN
108266,saline,GLY SKIN,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-09601; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-09601,GLY SKIN
107203,care,REDCELCARE,autocorrect_word_replacement,autocorrect_artifacts,MEDIUM,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-18608; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-18608,REDCELCARE
107187,care,ORCHAPRED,autocorrect_word_replacement,autocorrect_artifacts,MEDIUM,DANGEROUS,CARE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-16387; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-16387,ORCHAPRED
107707,laser,ENGLPARA,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-07205; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-07205,ENGLPARA
108995,vitamin,WE VITAMINS SUBLINGUAL,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,VITAMIN,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-24385; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-24385,WE VITAMINS SUBLINGUAL
107381,extra,ONE TWO THREE EXTRA,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,EXTRA,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-00002; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-00002,ONE TWO THREE EXTRA
107583,glucose,GLASGOW MASSAGE,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,GLUCOSE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-09394; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-09394,GLASGOW MASSAGE
107998,matrix,VISCOPLUS MATRIX,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,MATRIX,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-24055; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-24055,VISCOPLUS MATRIX
107684,laser,BILIVER,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-02626; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-02626,BILIVER
107720,laser,HALA SCOPE,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,LASER,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-09984; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-09984,HALA SCOPE
108552,saline,SOLVEX,autocorrect_word_replacement,autocorrect_artifacts,EXTREME,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-20956; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-20956,SOLVEX
108610,saline,SYSTANE,autocorrect_word_replacement,autocorrect_artifacts,HARD,DANGEROUS,SALINE,drug name replaced by a nearby English word; plan_category=30; plan_description=Phone-style autocorrect and word-boundary artifacts are generated.; source_id=D2-21826; generated_by=generate_autocorrect_artifacts,inside,tier_3_algorithmic,30,match,testing data set v2/generate_testing_dataset_v2.py,generate_autocorrect_artifacts,D2-21826,SYSTANE
