ground_truth_normalized,example_ground_truth_raw,occurrences,splits,mapping_status,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,human_decision,approved_family_key,reviewer,review_note
LOSITA,Losita,1,test,unresolved,0.625,0.625,LOKAVITA,LOSARTAN,LECITAL,,,,
LUBILAX,Lubilax,1,test,unresolved,0.625,0.625,FLEXILAX,LUBRICAN,BIOLAX,,,,
LUBILAY,Lubilay,1,test,unresolved,0.625,0.571429,LUBRICAN,GUBITAK,MOBILAT,,,,
LUBILOX,Lubilox,1,train,unresolved,0.625,0.571429,LUBICONT,GATILOX,LEE FLOX,,,,
LULRILAX,lulrilax,1,train,unresolved,0.625,0.555556,DULCOLAX,COLORELAX,NUTRILASE,,,,
MAXIRRA,Maxirra,1,train,unresolved,0.625,0.625,MAXI CARE,MAXIPRIL,MAXITROL,,,,
MAXRIN D,Maxrin D,1,train,unresolved,0.625,0.571429,MAXDINIR,LORIN D,MALINDA,,,,
MEFANIDE,mefanide,1,train,unresolved,0.625,0.6,MEBURIDE,METCLAMIDE,MOSAPRIDE,,,,
MELPRED,Melpred,2,test;train,unresolved,0.625,0.625,CAL PREG D,NEOPRED P,XILOPRED,,,,
MERROBE,merrobe,1,train,unresolved,0.625,0.625,FERRODEP,FERROEBA,FERRO,,,,
MOUMCAZE,Moumcaze,1,train,unresolved,0.625,0.6,MOURINZE,MOUSTICARE,MOCAZIX,,,,
MOXIGRAM,Moxigram,2,train,unresolved,0.625,0.625,MOXITRIX,OXIGREX,MINOXITRIM,,,,
NAMETON,Nameton,3,test;train,unresolved,0.625,0.625,BABETONE,NABUTONE,AMETIC,,,,
NAPA ONE,Napa one,17,test;train,unresolved,0.625,0.625,NABUTONE,NAPHCON A,NAPIZOLE,,,,
NENVOPEX,Nenvopex,1,train,unresolved,0.625,0.625,EVOPLEX,NOCTOPEX,REVOPLEX,,,,
NESOTEM,Nesotem,1,train,unresolved,0.625,0.571429,NERVOTER,NASOTAL,NOTEX,,,,
NEUVOXEW,Neuvoxew,3,train,unresolved,0.625,0.5,NEUROCET,EUVAX B,LENERVOXA H,,,,
NEXE MVS,nexe mvs,1,train,unresolved,0.625,0.5,NEXIMASH,NEXPRESS,EXE TOP,,,,
NIMENS,Nimens,1,test,unresolved,0.625,0.571429,NIMENRIX,NORTENS,NIMBEX,,,,
NOVOTRIF,Novotrif,1,train,unresolved,0.625,0.625,GIOTRIF,NOVAGRIK,NOVORAL,,,,
NUVIFER,Nuvifer,2,train,unresolved,0.625,0.625,BLUTIFER,NOVOFERR,FOLIFER,,,,
OINTMENT,ointment,7,test;train,unresolved,0.625,0.555556,ODEMENT,JOINTMACK,WIFERMENT,,,,
OTHERA,Othera,8,train,unresolved,0.625,0.571429,MABTHERA,ORAVERA,THERA LO,,,,
PALONRON,Palonron,1,test,unresolved,0.625,0.625,PALM TON,PROTRON,PE HA LURON,,,,
PHENOCID,Phenocid,1,test,unresolved,0.625,0.625,CLINOCID,PALENOID,PHENYTIN,,,,
PLAGNIN,Plagnin,1,train,unresolved,0.625,0.625,PLANTAIN,PLATOSIN,PLASTIF,,,,
PLAGRIN,Plagrin,1,train,unresolved,0.625,0.625,PLANTAIN,PLASTRID,PLATOSIN,,,,
PLAQRIW PLUS,plaqriw plus,1,train,unresolved,0.625,0.571429,PLASTRID,PLASTIF,PLAVIX,,,,
PONSAL,ponsal,5,train,unresolved,0.625,0.571429,SPONTIAL,PONGEEL,FERNISAL,,,,
PRECABIL,Precabil,1,test,unresolved,0.625,0.625,PREMAVID,PREXAL,PREVAXINAL,,,,
PROINDOF,Proindof,1,train,unresolved,0.625,0.555556,PRONTO,PRODICHEF,PRO LEPO,,,,
PROMPTON,prompton,1,train,unresolved,0.625,0.625,KIMPTON,PROMATIC,PROMIXAN,,,,
PROPENTA,propenta,1,test,unresolved,0.625,0.625,PROFENID,PROGEST,PRONTO,,,,
PURIFEN,Purifen,3,train,unresolved,0.625,0.625,PHAROFEN,PIRAFENE,VORIFEND,,,,
RADIFLEX,radiflex,1,test,unresolved,0.625,0.625,ANAFLEX,NANO FLEX,RADIX,,,,
RAFIFLO 8,Rafiflo 8,1,train,unresolved,0.625,0.625,RAPIFLAM,TARIFLOX,RAFIX,,,,
RASIFLEP,Rasiflep,1,train,unresolved,0.625,0.555556,RAPIFLAM,RESPIFLOX,SANSOBIFLEX,,,,
REELIFE,Reelife,2,test;train,unresolved,0.625,0.571429,NEXALIFE,ACT LIFE,D LIFE,,,,
RELENFN,Relenfn,1,train,unresolved,0.625,0.571429,RELANONO,RELANTA,RELAXON,,,,
RELENTEN,relenten,3,train,unresolved,0.625,0.625,BEN TEN,GREEN TEA,RELESTAT,,,,
RELENTUS,relentus,3,test;train,unresolved,0.625,0.625,RELANTA,RELESTAT,SELENIUM,,,,
RESFAZIT,Resfazit,1,train,unresolved,0.625,0.625,RESPATIO,RESTASIS,RESVAGIL,,,,
REVESF,revesf,1,train,unresolved,0.625,0.571429,REVAREST,ELEVESS,LEVEPSY,,,,
RIBOSORE,Ribosore,1,train,unresolved,0.625,0.625,CILOSORT,RIBAZOLE,TIBOLONE,,,,
RODIFLEX,Rodiflex,1,test,unresolved,0.625,0.625,JOFLEX,MODIFREE,MOONFLEX,,,,
ROLAC,ROlac,49,test;train,unresolved,0.625,0.625,FARCOLAC,FEROLACT,SEROLACT,,,,
ROXTAL XP,Roxtal XP,1,train,unresolved,0.625,0.5,ROTAL,RITALIN,ROMALEX,,,,
SALOST DX,Salost Dx,1,train,unresolved,0.625,0.625,CALOSTEO,ZALOSED,SALCOZADEX,,,,
SEKODEX,Sekodex,1,train,unresolved,0.625,0.571429,SELCODEL,CASODEX,SPONDEX,,,,
SEKORIN,Sekorin,2,train,unresolved,0.625,0.625,MESPORIN,SANTORIN,BIORIN,,,,
SERGEL,Sergel,13,test;train,unresolved,0.625,0.461538,SEPTOGEL,FASTER,YOSTER,,,,
SINDALA,Sindala,1,train,unresolved,0.625,0.625,SENNA LAX,SIRDALUD,HINDA D3,,,,
SPECBAC,Specbac,1,train,unresolved,0.625,0.6,SPINOBAC,SPECTRACEF,SMECTA,,,,
SPONOCID,Sponocid,1,test,unresolved,0.625,0.625,ASPOCID,CLINOCID,SPONSCEIVE,,,,
STEMETIL,Stemetil,1,train,unresolved,0.625,0.555556,STEM HAIR,SINEMET CR,STELLASIL,,,,
SUZYME,Suzyme,1,train,unresolved,0.625,0.5,LYSOZYME,BECOZYME,CEREZYME,,,,
SYNDOPA,Syndopa,1,train,unresolved,0.625,0.571429,TYRODOPA,EPIDOPA,SYNOBAR,,,,
TAB BEKLO,Tab. Beklo,2,train,unresolved,0.625,0.5,TEKLO,TABBY,VITABBLAST,,,,
TAB DON A,Tab.Don-A,3,train,unresolved,0.625,0.555556,TARDANZA,TADATRONA,PANTONAP,,,,
TAB ETORX,Tab. Etorx,1,train,unresolved,0.625,0.545455,BABETONE,DIABETONORM,BEBETO,,,,
TAB NEXUM,Tab. Nexum,2,train,unresolved,0.625,0.5,TABUNEX,TRANEX,TARCEVA,,,,
TELMACAL,telmacal,4,test;train,unresolved,0.625,0.625,ALFA CAL,HEPTACAL,TENDOCAL,,,,
TEMLONIL,Temlonil,1,train,unresolved,0.625,0.625,FERRONIL,MEFRONIL,MYONIL,,,,
TERBI MAX,Terbi max,1,train,unresolved,0.625,0.625,ERBITUX,NEURIMAX,REGIMAX,,,,
TERSILLA SR,Tersilla-SR,1,train,unresolved,0.625,0.6,ZADSILLA,NERHASILDA,TERNA,,,,
TMIPTIN,Tmiptin,1,train,unresolved,0.625,0.625,OLIPTINA,TRIACTIN,GAPTIN,,,,
TODOL,Todol,3,train,unresolved,0.625,0.6,ETODOLAC,ADOL,JODOP,,,,
TOMDOLIN,Tomdolin,1,train,unresolved,0.625,0.583333,ASMOLIN,THROMBOLINTA,KETOROLIN,,,,
TRILOCK,Trilock,4,test,unresolved,0.625,0.571429,TRIPLONO,TRITACE,TRITONE,,,,
TRILOCK 10,Trilock 10,4,test,unresolved,0.625,0.571429,TRIPLONO,TRITACE,TRITONE,,,,
UBI CORE,Ubi Core,2,train,unresolved,0.625,0.625,FUCICORT,LUBICONT,MICORT,,,,
UBICORE E,ubicore E,1,train,unresolved,0.625,0.625,RUBIFREE,ULCFREE,JEDCORENE,,,,
UCRAFATE,ucrafate,1,test,unresolved,0.625,0.555556,UROXATE,ULTRA FAIR,ULCEROSTATE,,,,
VAPTAM,vaptam,1,train,unresolved,0.625,0.625,HOSAPTAM,NOVACTAM,ADAPTAN,,,,
VIBRENTA,Vibrenta,1,train,unresolved,0.625,0.555556,SIENTA,LINAJENTA,GLOWRENTAL,,,,
VIGFIMEF,vigfimef,3,train,unresolved,0.625,0.5,VIGOR MEN,GLIMET,SOFIMER,,,,
VIGFIMET,vigfimet,1,train,unresolved,0.625,0.625,GLIMET,VIGOR MEN,VIPDOMET,,,,
VIGLIMEF,viglimef,1,train,unresolved,0.625,0.625,GLIMET,VIGOR MEN,VIGAM S,,,,
VILDAMEF,vildamef,6,train,unresolved,0.625,0.625,CIDAMEX,VIMODAME,VILDABETES,,,,
VONORAB,Vonorab,1,test,unresolved,0.625,0.6,VINPORAL,VONOPRAMER,VONOPRAVIN,,,,
WFICORE,wficore,3,train,unresolved,0.625,0.571429,EFFICORT,MICORT,NUCORE,,,,
ZYMAT PRO,Zymat Pro,1,train,unresolved,0.625,0.5,ZYMAR,ZYMABONE,ZYMADONE,,,,
DEROMAX ESTAM,Deromax estam,1,train,unresolved,0.615385,0.583333,TERCOMAGICTAM,LEVOMAGICTAM,REDOMAX,,,,
PERIODONTITIS,Periodontitis,1,test,unresolved,0.615385,0.538462,PENTOTITIS,PARODONTAX,PERIDOMAGIC,,,,
A FUN,A-fun,1,test,unresolved,0.6,0.5,AFRIN,ALIN,AMAN,,,,
AC PR,AC PR,1,test,unresolved,0.6,0.5,ASCOR,ACC,ACIK,,,,
ALOS,ALOS,1,test,unresolved,0.6,0.6,ACTOS,ALKOR,ALOXI,,,,
ARISTOVIL B,Aristovil-B,1,train,unresolved,0.6,0.5,CITOVILA,AMRISTATIN,CRAFTOVIT,,,,
AVOLU,avolu,1,train,unresolved,0.6,0.5,VOLA,AVONEX,DAVOLTAN,,,,
AZOSITE,Azosite,1,train,unresolved,0.6,0.571429,ALFUZOSINE,AZOPT,MARO SITOL,,,,
BUKOF,Bukof,1,test,unresolved,0.6,0.5,BALOF,BLUE OX,B COM,,,,
CAP,cap,5,train,unresolved,0.6,0.5,CAPPY,CAL D,CARE,,,,
CEF 3,Cef-3,2,train,unresolved,0.6,0.6,CEFEX,CEFIX,CEPO,,,,
CEF B,Cef-B,1,train,unresolved,0.6,0.6,CEFEX,CEFIX,CEFTIU,,,,
D RISE,D-Rise,2,train,unresolved,0.6,0.6,DRINA,RISEK,SUN RISE,,,,
DEZLO,Dezlo,1,train,unresolved,0.6,0.5,DEEPO,ADEZIA,DAFLON,,,,
DIMEX,Dimex,1,train,unresolved,0.6,0.5,DIMRA,DIMETROL,DONHIMER,,,,
DOXVA,doxva,1,train,unresolved,0.6,0.6,DORA,DOSTA,DOXCEF,,,,
DRISE,drise,1,test,unresolved,0.6,0.6,DRINA,RISEK,SUN RISE,,,,
DROP,Drop,10,train,unresolved,0.6,0.6,D TROL,DERON,BROC,,,,
DUEBLOCK 5,Dueblock 5,1,train,unresolved,0.6,0.6,CANDEBLOCK,LERGEBLOCK,FELOBLOCK,,,,
EXEPTIM,Exeptim,1,test,unresolved,0.6,0.571429,EXCEPTION H,EXE TOP,HERCEPTIN,,,,
FEBUN,Febun,1,train,unresolved,0.6,0.6,FENU H,FEXON,FEBURIC,,,,
FERYX,Feryx,1,train,unresolved,0.6,0.6,FERRO,FERZY,FERCAYL,,,,
FEUP,Feup,2,test,unresolved,0.6,0.5,FENU H,FEM,FLU,,,,
FEXIT,Fexit,3,train,unresolved,0.6,0.571429,FEXON,HEXITOL,BREXIN,,,,
FILOTER,Filoter,1,train,unresolved,0.6,0.571429,THILOTEARS,FEROTEX,FLOTAC,,,,
FILWEF GOLD,Filwef Gold,1,train,unresolved,0.6,0.5,FINEGOLA,BION GOLD,TOMEX GOLD,,,,
FUN CREAM,fun cream,1,train,unresolved,0.6,0.5,FUCIN,FLUB,FUSI,,,,
FXSID PLUS,Fxsid Plus,1,train,unresolved,0.6,0.6,FUSI,FUTI D,NASID,,,,
FYLOX,Fylox,5,test;train,unresolved,0.6,0.6,MYLON,PELOX,ASYLON,,,,
HALCONL DX,halconl Dx,1,train,unresolved,0.6,0.555556,SALCOZADEX,FALCOMIX,HALLON,,,,
HALLORNL DX,hallornl Dx,1,train,unresolved,0.6,0.5,HALLON,HALORANGE,ALLERZONE,,,,
HEMOFIR FZ,Hemofir FZ,1,test,unresolved,0.6,0.555556,HAEMOFARIN,BEMOFIL,EMOFORM,,,,
HEPEXIMIN,Hepeximin,1,train,unresolved,0.6,0.555556,HEMOXAMINE,BLOXIMIN,DUFAXIMIN,,,,
HICI,hici,1,train,unresolved,0.6,0.6,HI CAL,HIVIT,HACACI,,,,
INDEVER,Indever,7,test;train,unresolved,0.6,0.571429,CLINDAVERT,INDERAL,INDEST,,,,
INDEVER 10,Indever 10,1,test,unresolved,0.6,0.571429,CLINDAVERT,INDERAL,INDEST,,,,
INDEVER 20,Indever 20,1,test,unresolved,0.6,0.571429,CLINDAVERT,INDERAL,INDEST,,,,
INDEVER F,Indever f,1,train,unresolved,0.6,0.5,CLINDAVERT,ACNEVERA,INDERAL,,,,
INXO A,Inxo-A,1,train,unresolved,0.6,0.5,INNO,IDIXOR,INCERA,,,,
JOINT RELIF PLUS,Joint Relif Plus,1,train,unresolved,0.6,0.6,JOINT PEX,JOINTATIC,JOINTEDRA,,,,
KIBAC,Kibac,1,train,unresolved,0.6,0.571429,RIBA,IDIBACT,DIBACURE,,,,
LACFU,Lacfu,1,train,unresolved,0.6,0.5,LACTO,LACRIM,LACTULAX,,,,
LINUX PLUS,linux plus,1,train,unresolved,0.6,0.6,LINEZ,SINUC,CLINVEX,,,,
MEFFO,Meffo,1,train,unresolved,0.6,0.5,MEFAC,LOMEFLOX,MEFRONIL,,,,
MEUR,meur,1,train,unresolved,0.6,0.5,MEPRO,MEBO,MELO,,,,
MICROGCOFI,Microgcofi,1,train,unresolved,0.6,0.6,MICROCEPT,MICROGYNON,MICROGENEST,,,,
MIXIT,Mixit,7,test,unresolved,0.6,0.571429,MIX,MAXITOP,MIX SKIN,,,,
MONAS,Monas,14,test;train,unresolved,0.6,0.571429,MONDO,MARONAL,MICONAZ,,,,
MONAS 10,Monas 10,1,test,unresolved,0.6,0.571429,MONDO,MARONAL,MICONAZ,,,,
NABU,Nabu,1,train,unresolved,0.6,0.5,NOBUR,BABY,GABA,,,,
NALBUN Z,Nalbun-Z,1,train,unresolved,0.6,0.571429,NALBUPHINE,NALFIN,ALBUNORM,,,,
NAPA,Napa,150,test;train,unresolved,0.6,0.6,NIPAL,NOPEA,M P A,,,,
NEURO A PLW SW,Neuro A Plw Sw,1,train,unresolved,0.6,0.555556,NEUROPATEX,EUROZOLE,NEURIL,,,,
NEUROLIN CR,Neurolin CR,1,train,unresolved,0.6,0.6,AEROLIN,EUROTINIB,NEOZOLINE,,,,
NEXE,Nexe,103,test;train,unresolved,0.6,0.5,NELEX,NALEVE,NEOCEF,,,,
PAIN AT CALF,Pain at calf,2,train,unresolved,0.6,0.6,PAINAVA,PAINAWAY,PAINICA,,,,
PAMA SERG,Pama Serg,2,train,unresolved,0.6,0.6,PATANERGIC,RAMALLERGE,PRAMACORT,,,,
PRNZOFRESS,Prnzofress,1,train,unresolved,0.6,0.6,MENOFRESH,PREMAPRESS,SINO FRESH,,,,
QURIDEW,Quridew,1,train,unresolved,0.6,0.571429,QUADRIDERM,BRIDE,URIDRY,,,,
RAVLIFLEX,Ravliflex,1,train,unresolved,0.6,0.555556,BRAYTOFLEX,ACTOFLEX,ANAFLEX,,,,
REMAC,Remac,2,train,unresolved,0.6,0.571429,REMO,RAW MACA,REMAIST,,,,
REPLASTW,replastw,4,train,unresolved,0.6,0.555556,RAPILASTIN,ON PLASTER,ACLASTA,,,,
ROFIP,Rofip,2,train,unresolved,0.6,0.571429,ROFA,ROFITIN,DERMOFIX,,,,
ROFNP,rofnp,1,train,unresolved,0.6,0.5,ROFA,IROFOL,PROFENID,,,,
ROLAE,Rolae,1,train,unresolved,0.6,0.6,ROLLY,ROLYT,CEROLAV,,,,
RTV,RTV,3,train,unresolved,0.6,0.5,RTHOV,ART Q,RETO,,,,
RUDI 120,Rudi 120,1,test,unresolved,0.6,0.6,RADIX,RODIN,RUDAC,,,,
SEDIL,Sedil,2,train,unresolved,0.6,0.571429,EDILA,MOSEDIN,SEDALAC,,,,
SEFR,Sefr,1,train,unresolved,0.6,0.5,SELFA,S M R,SAFA,,,,
SEFRA,Sefra,1,train,unresolved,0.6,0.6,SAFA,SETA,CEFRAZON,,,,
TAB EPITRA,Tab. Epitra,2,train,unresolved,0.6,0.555556,TURBO VITRA,ARBITRA,LEVITRA,,,,
TAB MENORAL,Tab. Menoral,2,train,unresolved,0.6,0.6,MEMORAL,TAMINORIG,TEMPORAL,,,,
TAB NEOBEAN,Tab. Neobean,1,train,unresolved,0.6,0.5,TEBLECEAN,AVOBEANO,CALNEOMAG,,,,
TAB NORMENS,Tab. Normens,1,train,unresolved,0.6,0.6,NORTENS,TENORMIN,TENOTENS,,,,
TERBIKILL,Terbikill,1,test,unresolved,0.6,0.555556,TERBINASIL,TERBIN,TERNICOL,,,,
TODEF,todef,1,train,unresolved,0.6,0.571429,MODEL,ATODERM,INODEP,,,,
TODET,Todet,1,train,unresolved,0.6,0.571429,MODEL,ATODERM,TREMODECT,,,,
TRD COUTINE,TRD Coutine,3,test,unresolved,0.6,0.545455,ADCOCETINE,THROCALMINE,ADCOSTIGMINE,,,,
TRODOLIN,trodolin,1,train,unresolved,0.6,0.583333,OSTEOBOLIN,GASTRODOMINA,KETOROLIN,,,,
TRYPT,Trypt,1,test,unresolved,0.6,0.571429,TRY ME,IROGYPT,TRYPSIN,,,,
ULFIX,Ulfix,1,test,unresolved,0.6,0.6,CEFIX,RAFIX,DAFLOFIX,,,,
V CAL 2,v-cal-2,1,train,unresolved,0.6,0.6,V CARE,VEVAL,CAL D,,,,
VALIC CR,Valic CR,1,train,unresolved,0.6,0.571429,EVRALICARE,TALICTA,VALIGEN,,,,
VALIX CR,valix CR,1,train,unresolved,0.6,0.571429,VALPROEX CR,VALIGEN,VALINIL,,,,
VIFAS,Vifas,1,train,unresolved,0.6,0.6,RIFA,RIFAM,EPIFASI,,,,
VOLIRAC MAX,volirac max,1,train,unresolved,0.6,0.6,VITAMAX,VOLITRACIN,FOLIRAQ,,,,
VONOCAB,Vonocab,19,test;train,unresolved,0.6,0.571429,VRONOGABIC,GINOCAL,TENOCAM,,,,
XANNA,Xanna,1,train,unresolved,0.6,0.6,BONNA,XANAX,ORIANNA,,,,
XIVA,Xiva,5,test;train,unresolved,0.6,0.5,XGEVA,IVY,JAVA,,,,
XYLIO,Xylio,1,train,unresolved,0.6,0.6,CALIO,HULIO,KYLIE,,,,
ZENUP,Zenup,1,train,unresolved,0.6,0.6,ZENAX,ZENTA,ZENALB,,,,
ZERUP,zerup,1,train,unresolved,0.6,0.6,ZERIT,ZEROL,ZERBAXA,,,,
ZIF CI,zif-ci,1,train,unresolved,0.6,0.5,ZINC,ZEFFIX,ZIAFER,,,,
ZYMEF,Zymef,3,test;train,unresolved,0.6,0.6,TYMER,ZYMAR,OXYMET,,,,
CAP DEXILEND,cap. Dexilend,1,train,unresolved,0.583333,0.545455,COPADEXITINE,CEVILENE,DEXILANT,,,,
NAPA EXTEND,Napa Extend,2,train,unresolved,0.583333,0.5,PENTASA XTEND,NAPREX HAIR,NAPROFEN,,,,
NAPA RAPID,Napa Rapid,1,train,unresolved,0.583333,0.555556,INSUMAN RAPID,MYDRAPID,NORMAPID,,,,
NITROCONTIVE,Nitrocontive,1,train,unresolved,0.583333,0.583333,ABC MOCOTIVE,NITROCARE,MATROCOND,,,,
O2 INHALATION,o2 inhalation,6,train,unresolved,0.583333,0.538462,IN HAIR,ALPHACULATION,INHALIVY,,,,
SODIBAR,sodibar,1,train,unresolved,0.583333,0.571429,SODIUM BICARB,SODI,SYNOBAR,,,,
VISCXYWGXNE,viscxywgxne,1,train,unresolved,0.583333,0.545455,VISCERALGINE,VISUDYNE,VISCUM FRAXINI,,,,
ANEOBEX,aneobex,1,train,unresolved,0.571429,0.571429,ALLOBEN,NEOCEF,NEOFLEX,,,,
ANITIP,Anitip,6,train,unresolved,0.571429,0.571429,ACNITAZ,RANITAK,CARNITINE,,,,
AORIFIP,Aorifip,2,train,unresolved,0.571429,0.5,HORI FEM,VORIFEND,VORIFUNGIN,,,,
APULDON,apuldon,2,train,unresolved,0.571429,0.555556,APIDONE,APEXIDONE,CARDOVALDON,,,,
ARTH ATS,Arth ATS,1,train,unresolved,0.571429,0.571429,ACT HAIR,ARTHOJO,ARTHICART,,,,
ASCOBEX,Ascobex,1,train,unresolved,0.571429,0.571429,ALLOBEN,ASCODAL,ASCOR,,,,
AXIM CV,Axim CV,3,train,unresolved,0.571429,0.5,MAXI MUM,AXIN,AXIRED,,,,
AXIMCY,Aximcy,1,train,unresolved,0.571429,0.5,MAXI MUM,AXIN,AXIRED,,,,
BEXTER,Bexter,1,test,unresolved,0.571429,0.571429,BROTERN,SEDOTER,BRIXTEARS,,,,
BILAU,Bilau,3,test,unresolved,0.571429,0.5,MOBILAT,ABILIA,BILINO,,,,
BILAU 20,Bilau 20,1,train,unresolved,0.571429,0.5,MOBILAT,ABILIA,BILINO,,,,
BILOXE,Biloxe,1,train,unresolved,0.571429,0.571429,BILIVER,CILOXAN,ABILAXINE,,,,
CILDNP,Cildnp,1,train,unresolved,0.571429,0.5,CHILDAL,CILEST,CILOZINC,,,,
CRIDIP 10,Cridip 10,1,train,unresolved,0.571429,0.5,BRIDION,ACIDIPAN,ACTIDIOR,,,,
DELFRNZ,Delfrnz,1,train,unresolved,0.571429,0.571429,DELAREX,DELFAT,DELVENA,,,,
DELFROZ,Delfroz,1,train,unresolved,0.571429,0.571429,DELACOL,DELAREX,DELFAT,,,,
DENVAR,denvar,3,test;train,unresolved,0.571429,0.571429,NEXAVAR,SLEEVAR,BETENVAC,,,,
DETFACF,Detfacf,7,train,unresolved,0.571429,0.5,POTFACT,REGEFACT,ALVEOFACT,,,,
DEXNAAF,dexnaaf,11,test;train,unresolved,0.571429,0.545455,DEXTRAN,MEDEXANA N AC,DEXAPROF,,,,
DEXTER,Dexter,100,test;train,unresolved,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,,,,
DEXTER 30,Dexter 30,1,train,unresolved,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,,,,
DEXTER 60,Dexter 60,15,test;train,unresolved,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,,,,
DINOVO,DINOVO,3,test;train,unresolved,0.571429,0.571429,LINOVAL,LINOVEX,DINONOSIS,,,,
EDELOSS,Edeloss,1,train,unresolved,0.571429,0.571429,EXELON,IDELOX,EDEMYLASE,,,,
EFODIO,Efodio,2,train,unresolved,0.571429,0.571429,CEFOBID,ETODINE,THIODIO,,,,
EMJARD,Emjard,3,train,unresolved,0.571429,0.571429,ELIGARD,EZACARD,PENCARD,,,,
EMLIDUS,Emlidus,4,test;train,unresolved,0.571429,0.571429,ELIDEL,RAPIDUS,VEMLIDY,,,,
ENDEVER,Endever,1,train,unresolved,0.571429,0.5,ELEVE,ACNEVERA,ALENDENE,,,,
ESCILEX,Escilex,11,test;train,unresolved,0.571429,0.571429,EFALEX,ERGOLEX,ESCITA,,,,
ESOHIL,esohil,8,test;train,unresolved,0.571429,0.571429,ESOMIUM,TENOXIL,RE SOUL HAIR,,,,
ESOMAND,Esomand,1,test,unresolved,0.571429,0.571429,EMANA,ESOMIUM,EVOMASH,,,,
ESONIX,esonix,2,test;train,unresolved,0.571429,0.571429,BEGONIA,ESOMIUM,EKMASONID,,,,
ESOTID,Esotid,4,test;train,unresolved,0.571429,0.555556,ESOMIUM,CETROTIDE,EFLOTISM,,,,
ESPROZO,Esprozo,3,train,unresolved,0.571429,0.5,ELPRO,EUROZOLE,BEE PROPOLIS,,,,
ESTES,Estes,8,test;train,unresolved,0.571429,0.5,EBASTEL,CANESTEN,ESTER CAL,,,,
ESTES 300,Estes 300,2,test,unresolved,0.571429,0.5,EBASTEL,CANESTEN,ESTER CAL,,,,
EXLILEX 5,Exlilex 5,1,train,unresolved,0.571429,0.571429,EFALEX,ERGOLEX,EVOPLEX,,,,
EZYTAKE,Ezytake,3,test,unresolved,0.571429,0.444444,EGYTAR,CURCUTAKE,CITAK,,,,
FERIX V,Ferix-V,9,train,unresolved,0.571429,0.571429,FERITIN,FERPINO,FERRINO,,,,
FEVALIV,fevaliv,1,train,unresolved,0.571429,0.571429,FEVANO,REVA LAX,VEVAL,,,,
FIMOXYL,Fimoxyl,1,train,unresolved,0.571429,0.571429,FAMOX,PANOXYL,TIMOGEL,,,,
FLAMFIX,Flamfix,1,test,unresolved,0.571429,0.571429,RAFIX,SCARFIX,FLAMIFAST,,,,
FRENXIL,Frenxil,1,train,unresolved,0.571429,0.5,FREE VIT,FLEXILAX,FREETICS,,,,
FRULAE,Frulae,1,test,unresolved,0.571429,0.5,FRUITAL,ARTICULAGE,FRUMOS,,,,
GAVISUS,Gavisus,2,train,unresolved,0.571429,0.571429,GAVIRA,SAVICUM,FAVIBOST,,,,
GAVITFX,Gavitfx,1,train,unresolved,0.571429,0.571429,A VITON,GAVIRA,GRAVITY,,,,
GLYMED,Glymed,1,test,unresolved,0.571429,0.5,SOYAMED,BUFLOMED,DALLY MEZ,,,,
GLYSUP,Glysup,2,train,unresolved,0.571429,0.5,GLY SKIN,DES UP,GLYCO A,,,,
HERPEX,herpex,1,test,unresolved,0.571429,0.571429,HERMPRO,HERO PRO,HERPAGO,,,,
K2CAL,K2cal,2,train,unresolved,0.571429,0.571429,KATA CAL,KIN D CAL,MARCAL,,,,
LIBERTS,liberts,4,train,unresolved,0.571429,0.555556,ABERTO,GLIBENASE,LEZBERG TRIO,,,,
LOXODOL,Loxodol,5,test;train,unresolved,0.571429,0.571429,LANODO,LODOZ,URSODOL,,,,
LUFILOX,lufilox,1,test,unresolved,0.571429,0.571429,GATILOX,LEE FLOX,OCUFLOX,,,,
LWFILEX 24,Lwfilex 24,1,train,unresolved,0.571429,0.571429,LEGALEX,LIPOLEX,MOBILEX,,,,
M KANT,M.kant,1,train,unresolved,0.571429,0.5,MORANTY,IMMULANT,OLUMIANT,,,,
MATIMA,matima,1,train,unresolved,0.571429,0.571429,ACTIMAR,TOTIMAX,FATIMAFER,,,,
MOFIGUT,mofigut,1,train,unresolved,0.571429,0.555556,MYOFIT,DEMAFIGHT,EMOFLOUR,,,,
NABUMEF,Nabumef,2,train,unresolved,0.571429,0.571429,JANUMET,NABUXAN,TABUNEX,,,,
NAFUMEF,Nafumef,2,train,unresolved,0.571429,0.571429,JANUMET,LAFUREX,CONAFUTAL,,,,
NAMEFAN 750,Namefan 750,1,train,unresolved,0.571429,0.5,MEFAC,NERCEFAXON,CONAMEDIZEN,,,,
NAMEFON,Namefon,1,train,unresolved,0.571429,0.5,AVEFOX,LOMEFLOX,CONAMEDIZEN,,,,
NERRION,nerrion,1,train,unresolved,0.571429,0.571429,NERSO,NERTAN,SERIO,,,,
NEUMING,Neuming,1,test,unresolved,0.571429,0.571429,CALMING,CUMINO,LEFLUMINE,,,,
