sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,image_path,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_sha256,pixel_sha256,width,height,mode,image_valid,raw_copy_equal,ground_truth_usable,exclusion_reason
47305c3f7cd1b919b32b,RxHandBD,2,P1178.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1178.jpg,Algin,ALGIN,ALGIN,19c615e98d8d23c91df68fc9aba3d907a1926219d21ae0548d71542b1c5d0fcb,1e45dda0e5e8b0aa4a159e86a5db51d8fd6145aa055102df7076d684c8a78bc9,512,512,L,1,1,1,
86a7bf48148837f4b8d7,RxHandBD,2,P1179.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1179.jpg,Etorix,ETORIX,ETORIX,5db2e563640fd7639101d20ab3f9522380643640ced046b6a92f12be9f7030cc,cc2c761428c5cc3a048ad57384fe0c88b9d2e894c6e260e03a91a2be02e97ecd,512,512,L,1,1,1,
4487155d2bd06c0f07d8,RxHandBD,2,P1180.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1180.jpg,Wfolil plm,WFOLIL PLM,WFOLILPLM,0f819919eeabe5b4bbad53da5cf1cc8af795bab9b89841a061d20e0e6b165baf,048f2f7655ca25b3666d22d9cb0c94eeaf21bcfaf59978aea9d68f5262f63dd7,512,512,L,1,1,1,
9e0be457cdb65be5dbc7,RxHandBD,2,P1181.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1181.jpg,m-lucas 10,M LUCAS 10,MLUCAS10,7332b302743f726c5598b5e4a35879a603cc972eb71930912fa9e16150ffb659,1f94bdc7c17c5709cee4c704d3a5969439d3ae4c5dcfc3762b7fe4bf56b39db2,512,512,L,1,1,1,
cc3895f1ba49affb457f,RxHandBD,2,P1182.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1182.jpg,Nufw,NUFW,NUFW,d14396222da76eb892b71dbdbad6375fd52ee78607f50e868a97c55868716e05,7f98951ace8eeeadf2d3937e1ad974fe89392e8c4d2cb4613c7799bf30f6aae3,512,512,L,1,1,1,
958890f479cc91222e26,RxHandBD,2,P1183.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1183.jpg,Nexum,NEXUM,NEXUM,24651e5d95d9f841dbe7e2ba9acd1ca8e6bdcfb99aca37afc1aa000756c85ab2,31810503f6963589ea3c2780e4b7dc6002d486092ad01428639a970ec123a50e,512,512,L,1,1,1,
818a393df56989430722,RxHandBD,2,P1184.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1184.jpg,Flucloxin,FLUCLOXIN,FLUCLOXIN,8769abc3bdd79917bed8b267b0127dc30e7c082bab34f8dac76dc0fb9d4d3e1d,2f07624b90911d3db1e6b00114b1cc19aa1354e173107e201ef42b120c006449,512,512,L,1,1,1,
d4c2959bf321ba7bbc1c,RxHandBD,2,P1185.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1185.jpg,Toramex,TORAMEX,TORAMEX,cc87de8e13f2c1d741e15444fee769d8551b8f11f8510a5e6e10188032a1a20b,3708b987bbf7aba342b85e8d6475fc520130d117dcf17bb82f7ce7bdfccd6d50,512,512,L,1,1,1,
74ec30c6d0f071907ad2,RxHandBD,2,P1186.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1186.jpg,Arlila,ARLILA,ARLILA,01e2ba790c1d79ad7858650080ca24cda4b2eb6ab393483f47e0830197ae400d,79691e8a990460ebf8dfddc109bd04939a7b52705df2ee63ccda46d51c38d020,512,512,L,1,1,1,
9dba822ed75f71a2c727,RxHandBD,2,P1187.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1187.jpg,Dexter,DEXTER,DEXTER,6753c18b5fd03c42fce0255b206d02d42deba298b01b105c9a0f82113449f6ad,201b27e443c6f952238f37c1cbb17f8c0d3729e331049b5d031cf040c4578694,512,512,L,1,1,1,
e9f2d9fd4a46b5a81134,RxHandBD,2,P1188.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1188.jpg,Deixil,DEIXIL,DEIXIL,50ecc2e27bc64cd27236485ef0bdd40c9adb9f4e6d54f6bff39739efeabb0229,ccd8ed7decf8adca8d3d415b4acbcdacd5d3aa222289365b0ee43c7a7975c326,512,512,L,1,1,1,
074ff595e06079d80327,RxHandBD,2,P1189.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1189.jpg,Aislof max,AISLOF MAX,AISLOFMAX,105b868d70d333f6e12c6a6e428cff9ef127c60561a052cffedeaf07d1742a52,0c008851d796b28c394544b6802a336f62f912f5f3072329dcb50b8cc69ec591,512,512,L,1,1,1,
e5a5480a801ac1803b35,RxHandBD,2,P1190.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1190.jpg,Syndopa,SYNDOPA,SYNDOPA,9b4f97b9ef120e75b80e1923a91a8ec2e430228e8708303f087cb070a607d910,62f34aa0e4eaa46d6c1d145cb8e65983553a1b93a2b7a50a575f35138b940f7e,512,512,L,1,1,1,
94c3904fa4b7a3f8c39a,RxHandBD,2,P1191.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1191.jpg,Eslilex,ESLILEX,ESLILEX,724a5054780e66598f4077b1450e71c48076bbdc5b0baf1e34704aacf4c1243a,dd70e7a55f587804236d38cd879b8c446ba114e839f1d01866acb6aa59a37599,512,512,L,1,1,1,
57822de2d917c57a3b5d,RxHandBD,2,P1192.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1192.jpg,Indiver,INDIVER,INDIVER,dff24a3f10ae133671433917cf1001f99bbf11cdf3bce8ea0df3578150b2dc00,e6ea37215838caebf511f647199dc06e1bb2d5a096fb02dc973b8a43fbc105a5,512,512,L,1,1,1,
c4decda1bcc34c428f17,RxHandBD,2,P1193.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1193.jpg,Monas,MONAS,MONAS,1ac0ddcb1f15125e83286dc395f2d3d5282f7284d469b318abbb6553810e6397,d66e537274c6e7b1174c14046658154ef1fc2c01517ff9ef04e54e163d7dbae2,512,512,L,1,1,1,
46597997dc162ef01ff0,RxHandBD,2,P1194.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1194.jpg,fevaliv,FEVALIV,FEVALIV,f40a5909e6b999dc56839db559aba0a31957dbff226ec8c4d91dd37860c1037a,1cb8ce45e36db920b448cc5d7f959430dd8e1dbdc288c6fbcf7fcf84fda9f430,512,512,L,1,1,1,
445598bbebc9995ee781,RxHandBD,2,P1195.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1195.jpg,Dexter,DEXTER,DEXTER,ff5fde558f9a19210a5d8651ab8eb5721d21aa692b9c556582b8fb6993f3c43c,94abb4198a28f2b3562e76dcc15f243f879aefa8e09d44849d8710bb26eaefd2,512,512,L,1,1,1,
10a92e4e61522a62f0aa,RxHandBD,2,P1196.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1196.jpg,Clacef,CLACEF,CLACEF,0aac9d072bf15952df46e9d832b5bb3b73685a6f04075dfeb5d85cf13fc3bf7f,5e4e5ac7e8bf19688a58bae9df9ae10ba5226d5d941468d0d0e552015dd7a3c1,512,512,L,1,1,1,
9a476aa03402bd44d98c,RxHandBD,2,P1197.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1197.jpg,m-lucas 10,M LUCAS 10,MLUCAS10,d3476c62d393d5bb4870b7580e0065d032a307466861204cfa77c67f6ecb3742,ae0a51d985b764efdf2d7d6cd94932b693fa3a8141eee8eaba44c98391e18f2a,512,512,L,1,1,1,
49351a1c5cf75b442371,RxHandBD,2,P1198.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1198.jpg,Paloxi,PALOXI,PALOXI,0d454daee68dda1f8d5cc0f272b2d0f509a9f52bd52aaf378b62ec95e4bf4b3a,f8b1e7c99aac5efc90cb2f2d76560c643705af865c7d2e965acda9d86b05b874,512,512,L,1,1,1,
c0a2d70c5da41176b642,RxHandBD,2,P1199.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1199.jpg,Zymet,ZYMET,ZYMET,62c15f36b2d73a7e371a45fb6327318582c13a3e70f7744278552fcb32c5004d,eca1a59bff7929cb21bd838288a82f8f494f00888bb74f90dd4daa555a38cc13,512,512,L,1,1,1,
614d593287bdd12f7945,RxHandBD,2,P1200.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1200.jpg,Dexter,DEXTER,DEXTER,c35b8a533d5f0dbf5de07be52c611381aee932dba878b17d241059161b550457,f56bc1f57150b04a61dca84df1b282dea8135cfe688a811d284d346bca0308d4,512,512,L,1,1,1,
2f1d0120fb984963ec45,RxHandBD,2,P1201.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1201.jpg,Algin,ALGIN,ALGIN,d9ca0d0666cab571b948de663250e2c44d21b99b423b05222192cdcfb531395b,827c5614f8ccba2f616c4ebf4981bef155bcec55efdbd47c16e80373cac6e133,512,512,L,1,1,1,
064a0f99a3fb4cabf085,RxHandBD,2,P1202.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1202.jpg,Eslilex,ESLILEX,ESLILEX,e87aeb2a81cf912684227295c0f028b9aff78f2c8a3393cdab03e5a65e8efc81,d6fc88f66ab6f21fc50566d8aba90846aa3a52f91ab20b773b07ed8f32ad5ab2,512,512,L,1,1,1,
b56a1dc1d16546aa2d9f,RxHandBD,2,P1203.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1203.jpg,Glymfa,GLYMFA,GLYMFA,943d69cb3b8350531a6e94dbc6edad176493812257e288554143af9e777ad8fc,afdfaa56fa4a9565662ce0a7983d53154d74cec8fcda690542ccda43ad62c2c0,512,512,L,1,1,1,
201ddd22cec43129f124,RxHandBD,2,P1204.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1204.jpg,Vidamef,VIDAMEF,VIDAMEF,b773a5c3d426fc5160b2ff3b61a2206ca35f7bf3fcbb510884fc75fdf1968840,5c13fb382bca182bf8ed871fe05ebbbd04aee6c036c55d9bae1686c1c8044d9c,512,512,L,1,1,1,
bfa54bada7c6eaf57186,RxHandBD,2,P1205.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1205.jpg,Dilalyof,DILALYOF,DILALYOF,42214714688ec12ad965d0fbe625f70a7bd1b0c44e39afa3674130bcdfce07d3,9d258b4f974fbfdbbb4dd92cacec8cdfc78c11ed0bbaee1596e78392e6687282,512,512,L,1,1,1,
2e1cab0afcb471e98d14,RxHandBD,2,P1206.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1206.jpg,Nufw,NUFW,NUFW,60a7f9b9b1f329f3aa0976107e840608f902c55b66a4a7d1472663e5ed3c936e,f2c72c9862b732fbb4eb97f67e9d94cbf1bc2dc2fe887946791379ad47309df3,512,512,L,1,1,1,
4537fe7ef9605008fa63,RxHandBD,2,P1207.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1207.jpg,Dexter,DEXTER,DEXTER,6ee50915bb2e997eb10b4972a2888fc8acdb54a298dd7e013f57f6a615ece47a,9e5b1ee5b8f74cebb66d4f3f26e9608a94b40a4e41b12ef401491f9d38d2cd33,512,512,L,1,1,1,
4680f0ed77eb370f092a,RxHandBD,2,P1208.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1208.jpg,Eslilex,ESLILEX,ESLILEX,90905c355e26edfb3bb5846e522faa15a0ac75fa56cd66e78a8509004f901518,aeab76b87a65a23742b10525c2c9814a5dc3b22e01c1f278701431ad66083802,512,512,L,1,1,1,
7b56efb56e39b8d181b7,RxHandBD,2,P1209.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1209.jpg,Sperm Core,SPERM CORE,SPERMCORE,1657a02f1ba94f1d4bd0299b0d39326594b661ed3f65064a49df8b5443c0ae78,a796ef2d8ed13eeb8e5d7f42f2ad4730ab92d88ee334375fb5f01869ae25fe10,512,512,L,1,1,1,
7fd54c94d8d8a763ec5e,RxHandBD,2,P1210.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1210.jpg,Ubi Core,UBI CORE,UBICORE,d3aa22ac96403bf25d410d7d137deeb258a7307f7789829447b5e4f1956d46f9,86eda3eac03cb765fe74be54af709ac36568f8bed6bba835f2871e4d06bc1eed,512,512,L,1,1,1,
d834dd4f66af481b2946,RxHandBD,2,P1211.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1211.jpg,Libidex,LIBIDEX,LIBIDEX,5b1c32fd81c0423dfe1de8541c5ec7cf6dd57e6993b63dd813b8d3d1330064c4,eada4daf7fee4be897ca403bb139647a17c85c2ad40856eb5ea7fa8ac5da6112,512,512,L,1,1,1,
f7ef7e57668ba23f3797,RxHandBD,2,P1212.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1212.jpg,Endurex,ENDUREX,ENDUREX,4ca727ed536518792bfc90beff2a3f7e953b73d4cc8752f803eccfbc6849e1d4,689790ac22a7ceeb2f94e818f10cb86157c626314360f99682a46c9c691d04d1,512,512,L,1,1,1,
e74cf6a97579ef2903cb,RxHandBD,2,P1213.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1213.jpg,Estes,ESTES,ESTES,269ae3a40874d22928c6c205c9cb6c3d697acc67e18562b6e26229c8195b19a4,0de4e66c7e309810e2d4a09f0cf90ef95be58034ae08ed95be15e212d04135ee,512,512,L,1,1,1,
c8b41e9eb86a12db593c,RxHandBD,2,P1214.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1214.jpg,E-vit,E VIT,EVIT,c758e92e43532b4683b1bb07487029749f98e3d2879b04929254d4a652efe799,47c2e9eb5e4c1cf2db4b1c0f9829d78d5492375772def43aa9a47c57cbbd84c4,512,512,L,1,1,1,
9d942bca9073ff5ffab4,RxHandBD,2,P1215.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1215.jpg,vigorex,VIGOREX,VIGOREX,e358ae7b48e664779b0d339e0545c979b8858c3f6e89d408b57ec48a4b1ca610,32bf893400102cc02f712f875a1748486720378ae79e92d4517446d072ae4fb0,512,512,L,1,1,1,
ee45dafaf6d0a3149d95,RxHandBD,2,P1216.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1216.jpg,Telfro max,TELFRO MAX,TELFROMAX,8dd03475cd794d9f8aefcb53fe61cc235c1c41654bdeba564670973383883a15,7bf4226b334b16c1af379cd9d5b722de665b5a9cda4231df7118568a710eba42,512,512,L,1,1,1,
3203f124f55e3746260c,RxHandBD,2,P1217.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1217.jpg,nislofs,NISLOFS,NISLOFS,dd9b2fb48681dcdc1ff7202671b725cc7de9ba66cdf3fdfd3e62f6bd8b6148a8,6beb081a5d87bc92d67a73e5199b81719eb4058a2fdb637b2a39a344fc2b8e37,512,512,L,1,1,1,
fe21369cdb27da1a9a44,RxHandBD,2,P1218.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1218.jpg,Norium,NORIUM,NORIUM,4e2fbe8288be74ed0f1785cdcbf91d67d4b2b0da4c29f98ec7b011e4ce914d81,30feea0d51b6174dbd1132c6e63b40321d2ee1d214ef68e1c79effcd9d9f894d,512,512,L,1,1,1,
76cb431e64531636f4c3,RxHandBD,2,P1219.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1219.jpg,Deixil,DEIXIL,DEIXIL,7d410466dff1b113fe8c69f11b9d1810b5b4af835eec8e0dbc712f957d54d351,0169ff5727a349fa3232279fa710757db4dd56bc7adf74fe1d36d262959ba8cc,512,512,L,1,1,1,
e95047b6b7e544fe325a,RxHandBD,2,P1220.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1220.jpg,Delfraf,DELFRAF,DELFRAF,7816d54f4047b7a2f4e2709b809d8158d62cedfef91c129cb37bfee4a8a4813f,5527f27c80c50fbf4a8a859666b31dfe24820da40a704240c88c4f08e2f1fd38,512,512,L,1,1,1,
7431a9df4321d2b7c3b4,RxHandBD,2,P1221.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1221.jpg,Peridon,PERIDON,PERIDON,3726fc8c3d10374123b436dc4e4f09b71205ad5232c34612b8af922cc55c7609,6d819d14b2441b42982f789c810f8f5f5f80fc291249f2e91eeed09cb8c3680c,512,512,L,1,1,1,
9ed4e31a78931900ddb5,RxHandBD,2,P1222.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1222.jpg,neclufe,NECLUFE,NECLUFE,1179fd5edc835f863b079b038b40390e2fd3829f714748ef77a46716a63a7544,69bb5c4f7ef7226faa7763ac6aa4f3f794a0cdcb77bef71a9dbd61d2991a96e3,512,512,L,1,1,1,
fec4f802186cd0ed86cc,RxHandBD,2,P1223.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1223.jpg,Faropew,FAROPEW,FAROPEW,93decd46b0070caeba7f915b90593903ca85c4b95953b298db0a2c9d46c9271f,c0a2d095c48faad3c0a6da3f230aed4e5a5212cc12884ba5fd08e21fa247f824,512,512,L,1,1,1,
4216c8812e4dd36b8691,RxHandBD,2,P1224.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1224.jpg,Napa,NAPA,NAPA,75f88ccfe10660e5da1bd600e0f3366e4503c67ffa9c7c1172d0cda3311500ff,c647600d5fdc64513bcc5adfc48bb96e351dc1313bafb7bbae5980485a37bfeb,512,512,L,1,1,1,
f43787bf1ec0bc11e866,RxHandBD,2,P1225.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1225.jpg,Paloxi,PALOXI,PALOXI,bc5a6b4cbb99f19f4a920ebd337bdfc3d9789e69c443a1c344a83272ff5a60ec,3857ff8eaa31dce871ec54d8e3b82adb9f1e0e2731c6c54a4d25b00fb5aa03df,512,512,L,1,1,1,
98073138b2a67e352cc0,RxHandBD,2,P1226.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1226.jpg,Don A,DON A,DONA,86f57a8b3effda3bb8a4ca2ff26e365a632902fd9f5f084b70a0c45c43483a23,939766c4cde411fd007071bba0ef0cb821642f45d82b350aa812120e470359b4,512,512,L,1,1,1,
d34338464e4cff81b940,RxHandBD,2,P1227.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1227.jpg,Dexter 60,DEXTER 60,DEXTER60,81473bb8504833c0dc334272ffbaa9ef4845be0ddabff87c931256151c6f2d5a,6facecbb39d95883d06cf5c4874bdbc08e30fa7e96b3bc9c159af8b3c3756ed6,512,512,L,1,1,1,
3df8943e96bb60b4ccee,RxHandBD,2,P1228.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1228.jpg,Montene,MONTENE,MONTENE,8ac272d1b8ab11c5e1fa5e82c55dc77c7464c92f541745ab78e4f1642e7e40b7,b290538da69e0d899d18fa96732d15539443fe2ce5100402b41ca6e82040650a,512,512,L,1,1,1,
f6588027b5e68dde5a23,RxHandBD,2,P1229.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1229.jpg,Devoci(uer),DEVOCI UER,DEVOCIUER,ca7d8bee9c8fea6fa7eff269dc9be338958a991f56012d3cfc9cd95b883b3229,30cacbc48e8de3971aec07622e4669eb42045291b767229d0d94544828eb0e66,512,512,L,1,1,1,
611bf1b8366b54d16439,RxHandBD,2,P1230.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1230.jpg,ostalal Cex,OSTALAL CEX,OSTALALCEX,663f560ee34f598f4374c15568dc7f844eba7569f2729a65858fe52b9a0aa041,8479a35e7a1c82f6d155716c451f3d29021ba66e362ea1147c05c9d2150a9302,512,512,L,1,1,1,
e9a1e3150d09ff1b655a,RxHandBD,2,P1231.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1231.jpg,Maopuotuel,MAOPUOTUEL,MAOPUOTUEL,12c9f15261e2d9e40dedea81e29a994e19f814654a4ddce53ea4d7a9871b71c3,63ed15578eaa1a671c9d1d4691ca726f4bc2fd73738c4f09f2cb7f4c9f717229,512,512,L,1,1,1,
203ca0c5af3090a74d4f,RxHandBD,2,P1232.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1232.jpg,Movafllfj,MOVAFLLFJ,MOVAFLLFJ,2d7381902d3f2a57d357f847d9533e959b4dc3afac0b259b2929588a8373d5ec,d085e88e9ab9878f0d97b634860b8617acb79f22f1834ed86f94bf41af0dbdb7,512,512,L,1,1,1,
bfedfd8146fff84aad26,RxHandBD,2,P1233.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1233.jpg,ribojovef,RIBOJOVEF,RIBOJOVEF,624674db71a37e1c092de6918e23aea3db351a999ccb5b5202d0a02b1690548a,057438da7254412257b12e9a049590ebf6cab60f665668c70d0859f5df64c529,512,512,L,1,1,1,
e6f547b5f846be47e002,RxHandBD,2,P1234.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1234.jpg,uliv150,ULIV150,ULIV150,dd6790fbba130b38cd1867e5f6b5732a6cce2c5b4d08cf67266fe1a691a2c76d,6e66d36357962533febd87403b1c8fa7f62079afce52014da1c596f8061c1621,512,512,L,1,1,1,
c447779e1c4293389e1c,RxHandBD,2,P1235.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1235.jpg,Biscor,BISCOR,BISCOR,fa72a21a7e746271422a266dd976825e711ffdff91cb2aa0d62a595bde7106f6,a28bb18e5e5ad9f4cdc33550ea705499cf0c5ad8c36e0e0f331d1d355c625dd4,512,512,L,1,1,1,
c94a8318f6d9b128082f,RxHandBD,2,P1236.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1236.jpg,roswva 5,ROSWVA 5,ROSWVA5,f2c8f7205ef45020e28fdd83e2d25b095cdef8b8b3753aa820453daf483cc7a4,c2c486d71c59e673836e201c92df3581cbfc16fb00d56fc736ab92178fbe8643,512,512,L,1,1,1,
b767c171142dc0141a6a,RxHandBD,2,P1237.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1237.jpg,Don A,DON A,DONA,8a509bf36d00890e5188f8c59600e72045576cac5053107f91532f50d6697ff5,e3faaac000275192c64b74f047ff74794cd8d5c17308ef7b421639870ee57d44,512,512,L,1,1,1,
1dee169585358558144a,RxHandBD,2,P1238.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1238.jpg,xinc,XINC,XINC,76c99cf71a0cc44675103041fb36ecd725fb6cf2a7a3c2d28f19a27a2d178299,fba4d1775ccdc9ac8d6e62ff4148d2ae5f42364fa6492ec9b0cc82bb330c4bb3,512,512,L,1,1,1,
9db2f8b515646c4684c5,RxHandBD,2,P1239.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1239.jpg,Coralcalry,CORALCALRY,CORALCALRY,aca35899fe4a8d56def6706ef39ea1fa3f3e4b3783c7eeff5523d7a58bf15c4d,89c1aa9c13950db0a7c9a0ba427b1c33cc5f720e7d4a5013b9aa5744baedd746,512,512,L,1,1,1,
2e9b48172cae1f1befb3,RxHandBD,2,P1240.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P1240.jpg,Cfe Maxfee,CFE MAXFEE,CFEMAXFEE,4a2ae1098d5eb32fd80ae77480b9b267125eef4086d0f74b0db5fb1c6d17e897,6812fab5fc4fd587f86a8c47ccb72a8a464a5a263cb407b48eb33863aaaeea2c,512,512,L,1,1,1,
