sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,mapping_status,mapping_method,expected_family_key,expected_family_name,expected_candidate_ids,expected_ingredients,family_count,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,eligible_for_search_benchmark,mapping_note
3df8943e96bb60b4ccee,P1228.jpg,train,Montene,MONTENE,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,FOLTENE,MONTANA,MONTEL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f6588027b5e68dde5a23,P1229.jpg,train,Devoci(uer),DEVOCI UER,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.555556,DOVOCARE,LEVOCAR,LEVOCTIVAN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
611bf1b8366b54d16439,P1230.jpg,train,ostalal Cex,OSTALAL CEX,unresolved,fuzzy_suggestion_only,,,,,0,0.538462,0.5,OSTALO ADVANCE,CINACALCET,ORGALASE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e9a1e3150d09ff1b655a,P1231.jpg,train,Maopuotuel,MAOPUOTUEL,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.4,LANOQUEL,ETOPUL,MAXFOL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
203ca0c5af3090a74d4f,P1232.jpg,train,Movafllfj,MOVAFLLFJ,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.454545,MORAFLEX,IMOVAX POLIO,MAXA FLOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bfedfd8146fff84aad26,P1233.jpg,train,ribojovef,RIBOJOVEF,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.555556,RIBAZOLE,TIBOLONE,INNO MOVE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e6f547b5f846be47e002,P1234.jpg,train,uliv150,ULIV150,unresolved,fuzzy_suggestion_only,,,,,0,0.428571,0.428571,NULIVIA,OLIVIA,TRIBULIVA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c447779e1c4293389e1c,P1235.jpg,train,Biscor,BISCOR,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,ASCOR,BETACOR,COBASCORE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c94a8318f6d9b128082f,P1236.jpg,train,roswva 5,ROSWVA 5,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ROSA,ROSHA,ROSUVAST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b767c171142dc0141a6a,P1237.jpg,train,Don A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1dee169585358558144a,P1238.jpg,train,xinc,XINC,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.5,ZINC,AXIN,MINI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9db2f8b515646c4684c5,P1239.jpg,train,Coralcalry,CORALCALRY,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,CALCAO,CORASORE,CORAJ,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2e9b48172cae1f1befb3,P1240.jpg,train,Cfe Maxfee,CFE MAXFEE,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.5,CHEMARED,BIOMAX FACE,CANEMAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e3220866e3c2a70811ca,P1241.jpg,train,Delcalen,DELCALEN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,DELCABRIN,VELCADE,DECAL B12 N,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0a9a8babca9f9b1fad67,P1242.jpg,train,Cildip,CILDIP,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,CALDIN,CHILDAL,CILEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
69ff845fd869b549f145,P1243.jpg,train,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a4696362ed7c575338ff,P1244.jpg,train,Clavusef,CLAVUSEF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,CLAVUCIN,CEFAUSE,CLARIVEE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b0791615c1a56c7c261c,P1245.jpg,train,Devixil,DEVIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8f608963b64a9d6f9444,P1246.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1480c9778efd77d2000d,P1247.jpg,train,Protio,PROTIO,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,PROTEVO,PROTRON,PROTAM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
218756301cffd43dce26,P1248.jpg,train,Don-A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
79dd00d19444b8cc9d3a,P1249.jpg,train,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f3cfd26ab9927abe8461,P1250.jpg,train,Dophyllin,DOPHYLLIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,CIDOPHYLLINE,MINOPHYLLINE,MUCOPHYLLINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3c33402b71f1573f57e5,P1251.jpg,train,Reconil,RECONIL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CONIL,RECOFOL,FERRONIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ce1dcd9521c947082c41,P1252.jpg,train,Neurolin,NEUROLIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.777778,0.777778,NEUROBION,NEURONTIN,AEROLIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1f6b2f62132a0f16add4,P1253.jpg,train,Dexter.60,DEXTER 60,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0ae5da7ace5553f19d7e,P1254.jpg,train,Cora Dx vitr,CORA DX VITR,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,CARNIVITA,COVIT,FLORADIX HAIR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
157d399e53c8eba78399,P1255.jpg,train,Suzyme,SUZYME,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,LYSOZYME,BECOZYME,CEREZYME,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f693c5b31b614e4696b9,P1256.jpg,train,Nulrifil Golf,NULRIFIL GOLF,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.416667,NUTRIFLAX,NULIVIA,TADAFILGONE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
99de8c0fbc09cca40717,P1257.jpg,train,Eslilex 5,ESLILEX 5,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
846e88728a793c1c8c07,P1258.jpg,train,Dexter 60,DEXTER 60,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bddc1de0f4f5a8205cbe,P1259.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6914929c1e2913152211,P1260.jpg,train,xyrl 10,XYRL 10,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,XATRAL,XYRKUX,X DERM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
baefdf2e1576f09eab1b,P1261.jpg,train,Comlricid,COMLRICID,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.555556,AMOXICID,CALCID,COGICIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d81b2d355e400708f0aa,P1262.jpg,train,Devixil,DEVIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
85d8f331357334f05dbc,P1263.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ae0467186dbae4faaf5b,P1264.jpg,train,Texfro max,TEXFRO MAX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.555556,FERRO MAX,CHROMAX,CIPROMAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3eb7d741e9533ea1142b,P1265.jpg,train,Biscor,BISCOR,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,ASCOR,BETACOR,COBASCORE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1084f6e485878e61e22f,P1266.jpg,train,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
11ac269aae602a3f2c6e,P1267.jpg,train,Neuvoxew,NEUVOXEW,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,NEUROCET,EUVAX B,LENERVOXA H,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ce91859d094d376693fc,P1268.jpg,train,Mig 2.5,MIG 2 5,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,MIX,MILGA,E MIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f98a27052200679a027c,P1269.jpg,train,Calboral Dx,CALBORAL DX,unresolved,fuzzy_suggestion_only,,,,,0,0.454545,0.4,CALCIDORATO,CABELLA,CADEPRO D,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
500d34485f43672e5282,P1270.jpg,train,Nafro A plm,NAFRO A PLM,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.444444,ANAFRONIL,AFROMED,DAFROCIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2223e05d4569dfa90380,P1271.jpg,train,m-lucas 10,M LUCAS 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b48da467194b6f6fce5a,P1272.jpg,train,Nufw,NUFW,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,NEW,NOW,UFT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9d7cda9746d10702db46,P1273.jpg,train,Zymetpro,ZYMETPRO,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,MORE VIT PRO,SPECPRO,ZOMETA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8824d0325a37552aaa52,P1274.jpg,train,Protio,PROTIO,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,PROTEVO,PROTRON,PROTAM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
424b97c8b0603055677a,P1275.jpg,train,Eslilex 5,ESLILEX 5,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1d3cc2c51896f86a1aa3,P1276.jpg,train,Tomdolin,TOMDOLIN,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.583333,ASMOLIN,THROMBOLINTA,KETOROLIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
019c336256a3a2950e87,P1277.jpg,train,Neuvoxew,NEUVOXEW,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,NEUROCET,EUVAX B,LENERVOXA H,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
47ced558f07fe936992d,P1278.jpg,train,mirata,MIRATA,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,TIRATAM,MIRAGE,MORATX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ddc565075671239f8850,P1279.jpg,train,Calboral-DX,CALBORAL DX,unresolved,fuzzy_suggestion_only,,,,,0,0.454545,0.4,CALCIDORATO,CABELLA,CADEPRO D,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f521368eb42d02c98cf4,P1280.jpg,train,Dexter 60,DEXTER 60,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
41dbdcb86b3f68090014,P1281.jpg,train,Zymet Pro,ZYMET PRO,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,MORE VIT PRO,SPECPRO,ZOMETA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5282749533ab08248e30,P1282.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0952a09a85fc5a2c54fd,P1283.jpg,train,Gavitfx,GAVITFX,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,A VITON,GAVIRA,GRAVITY,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b746d2dd67af8ffde68f,P1284.jpg,train,Don A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8852f1f866cbf69c02eb,P1285.jpg,train,Nexum,NEXUM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.5,NEXIUM,NEXICURE,NEXIMASH,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
59111c4a15de32ae47c8,P1286.jpg,train,Eslilex,ESLILEX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f77465bec071cfdb5444,P1287.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d835f2aaf27374d84979,P1288.jpg,train,Dophyllin,DOPHYLLIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,CIDOPHYLLINE,MINOPHYLLINE,MUCOPHYLLINE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
fd74c3b9e88dc637d39a,P1289.jpg,train,Fusil Plm,FUSIL PLM,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,FUSIDERM,FUSI,FUSI ZON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
730573c73f932eb6c68f,P1290.jpg,train,Cildip 10,CILDIP 10,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,CALDIN,CHILDAL,CILEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c1efbfebb73701d4ea81,P1291.jpg,train,Devixil,DEVIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
602c8dee3450f7b1c3c1,P1292.jpg,train,Nufrifil Cold,NUFRIFIL COLD,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,BRUFEN COLD,NUTRIFLAX,SULFAX COLD,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
18016294d6f4abf2c893,P1293.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5c51bbc6b4edab2f0251,P1294.jpg,train,Calboral,CALBORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.545455,CEFAXORAL,CALCIDORATO,CALZINORANT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b1fb14d3335471a9836a,P1295.jpg,train,Derolon,DEROLON,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,DERON,DERMALONE,AVEROLOSIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
678b3a29363fd06c0cf3,P1296.jpg,train,Tab.Aristovif-3,TAB ARISTOVIF 3,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,AMRISTATIN,BARICTOMAP,BARITAVA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
36d987a755b2fe304684,P1297.jpg,train,Cap.Fusprazo,CAP FUSPRAZO,unresolved,fuzzy_suggestion_only,,,,,0,0.454545,0.454545,CEFRAZON,CIBAPRAZON,FULPRAZAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4c78a8d744969169f916,P1298.jpg,train,Tab. Naprox,TAB NAPROX,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.461538,ROTANA PRO,UNINITAPROZAX,CAPROL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f10affe1c1220cdb1105,P1299.jpg,train,Tab.Neuro,TAB NEURO,unresolved,fuzzy_suggestion_only,,,,,0,0.636364,0.6,VAVRA B NEURO,HEBTA NEURO,GABANEU,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c039f05a7ed413ddcd1e,P1300.jpg,train,Tab.calboral,TAB CALBORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.454545,0.454545,CEFAXORAL,TEMPORAL,TOTACAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2b95197fc07665dc58b8,P1301.jpg,train,Tab. Amitip,TAB AMITIP,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.555556,GRAMITIN,TAMITON,SABASTATIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
96dfd8dfb6d58c225f8f,P1302.jpg,train,Tab.Don-A,TAB DON A,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.555556,TARDANZA,TADATRONA,PANTONAP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c915647d73488feff78c,P1303.jpg,train,Tab. Naprosyn Plus,TAB NAPROSYN PLUS,unresolved,fuzzy_suggestion_only,,,,,0,0.727273,0.545455,NAPROSYN,ALFAPROSTIN,NAPROFEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b8d7f9e0cba22939d6a7,P1304.jpg,train,cap. Esprazo,CAP ESPRAZO,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,CANDEURAZOLE,CIBAPRAZON,ZARROPRAZOLE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5b200041fe88967afa8d,P1305.jpg,train,Tab. Beklo,TAB BEKLO,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.5,TEKLO,TABBY,VITABBLAST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
64bda23e65bc5e43e340,P1306.jpg,train,Tab. Neuro-B,TAB NEURO B,unresolved,fuzzy_suggestion_only,,,,,0,0.545455,0.5,VAVRA B NEURO,HEBTA NEURO,THERANEURIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a139e4ecf9ce25dc3826,P1307.jpg,train,Tab. Calboral,TAB CALBORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.454545,0.454545,CEFAXORAL,TEMPORAL,TOTACAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
61f939455dcafe60ca46,P1308.jpg,train,Tab. Amitip,TAB AMITIP,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.555556,GRAMITIN,TAMITON,SABASTATIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
252928e70ac606c90b4d,P1309.jpg,train,Tab. Epitra,TAB EPITRA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.555556,TURBO VITRA,ARBITRA,LEVITRA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0900d4082c083aae7af6,P1310.jpg,train,Tab. Deap,TAB DEAP,unresolved,fuzzy_suggestion_only,,,,,0,0.444444,0.428571,TEBLECEAN,TABINE,TABUNEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0d817bd58fce7e4be628,P1311.jpg,train,cap. Folzin,CAP FOLZIN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.5,CAPTOLINK,CALCIFOLINON,CALDIN ZINC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
07f4ea91e65432ef8cb7,P1312.jpg,train,Tab. Calboral,TAB CALBORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.454545,0.454545,CEFAXORAL,TEMPORAL,TOTACAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d3f5140209b39c9eea11,P1313.jpg,train,cap. Dexilend,CAP DEXILEND,unresolved,fuzzy_suggestion_only,,,,,0,0.583333,0.545455,COPADEXITINE,CEVILENE,DEXILANT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
4c845a394052b136b409,P1314.jpg,train,Tab. Algin,TAB ALGIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,ANALGIN,RUBALGINE,NOVALGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b6e37b6d028cf114217e,P1315.jpg,train,Tab. Neuro,TAB NEURO,unresolved,fuzzy_suggestion_only,,,,,0,0.636364,0.6,VAVRA B NEURO,HEBTA NEURO,GABANEU,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
37560dd67772f0469d6c,P1316.jpg,train,Tab. Geofoenil,TAB GEOFOENIL,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,TEBOFORTIN,TOFRANIL,SANSOFOLIC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c65e84c7d53a99f2d705,P1317.jpg,train,Tab. Epitra,TAB EPITRA,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.555556,TURBO VITRA,ARBITRA,LEVITRA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e1bfd59387de42083306,P1318.jpg,train,Tab. Menoral,TAB MENORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,MEMORAL,TAMINORIG,TEMPORAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
afd4b12c742a482719ca,P1319.jpg,train,Tab. Algin,TAB ALGIN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,ANALGIN,RUBALGINE,NOVALGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3a3113fde7da892b4ada,P1320.jpg,train,replastw,REPLASTW,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.555556,RAPILASTIN,ON PLASTER,ACLASTA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
