scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,keyboard_adjacent,keyboard_adjacent_D_to_E_pos0,1,0.0,1.0,1.0,1.0,0.5,0.1,0.21398626473452753,0.0,0.0,0.0,82.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_E_pos3,2,0.5,1.0,1.0,1.0,0.75,0.2777777777777778,0.38072221166780373,0.0,0.0,0.0,116.5
inside,keyboard_adjacent,keyboard_adjacent_D_to_E_pos4,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0625,0.1375105932975178,0.0,0.0,0.0,179.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_D_to_E_pos5,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,606.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_F_pos0,1,0.0,1.0,1.0,1.0,0.5,0.1,0.21398626473452753,0.0,0.0,0.0,81.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_F_pos3,2,1.0,1.0,1.0,1.0,1.0,0.3055555555555556,0.4240963710899719,0.0,0.0,0.0,94.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_F_pos4,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.39999999999999997,0.049999999999999996,0.11693143246760584,0.0,0.0,0.0,192.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_F_pos5,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,371.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_S_pos0,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,180.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_S_pos3,2,0.5,1.0,1.0,1.0,0.75,0.2777777777777778,0.38072221166780373,0.0,0.0,0.0,67.0
inside,keyboard_adjacent,keyboard_adjacent_D_to_S_pos4,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.21428571428571427,0.026785714285714284,0.08130110379359401,0.0,0.6666666666666666,0.3333333333333333,155.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_D_to_S_pos5,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.06666666666666667,0.16958010263680803,0.0,0.0,0.0,411.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos1,8,1.0,1.0,1.0,1.0,1.0,0.2179608585858586,0.346670034609344,0.0,0.0,0.0,166.5
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos2,2,1.0,1.0,1.0,1.0,1.0,0.25,0.38594056976078495,0.0,0.0,0.0,207.5
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos3,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4578748031321359,0.0,0.0,0.0,97.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos4,3,1.0,1.0,1.0,1.0,1.0,0.25132275132275134,0.37435635836474485,0.0,0.0,0.0,72.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos6,3,1.0,1.0,1.0,1.0,1.0,0.396011396011396,0.4739244381132777,0.0,0.0,0.0,63.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos7,1,0.0,1.0,1.0,1.0,0.5,0.0625,0.1595890771248963,0.0,0.0,0.0,76.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos8,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,95.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_D_pos9,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,100.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos1,8,0.75,1.0,1.0,1.0,0.8333333333333333,0.19649621212121213,0.3147973069585015,0.0,0.0,0.0,199.625
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos2,2,1.0,1.0,1.0,1.0,1.0,0.25,0.38594056976078495,0.0,0.0,0.0,248.5
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos3,2,0.5,1.0,1.0,1.0,0.75,0.20833333333333331,0.34472761036667754,0.0,0.0,0.0,105.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos4,3,1.0,1.0,1.0,1.0,1.0,0.25132275132275134,0.37435635836474485,0.0,0.0,0.0,72.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos6,3,1.0,1.0,1.0,1.0,1.0,0.396011396011396,0.4739244381132777,0.0,0.0,0.0,66.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos7,1,0.0,1.0,1.0,1.0,0.5,0.0625,0.1595890771248963,0.0,0.0,0.0,63.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos8,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,117.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_R_pos9,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,162.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos1,8,1.0,1.0,1.0,1.0,1.0,0.2179608585858586,0.346670034609344,0.0,0.0,0.0,152.625
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos2,2,1.0,1.0,1.0,1.0,1.0,0.25,0.38594056976078495,0.0,0.0,0.0,288.5
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos3,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4578748031321359,0.0,0.0,0.0,106.5
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos4,3,1.0,1.0,1.0,1.0,1.0,0.25132275132275134,0.37435635836474485,0.0,0.0,0.0,70.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos6,3,1.0,1.0,1.0,1.0,1.0,0.396011396011396,0.4739244381132777,0.0,0.0,0.0,76.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos7,1,1.0,1.0,1.0,1.0,1.0,0.125,0.2529427027676571,0.0,0.0,0.0,90.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos8,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,165.0
inside,keyboard_adjacent,keyboard_adjacent_E_to_W_pos9,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,95.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_D_pos0,2,0.5,1.0,1.0,1.0,0.75,0.1125,0.23346448375109233,0.0,0.0,0.0,55.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_D_pos2,1,0.0,1.0,1.0,1.0,0.5,0.1,0.21398626473452753,0.0,0.0,0.0,98.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_D_pos3,2,0.5,1.0,1.0,1.0,0.6,0.18095238095238095,0.28780770352649315,0.0,0.0,0.0,109.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_D_pos4,2,0.5,1.0,1.0,1.0,0.75,0.12272727272727274,0.23499528716651036,0.0,0.0,0.0,154.5
inside,keyboard_adjacent,keyboard_adjacent_F_to_G_pos0,2,0.5,1.0,1.0,1.0,0.75,0.1125,0.23346448375109233,0.0,0.0,0.0,82.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_G_pos2,1,0.0,1.0,1.0,1.0,0.5,0.1,0.21398626473452753,0.0,0.0,0.0,43.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_G_pos3,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.19047619047619047,0.30335844623995095,0.0,0.0,0.0,74.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_G_pos4,2,0.5,1.0,1.0,1.0,0.625,0.11136363636363637,0.21423291281022666,0.0,0.0,0.0,157.5
inside,keyboard_adjacent,keyboard_adjacent_F_to_R_pos0,2,1.0,1.0,1.0,1.0,1.0,0.1625,0.2960514540206366,0.0,0.0,0.0,61.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_R_pos2,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,88.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_R_pos3,2,0.5,0.5,0.5,1.0,0.5384615384615384,0.17216117216117216,0.2707374335277119,0.0,0.0,0.0,303.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_R_pos4,2,0.5,1.0,1.0,1.0,0.625,0.11136363636363637,0.21423291281022666,0.0,0.0,0.0,107.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_V_pos0,2,1.0,1.0,1.0,1.0,1.0,0.1625,0.2960514540206366,0.0,0.0,0.0,109.5
inside,keyboard_adjacent,keyboard_adjacent_F_to_V_pos2,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,113.0
inside,keyboard_adjacent,keyboard_adjacent_F_to_V_pos3,2,0.5,1.0,1.0,1.0,0.75,0.20238095238095238,0.32135319150549796,0.0,0.0,0.0,93.5
inside,keyboard_adjacent,keyboard_adjacent_F_to_V_pos4,2,0.5,1.0,1.0,1.0,0.75,0.12272727272727274,0.23499528716651036,0.0,0.0,0.0,83.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_B_pos0,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,125.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_B_pos2,2,1.0,1.0,1.0,1.0,1.0,0.3055555555555556,0.4240963710899719,0.0,0.0,0.0,144.5
inside,keyboard_adjacent,keyboard_adjacent_G_to_B_pos3,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,239.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_B_pos8,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,200.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_F_pos0,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,189.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_F_pos2,2,1.0,1.0,1.0,1.0,1.0,0.3055555555555556,0.4240963710899719,0.0,0.0,0.0,209.5
inside,keyboard_adjacent,keyboard_adjacent_G_to_F_pos3,1,0.0,1.0,1.0,1.0,0.5,0.1,0.21398626473452753,0.0,0.0,0.0,207.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_F_pos8,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,215.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_H_pos0,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,186.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_H_pos2,2,1.0,1.0,1.0,1.0,1.0,0.3055555555555556,0.4240963710899719,0.0,0.0,0.0,66.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_H_pos3,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,100.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_H_pos8,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,118.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_T_pos0,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,95.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_T_pos2,2,1.0,1.0,1.0,1.0,1.0,0.3055555555555556,0.4240963710899719,0.0,0.0,0.0,84.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_T_pos3,1,0.0,1.0,1.0,1.0,0.2,0.04,0.13120507751234178,0.0,0.0,0.0,211.0
inside,keyboard_adjacent,keyboard_adjacent_G_to_T_pos8,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,213.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_G_pos3,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,88.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_G_pos6,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,100.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_J_pos3,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,87.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_J_pos6,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,107.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_N_pos3,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,88.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_N_pos6,1,0.0,1.0,1.0,1.0,0.5,0.125,0.24630238874072996,0.0,0.0,0.0,47.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_Y_pos3,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,88.0
inside,keyboard_adjacent,keyboard_adjacent_H_to_Y_pos6,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,99.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos1,5,1.0,1.0,1.0,1.0,1.0,0.365,0.47279680951256864,0.0,0.0,0.0,178.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos2,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,161.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos3,6,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.2638888888888889,0.38499224407995114,0.0,0.0,0.0,202.83333333333334
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos4,5,1.0,1.0,1.0,1.0,1.0,0.31222222222222223,0.43817603804222394,0.0,0.0,0.0,137.4
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos5,6,0.8333333333333334,1.0,1.0,1.0,0.8888888888888888,0.3055555555555555,0.42404431528798586,0.0,0.0,0.0,147.5
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos6,2,1.0,1.0,1.0,1.0,1.0,0.29166666666666663,0.4298293880074291,0.0,0.0,0.0,91.5
inside,keyboard_adjacent,keyboard_adjacent_I_to_K_pos7,1,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.23504554941448536,0.0,0.0,0.0,24.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos1,5,1.0,1.0,1.0,1.0,1.0,0.365,0.47279680951256864,0.0,0.0,0.0,166.4
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos2,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,199.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos3,6,1.0,1.0,1.0,1.0,1.0,0.3194444444444444,0.44132156622175045,0.0,0.0,0.0,153.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos4,5,1.0,1.0,1.0,1.0,1.0,0.31222222222222223,0.43817603804222394,0.0,0.0,0.0,116.2
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos5,6,1.0,1.0,1.0,1.0,1.0,0.3194444444444444,0.44512287385195726,0.0,0.0,0.0,115.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos6,2,1.0,1.0,1.0,1.0,1.0,0.29166666666666663,0.4298293880074291,0.0,0.0,0.0,129.5
inside,keyboard_adjacent,keyboard_adjacent_I_to_O_pos7,1,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.23504554941448536,0.0,0.0,0.0,65.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos1,5,1.0,1.0,1.0,1.0,1.0,0.365,0.47279680951256864,0.0,0.0,0.0,112.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos2,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,87.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos3,6,1.0,1.0,1.0,1.0,1.0,0.3194444444444444,0.44132156622175045,0.0,0.0,0.0,106.83333333333333
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos4,5,1.0,1.0,1.0,1.0,1.0,0.31222222222222223,0.43817603804222394,0.0,0.0,0.0,157.2
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos5,6,1.0,1.0,1.0,1.0,1.0,0.3194444444444444,0.44512287385195726,0.0,0.0,0.0,101.5
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos6,2,1.0,1.0,1.0,1.0,1.0,0.29166666666666663,0.4298293880074291,0.0,0.0,0.0,134.0
inside,keyboard_adjacent,keyboard_adjacent_I_to_U_pos7,1,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.23504554941448536,0.0,0.0,0.0,30.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_H_pos0,2,0.5,1.0,1.0,1.0,0.75,0.375,0.5,0.0,0.0,0.0,205.5
inside,keyboard_adjacent,keyboard_adjacent_J_to_H_pos4,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.027777777777777776,0.09817896789964464,0.0,0.0,0.0,54.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_K_pos0,2,0.5,1.0,1.0,1.0,0.625,0.3125,0.43860765766902465,0.0,0.0,0.0,174.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_K_pos4,1,0.0,1.0,1.0,1.0,0.2,0.016666666666666666,0.07596161868673496,0.0,0.0,0.0,106.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_M_pos0,2,0.5,1.0,1.0,1.0,0.6,0.3,0.4251724527673773,0.0,0.0,0.0,232.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_M_pos4,1,0.0,1.0,1.0,1.0,0.5,0.041666666666666664,0.12388806404564565,0.0,0.0,0.0,103.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_U_pos0,2,0.0,1.0,1.0,1.0,0.5,0.25,0.3868528072345416,0.0,0.5,0.0,124.0
inside,keyboard_adjacent,keyboard_adjacent_J_to_U_pos4,1,0.0,1.0,1.0,1.0,0.5,0.041666666666666664,0.12388806404564565,0.0,0.0,0.0,176.0
inside,keyboard_adjacent,keyboard_adjacent_K_to_I_pos0,2,0.5,1.0,1.0,1.0,0.75,0.09545454545454546,0.21067374682459666,0.0,0.0,0.0,195.0
inside,keyboard_adjacent,keyboard_adjacent_K_to_J_pos0,2,1.0,1.0,1.0,1.0,1.0,0.14545454545454545,0.2732607170941409,0.0,0.0,0.0,103.5
inside,keyboard_adjacent,keyboard_adjacent_K_to_L_pos0,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.0787878787878788,0.1884706657757369,0.0,0.5,0.0,175.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos0,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.2916666666666667,0.417647567589219,0.0,0.0,0.0,235.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos1,4,0.5,1.0,1.0,1.0,0.75,0.2375,0.3578749430566538,0.0,0.0,0.0,197.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos2,2,1.0,1.0,1.0,1.0,1.0,0.20512820512820512,0.32800324547405224,0.0,0.0,0.0,64.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos3,1,0.0,1.0,1.0,1.0,0.5,0.1,0.21398626473452753,0.0,0.0,0.0,110.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos4,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6862745098039215,0.22549019607843135,0.32943914581163064,0.0,0.0,0.0,78.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos5,6,0.8333333333333334,1.0,1.0,1.0,0.888888888888889,0.3444444444444445,0.4555282019263569,0.0,0.0,0.0,170.83333333333334
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos6,4,0.75,0.75,0.75,0.75,0.75,0.2583333333333333,0.3553965310154577,0.0,0.0,0.0,173.5
inside,keyboard_adjacent,keyboard_adjacent_L_to_K_pos7,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.23148148148148148,0.3637256942239278,0.0,0.0,0.0,68.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos0,3,1.0,1.0,1.0,1.0,1.0,0.375,0.493079029432858,0.0,0.0,0.0,314.3333333333333
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos1,4,0.5,1.0,1.0,1.0,0.75,0.19999999999999998,0.33259483180869676,0.0,0.0,0.0,167.25
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos2,2,0.5,1.0,1.0,1.0,0.75,0.1858974358974359,0.29354541436602766,0.0,0.0,0.0,82.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos3,1,0.0,1.0,1.0,1.0,0.5,0.1,0.21398626473452753,0.0,0.0,0.0,84.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos4,3,1.0,1.0,1.0,1.0,1.0,0.27777777777777773,0.40611733992102844,0.0,0.0,0.0,136.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos5,6,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.26805555555555555,0.4025352214790463,0.0,0.0,0.0,184.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos6,4,0.75,0.75,0.75,0.75,0.75,0.2583333333333333,0.3553965310154577,0.0,0.0,0.0,312.0
inside,keyboard_adjacent,keyboard_adjacent_L_to_O_pos7,3,1.0,1.0,1.0,1.0,1.0,0.3148148148148148,0.4391571560675667,0.0,0.0,0.0,94.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos0,2,1.0,1.0,1.0,1.0,1.0,0.2916666666666667,0.40475256428237383,0.0,0.0,0.0,64.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos1,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,76.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos2,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,127.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos3,3,1.0,1.0,1.0,1.0,1.0,0.25925925925925924,0.3912010004866661,0.0,0.0,0.0,138.33333333333334
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos4,1,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,52.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos5,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,229.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos6,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,57.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_J_pos7,2,1.0,1.0,1.0,1.0,1.0,0.35,0.4761536990195372,0.0,0.0,0.0,148.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos0,2,1.0,1.0,1.0,1.0,1.0,0.2916666666666667,0.40475256428237383,0.0,0.0,0.0,90.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos1,1,0.0,1.0,1.0,1.0,0.2,0.05,0.15101961822780524,0.0,0.0,0.0,122.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos2,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,62.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.7222222222222222,0.16666666666666666,0.29049491013448137,0.0,0.0,0.0,89.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos4,1,0.0,0.0,1.0,1.0,0.1111111111111111,0.02222222222222222,0.10209739512291163,0.0,0.0,0.0,69.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos5,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,237.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos6,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,109.0
inside,keyboard_adjacent,keyboard_adjacent_M_to_N_pos7,2,1.0,1.0,1.0,1.0,1.0,0.35,0.4761536990195372,0.0,0.0,0.0,187.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos0,1,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.19092086617893464,0.0,0.0,0.0,144.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos1,1,0.0,1.0,1.0,1.0,0.2,0.1,0.23719771276929622,0.0,0.0,0.0,47.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos2,6,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.2199074074074074,0.3256923178225886,0.0,0.0,0.0,108.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos3,1,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.19635793579928928,0.0,0.0,0.0,73.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos4,2,0.0,1.0,1.0,1.0,0.3333333333333333,0.1388888888888889,0.2706064796970537,0.0,0.0,0.0,257.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos5,2,1.0,1.0,1.0,1.0,1.0,0.12698412698412698,0.2549609411643881,0.0,0.0,0.0,170.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos6,4,0.75,1.0,1.0,1.0,0.875,0.19460227272727273,0.3082600503931694,0.0,0.0,0.0,116.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos7,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.13397435897435897,0.2573967863132313,0.0,0.0,0.0,78.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_B_pos8,2,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.23504554941448536,0.0,0.0,0.0,155.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos0,1,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.19092086617893464,0.0,0.0,0.0,146.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,139.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos2,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.24074074074074073,0.34970526136448393,0.0,0.0,0.0,129.5
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos3,1,1.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.19635793579928928,0.0,0.0,0.0,259.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos4,2,0.5,1.0,1.0,1.0,0.625,0.22916666666666666,0.3666734242976737,0.0,0.0,0.0,122.0
inside,keyboard_adjacent,keyboard_adjacent_N_to_H_pos5,2,1.0,1.0,1.0,1.0,1.0,0.12698412698412698,0.2549609411643881,0.0,0.0,0.0,38.0
