sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
c85fd017a35578ba7204,data4_processed84,local_export_1,123.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/123.png,1,84,84,processed_84x84,1,
1404ab761facdc80e56a,data4_processed84,local_export_1,124.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/124.png,1,84,84,processed_84x84,1,
2d694ba5ec7c89ac34dd,data4_processed84,local_export_1,125.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/125.png,1,84,84,processed_84x84,1,
22b143a6f9816c551570,data4_processed84,local_export_1,126.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/126.png,1,84,84,processed_84x84,1,
26e90b0a096193e5c50c,data4_processed84,local_export_1,127.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/127.png,1,84,84,processed_84x84,1,
813eff53a70ce9d07a42,data4_processed84,local_export_1,128.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/128.png,1,84,84,processed_84x84,1,
839b0402aaa88df5a32f,data4_processed84,local_export_1,129.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/129.png,1,84,84,processed_84x84,1,
bfd9c9e8f4e0ecd0b9cd,data4_processed84,local_export_1,130.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/130.png,1,84,84,processed_84x84,1,
29200d2752ecf27dfbe6,data4_processed84,local_export_1,131.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/131.png,1,84,84,processed_84x84,1,
0978f32087e22ed2ae7f,data4_processed84,local_export_1,132.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/132.png,1,84,84,processed_84x84,1,
a028234846f9bf18397a,data4_processed84,local_export_1,133.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/133.png,1,84,84,processed_84x84,1,
b2d9eb86561509e670dd,data4_processed84,local_export_1,134.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/134.png,1,84,84,processed_84x84,1,
a0a1236c44df41f3fa83,data4_processed84,local_export_1,135.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/135.png,1,84,84,processed_84x84,1,
026233940c5d59026ee2,data4_processed84,local_export_1,136.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/136.png,1,84,84,processed_84x84,1,
c2777a11bda26f860d80,data4_processed84,local_export_1,137.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/137.png,1,84,84,processed_84x84,1,
ba25ec3aead8d8489119,data4_processed84,local_export_1,138.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/138.png,1,84,84,processed_84x84,1,
e3dd644fc0612e10133a,data4_processed84,local_export_1,139.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/139.png,1,84,84,processed_84x84,1,
0d9360ad7d29c4f986f8,data4_processed84,local_export_1,140.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/140.png,1,84,84,processed_84x84,1,
c3e7edc4478cebc424ff,data4_processed84,local_export_1,141.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/141.png,1,84,84,processed_84x84,1,
64ca1744f1d9cddc5f32,data4_processed84,local_export_1,142.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/142.png,1,84,84,processed_84x84,1,
5faa00c2a1c402eb9093,data4_processed84,local_export_1,143.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/143.png,1,84,84,processed_84x84,1,
427685037a6ab50ff80c,data4_processed84,local_export_1,144.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/144.png,1,84,84,processed_84x84,1,
df54e48a306cbcfb506d,data4_processed84,local_export_1,145.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/145.png,1,84,84,processed_84x84,1,
2bcc958fb493b116b035,data4_processed84,local_export_1,146.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/146.png,1,84,84,processed_84x84,1,
3eaba0b92716a791b0a6,data4_processed84,local_export_1,147.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/147.png,1,84,84,processed_84x84,1,
286582ee4605247b3108,data4_processed84,local_export_1,148.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/148.png,1,84,84,processed_84x84,1,
44ec31c87ca90e72e99f,data4_processed84,local_export_1,149.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/149.png,1,84,84,processed_84x84,1,
2b623d3e8acde3c8b85c,data4_processed84,local_export_1,150.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/150.png,1,84,84,processed_84x84,1,
a1982868ab9d02bdf9e9,data4_processed84,local_export_1,151.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/151.png,1,84,84,processed_84x84,1,
513ce549aaee593bc68a,data4_processed84,local_export_1,152.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/152.png,1,84,84,processed_84x84,1,
f04c3b693b04cc547df1,data4_processed84,local_export_1,153.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/153.png,1,84,84,processed_84x84,1,
c25c86c1a3d97b11d469,data4_processed84,local_export_1,154.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/154.png,1,84,84,processed_84x84,1,
433c364a900bd061ab8c,data4_processed84,local_export_1,155.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/155.png,1,84,84,processed_84x84,1,
68f8dc792e077cbf911e,data4_processed84,local_export_1,156.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/156.png,1,84,84,processed_84x84,1,
8946fe1f45e84fab607a,data4_processed84,local_export_1,157.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/157.png,1,84,84,processed_84x84,1,
151de18ba2d97fd70887,data4_processed84,local_export_1,158.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/158.png,1,84,84,processed_84x84,1,
7aa693d9fd723c961fab,data4_processed84,local_export_1,159.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/159.png,1,84,84,processed_84x84,1,
c4479e9e623a28bd4bfd,data4_processed84,local_export_1,160.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/160.png,1,84,84,processed_84x84,1,
b5a9cb94660ac207b603,data4_processed84,local_export_1,161.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/161.png,1,84,84,processed_84x84,1,
26ba3d2a150575992d1d,data4_processed84,local_export_1,162.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/162.png,1,84,84,processed_84x84,1,
d33e82d0fefbd7b85a68,data4_processed84,local_export_1,163.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/163.png,1,84,84,processed_84x84,1,
7cd62f18f8c6bfb17623,data4_processed84,local_export_1,164.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/164.png,1,84,84,processed_84x84,1,
6166441235aff1bee111,data4_processed84,local_export_1,165.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/165.png,1,84,84,processed_84x84,1,
9e0f692d608913edda75,data4_processed84,local_export_1,166.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/166.png,1,84,84,processed_84x84,1,
a91f7ff9ded0f22e08d1,data4_processed84,local_export_1,167.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/167.png,1,84,84,processed_84x84,1,
6f4370012358022430b0,data4_processed84,local_export_1,168.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/168.png,1,84,84,processed_84x84,1,
214453c3a55ed3d20f72,data4_processed84,local_export_1,169.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/169.png,1,84,84,processed_84x84,1,
81a6b77ea641e5332b25,data4_processed84,local_export_1,170.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/170.png,1,84,84,processed_84x84,1,
23b7780ee56cc572f4f3,data4_processed84,local_export_1,171.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/171.png,1,84,84,processed_84x84,1,
ca85bb19799ede2800f0,data4_processed84,local_export_1,172.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/172.png,1,84,84,processed_84x84,1,
f000c420159d6820fffe,data4_processed84,local_export_1,173.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/173.png,1,84,84,processed_84x84,1,
5299f4749ed331faa115,data4_processed84,local_export_1,174.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/174.png,1,84,84,processed_84x84,1,
561cb51f0ab7d53e5166,data4_processed84,local_export_1,175.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/175.png,1,84,84,processed_84x84,1,
8a126c3f4b3c127ffb7f,data4_processed84,local_export_1,176.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/176.png,1,84,84,processed_84x84,1,
3f1b8e37c278e883e619,data4_processed84,local_export_1,177.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/177.png,1,84,84,processed_84x84,1,
ca80deb368847b2659c3,data4_processed84,local_export_1,178.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/178.png,1,84,84,processed_84x84,1,
828588bdc079593072ec,data4_processed84,local_export_1,179.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/179.png,1,84,84,processed_84x84,1,
1b317990a5a4ac743a08,data4_processed84,local_export_1,180.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/180.png,1,84,84,processed_84x84,1,
f6b9f395becdf714e7cb,data4_processed84,local_export_1,181.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/181.png,1,84,84,processed_84x84,1,
e6cc8b2ded439019c069,data4_processed84,local_export_1,182.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/182.png,1,84,84,processed_84x84,1,
0a5afa13c9e78b728610,data4_processed84,local_export_1,183.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/183.png,1,84,84,processed_84x84,1,
3f3eec0648c71890eccf,data4_processed84,local_export_1,184.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/184.png,1,84,84,processed_84x84,1,
28f13699cbd0364b349a,data4_processed84,local_export_1,185.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/185.png,1,84,84,processed_84x84,1,
4c5bc58c3d95f9790d56,data4_processed84,local_export_1,186.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/186.png,1,84,84,processed_84x84,1,
4c6d8a35185bc779f8fe,data4_processed84,local_export_1,187.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/187.png,1,84,84,processed_84x84,1,
9af620d054893033073c,data4_processed84,local_export_1,188.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/188.png,1,84,84,processed_84x84,1,
829731e3ca404e1938b4,data4_processed84,local_export_1,189.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/189.png,1,84,84,processed_84x84,1,
542ca5d33bc4389eca8f,data4_processed84,local_export_1,190.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/190.png,1,84,84,processed_84x84,1,
94a511c9dcbc9df7ddb7,data4_processed84,local_export_1,191.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/191.png,1,84,84,processed_84x84,1,
a132f0e277781a08a441,data4_processed84,local_export_1,192.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/192.png,1,84,84,processed_84x84,1,
250a1ecfed7c71b17d7d,data4_processed84,local_export_1,193.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/193.png,1,84,84,processed_84x84,1,
eafb4c419304e46aaf80,data4_processed84,local_export_1,194.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/194.png,1,84,84,processed_84x84,1,
7619de505a23288e88a6,data4_processed84,local_export_1,195.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/195.png,1,84,84,processed_84x84,1,
af4cd60bd64d173e782e,data4_processed84,local_export_1,196.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/196.png,1,84,84,processed_84x84,1,
572c3e12bc3788b8d206,data4_processed84,local_export_1,197.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/197.png,1,84,84,processed_84x84,1,
845e160e1cc7f03763a7,data4_processed84,local_export_1,198.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/198.png,1,84,84,processed_84x84,1,
d4673ee5ae4a98b78a58,data4_processed84,local_export_1,199.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/199.png,1,84,84,processed_84x84,1,
0dda5332421d261a85ee,data4_processed84,local_export_1,200.png,train,word,English,Axodin,AXODIN,AXODIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/200.png,1,84,84,processed_84x84,1,
