sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
b1a71af1e795d7b5753d,data5_original_words,local_export_1,126.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/126.png,1,214,60,original_variable_size,1,
306c60f2cd10bc63d725,data5_original_words,local_export_1,127.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/127.png,1,201,86,original_variable_size,1,
4157f7ba9bb8719ce7ea,data5_original_words,local_export_1,128.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/128.png,1,96,22,original_variable_size,1,
be16287dc88166427ad0,data5_original_words,local_export_1,129.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/129.png,1,219,95,original_variable_size,1,
9c9c09d8a07b08108efd,data5_original_words,local_export_1,130.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/130.png,1,288,102,original_variable_size,1,
ff1523b163be5a30b195,data5_original_words,local_export_1,131.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/131.png,1,242,113,original_variable_size,1,
e79b61ce77bc3597a86d,data5_original_words,local_export_1,132.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/132.png,1,247,90,original_variable_size,1,
fcf629ff8eb8d04e1581,data5_original_words,local_export_1,133.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/133.png,1,256,82,original_variable_size,1,
d15a3fdacf43c656e509,data5_original_words,local_export_1,134.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/134.png,1,209,114,original_variable_size,1,
aa01a567ee5d3f39a5eb,data5_original_words,local_export_1,135.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/135.png,1,239,108,original_variable_size,1,
87e71f638215d6a03cc7,data5_original_words,local_export_1,136.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/136.png,1,216,76,original_variable_size,1,
a026758fb0807be2edfe,data5_original_words,local_export_1,137.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/137.png,1,135,68,original_variable_size,1,
9bc89e1943c8b22d3416,data5_original_words,local_export_1,138.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/138.png,1,373,117,original_variable_size,1,
111f8d9d3b32a8b32669,data5_original_words,local_export_1,139.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/139.png,1,231,64,original_variable_size,1,
69383401e59815630a17,data5_original_words,local_export_1,140.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/140.png,1,221,64,original_variable_size,1,
f2ee482fdcd18675d332,data5_original_words,local_export_1,141.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/141.png,1,224,52,original_variable_size,1,
5f314a13a073abf5e1ac,data5_original_words,local_export_1,142.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/142.png,1,95,21,original_variable_size,1,
56aecf105b2a7db51fe3,data5_original_words,local_export_1,143.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/143.png,1,114,27,original_variable_size,1,
7db4cc92ea2b87a17eed,data5_original_words,local_export_1,144.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/144.png,1,171,79,original_variable_size,1,
efad23d3b7548a757309,data5_original_words,local_export_1,145.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/145.png,1,154,64,original_variable_size,1,
da0bda8696f0ce2f123d,data5_original_words,local_export_1,146.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/146.png,1,165,65,original_variable_size,1,
232be394ca933023bd79,data5_original_words,local_export_1,147.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/147.png,1,157,72,original_variable_size,1,
ebe5f43e2d54636c94a9,data5_original_words,local_export_1,148.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/148.png,1,134,72,original_variable_size,1,
41ae12c492a332a5b9db,data5_original_words,local_export_1,149.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/149.png,1,261,92,original_variable_size,1,
3a0f4fe6eb5e7a45d07d,data5_original_words,local_export_1,150.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/150.png,1,134,72,original_variable_size,1,
0fcda4a7f643ddd5b6ba,data5_original_words,local_export_1,151.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/151.png,1,162,61,original_variable_size,1,
1f316c486fabbac19e16,data5_original_words,local_export_1,152.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/152.png,1,96,19,original_variable_size,1,
29cfaa2a4e5b784e8d3e,data5_original_words,local_export_1,153.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/153.png,1,142,74,original_variable_size,1,
33bc61640c685932430d,data5_original_words,local_export_1,154.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/154.png,1,266,76,original_variable_size,1,
38f4ee0eca5e0de93c1a,data5_original_words,local_export_1,155.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/155.png,1,250,77,original_variable_size,1,
c81215fbb31e24c4b1e2,data5_original_words,local_export_1,156.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/156.png,1,285,74,original_variable_size,1,
a32c2a33b7396b676a5a,data5_original_words,local_export_1,157.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/157.png,1,331,71,original_variable_size,1,
21b5a0214840ffcfa142,data5_original_words,local_export_1,158.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/158.png,1,305,107,original_variable_size,1,
96bbf1220393eb2c1f9f,data5_original_words,local_export_1,159.png,train,word,English,Amodis,AMODIS,AMODIS,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/159.png,1,229,70,original_variable_size,1,
6b972aa60077858df966,data5_original_words,local_export_1,160.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/160.png,1,195,72,original_variable_size,1,
02d6d89952752850b9c4,data5_original_words,local_export_1,161.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/161.png,1,120,23,original_variable_size,1,
3b6495b172ec3bbb3772,data5_original_words,local_export_1,162.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/162.png,1,114,33,original_variable_size,1,
abdddd347c6baf739205,data5_original_words,local_export_1,163.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/163.png,1,110,31,original_variable_size,1,
fe01a9ea8a8cd2b57407,data5_original_words,local_export_1,164.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/164.png,1,195,58,original_variable_size,1,
3fd570fa91a614645f9b,data5_original_words,local_export_1,165.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/165.png,1,106,39,original_variable_size,1,
92fa3052f5cb61ea77af,data5_original_words,local_export_1,166.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/166.png,1,97,40,original_variable_size,1,
df08ef205281909f9d82,data5_original_words,local_export_1,167.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/167.png,1,125,38,original_variable_size,1,
acbc069d19a3ee0f2332,data5_original_words,local_export_1,168.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/168.png,1,133,21,original_variable_size,1,
f8acee8f3751f84f6743,data5_original_words,local_export_1,169.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/169.png,1,130,34,original_variable_size,1,
4ae20a046f842aa6653f,data5_original_words,local_export_1,170.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/170.png,1,110,22,original_variable_size,1,
c1e7853019746c6608af,data5_original_words,local_export_1,171.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/171.png,1,100,23,original_variable_size,1,
7c2fc3e12afb6fa0b469,data5_original_words,local_export_1,172.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/172.png,1,107,35,original_variable_size,1,
8c2156b9333e649e777f,data5_original_words,local_export_1,173.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/173.png,1,94,23,original_variable_size,1,
0066432f621dbdea75d8,data5_original_words,local_export_1,174.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/174.png,1,92,21,original_variable_size,1,
14b3aa17f33f29e8b16b,data5_original_words,local_export_1,175.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/175.png,1,139,22,original_variable_size,1,
119a7e8f40b0760ebce2,data5_original_words,local_export_1,176.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/176.png,1,98,31,original_variable_size,1,
95e37762321cd1a26188,data5_original_words,local_export_1,177.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/177.png,1,214,72,original_variable_size,1,
3f6eb8bdd7c183de56b6,data5_original_words,local_export_1,178.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/178.png,1,136,25,original_variable_size,1,
0dbc45d863caff13dd81,data5_original_words,local_export_1,179.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/179.png,1,121,22,original_variable_size,1,
0d059669e7dfa287ee9f,data5_original_words,local_export_1,180.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/180.png,1,204,65,original_variable_size,1,
abad49f9bf1df1971ae8,data5_original_words,local_export_1,181.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/181.png,1,204,65,original_variable_size,1,
e8d3c3592a0258c9e88e,data5_original_words,local_export_1,182.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/182.png,1,150,37,original_variable_size,1,
3f8f8a337b4fe4df6eaf,data5_original_words,local_export_1,183.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/183.png,1,115,47,original_variable_size,1,
5a3e2a4040a110371fa6,data5_original_words,local_export_1,184.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/184.png,1,197,61,original_variable_size,1,
ca317d4d8f280a831696,data5_original_words,local_export_1,185.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/185.png,1,202,62,original_variable_size,1,
cf02de5659a0b5debff3,data5_original_words,local_export_1,186.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/186.png,1,196,63,original_variable_size,1,
3b83e66ed7b0c120d5f3,data5_original_words,local_export_1,187.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/187.png,1,213,49,original_variable_size,1,
a7d31694e1b2e9d61ab8,data5_original_words,local_export_1,188.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/188.png,1,202,69,original_variable_size,1,
237132209dc95de59f52,data5_original_words,local_export_1,189.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/189.png,1,71,23,original_variable_size,1,
df290ed95aa2d96c854d,data5_original_words,local_export_1,190.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/190.png,1,212,69,original_variable_size,1,
e1f3f91d356a3e4e1a01,data5_original_words,local_export_1,191.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/191.png,1,202,69,original_variable_size,1,
12aad5867e524ee85963,data5_original_words,local_export_1,192.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/192.png,1,122,39,original_variable_size,1,
c7e13e6bc158ada3bb6b,data5_original_words,local_export_1,193.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/193.png,1,189,64,original_variable_size,1,
3d36b69ff66546edde08,data5_original_words,local_export_1,194.png,train,word,English,Atrizin,ATRIZIN,ATRIZIN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/194.png,1,93,23,original_variable_size,1,
