case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
5f8bf6e9edb7a61c2726,285c06a10a51e843f875,llava_onevision_qwen2_7b_ov_hf:292,,holdout,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,ALBUTEROL,ALBUTEIN,ALBUTEIN,ALBUTEIN,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,5,1,,1,1,,3,0,1,2,6,9,8,-1,0.333333,0.375,0.625,M(A) M(L) M(B) M(U) M(T) M(E) D(R) R(O->I) R(L->N),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 292.
6cd3309a1b9f108d4416,33f28d629bd3bf51885c,llava_onevision_qwen2_7b_ov_hf:296,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,MAYO LAX,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,4,1,,1,1,,2,0,2,0,6,8,6,-2,0.25,0.333333,0.666667,M(M) D(A) M(Y) M(O) D( ) M(L) M(A) M(X),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 296.
6f73e59cf5333774700a,6ba4dc8fd40ed069d2e8,llava_onevision_qwen2_7b_ov_hf:284,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,KETONOLACTONE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,7,6,1,,1,1,,5,0,4,1,8,13,9,-4,0.384615,0.555556,0.444444,M(K) M(E) M(T) M(O) R(N->R) M(O) M(L) M(A) M(C) D(T) D(O) D(N) D(E),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 284.
70f653f8dc993849cd4b,47931acfce2230859ca0,llava_onevision_qwen2_7b_ov_hf:293,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,MYOLANA,MYOLAX,MYOLAX,MYOLAX,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,1,1,5,7,6,-1,0.285714,0.333333,0.666667,M(M) M(Y) M(O) M(L) M(A) D(N) R(A->X),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 293.
7162f97019787a575fea,b4e70bec234a15c0b73f,llava_onevision_qwen2_7b_ov_hf:276,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,PETTICOAT,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,2,1,,1,1,,5,0,0,5,4,9,9,0,0.555556,0.555556,0.444444,M(P) M(E) M(T) R(T->H) M(I) R(C->D) R(O->I) R(A->N) R(T->E),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 276.
9225d3831fdaae6ba895,50baaa9bd9517a82f8b4,llava_onevision_qwen2_7b_ov_hf:280,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,LADIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,2,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) R(D->S) M(I) M(X),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 280.
97e0c5d516acede3112f,577bffcb09e1a74672b6,llava_onevision_qwen2_7b_ov_hf:278,,holdout,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,LANSOPRAZOLE,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,9,1.5,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,4,2,1,,1,1,,9,0,6,3,3,12,6,-6,0.75,1.5,-0.5,M(L) M(A) M(N) D(S) D(O) D(P) D(R) D(A) D(Z) R(O->T) R(L->U) R(E->S),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 278.
9d2f13252bb9a63b29f2,b0bf02a99e9650ef143e,llava_onevision_qwen2_7b_ov_hf:301,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,ARYADE,RIVO,RIVO,RIVO,1,0,,5,1.25,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,1,0,1,,1,1,,5,0,2,3,1,6,4,-2,0.833333,1.25,-0.25,D(A) M(R) D(Y) R(A->I) R(D->V) R(E->O),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 301.
a373e8a20d9db60f3eeb,04055d572a088b817690,llava_onevision_qwen2_7b_ov_hf:270,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,LACTULOSE,LACTO,LACTO,LACTO,1,0,,4,0.8,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,5,3,1,,1,1,,4,0,4,0,5,9,5,-4,0.444444,0.8,0.2,M(L) M(A) M(C) M(T) D(U) D(L) M(O) D(S) D(E),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 270.
a44e0004bc2485efeae4,40db46559e0af916cc0f,llava_onevision_qwen2_7b_ov_hf:288,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,KEFON,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,6,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,1,1,,1,1,,6,4,0,2,3,5,9,4,1.2,0.666667,0.333333,M(K) M(E) I(T) I(O) R(F->R) M(O) I(L) I(A) R(N->C),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 288.
a72939cc43d4abe857c9,c498555c1a2271624dfc,llava_onevision_qwen2_7b_ov_hf:285,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,KLOROZOLE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,6,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,5,3,1,,1,1,,6,1,1,4,4,9,9,0,0.666667,0.666667,0.333333,M(K) I(E) R(L->T) M(O) M(R) M(O) D(Z) R(O->L) R(L->A) R(E->C),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 285.
aac8bef2d3ba2a3b7371,5a17d34edf7f08639362,llava_onevision_qwen2_7b_ov_hf:299,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,OSSETIA,OSSICA,OSSICA,OSSICA,1,0,,3,0.5,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,0,1,2,4,7,6,-1,0.428571,0.5,0.5,M(O) M(S) M(S) D(E) R(T->I) R(I->C) M(A),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 299.
ac818e1609518dc2eece,6024a96c7bbca1e24d14,llava_onevision_qwen2_7b_ov_hf:291,,holdout,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,CLARANE,CLEXANE,CLEXANE,CLEXANE,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(C) M(L) R(A->E) R(R->X) M(A) M(N) M(E),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 291.
b40f4e53620abc9e275e,1e718ea8db1df696a097,llava_onevision_qwen2_7b_ov_hf:271,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,MYLOPOTAMIA,MYOLAX,MYOLAX,MYOLAX,1,0,,7,1.16666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,5,1,1,,1,1,,7,0,5,2,4,11,6,-5,0.636364,1.166667,-0.166667,M(M) M(Y) D(L) D(O) D(P) M(O) R(T->L) M(A) D(M) D(I) R(A->X),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 271.
c1a797bfff783da5097d,d1bccf2d546e6665c22a,llava_onevision_qwen2_7b_ov_hf:303,,holdout,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,VIGOX,VIGOREX,VIGOREX,VIGOREX,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,2,0,0,5,5,7,2,0.4,0.285714,0.714286,M(V) M(I) M(G) M(O) I(R) I(E) M(X),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 303.
e242ad00fa595d6deb0b,820cddd11aa83d670f5e,llava_onevision_qwen2_7b_ov_hf:266,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,RIVAROXABAN,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,7,0.875,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,4,2,1,,1,1,,7,0,3,4,4,11,8,-3,0.636364,0.875,0.125,M(R) M(I) M(V) D(A) D(R) M(O) D(X) R(A->T) R(B->R) R(A->I) R(N->L),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 266.
e8c60b16e82eef5880af,c05c103bdb9b4443a3d4,llava_onevision_qwen2_7b_ov_hf:265,,holdout,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,FIGORTEX,VIGOREX,VIGOREX,VIGOREX,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,2,0,1,1,6,8,7,-1,0.25,0.285714,0.714286,R(F->V) M(I) M(G) M(O) M(R) D(T) M(E) M(X),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 265.
f4040f242734b0221923,c392791effc8e746c14a,llava_onevision_qwen2_7b_ov_hf:268,,development,llava_onevision_qwen2_7b_ov_hf,,provided_prediction,TELAFAS,TELFAST,TELFAST,TELFAST,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,2,1,1,0,6,7,7,0,0.285714,0.285714,0.714286,M(T) M(E) M(L) D(A) M(F) M(A) M(S) I(T),Provided OCR prediction from llava_onevision_qwen2_7b_ov_hf; source row 268.
1ff893a96ff84f6b192f,a2a7ea80154aaaea28bb,minicpm_v_46:310,,development,minicpm_v_46,,provided_prediction,RIVOLMIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) R(L->T) R(M->R) M(I) M(L),Provided OCR prediction from minicpm_v_46; source row 310.
339fdc8e3a9ab79101c1,9dcb8498351d0cf60739,minicpm_v_46:350,,development,minicpm_v_46,,provided_prediction,MYLOLAX,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,4,1,,1,1,,1,0,1,0,6,7,6,-1,0.142857,0.166667,0.833333,M(M) M(Y) D(L) M(O) M(L) M(A) M(X),Provided OCR prediction from minicpm_v_46; source row 350.
3a86ecb88416123f6fe0,13dabe25b79fc0beaf42,minicpm_v_46:325,,development,minicpm_v_46,,provided_prediction,RIVOLTIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) R(L->T) R(T->R) M(I) M(L),Provided OCR prediction from minicpm_v_46; source row 325.
3b6abba4868c994caccc,e72d93fb40af719a9d50,minicpm_v_46:324,,development,minicpm_v_46,,provided_prediction,PETTWINI,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,4,0.44444444,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,3,1,,1,1,,4,1,0,3,5,8,9,1,0.5,0.444444,0.555556,M(P) M(E) M(T) I(H) R(T->I) R(W->D) M(I) M(N) R(I->E),Provided OCR prediction from minicpm_v_46; source row 324.
4258b3839ce3e53e8397,13673b18cd08ad8ae0d8,minicpm_v_46:339,,development,minicpm_v_46,,provided_prediction,KETONALA,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,1,0,2,6,8,9,1,0.375,0.333333,0.666667,M(K) M(E) M(T) M(O) R(N->R) R(A->O) M(L) M(A) I(C),Provided OCR prediction from minicpm_v_46; source row 339.
4c2821ac540b04d55e9f,4ef3cc005d545e5884b7,minicpm_v_46:352,,development,minicpm_v_46,,provided_prediction,RIVOTAI,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,1,0,1,6,7,8,1,0.285714,0.25,0.75,M(R) M(I) M(V) M(O) M(T) R(A->R) M(I) I(L),Provided OCR prediction from minicpm_v_46; source row 352.
56fdee4175d2110d6070,2229dc31caa6cd1b4ee0,minicpm_v_46:349,,development,minicpm_v_46,,provided_prediction,RIVOFLURAL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,4,0.5,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,3,1,,1,1,,4,0,2,2,6,10,8,-2,0.4,0.5,0.5,M(R) M(I) M(V) M(O) D(F) D(L) R(U->T) M(R) R(A->I) M(L),Provided OCR prediction from minicpm_v_46; source row 349.
57a9c00b55c30b35093c,d7f8ebf9868bb84c5281,minicpm_v_46:318,,development,minicpm_v_46,,provided_prediction,KETODEXTRO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,6,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,5,4,1,,1,1,,6,0,1,5,4,10,9,-1,0.6,0.666667,0.333333,M(K) M(E) M(T) M(O) D(D) R(E->R) R(X->O) R(T->L) R(R->A) R(O->C),Provided OCR prediction from minicpm_v_46; source row 318.
5cea1e03e2b1167badaa,a02cebbb8c00b8d5add8,minicpm_v_46:321,,development,minicpm_v_46,,provided_prediction,KETONALAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(K) M(E) M(T) M(O) R(N->R) R(A->O) M(L) M(A) M(C),Provided OCR prediction from minicpm_v_46; source row 321.
60c14c31e5fe1c01e37d,3164665121759b37dc47,minicpm_v_46:348,,development,minicpm_v_46,,provided_prediction,MYOLAP,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,4,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(M) M(Y) M(O) M(L) M(A) R(P->X),Provided OCR prediction from minicpm_v_46; source row 348.
6d685b4c9e1f5081013d,26b7570913616fc5e1cd,minicpm_v_46:307,,holdout,minicpm_v_46,,provided_prediction,VIGORE,VIGOREX,VIGOREX,VIGOREX,1,0,,1,0.14285714,EASY,visible_prefix_or_suffix_fragment,SAFE,visible_name_fragment,1_single_edit,,6,5,1,,1,1,,1,1,0,0,6,6,7,1,0.166667,0.142857,0.857143,M(V) M(I) M(G) M(O) M(R) M(E) I(X),Provided OCR prediction from minicpm_v_46; source row 307.
734b3ae1ca27c944affe,6959feff16d8152a5a6c,minicpm_v_46:345,,holdout,minicpm_v_46,,provided_prediction,ALBUSEIN,ALBUTEIN,ALBUTEIN,ALBUTEIN,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,5,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(A) M(L) M(B) M(U) R(S->T) M(E) M(I) M(N),Provided OCR prediction from minicpm_v_46; source row 345.
8c46a7d1d1dec6f4a926,56a0ed735e777b320ce2,minicpm_v_46:328,,holdout,minicpm_v_46,,provided_prediction,ENLECAVIN,ENTECAVIR,ENTECAVIR,ENTECAVIR,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(E) M(N) R(L->T) M(E) M(C) M(A) M(V) M(I) R(N->R),Provided OCR prediction from minicpm_v_46; source row 328.
93492e07435b349c229b,85feefdb83dccda68cdb,minicpm_v_46:347,,development,minicpm_v_46,,provided_prediction,RIVOHCL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,1,0,2,5,7,8,1,0.428571,0.375,0.625,M(R) M(I) M(V) M(O) I(T) R(H->R) R(C->I) M(L),Provided OCR prediction from minicpm_v_46; source row 347.
954b2dff6f03a21ec6ec,d44ccff930bfdebd28a3,minicpm_v_46:314,,development,minicpm_v_46,,provided_prediction,RIVOPHIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) M(V) M(O) R(P->T) R(H->R) M(I) M(L),Provided OCR prediction from minicpm_v_46; source row 314.
9b6729e0a521a0c73901,85eea858d6f503d35437,minicpm_v_46:311,,development,minicpm_v_46,,provided_prediction,RIVOCIN,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,3,1,0,2,5,7,8,1,0.428571,0.375,0.625,M(R) M(I) M(V) M(O) I(T) R(C->R) M(I) R(N->L),Provided OCR prediction from minicpm_v_46; source row 311.
9e7c718cca0702a1c9dc,4852444eb7f7f521c350,minicpm_v_46:342,,development,minicpm_v_46,,provided_prediction,ABASAGILAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,7,1,,1,1,,1,0,1,0,9,10,9,-1,0.1,0.111111,0.888889,M(A) M(B) M(A) M(S) M(A) M(G) D(I) M(L) M(A) M(R),Provided OCR prediction from minicpm_v_46; source row 342.
ada3e85520e2c042578e,cde3a7d8de956a690a2a,minicpm_v_46:329,,holdout,minicpm_v_46,,provided_prediction,LANUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,1,0,0,5,5,6,1,0.2,0.166667,0.833333,M(L) M(A) M(N) I(T) M(U) M(S),Provided OCR prediction from minicpm_v_46; source row 329.
ae4a30ae1e9e907c1849,6b2c4c3f285a19857c26,minicpm_v_46:335,,development,minicpm_v_46,,provided_prediction,KETOLIDE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,5,4,1,,1,1,,5,1,0,4,4,8,9,1,0.625,0.555556,0.444444,M(K) M(E) M(T) M(O) I(R) R(L->O) R(I->L) R(D->A) R(E->C),Provided OCR prediction from minicpm_v_46; source row 335.
b983e74074f6122b7b3b,27724a17d4e7c749aaf5,minicpm_v_46:331,,development,minicpm_v_46,,provided_prediction,LAUSIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,1,0,5,6,5,-1,0.166667,0.2,0.8,M(L) M(A) D(U) M(S) M(I) M(X),Provided OCR prediction from minicpm_v_46; source row 331.
be7a88d3a2730302f447,5cdb10a8125bfdf5ffdd,minicpm_v_46:341,,development,minicpm_v_46,,provided_prediction,KETONALAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,0,0,3,6,9,9,0,0.333333,0.333333,0.666667,M(K) M(E) M(T) M(O) R(N->R) R(A->O) M(L) M(A) R(E->C),Provided OCR prediction from minicpm_v_46; source row 341.
c2ba70c4783a7a988d5e,2c1f05d45f959e02a511,minicpm_v_46:333,,development,minicpm_v_46,,provided_prediction,NEUROLET,NEUROCET,NEUROCET,NEUROCET,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(N) M(E) M(U) M(R) M(O) R(L->C) M(E) M(T),Provided OCR prediction from minicpm_v_46; source row 333.
c70da6d274f39de202c0,7f6c86f0bca993bb305c,minicpm_v_46:359,,development,minicpm_v_46,,provided_prediction,OSPLCONL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,4,0.57142857,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,4,1,1,,1,1,,4,0,1,3,4,8,7,-1,0.5,0.571429,0.428571,M(O) M(S) R(P->T) R(L->O) M(C) D(O) R(N->A) M(L),Provided OCR prediction from minicpm_v_46; source row 359.
c80cde14d4940d070594,6c8a3d37c856689ada78,minicpm_v_46:316,,development,minicpm_v_46,,provided_prediction,LACETUM,LACTO,LACTO,LACTO,1,0,,3,0.6,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,0,2,1,4,7,5,-2,0.428571,0.6,0.4,M(L) M(A) M(C) D(E) M(T) D(U) R(M->O),Provided OCR prediction from minicpm_v_46; source row 316.
ca27ec5e18e6917769ae,27672a0fc3f66eb19490,minicpm_v_46:346,,development,minicpm_v_46,,provided_prediction,TOC,TOCO,TOCO,TOCO,1,0,,1,0.25,MEDIUM,visible_prefix_or_suffix_fragment,CAUTION,visible_name_fragment,1_single_edit,,3,2,1,,1,1,,1,1,0,0,3,3,4,1,0.333333,0.25,0.75,M(T) M(O) M(C) I(O),Provided OCR prediction from minicpm_v_46; source row 346.
d0f1b1ffa59158193a69,62deaccde739b5564c3f,minicpm_v_46:312,,development,minicpm_v_46,,provided_prediction,LACUT,LACTO,LACTO,LACTO,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,0,0,2,3,5,5,0,0.4,0.4,0.6,M(L) M(A) M(C) R(U->T) R(T->O),Provided OCR prediction from minicpm_v_46; source row 312.
d3b40fec4b74625c7a1a,bde36a087142cd8451af,minicpm_v_46:323,,development,minicpm_v_46,,provided_prediction,KITOROLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,6,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(K) R(I->E) M(T) M(O) M(R) M(O) M(L) M(A) M(C),Provided OCR prediction from minicpm_v_46; source row 323.
e81fd76592fc5d0d1ffa,ffb78bc0c140c6cf1467,minicpm_v_46:338,,development,minicpm_v_46,,provided_prediction,ALBA SAGLARC,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,7,1,,1,1,,3,0,3,0,9,12,9,-3,0.25,0.333333,0.666667,M(A) D(L) M(B) M(A) D( ) M(S) M(A) M(G) M(L) M(A) M(R) D(C),Provided OCR prediction from minicpm_v_46; source row 338.
eaf5008831e42e56afcd,f786c96f741dfccc8382,minicpm_v_46:313,,development,minicpm_v_46,,provided_prediction,TELFARA,TELFAST,TELFAST,TELFAST,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(T) M(E) M(L) M(F) M(A) R(R->S) R(A->T),Provided OCR prediction from minicpm_v_46; source row 313.
ef7d5f1ee773ad5cd0b9,a48b9290e9cee05ac4e3,minicpm_v_46:343,,development,minicpm_v_46,,provided_prediction,ABASAGALAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,7,1,,1,1,,1,0,1,0,9,10,9,-1,0.1,0.111111,0.888889,M(A) M(B) M(A) M(S) M(A) M(G) D(A) M(L) M(A) M(R),Provided OCR prediction from minicpm_v_46; source row 343.
effab18d3e9c2edba63b,a981b953f8971ce5199c,minicpm_v_46:337,,development,minicpm_v_46,,provided_prediction,KETODOLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,6,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(K) M(E) M(T) M(O) R(D->R) M(O) M(L) M(A) M(C),Provided OCR prediction from minicpm_v_46; source row 337.
f32c8d290205ef2f5ab3,2539368b0138c437cf52,minicpm_v_46:357,,holdout,minicpm_v_46,,provided_prediction,INDEVIO,INDERAL,INDERAL,INDERAL,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,3,1,,1,1,,3,0,0,3,4,7,7,0,0.428571,0.428571,0.571429,M(I) M(N) M(D) M(E) R(V->R) R(I->A) R(O->L),Provided OCR prediction from minicpm_v_46; source row 357.
fbda51393859bd77b22b,6aeee8cd796a5951c167,minicpm_v_46:327,,development,minicpm_v_46,,provided_prediction,RIVOCICLIN,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,5,3,1,,1,1,,5,0,2,3,5,10,8,-2,0.5,0.625,0.375,M(R) M(I) M(V) M(O) D(C) D(I) R(C->T) R(L->R) M(I) R(N->L),Provided OCR prediction from minicpm_v_46; source row 327.
