case_id,observation_id,sample_id,image_id,input,input_compact,expected_family_key,expected_family_name,split,analysis_cohort,distance_band,mistake_type,normalized_edit_distance,evaluation_version,model_role,crossfit_fold,fresh_blind_claim_allowed,contract_note
a458f2c7020e63a6c2a8,e81cb5dea5da0dc99970,paddleocr_vl_space:399,,RIVOTROL,RIVOTROL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
aacea736612d9e54d509,3066d7902ae0204b5459,paddleocr_vl_space:377,,KITOROLAE,KITOROLAE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ab73f08321b1278dc9e4,87dc947f0db9327a57e2,paddleocr_vl_space:378,,LETWDI,LETWDI,PETHIDINE,PETHIDINE,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b50e5a3b7e7df91b5ff6,3bc1c90f28ba7ab1692c,paddleocr_vl_space:389,,ABUQADHR,ABUQADHR,IBUPROFEN,IBUPROFEN,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.77777778,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b7b390190cefc39406c7,c4d6b8a12de006fb35d0,paddleocr_vl_space:402,,KEFOMAN,KEFOMAN,KATOMOR,KATOMOR,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.57142857,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
bd1ff845031b5305383f,86c1f92f4a262ebcec63,paddleocr_vl_space:401,,OSSIEA,OSSIEA,OSSICA,OSSICA,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
bd825966fd493b8d03f7,5018ba929db3555f8654,paddleocr_vl_space:362,,FIGOREX,FIGOREX,VIGOREX,VIGOREX,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
ca67b295354bff221d36,fc6e9ad4a8dd2183e75a,paddleocr_vl_space:407,,PROSEST,PROSEST,PROGEST,PROGEST,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
d7cf5d2f15e67cd9ebb8,7ad8a7f08b37b8854e81,paddleocr_vl_space:370,,RIVONL,RIVONL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e22ffcda34fec16d0cb1,86b37ba3d3cf5098cce0,paddleocr_vl_space:382,,LANFUS,LANFUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
ef7d3d6619a4058093b3,f73088e228b706474b7c,paddleocr_vl_space:405,,COBOND,COBOND,CELEBREX,CELEBREX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
faf144c22ba0da281bf6,2a3c3c08fffbba39d5bc,paddleocr_vl_space:396,,RIVOHRIL,RIVOHRIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
00b1ede7be570be7b0f1,399b6caf75c02bd742a6,qwen25_vl_3b:437,,ABISAGLOR,ABISAGLOR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0749f706f075333cd1c0,a777a29b45a49903ef76,qwen25_vl_3b:421,,ABACAVIR,ABACAVIR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0d02f506c6c1df85096f,0e6ee71a19839900dab1,qwen25_vl_3b:440,,TUCO,TUCO,TOCO,TOCO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
105c4ccf81f57a70cb1e,33e9659cfaaa19fe22ac,qwen25_vl_3b:418,,MYCLAX,MYCLAX,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
1c6b750a0a887f6aa7cb,f8e1e412095817dfea7c,qwen25_vl_3b:447,,RIVOHOL,RIVOHOL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
1dce8baf11182e65864a,692dc8a7539c3e563289,qwen25_vl_3b:410,,RI 100MG,RI100MG,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2970a5653dd533e9aa32,a495a2deecfed91d9d0e,qwen25_vl_3b:434,,EBUPRODENE,EBUPRODENE,IBUPROFEN,IBUPROFEN,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2a7c320e2fe92bd0e111,facd4212b88d4d6d650d,qwen25_vl_3b:431,,KETO RIDAC,KETORIDAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2d11bf6997d7d1f71fc8,d34d1973eb0d974cc2c0,qwen25_vl_3b:433,,KETOROLACE,KETOROLACE,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
32133d84881f5ab7491d,a6751139c744ba53f99f,qwen25_vl_3b:455,,OSMOCALM,OSMOCALM,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3a8c1da36e52cc172658,356e54fdd199a0824ecb,qwen25_vl_3b:435,,KEFONOTAE,KEFONOTAE,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3e8214fec4833e69fc6a,23fb23d283b3251d8bdf,qwen25_vl_3b:456,,PRESET,PRESET,PROGEST,PROGEST,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
3fca792da066322d8ad7,05ff30b971d86e81199d,qwen25_vl_3b:412,,RIVOFRIN,RIVOFRIN,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
477257f55528114fcaf7,ad7a72ecdd4258ae21df,qwen25_vl_3b:411,,VIGAREX,VIGAREX,VIGOREX,VIGOREX,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
4c6cbef0456e3d948b44,52d460f2825157a46d44,qwen25_vl_3b:442,,RIVOHEL,RIVOHEL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
60e81a877887e639c485,fa634665b3888599346b,qwen25_vl_3b:425,,PETECOLIN,PETECOLIN,PETHIDINE,PETHIDINE,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
616a1198e2dc27cc0e21,ec64dbb35bd44d5c1b2a,qwen25_vl_3b:438,,CLONANE,CLONANE,CLEXANE,CLEXANE,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
6c14d375975292dac514,29e55f6c61831c1c512c,qwen25_vl_3b:424,,KITORALAC,KITORALAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6c3acb918213e582174a,94789e0408e074b4ed63,qwen25_vl_3b:439,,ALBUFEIRA,ALBUFEIRA,ALBUTEIN,ALBUTEIN,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
7cfa12f111e0670f63bd,2c90c34f7a24b5583920,qwen25_vl_3b:415,,TELFA,TELFA,TELFAST,TELFAST,development,visible_name_fragment,2_3_edits,visible_prefix_or_suffix_fragment,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8782dc9ec934a884adec,fe66d79ef8641e7376b7,qwen25_vl_3b:444,,RIVOFLAVIN,RIVOFLAVIN,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8977c6c1551ac5df8a35,dc07147267084efda31c,qwen25_vl_3b:413,,VIGORACE,VIGORACE,VIGOREX,VIGOREX,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
960273a5638a98ee6a5f,32e31ac66d04d31f7f4b,qwen25_vl_3b:416,,RIVOLVI,RIVOLVI,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9d55be11c49655d7772a,0fb188a0b34936edd0b3,qwen25_vl_3b:417,,LAETIS,LAETIS,LACTO,LACTO,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.6,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a2b63d3f8cd0a43cf619,a538db31afd4878c2dcd,qwen25_vl_3b:430,,ECOFIX,ECOFIX,CEFIXIME,CEFIXIME,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
b563456f254df5e62359,a643a41d223af84b33ba,qwen25_vl_3b:441,,TOCILIZUMAB,TOCILIZUMAB,TOCO,TOCO,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,2.0,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c07a2888a85238ee74f7,008ac96d122e0f8bd6ba,qwen25_vl_3b:420,,CEFALEXINE,CEFALEXINE,CEFIXIME,CEFIXIME,holdout,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
c0d72ab8fc5869c83fcd,6dad505f17acb8e633ac,qwen25_vl_3b:419,,KETO RCOLCO,KETORCOLCO,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c40c0dd9623eea0c5528,d91319589ee2621e3a21,qwen25_vl_3b:432,,ALBA SAGL ATZ,ALBASAGLATZ,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
cf3ca40ef35fa3ee8b48,f26c74058a2aec4773da,qwen25_vl_3b:446,,OSTOCALD,OSTOCALD,OSTOCAL,OSTOCAL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
cfd4e62024da5603556f,7ca1b2de49a0a33c48f6,qwen25_vl_3b:436,,ABERAGLAR,ABERAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d4a168f89b04b96aaef3,35bae927ea348f0daeb5,qwen25_vl_3b:454,,CALBONETX,CALBONETX,CELEBREX,CELEBREX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e439e847df30ffeb6f8d,ff38521afe8d065538d9,qwen25_vl_3b:427,,LANLTA,LANLTA,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
ed67821af74dbb637f8e,474c58c35abd35b02d3a,qwen25_vl_3b:408,,VIGORAX,VIGORAX,VIGOREX,VIGOREX,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
f034ceed6a89f089fa1c,9aad0d350876fb2cef54,qwen25_vl_3b:409,,VIQOREX,VIQOREX,VIGOREX,VIGOREX,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
f731b9eee72201c927b0,27c2fc0cdd209041296e,qwen25_vl_3b:445,,OSTOCUL,OSTOCUL,OSTOCAL,OSTOCAL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f91d8d3151352bc3c247,722c3a8aaded66007ad5,qwen25_vl_3b:448,,CINNA PLUS,CINNAPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
049da3defb0b7fdace0d,cab85e5289da805c3075,qwen25_vl_7b:487,,RIYO,RIYO,RIVO,RIVO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0d0593ed2743a28d49b3,0e27d5709c188e60bb03,qwen25_vl_7b:476,,CEFIXIM,CEFIXIM,CEFIXIME,CEFIXIME,holdout,visible_name_fragment,1_single_edit,visible_prefix_or_suffix_fragment,0.125,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
0fd25c9a9a5ae5fc6d4d,d11c1ec3979b25234567,qwen25_vl_7b:489,,OSTROCOLL,OSTROCOLL,OSTOCAL,OSTOCAL,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
124df584c6341a2debbe,440f535e6131d7868e40,qwen25_vl_7b:477,,ABUPRUFEN,ABUPRUFEN,IBUPROFEN,IBUPROFEN,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
17fb2b2ce2def7d306b8,b65e08cfd7116a61691a,qwen25_vl_7b:467,,ABA SAGLARZ,ABASAGLARZ,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2a789496a2eb9b3902ad,4af93fc9107eff58e683,qwen25_vl_7b:481,,CLAVANE,CLAVANE,CLEXANE,CLEXANE,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
30825d51ebbe31ce5881,6079a73db4e966d67d4c,qwen25_vl_7b:488,,INDOCIN,INDOCIN,INDERAL,INDERAL,holdout,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.57142857,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
34add7c12fa42168ce05,6c22023c065e6f4aff0c,qwen25_vl_7b:461,,TELFAIR,TELFAIR,TELFAST,TELFAST,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3e0d8ab9cd6fb1c74375,3928f34832989fd0381e,qwen25_vl_7b:479,,ABRASAGLAR,ABRASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4b0ccd5d264b095112d1,7a7e26a06f6a68aeec25,qwen25_vl_7b:462,,RIVONIL,RIVONIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
60b81a4efe6d8774e6d3,8fdfbf00488294a09b17,qwen25_vl_7b:480,,ABDSAGLOR,ABDSAGLOR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
764f381c0eb6877d2696,15a8c5e7eb207801f605,qwen25_vl_7b:484,,CINAMA PLUS,CINAMAPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8e73cb976cb744a78edc,c83dbe3ea4468f4114ea,qwen25_vl_7b:466,,KETO RCOLAO,KETORCOLAO,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
99986115fbbe3fb9ad47,7fae4048066df6c496d8,qwen25_vl_7b:470,,PETWOLIM,PETWOLIM,PETHIDINE,PETHIDINE,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9c9f34358b29ac706ec2,ed70316d2e98515c29a9,qwen25_vl_7b:475,,KETROLAC,KETROLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
9f7a8b65959a2859d6d4,879e0ae994db97be4c88,qwen25_vl_7b:482,,RIVASTIGMINE,RIVASTIGMINE,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.875,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a61671c6e92fbc57f8c6,bc64f21b6eb38ab53044,qwen25_vl_7b:472,,LANHA,LANHA,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
c59e3eb63883b07d6a1e,cb4e2933b115594cf2ae,qwen25_vl_7b:469,,KITORCALAC,KITORCALAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
d3ed4013a9a91e244993,7d9c54021563d8726ead,qwen25_vl_7b:458,,RIOPHOL,RIOPHOL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
04acacd066f6ab22febb,385a0df1ef5de0fcf85e,qwen3_vl_4b:524,,OSTEOCL,OSTEOCL,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0afa2e1d18ec143194c9,3bcf72caba6f3d434923,qwen3_vl_4b:522,,MYOLAYO,MYOLAYO,MYOLAX,MYOLAX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
18d50d9d6641c71054d5,c24fc3e664624e6d0977,qwen3_vl_4b:525,,MYDRALAX,MYDRALAX,MYOLAX,MYOLAX,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
24d9ce682538174bcbc9,d3842aaa0e881744d114,qwen3_vl_4b:496,,RIVODRIL,RIVODRIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2c60ea4c842b9a8a9b60,04148b3999721f32301e,qwen3_vl_4b:516,,KETROL 40,KETROL40,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3744a5218293dd972164,1f786cf38f27c8423952,qwen3_vl_4b:523,,RIVAFAXIL,RIVAFAXIL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
39ad379c31022356be72,45ae0d64fe17f01a5baa,qwen3_vl_4b:491,,MYCOLOG,MYCOLOG,MYOLAX,MYOLAX,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.5,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3b5bd48fbf6e93c3576a,4270590c2c509c3b209d,qwen3_vl_4b:520,,7000,7000,TOCO,TOCO,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
5e55832ba8de4687be81,8ccae42357e6b6abb8d2,qwen3_vl_4b:526,,CINAAM PLUS,CINAAMPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.5,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
5f088f1b23c8e41cc494,1646a40f1284ae9104fb,qwen3_vl_4b:530,,OSMOCL,OSMOCL,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8d4ca5dd85127c06de63,ef2bd63215b09128f3f5,qwen3_vl_4b:531,,PROSEPT,PROSEPT,PROGEST,PROGEST,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
bcb914cdd8149400cb27,9f0c29b1ea299c15275a,qwen3_vl_4b:503,,PETAWOLIN,PETAWOLIN,PETHIDINE,PETHIDINE,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
