dataset,split,configuration,cases,hit_at_1,hit_at_5,hit_at_20,mrr_at_20,outside_top_20,ablation_scope,removed_component,component_definition,ablation_level,paired_hit_at_1_gains,paired_hit_at_1_losses,paired_hit_at_20_gains,paired_hit_at_20_losses,example_effect,example_input,example_expected,example_reference_rank,example_ablation_rank
ocr,all,algorithm_6_nested__without_short_visible_head_rescue,464,0.5043103448275862,0.6357758620689655,0.7306034482758621,0.5623089571714065,125,nested_algorithm_5_component,short visible-head rescue,Remove candidates supported by a short visible catalog-family head.,retrieval,0.0,0.0,0.0,1.0,lost_hit_at_20,LANS,LANTUS,20,999
ocr,development,algorithm_6_nested__without_short_visible_head_rescue,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,short visible-head rescue,Remove candidates supported by a short visible catalog-family head.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_short_visible_head_rescue,93,0.4838709677419355,0.6774193548387096,0.7849462365591398,0.5710193331161072,20,nested_algorithm_5_component,short visible-head rescue,Remove candidates supported by a short visible catalog-family head.,retrieval,0.0,0.0,0.0,1.0,lost_hit_at_20,LANS,LANTUS,20,999
ocr,all,algorithm_6_nested__without_skeleton_signal,464,0.4978448275862069,0.6400862068965517,0.7306034482758621,0.5604623124368306,125,nested_algorithm_5_component,consonant skeleton,Remove the consonant-skeleton key from candidate retrieval and scoring.,signal,0.0,3.0,0.0,1.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,development,algorithm_6_nested__without_skeleton_signal,371,0.5040431266846361,0.6307277628032345,0.7142857142857143,0.5596727867379524,106,nested_algorithm_5_component,consonant skeleton,Remove the consonant-skeleton key from candidate retrieval and scoring.,signal,0.0,2.0,0.0,1.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,holdout,algorithm_6_nested__without_skeleton_signal,93,0.4731182795698925,0.6774193548387096,0.7956989247311828,0.5636119257086999,19,nested_algorithm_5_component,consonant skeleton,Remove the consonant-skeleton key from candidate retrieval and scoring.,signal,0.0,1.0,0.0,0.0,lost_hit_at_1,ECOFIXIM,CEFIXIME,1,3
ocr,all,algorithm_6_nested__without_strict_full_name_correction,464,0.4956896551724138,0.6336206896551724,0.7327586206896551,0.5563822330334754,124,nested_algorithm_5_component,strict full-name correction,Suppress the bounded promotion of a strictly closer rescue-only full name.,reranker,0.0,4.0,0.0,0.0,lost_hit_at_1,MYOLANA,MYOLAX,1,2
ocr,development,algorithm_6_nested__without_strict_full_name_correction,371,0.49865229110512127,0.6226415094339622,0.7169811320754716,0.5525783238483413,105,nested_algorithm_5_component,strict full-name correction,Suppress the bounded promotion of a strictly closer rescue-only full name.,reranker,0.0,4.0,0.0,0.0,lost_hit_at_1,MYOLANA,MYOLAX,1,2
ocr,holdout,algorithm_6_nested__without_strict_full_name_correction,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,strict full-name correction,Suppress the bounded promotion of a strictly closer rescue-only full name.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_subsequence_signal,464,0.5,0.6314655172413793,0.7306034482758621,0.5604675295464768,125,nested_algorithm_5_component,subsequence evidence,Set ordered-subsequence similarity to zero.,signal,1.0,3.0,1.0,2.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,development,algorithm_6_nested__without_subsequence_signal,371,0.5040431266846361,0.6199460916442049,0.7142857142857143,0.5579950695889127,106,nested_algorithm_5_component,subsequence evidence,Set ordered-subsequence similarity to zero.,signal,1.0,3.0,1.0,2.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,holdout,algorithm_6_nested__without_subsequence_signal,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5703307837857923,19,nested_algorithm_5_component,subsequence evidence,Set ordered-subsequence similarity to zero.,signal,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,LECITHIN,CEFIXIME,999,999
ocr,all,algorithm_6_nested__without_suffix_signal,464,0.4956896551724138,0.6314655172413793,0.7327586206896551,0.5566989889295757,124,nested_algorithm_5_component,suffix evidence,"Set suffix similarity to zero in retrieval, scoring, and corrections.",signal,1.0,5.0,0.0,0.0,lost_hit_at_1,RIVOFLURAL,RIVOTRIL,1,2
ocr,development,algorithm_6_nested__without_suffix_signal,371,0.5013477088948787,0.6199460916442049,0.7169811320754716,0.5552515952365117,105,nested_algorithm_5_component,suffix evidence,"Set suffix similarity to zero in retrieval, scoring, and corrections.",signal,0.0,3.0,0.0,0.0,lost_hit_at_1,RIVOFLURAL,RIVOTRIL,1,2
ocr,holdout,algorithm_6_nested__without_suffix_signal,93,0.4731182795698925,0.6774193548387096,0.7956989247311828,0.5624730003287878,19,nested_algorithm_5_component,suffix evidence,"Set suffix similarity to zero in retrieval, scoring, and corrections.",signal,1.0,2.0,0.0,0.0,lost_hit_at_1,CEFAXIME,CEFIXIME,1,2
ocr,all,algorithm_6_nested__without_transposition_variant_rescue,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.562488554872556,124,nested_algorithm_5_component,transposition rescue,Remove adjacent-transposition variants and transposition-plus-deletion chains.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_transposition_variant_rescue,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.5599907227701741,105,nested_algorithm_5_component,transposition rescue,Remove adjacent-transposition variants and transposition-plus-deletion chains.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_transposition_variant_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5724530248723796,19,nested_algorithm_5_component,transposition rescue,Remove adjacent-transposition variants and transposition-plus-deletion chains.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_variant_head_rescue,464,0.48060344827586204,0.6056034482758621,0.709051724137931,0.5368404242675286,135,nested_algorithm_5_component,family-head rescue,Remove matching against validated catalog family heads.,retrieval,1.0,12.0,0.0,11.0,lost_hit_at_20,LANYU,LANTUS,2,999
ocr,development,algorithm_6_nested__without_variant_head_rescue,371,0.49056603773584906,0.6091644204851752,0.7115902964959568,0.544400248554363,107,nested_algorithm_5_component,family-head rescue,Remove matching against validated catalog family heads.,retrieval,1.0,8.0,0.0,2.0,lost_hit_at_20,AVASADLAR,ABASAGLAR,1,999
ocr,holdout,algorithm_6_nested__without_variant_head_rescue,93,0.44086021505376344,0.5913978494623656,0.6989247311827957,0.5066824155533832,28,nested_algorithm_5_component,family-head rescue,Remove matching against validated catalog family heads.,retrieval,0.0,4.0,0.0,9.0,lost_hit_at_20,LANYU,LANTUS,2,999
ocr,all,algorithm_6_nested__without_visual_deletion_chain_rescue,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,visual-deletion chains,Remove exact candidates requiring visual confusions plus a missing character.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_visual_deletion_chain_rescue,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,visual-deletion chains,Remove exact candidates requiring visual confusions plus a missing character.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_visual_deletion_chain_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,visual-deletion chains,Remove exact candidates requiring visual confusions plus a missing character.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_visual_phonetic_chain_rescue,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624286889721727,124,nested_algorithm_5_component,visual-phonetic chains,Remove exact candidates requiring a visual replacement followed by a phonetic replacement.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_visual_phonetic_chain_rescue,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.5601404682029384,105,nested_algorithm_5_component,visual-phonetic chains,Remove exact candidates requiring a visual replacement followed by a phonetic replacement.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_visual_phonetic_chain_rescue,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,visual-phonetic chains,Remove exact candidates requiring a visual replacement followed by a phonetic replacement.,retrieval,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_weighted_confusion_cost,464,0.4870689655172414,0.625,0.728448275862069,0.5489466897440869,126,nested_algorithm_5_component,weighted confusion costs,Give every non-identical replacement unit cost.,signal,1.0,9.0,3.0,5.0,lost_hit_at_20,KETOMAN,KATOMOR,14,999
ocr,development,algorithm_6_nested__without_weighted_confusion_cost,371,0.49326145552560646,0.6172506738544474,0.7142857142857143,0.5493774315674376,106,nested_algorithm_5_component,weighted confusion costs,Give every non-identical replacement unit cost.,signal,1.0,7.0,3.0,4.0,lost_hit_at_20,KETOMAN,KATOMOR,14,999
ocr,holdout,algorithm_6_nested__without_weighted_confusion_cost,93,0.46236559139784944,0.6559139784946236,0.7849462365591398,0.5472283540831928,20,nested_algorithm_5_component,weighted confusion costs,Give every non-identical replacement unit cost.,signal,0.0,2.0,0.0,1.0,lost_hit_at_20,CEFTRIAXONE,CEFIXIME,18,999
ocr,all,algorithm_6_nested__without_weighted_edge_rerankers,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,weighted-edge rerankers,Disable weighted-distance and prefix/suffix tie corrections.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_weighted_edge_rerankers,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,weighted-edge rerankers,Disable weighted-distance and prefix/suffix tie corrections.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_weighted_edge_rerankers,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,weighted-edge rerankers,Disable weighted-distance and prefix/suffix tie corrections.,reranker,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_weighted_edit_similarity,464,0.4956896551724138,0.6056034482758621,0.6616379310344828,0.5410072981817537,157,nested_algorithm_5_component,weighted edit similarity,Set confusion-weighted normalized edit similarity to zero.,signal,4.0,8.0,2.0,35.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,development,algorithm_6_nested__without_weighted_edit_similarity,371,0.49326145552560646,0.601078167115903,0.6495956873315364,0.5368600524331834,130,nested_algorithm_5_component,weighted edit similarity,Set confusion-weighted normalized edit similarity to zero.,signal,1.0,7.0,2.0,27.0,lost_hit_at_20,TUTORIALAE,KETOROLAC,7,999
ocr,holdout,algorithm_6_nested__without_weighted_edit_similarity,93,0.5053763440860215,0.6236559139784946,0.7096774193548387,0.5575516871357279,27,nested_algorithm_5_component,weighted edit similarity,Set confusion-weighted normalized edit similarity to zero.,signal,3.0,1.0,0.0,8.0,lost_hit_at_20,INDULGENCE,INDERAL,10,999
synthetic,all,algorithm_6_nested__without_all_multi_step_chain_rescue,66257,0.976757172827022,0.9939629020329928,0.9972983986597642,0.9843027376407709,179,nested_algorithm_5_component,all multi-step chains,Remove every Algorithm 5 multi-operation variant and exact-chain retrieval path.,retrieval,3.0,343.0,0.0,178.0,lost_hit_at_20,uraranx,ORAMAX,1,999
synthetic,development,algorithm_6_nested__without_all_multi_step_chain_rescue,52906,0.9769780365175973,0.994008241031263,0.9973726987487241,0.9844596879014856,139,nested_algorithm_5_component,all multi-step chains,Remove every Algorithm 5 multi-operation variant and exact-chain retrieval path.,retrieval,2.0,264.0,0.0,138.0,lost_hit_at_20,uraranx,ORAMAX,1,999
synthetic,holdout,algorithm_6_nested__without_all_multi_step_chain_rescue,13351,0.9758819564077598,0.9937832372106958,0.9970039697400944,0.9836807909331553,40,nested_algorithm_5_component,all multi-step chains,Remove every Algorithm 5 multi-operation variant and exact-chain retrieval path.,retrieval,1.0,79.0,0.0,40.0,lost_hit_at_20,zrtil,ROZTEL,3,999
synthetic,all,algorithm_6_nested__without_all_reranking,66257,0.9717312887694886,0.9951854143713117,0.9999547217652475,0.982246396852434,3,nested_algorithm_5_component,all reranking,Keep merged score order and remove Algorithm 5 top-rank corrections.,reranker,110.0,783.0,0.0,2.0,lost_hit_at_20,betavds,BETAVAL S,3,999
synthetic,development,algorithm_6_nested__without_all_reranking,52906,0.97202585718066,0.9951045250066155,0.9999621971042982,0.9823891070143332,2,nested_algorithm_5_component,all reranking,Keep merged score order and remove Algorithm 5 top-rank corrections.,reranker,91.0,615.0,0.0,1.0,lost_hit_at_20,varvd,VAVRA D,10,999
synthetic,holdout,algorithm_6_nested__without_all_reranking,13351,0.9705640026964273,0.9955059546101416,0.9999250992435024,0.9816808793761825,1,nested_algorithm_5_component,all reranking,Keep merged score order and remove Algorithm 5 top-rank corrections.,reranker,19.0,168.0,0.0,1.0,lost_hit_at_20,betavds,BETAVAL S,3,999
synthetic,all,algorithm_6_nested__without_context_cleanup,66257,0.9818887060989783,0.9965286686689708,0.9999849072550825,0.9884128043253494,1,nested_algorithm_5_component,context cleanup,Suppress the second external search on context-cleaned query text.,component,0.0,0.0,0.0,0.0,,,,,
synthetic,development,algorithm_6_nested__without_context_cleanup,52906,0.9819302158545344,0.9965599364911352,0.9999810985521491,0.9884662926884283,1,nested_algorithm_5_component,context cleanup,Suppress the second external search on context-cleaned query text.,component,0.0,0.0,0.0,0.0,,,,,
synthetic,holdout,algorithm_6_nested__without_context_cleanup,13351,0.9817242154145757,0.9964047636881133,1.0,0.988200846019824,0,nested_algorithm_5_component,context cleanup,Suppress the second external search on context-cleaned query text.,component,0.0,0.0,0.0,0.0,,,,,
synthetic,all,algorithm_6_nested__without_external_retriever,66257,0.9800322984741235,0.9965890396486409,0.9999849072550825,0.9874778153803475,1,nested_algorithm_5_component,external retriever,"Remove Algorithm 2 candidate retrieval, including its cleaned-context pass.",component,59.0,182.0,0.0,0.0,lost_hit_at_1,pnasonex,PRAZONEX,1,2
synthetic,development,algorithm_6_nested__without_external_retriever,52906,0.9800400710694439,0.9966733451782407,0.9999810985521491,0.9875026418077772,1,nested_algorithm_5_component,external retriever,"Remove Algorithm 2 candidate retrieval, including its cleaned-context pass.",component,43.0,143.0,0.0,0.0,lost_hit_at_1,calcynox,CALCYBOX,1,2
synthetic,holdout,algorithm_6_nested__without_external_retriever,13351,0.9800014980151299,0.996254962175118,1.0,0.987379435710691,0,nested_algorithm_5_component,external retriever,"Remove Algorithm 2 candidate retrieval, including its cleaned-context pass.",component,16.0,39.0,0.0,0.0,lost_hit_at_1,pnasonex,PRAZONEX,1,2
synthetic,all,algorithm_6_nested__without_ngram_signal,66257,0.98120953257769,0.9953363418204869,0.9995472176524745,0.9876634454731273,30,nested_algorithm_5_component,character n-grams,Remove character n-gram retrieval and scoring evidence.,signal,106.0,151.0,1.0,30.0,lost_hit_at_20,curnano,CUMINO,12,999
synthetic,development,algorithm_6_nested__without_ngram_signal,52906,0.9812686651797528,0.9954825539636336,0.9995085623558765,0.9877214821861778,26,nested_algorithm_5_component,character n-grams,Remove character n-gram retrieval and scoring evidence.,signal,85.0,120.0,1.0,26.0,lost_hit_at_20,curnano,CUMINO,12,999
synthetic,holdout,algorithm_6_nested__without_ngram_signal,13351,0.9809752078495992,0.9947569470451652,0.9997003969740095,0.987433463423794,4,nested_algorithm_5_component,character n-grams,Remove character n-gram retrieval and scoring evidence.,signal,21.0,31.0,0.0,4.0,lost_hit_at_20,mudira,MUCLEAR,14,999
synthetic,all,algorithm_6_nested__without_phonetic_signal,66257,0.9806058227809892,0.9956683822086723,0.9994264756931344,0.9874037810364447,38,nested_algorithm_5_component,phonetic evidence,Remove the phonetic key from candidate retrieval and scoring.,signal,55.0,140.0,1.0,38.0,lost_hit_at_20,ivetsn,OVESTIN,2,999
synthetic,development,algorithm_6_nested__without_phonetic_signal,52906,0.9805693116092693,0.9957093713378444,0.9994329565644728,0.9874358128482894,30,nested_algorithm_5_component,phonetic evidence,Remove the phonetic key from candidate retrieval and scoring.,signal,43.0,115.0,1.0,30.0,lost_hit_at_20,ivetsn,OVESTIN,2,999
synthetic,holdout,algorithm_6_nested__without_phonetic_signal,13351,0.9807505055801063,0.9955059546101416,0.9994007939480188,0.9872768485941209,8,nested_algorithm_5_component,phonetic evidence,Remove the phonetic key from candidate retrieval and scoring.,signal,12.0,25.0,0.0,8.0,lost_hit_at_20,epiy,OPIE,5,999
synthetic,all,algorithm_6_nested__without_raw_edit_similarity,66257,0.980832213954752,0.9953061563306519,0.9992000845193716,0.9874051321722309,53,nested_algorithm_5_component,raw edit similarity,Set unweighted normalized edit similarity to zero while retaining distances used by guards.,signal,79.0,149.0,0.0,52.0,lost_hit_at_20,bnut,BONE D,4,999
synthetic,development,algorithm_6_nested__without_raw_edit_similarity,52906,0.9808717347748838,0.9953313423808263,0.9992628435338147,0.9874731270195839,39,nested_algorithm_5_component,raw edit similarity,Set unweighted normalized edit similarity to zero while retaining distances used by guards.,signal,60.0,116.0,0.0,38.0,lost_hit_at_20,bnut,BONE D,4,999
synthetic,holdout,algorithm_6_nested__without_raw_edit_similarity,13351,0.9806756048236087,0.995206351584151,0.998951389409033,0.9871356890298405,14,nested_algorithm_5_component,raw edit similarity,Set unweighted normalized edit similarity to zero while retaining distances used by guards.,signal,19.0,33.0,0.0,14.0,lost_hit_at_20,epro,PEDRO,14,999
synthetic,all,algorithm_6_nested__without_rescue_layer,66257,0.9534690674192915,0.9693768205623556,0.977164676939795,0.9605494161770762,1513,nested_algorithm_5_component,family rescue,Remove the complete Algorithm 5 family-rescue result list.,component,219.0,2102.0,0.0,1512.0,lost_hit_at_20,uraranx,ORAMAX,1,999
synthetic,development,algorithm_6_nested__without_rescue_layer,52906,0.9544286092314671,0.9700979094998677,0.9776773900880807,0.9614205348789235,1181,nested_algorithm_5_component,family rescue,Remove the complete Algorithm 5 family-rescue result list.,component,177.0,1632.0,0.0,1180.0,lost_hit_at_20,uraranx,ORAMAX,1,999
synthetic,holdout,algorithm_6_nested__without_rescue_layer,13351,0.9496666916335855,0.9665193618455546,0.9751329488427833,0.9570974345996706,332,nested_algorithm_5_component,family rescue,Remove the complete Algorithm 5 family-rescue result list.,component,42.0,470.0,0.0,332.0,lost_hit_at_20,bwbvo,BEBOVI,1,999
synthetic,all,algorithm_6_nested__without_safety_clarification_gate,66257,0.9818887060989783,0.9965286686689708,0.9999849072550825,0.9884128043253494,1,nested_algorithm_5_component,safety clarification gate,Return the same ranking without Algorithm 5 clarification flags.,safety,0.0,0.0,0.0,0.0,,,,,
synthetic,development,algorithm_6_nested__without_safety_clarification_gate,52906,0.9819302158545344,0.9965599364911352,0.9999810985521491,0.9884662926884283,1,nested_algorithm_5_component,safety clarification gate,Return the same ranking without Algorithm 5 clarification flags.,safety,0.0,0.0,0.0,0.0,,,,,
synthetic,holdout,algorithm_6_nested__without_safety_clarification_gate,13351,0.9817242154145757,0.9964047636881133,1.0,0.988200846019824,0,nested_algorithm_5_component,safety clarification gate,Return the same ranking without Algorithm 5 clarification flags.,safety,0.0,0.0,0.0,0.0,,,,,
synthetic,all,algorithm_6_nested__without_skeleton_signal,66257,0.9815113874760403,0.9959098661273525,0.9995019394177219,0.9880420852570784,33,nested_algorithm_5_component,consonant skeleton,Remove the consonant-skeleton key from candidate retrieval and scoring.,signal,78.0,103.0,1.0,33.0,lost_hit_at_20,ivetsn,OVESTIN,2,999
synthetic,development,algorithm_6_nested__without_skeleton_signal,52906,0.9815143840018146,0.9960306959513099,0.9995274638037274,0.98812017908296,25,nested_algorithm_5_component,consonant skeleton,Remove the consonant-skeleton key from candidate retrieval and scoring.,signal,58.0,80.0,1.0,25.0,lost_hit_at_20,ivetsn,OVESTIN,2,999
synthetic,holdout,algorithm_6_nested__without_skeleton_signal,13351,0.9814995131450828,0.9954310538536439,0.9994007939480188,0.9877326228982961,8,nested_algorithm_5_component,consonant skeleton,Remove the consonant-skeleton key from candidate retrieval and scoring.,signal,20.0,23.0,0.0,8.0,lost_hit_at_20,epiy,OPIE,5,999
synthetic,all,algorithm_6_nested__without_variant_head_rescue,66257,0.9822207464871636,0.9966343178833934,1.0,0.9886578834448027,0,nested_algorithm_5_component,family-head rescue,Remove matching against validated catalog family heads.,retrieval,27.0,5.0,1.0,0.0,gained_hit_at_20,aclox,ADOX,999,20
synthetic,development,algorithm_6_nested__without_variant_head_rescue,52906,0.9823271462594034,0.9966733451782407,1.0,0.98875076199626,0,nested_algorithm_5_component,family-head rescue,Remove matching against validated catalog family heads.,retrieval,24.0,3.0,1.0,0.0,gained_hit_at_20,aclox,ADOX,999,20
synthetic,holdout,algorithm_6_nested__without_variant_head_rescue,13351,0.9817991161710733,0.9964796644446109,1.0,0.9882898336625091,0,nested_algorithm_5_component,family-head rescue,Remove matching against validated catalog family heads.,retrieval,3.0,2.0,0.0,0.0,lost_hit_at_1,skalo,KASELO,1,6
synthetic,all,algorithm_6_nested__without_weighted_edit_similarity,66257,0.9782362618289389,0.9935101196854672,0.9967852453325686,0.9849890619597679,213,nested_algorithm_5_component,weighted edit similarity,Set confusion-weighted normalized edit similarity to zero.,signal,126.0,368.0,0.0,212.0,lost_hit_at_20,ccttex,COLDEX,8,999
synthetic,development,algorithm_6_nested__without_weighted_edit_similarity,52906,0.9783011378671607,0.9934600990435868,0.9968623596567497,0.9849909842184927,166,nested_algorithm_5_component,weighted edit similarity,Set confusion-weighted normalized edit similarity to zero.,signal,99.0,291.0,0.0,165.0,lost_hit_at_20,ccttex,COLDEX,8,999
synthetic,holdout,algorithm_6_nested__without_weighted_edit_similarity,13351,0.9779791775896937,0.9937083364541982,0.9964796644446109,0.9849814446262273,47,nested_algorithm_5_component,weighted edit similarity,Set confusion-weighted normalized edit similarity to zero.,signal,27.0,77.0,0.0,47.0,lost_hit_at_20,htoraso,BIORAZO,3,999
