case_id,input,expected,runtime_rank,runtime_top_1,runtime_top_20,replay_rank,replay_top_1,replay_top_20,rank_match,top_1_match,top_20_match,status,decision_type
bea72148e973f4d88577,ILYCKY M,MYOLAX,999,ELICA M,ELICA M;LYCOMEN;IVY CHEMI;INFLACAM;IVYRICYM;IVYCAN;IVY CYST;IVYCARE;GLYCODAL M;COLOMYCIN M;DOLCYL M;SPIRAMYCIN M;GLUCOLIPTIN M;ROVAMYCIN M;IVF M;SPASMOPYRALGIN M;ALFARON M;COLIXIN M;ROTACOLIBIOTIC M;COLISTIN M,999,ELICA M,ELICA M;LYCOMEN;IVY CHEMI;INFLACAM;IVYRICYM;IVYCAN;IVY CYST;IVYCARE;GLYCODAL M;COLOMYCIN M;DOLCYL M;SPIRAMYCIN M;GLUCOLIPTIN M;ROVAMYCIN M;IVF M;SPASMOPYRALGIN M;ALFARON M;COLIXIN M;ROTACOLIBIOTIC M;COLISTIN M,1,1,1,ambiguous,algorithm_5_order_preserved
c02eafa92556cc1b425f,MYUBKL,MYOLAX,12,MYONIL,MYONIL;MYOREL;MYVI CALM;MOVICOL;MOBIC;MEPACAL D;MEPACOLON;EMUBAC;MYOCTA;MYOFEN;MYOFIT;MYOLAX;M P COLD FLU;MEPACLIND;AMPICILLIN CID;AMPICILLIN ALEX;AMPICILLIN MISR;AMPICILLIN NILE;AMPICILLIN FORTE;AMPICILLIN EL NASR,12,MYONIL,MYONIL;MYOREL;MYVI CALM;MOVICOL;MOBIC;MEPACAL D;MEPACOLON;EMUBAC;MYOCTA;MYOFEN;MYOFIT;MYOLAX;M P COLD FLU;MEPACLIND;AMPICILLIN CID;AMPICILLIN ALEX;AMPICILLIN MISR;AMPICILLIN NILE;AMPICILLIN FORTE;AMPICILLIN EL NASR,1,1,1,ambiguous,algorithm_5_order_preserved
d1083a428861726de1ba,KEBRDLT,KETOROLAC,999,DEBRIDAT,DEBRIDAT;KEPRADIL;KARBALTA;KEMPROST;KETOREST;KEFADIM;KERELLA;KYTRIL;KEIRAN;KETRAC;KNEE BRACE;NEBRAGLOB;NEBRAVENT;CEREBRODIL;NEBRAJOINT;NEBRANIGHT;FEBRIMOL;NEBRAZYM;CEREBRINE;CEREBROCETAM,999,DEBRIDAT,DEBRIDAT;KEPRADIL;KARBALTA;KEMPROST;KETOREST;KEFADIM;KERELLA;KYTRIL;KEIRAN;KETRAC;KNEE BRACE;NEBRAGLOB;NEBRAVENT;CEREBRODIL;NEBRAJOINT;NEBRANIGHT;FEBRIMOL;NEBRAZYM;CEREBRINE;CEREBROCETAM,1,1,1,ambiguous,algorithm_5_order_preserved
d28cd3d0ecddd5de2bb8,CKXADE,CLEXANE,12,X ADE,X ADE;CLOXIDE;CASCADE;VIXADEP;EXJADE;USKADE;CADEN;CADEX;CALADERM;COXTORI;COKAME;CLEXANE;COPAD;CURADIC;CASODEX;KADEE;KRADEN;COPADELAY;ALFADEP;DEKADEL,12,X ADE,X ADE;CLOXIDE;CASCADE;VIXADEP;EXJADE;USKADE;CADEN;CADEX;CALADERM;COXTORI;COKAME;CLEXANE;COPAD;CURADIC;CASODEX;KADEE;KRADEN;COPADELAY;ALFADEP;DEKADEL,1,1,1,ambiguous,algorithm_5_order_preserved
d51ab1f6562d7682e884,ABUMKH,ABASAGLAR,999,ABIMOL,ABIMOL;ALBUMAC;ABEVMY;ALUMAG;PLASBUMIN;FABUCOX;NABUXAN;TABUNEX;NABUTONE;UMAN ALBUMIN;FLEXBUMIN;HUMAN ALBUMIN;LIVER ALBUMIN;SAFETRIUM KIDS;FABUGLYCINA;TUMKI B6;HUMAN ALBUMIN TAKEDA;CALMABUBBLE;FEBUMAGICTAM;IBUMENTOL TOP,999,ABIMOL,ABIMOL;ALBUMAC;ABEVMY;ALUMAG;PLASBUMIN;FABUCOX;NABUXAN;TABUNEX;NABUTONE;UMAN ALBUMIN;FLEXBUMIN;HUMAN ALBUMIN;LIVER ALBUMIN;SAFETRIUM KIDS;FABUGLYCINA;TUMKI B6;HUMAN ALBUMIN TAKEDA;CALMABUBBLE;FEBUMAGICTAM;IBUMENTOL TOP,1,1,1,ambiguous,algorithm_5_order_preserved
d6bfe6d8bfc1a00b2686,GHONT,CALAMINE,999,GEOCAND,GEOCAND;ECONET;GENTAL;COUNTY;GLINTA;PRONTO;GANATON;GENTEAL;ACCENT;DEFONTA;HONEYTA;IRONTEC;OCUGENT;INCONT A;HELY HONE;IVYPRONT;MEMONTIX;SPONTIAL;TIBONTED;GENTAZONE,999,GEOCAND,GEOCAND;ECONET;GENTAL;COUNTY;GLINTA;PRONTO;GANATON;GENTEAL;ACCENT;DEFONTA;HONEYTA;IRONTEC;OCUGENT;INCONT A;HELY HONE;IVYPRONT;MEMONTIX;SPONTIAL;TIBONTED;GENTAZONE,1,1,1,ambiguous,algorithm_5_order_preserved
d8d78c53bebcc3b690d4,KYTOROT,KETOROLAC,4,KETOREST,KETOREST;KYTRIL;KETOROLIN;KETOROLAC;KATRO;KETORAL;CYTODROX;KETOPROF;KATOMOR;KEYTRUDA;CETROTIDE;XYGAROT;CYTOMID;CETRITIN;ACITRETIN;VITOROLS;CETRODEL;KARTORYL;CETRODEL FORTE;CYTOTEC,4,KETOREST,KETOREST;KYTRIL;KETOROLIN;KETOROLAC;KATRO;KETORAL;CYTODROX;KETOPROF;KATOMOR;KEYTRUDA;CETROTIDE;XYGAROT;CYTOMID;CETRITIN;ACITRETIN;VITOROLS;CETRODEL;KARTORYL;CETRODEL FORTE;CYTOTEC,1,1,1,ambiguous,algorithm_5_order_preserved
de15a74dcb667e13372c,MYOLS,MYOLAX,1,MYOLAX,MYOLAX;MYOLASTAN;MYLON;MALSA;MOL;MYOLDIN;MYOLGIN;NYOLOL;MELO;MYO FAST;MYOFLEX;MYOCTA;MYOFEN;MYOFIT;MYONIL;MYOREL;MALASEZIO;MYORELAX;MYOCOOL;MYODURA,1,MYOLAX,MYOLAX;MYOLASTAN;MYLON;MALSA;MOL;MYOLDIN;MYOLGIN;NYOLOL;MELO;MYO FAST;MYOFLEX;MYOCTA;MYOFEN;MYOFIT;MYONIL;MYOREL;MALASEZIO;MYORELAX;MYOCOOL;MYODURA,1,1,1,ambiguous,algorithm_5_order_preserved
df93213002b4238bae97,HKASGKD,ABASAGLAR,999,KASHKIDS,KASHKIDS;KAST;KASELO;ALKASILON;AMIKASKIV;LIKASTELL;KOKAST;MESHKA MASSAGE;LOCIKASWAB;HIGH SEAS COD LIVER OIL;STATUKAST;AGAROKASH;ASMAKAST PAEDIATRIC;VHC PROPODEZAS GINGER;GLASGOW MASSAGE;ALUKAST;OPIKAST;KASTROLA FACIAL;ASMAKAST;MONOKAST,999,KASHKIDS,KASHKIDS;KAST;KASELO;ALKASILON;AMIKASKIV;LIKASTELL;KOKAST;MESHKA MASSAGE;LOCIKASWAB;HIGH SEAS COD LIVER OIL;STATUKAST;AGAROKASH;ASMAKAST PAEDIATRIC;VHC PROPODEZAS GINGER;GLASGOW MASSAGE;ALUKAST;OPIKAST;KASTROLA FACIAL;ASMAKAST;MONOKAST,1,1,1,ambiguous,algorithm_5_order_preserved
e124f1423e96970b83ff,KOHAP,KATOMOR,999,ICOHOP,ICOHOP;KOKAST;NO HAIR;KOJA SPF;K ONE;ECOSAP;KUPAN;KUVAN;CHIEVE;CHEVITA;ICOHAEM;BIO HAIR;PRO HAIR;ORCHAPRED;MATCHA PERO BABY;DECIDU HAPPY;DAGO HAIR;DAVO HAIR;ESTOHALT;FINSHAPE,999,ICOHOP,ICOHOP;KOKAST;NO HAIR;KOJA SPF;K ONE;ECOSAP;KUPAN;KUVAN;CHIEVE;CHEVITA;ICOHAEM;BIO HAIR;PRO HAIR;ORCHAPRED;MATCHA PERO BABY;DECIDU HAPPY;DAGO HAIR;DAVO HAIR;ESTOHALT;FINSHAPE,1,1,1,ambiguous,algorithm_5_order_preserved
e28dc0688c81c47d000d,IWOL,NEUROCET,999,WOLITY,WOLITY;AZIWOK;WOLSOW MASSAGE;DASIWORD;MYVI WOMEN;OPTI WOMEN MULTIVITAMIN,999,WOLITY,WOLITY;AZIWOK;WOLSOW MASSAGE;DASIWORD;MYVI WOMEN;OPTI WOMEN MULTIVITAMIN,1,1,1,ambiguous,algorithm_5_order_preserved
e646c6f198db5f48d05c,LOSIX,LASIX,1,LASIX,LASIX;ROSIX;LOSEC;LOSAR;LOMEX;LOSEC MUPS;OFLOSWIX;GR SIX;LOPID;LOVIR;DOSIN;TOP SIX;LOSTRAMIX;BOVIX;ALZIXA;ROMIX;ZOVIX;BLOSED;LYSE;LORNOX,1,LASIX,LASIX;ROSIX;LOSEC;LOSAR;LOMEX;LOSEC MUPS;OFLOSWIX;GR SIX;LOPID;LOVIR;DOSIN;TOP SIX;LOSTRAMIX;BOVIX;ALZIXA;ROMIX;ZOVIX;BLOSED;LYSE;LORNOX,1,1,1,ambiguous,algorithm_5_order_preserved
e9aeba65acff194fa396,LEPPOOLAA,KETOROLAC,999,LIPOLEX,LIPOLEX;LAEVOLAC;LELIPEL;LEVOFLOX;LAFOLA;LOBELLO;LIVIAL;LIPILESS;LEMPLAS;LEPSYLIEF;LIPICOLE;LEE FLOX;LABILENO;LEVOCOL NASR;LEPONEX;LENATO LASE;LEPTROGINE;LIPICLEAR;LIPIDALON;LEPTOPRENOL,999,LIPOLEX,LIPOLEX;LAEVOLAC;LELIPEL;LEVOFLOX;LAFOLA;LOBELLO;LIVIAL;LIPILESS;LEMPLAS;LEPSYLIEF;LIPICOLE;LEE FLOX;LABILENO;LEVOCOL NASR;LEPONEX;LENATO LASE;LEPTROGINE;LIPICLEAR;LIPIDALON;LEPTOPRENOL,1,1,1,ambiguous,algorithm_5_order_preserved
edcef5f1dff86fbbbd6a,PNO,RIVO,999,PONO,PONO;PEANO;PRO;PRENO;PANDA;PERNY;PRINU;VANO;BENY;BONE,999,PONO,PONO;PEANO;PRO;PRENO;PANDA;PERNY;PRINU;VANO;BENY;BONE,1,1,1,ambiguous,likely_match_requires_confirmation
f1c2161a92e60469ec45,W,KETOROLAC,999,,,999,,,1,1,1,no_match,algorithm_5_order_preserved
f2d38515ef414477515e,KABKDK,KETOROLAC,999,KAVEDA,KAVEDA;KAPECT;KABIVEN;KAVA;KAPRON;KABIKINASE;KABRITA MILK;AMIKABIOTIC;REMIKABIOTEC;HEALOKAB;KAPECT COMPOUND;GEMCITABINE KABI;CAPECITAGIT;PARACETAMOL KABI;ENERA SHOTS DRINKABLE;ROCURONIUM BROMIDE KABI;COLLAGICA FORTE DRINKABLE;COLLAGEN BEAUTY MADDOX DRINKABLE;SMOFKABIVEN PERIPHERAL;TUNO GEN DRINKABLE,999,KAVEDA,KAVEDA;KAPECT;KABIVEN;KAVA;KAPRON;KABIKINASE;KABRITA MILK;AMIKABIOTIC;REMIKABIOTEC;HEALOKAB;KAPECT COMPOUND;GEMCITABINE KABI;CAPECITAGIT;PARACETAMOL KABI;ENERA SHOTS DRINKABLE;ROCURONIUM BROMIDE KABI;COLLAGICA FORTE DRINKABLE;COLLAGEN BEAUTY MADDOX DRINKABLE;SMOFKABIVEN PERIPHERAL;TUNO GEN DRINKABLE,1,1,1,ambiguous,algorithm_5_order_preserved
f6d2ef7dd9cb2706ac43,JORF,VIGOREX,999,MORF,MORF;MERFO;YAREF;VORFO;JOTY;JOINT;AJIROFIL ANTI DANDRUFF;NORFLEX;FORFLOZIN;JORIS SKIN;MORFBLOCK;GINKOR FORT;JORYVITAMIN D;JORYBACILLUS;AJAR PADOVA;SECTOR FACIAL;NORFLOXACIN TZ;ORFIXITIN;VENTAMOR FACIAL;ROYAL MARJORAM FILTER BAGS,999,MORF,MORF;MERFO;YAREF;VORFO;JOTY;JOINT;AJIROFIL ANTI DANDRUFF;NORFLEX;FORFLOZIN;JORIS SKIN;MORFBLOCK;GINKOR FORT;JORYVITAMIN D;JORYBACILLUS;AJAR PADOVA;SECTOR FACIAL;NORFLOXACIN TZ;ORFIXITIN;VENTAMOR FACIAL;ROYAL MARJORAM FILTER BAGS,1,1,1,ambiguous,likely_match_requires_confirmation
f75acd1038ed6550cafb,LV,LANTUS,999,,,999,,,1,1,1,no_match,algorithm_5_order_preserved
f786e64cacdf9128e3fe,MYOAX,MYOLAX,1,MYOLAX,MYOLAX;MYORELAX;MYOFLEX;MYOPROX;MOMEX;MEMEXA;MYTONEX;MIX;MAALOX;MENTAX;MYOFEN;MYOFIT;MYONIL;MYOREL;MYO FAST;EMA MAX;MYOCTA;MAXIE;MINOX;MUNIX,1,MYOLAX,MYOLAX;MYORELAX;MYOFLEX;MYOPROX;MOMEX;MEMEXA;MYTONEX;MIX;MAALOX;MENTAX;MYOFEN;MYOFIT;MYONIL;MYOREL;MYO FAST;EMA MAX;MYOCTA;MAXIE;MINOX;MUNIX,1,1,1,ambiguous,likely_match_requires_confirmation
f92427c1f3ecbb081a44,RIVOHCAL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RITCHKAL;DRAVOCAL;RIVO MICRO;RIBOVINAL;VIVOPAL;RIFOCIN;GINOCAL;RIVAXEL;RIVERA;RIVALO;RANCYCAL;RANGE CAL;RIVESKO;RIVABEDAX;RHINOCALM;RIVACLOX;RIVASTIG;R B CAL;RIVAMEP,1,RIVOTRIL,RIVOTRIL;RITCHKAL;DRAVOCAL;RIVO MICRO;RIBOVINAL;VIVOPAL;RIFOCIN;GINOCAL;RIVAXEL;RIVERA;RIVALO;RANCYCAL;RANGE CAL;RIVESKO;RIVABEDAX;RHINOCALM;RIVACLOX;RIVASTIG;R B CAL;RIVAMEP,1,1,1,ambiguous,algorithm_5_order_preserved
fdca5456e062823d1d2f,LWH,LACTO,999,GOTAL WHITENING,GOTAL WHITENING;HERCUL WHITENING;SOKINAL WHITENING;WHITBIEL WHITENING;KOJICNAL WHITENING;VICHY IDEAL WHITE DEEP CLEANSING;PARKVILL WHITENING,999,GOTAL WHITENING,GOTAL WHITENING;HERCUL WHITENING;SOKINAL WHITENING;WHITBIEL WHITENING;KOJICNAL WHITENING;VICHY IDEAL WHITE DEEP CLEANSING;PARKVILL WHITENING,1,1,1,ambiguous,algorithm_5_order_preserved
01532d151c7b811f4730,KETONOLAC,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOLAC;ETODOLAC;KETOROLIN;KETOZOLE;KETOGESIC;KETORAL;CORONOLAX;KETRAC;KETOFAN;KETORAL HAIR;KETOPREK;KETAMAR;KETOLGIN;KETODERM;KETOPROF;KETOREST;KETOKED;KETOTI PHARCO;KETOSTERIL,1,KETOROLAC,KETOROLAC;KETOLAC;ETODOLAC;KETOROLIN;KETOZOLE;KETOGESIC;KETORAL;CORONOLAX;KETRAC;KETOFAN;KETORAL HAIR;KETOPREK;KETAMAR;KETOLGIN;KETODERM;KETOPROF;KETOREST;KETOKED;KETOTI PHARCO;KETOSTERIL,1,1,1,ambiguous,likely_match_requires_confirmation
0495d507f707efdc6a5f,RIVOTIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVAXEL;RIVASTIG;REVOTA PILLS;TIVOLI;CEVITIL;RIFOCIN;PRAVOTIN;VIVOPAL;EPICOTIL;LIVOSTIN;ERVODAL;RIVO MICRO;RISEFUTAL;RILUTEK;TRIVASTAL;VIOTIC;BRIVAFUTAL;RIVAMEP;RIVO,1,RIVOTRIL,RIVOTRIL;RIVAXEL;RIVASTIG;REVOTA PILLS;TIVOLI;CEVITIL;RIFOCIN;PRAVOTIN;VIVOPAL;EPICOTIL;LIVOSTIN;ERVODAL;RIVO MICRO;RISEFUTAL;RILUTEK;TRIVASTAL;VIOTIC;BRIVAFUTAL;RIVAMEP;RIVO,1,1,1,ambiguous,likely_match_requires_confirmation
09a1204d576b66f5719a,CHXIME,CEFIXIME,2,FOXIME,FOXIME;CEFIXIME;CHIEVE;ONSIME;ROVIME;CHITO;COKAME;CITIMEMO;CEFIDIME;CALIMU;CEFAXIM;CEROXIM;CLOXIDE;CHILLY;CHROMAX;HEBIXIME;CUXI CARE;CIDAMEX;CETAZIME;MAXIPIME,2,FOXIME,FOXIME;CEFIXIME;CHIEVE;ONSIME;ROVIME;CHITO;COKAME;CITIMEMO;CEFIDIME;CALIMU;CEFAXIM;CEROXIM;CLOXIDE;CHILLY;CHROMAX;HEBIXIME;CUXI CARE;CIDAMEX;CETAZIME;MAXIPIME,1,1,1,ambiguous,algorithm_5_order_preserved
115d38fed0ff018ef624,KETOMAN,KATOMOR,14,KETOFAN,KETOFAN;KETAMINE;KETOLAC;KETORAL;KETAM;KETAMAR;BETOMA;KETOLGIN;KETOKED;CITOMAX;CITAMIN;KETODERM;KETOROLIN;KATOMOR;KIDMIN;KEIRAN;CEFORAN;LITOMEN;GENEMAN;KETRA,14,KETOFAN,KETOFAN;KETAMINE;KETOLAC;KETORAL;KETAM;KETAMAR;BETOMA;KETOLGIN;KETOKED;CITOMAX;CITAMIN;KETODERM;KETOROLIN;KATOMOR;KIDMIN;KEIRAN;CEFORAN;LITOMEN;GENEMAN;KETRA,1,1,1,ambiguous,likely_match_requires_confirmation
12a62666fb1778cbc031,TANHXIM,CEFIXIME,999,TANTUM,TANTUM;TANODERM;TANAKAN;TANATRIL;TANDY;TITAN HAIR;TAVACIN;TAZOCIN;TAVANIC;TARIVID;TALAVI;FATROXIM;ANTIDAN HAIR;KITADAN HAIR;ROTANIC HAIR;TRENTOXIMAL;AIADOXIME;HUGAN HAIR;ITOTAXIME;STANDAZIL,999,TANTUM,TANTUM;TANODERM;TANAKAN;TANATRIL;TANDY;TITAN HAIR;TAVACIN;TAZOCIN;TAVANIC;TARIVID;TALAVI;FATROXIM;ANTIDAN HAIR;KITADAN HAIR;ROTANIC HAIR;TRENTOXIMAL;AIADOXIME;HUGAN HAIR;ITOTAXIME;STANDAZIL,1,1,1,ambiguous,algorithm_5_order_preserved
185218f3fc7487bd005d,RIVOTTROL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;ROCALTROL;URICONTROL;BRONOTROL;RIVO MICRO;DILATROL;DIMETROL;TRIVAROL;RIVAXARELT;RIVASTIG;RIVAXEL;RIVACLOX;RIVALO;RIVERA;RIVESKO;PROSTETROL;RENOVISOL;RIBOVINAL;RIVABEDAX;RIFAXEROSE,1,RIVOTRIL,RIVOTRIL;ROCALTROL;URICONTROL;BRONOTROL;RIVO MICRO;DILATROL;DIMETROL;TRIVAROL;RIVAXARELT;RIVASTIG;RIVAXEL;RIVACLOX;RIVALO;RIVERA;RIVESKO;PROSTETROL;RENOVISOL;RIBOVINAL;RIVABEDAX;RIFAXEROSE,1,1,1,ambiguous,likely_match_requires_confirmation
22dcd6d2985c9438829a,KOTORROLQE,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOROLIN;KETORAL;VITOROLS;ITOFERROSE;LORRAINE;ONKOTRONE;LAKOTTA POST LASER;CAZO CARROT RICE;FERROTRON FORTE;ZARROPRAZOLE;IRON FERROUS SULFATE;ARKOTRUE;FERROFOL;FERROPOLYN;FERRORAVE;FERROSKY;FERROTRON CHILDREN;FERRO;FERRO MAB,1,KETOROLAC,KETOROLAC;KETOROLIN;KETORAL;VITOROLS;ITOFERROSE;LORRAINE;ONKOTRONE;LAKOTTA POST LASER;CAZO CARROT RICE;FERROTRON FORTE;ZARROPRAZOLE;IRON FERROUS SULFATE;ARKOTRUE;FERROFOL;FERROPOLYN;FERRORAVE;FERROSKY;FERROTRON CHILDREN;FERRO;FERRO MAB,1,1,1,ambiguous,algorithm_5_order_preserved
23876c9aac2deec42495,CLAXANE,CLEXANE,1,CLEXANE,CLEXANE;CLOXAPEN;CILOXAN;CLATAZEV;COLIXIN M;CLARITINE;ABRAXANE;CLOXIDE;ALEXAN;CALAMINE;CEFAXONE;CLAWASH;CLOZAPINE;CLARA;CALCI LANE;RELAXINE;CLASYNMO;CLARIVEE;CLAFORAN;CLOVACAINE,1,CLEXANE,CLEXANE;CLOXAPEN;CILOXAN;CLATAZEV;COLIXIN M;CLARITINE;ABRAXANE;CLOXIDE;ALEXAN;CALAMINE;CEFAXONE;CLAWASH;CLOZAPINE;CLARA;CALCI LANE;RELAXINE;CLASYNMO;CLARIVEE;CLAFORAN;CLOVACAINE,1,1,1,ambiguous,likely_match_requires_confirmation
276c84456baac7b8f0a3,ABASAGLAY,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;PASCOLAR;ADALAT LA;VASCULAR;ALERGAWAY;AVIVAVASC;AGASTINA;ABASAGLAR KWIKPEN PENS;BASTAB;EBASTEL;PHYSIOGEL A;COPADELAY;VISCAL;BASEBONE;BASKINTA;EBA SOFT;ELAY;NUBIT BILAYER;AVOSCALDINE;DEXCOBA SUBLINGUAL,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;PASCOLAR;ADALAT LA;VASCULAR;ALERGAWAY;AVIVAVASC;AGASTINA;ABASAGLAR KWIKPEN PENS;BASTAB;EBASTEL;PHYSIOGEL A;COPADELAY;VISCAL;BASEBONE;BASKINTA;EBA SOFT;ELAY;NUBIT BILAYER;AVOSCALDINE;DEXCOBA SUBLINGUAL,1,1,1,ambiguous,algorithm_5_order_preserved
2c105067cc0a44e70917,KETORCOLAC,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOLAC;KETOROLIN;KETRAC;KETORAL;KETOZOLE;FARCOLAC;ETODOLAC;KETORAL HAIR;KETRA;KETOREST;KETOGESIC;KETOPROF;KETOTI PHARCO;KETOFAN;KETOSTERIL;KETOPREK;KETOKED;KETOLGIN;FAWAR COLA,1,KETOROLAC,KETOROLAC;KETOLAC;KETOROLIN;KETRAC;KETORAL;KETOZOLE;FARCOLAC;ETODOLAC;KETORAL HAIR;KETRA;KETOREST;KETOGESIC;KETOPROF;KETOTI PHARCO;KETOFAN;KETOSTERIL;KETOPREK;KETOKED;KETOLGIN;FAWAR COLA,1,1,1,ambiguous,likely_match_requires_confirmation
2deb2da38201d0522ebc,MYOLOGY,MYOLAX,2,MYOLGIN,MYOLGIN;MYOLAX;NYOLOL;MILGA;MYOCOOL;MYOLDIN;MELKEGO;MYODONIA;MYODURA;MYO FAST;MYOFLEX;MYOGREL;MYOCTA;MYOFEN;MYOFIT;MYONIL;MYOPROX;MYOLASTAN;MYOREL;MELOCAM,2,MYOLGIN,MYOLGIN;MYOLAX;NYOLOL;MILGA;MYOCOOL;MYOLDIN;MELKEGO;MYODONIA;MYODURA;MYO FAST;MYOFLEX;MYOGREL;MYOCTA;MYOFEN;MYOFIT;MYONIL;MYOPROX;MYOLASTAN;MYOREL;MELOCAM,1,1,1,ambiguous,algorithm_5_order_preserved
3186c9caa43274d62b22,RIVOHRUL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIVAXEL;RIVERA;RIVO MICRO;RIVAXARELT;RIVACLOX;RITCHKAL;RIVASTIG;RIVESKO;RIVALO;RIVAMEP;RIVAMASH;RIBOEPI;RIBOVINAL;RIVABEDAX;ROSTEVO HAIR OIL;IVOR;VIVOPAL;IDIVOMTRON;LIVOPROTEC,1,RIVOTRIL,RIVOTRIL;RIVAXEL;RIVERA;RIVO MICRO;RIVAXARELT;RIVACLOX;RITCHKAL;RIVASTIG;RIVESKO;RIVALO;RIVAMEP;RIVAMASH;RIBOEPI;RIBOVINAL;RIVABEDAX;ROSTEVO HAIR OIL;IVOR;VIVOPAL;IDIVOMTRON;LIVOPROTEC,1,1,1,ambiguous,likely_match_requires_confirmation
3485451c1b3520c27302,RIVOFN2,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RIOPAN;URIVIN;REBONA;VIVOFER;REVAN;RIVO;RAPIFEN;RIVAMEP;RIVAXEL;RIVESKO;RIVALO;RIVERA;URIVIN N;RIVO MICRO;RIBOEPI;RIVACLOX;RIVAMASH;RIVASTIG;RIVAFLOWVA,1,RIVOTRIL,RIVOTRIL;RIOPAN;URIVIN;REBONA;VIVOFER;REVAN;RIVO;RAPIFEN;RIVAMEP;RIVAXEL;RIVESKO;RIVALO;RIVERA;URIVIN N;RIVO MICRO;RIBOEPI;RIVACLOX;RIVAMASH;RIVASTIG;RIVAFLOWVA,1,1,1,ambiguous,algorithm_5_order_preserved
36ff59c286c7842349a9,VIGORUP,VIGOREX,2,VIGORAN,VIGORAN;VIGOREX;VIGOGAR;VIGOR MEN;VIGORAMA;VIGOTON;VEGARO;VIAGRA;VIMORA;VIDROP;VERARAP;VIGADOL;VIGAMOX;VIGAFIL;VIGAM S;VITOP;VITOROLS;RINGER MUP;VIVA CARE;VIXADEP,2,VIGORAN,VIGORAN;VIGOREX;VIGOGAR;VIGOR MEN;VIGORAMA;VIGOTON;VEGARO;VIAGRA;VIMORA;VIDROP;VERARAP;VIGADOL;VIGAMOX;VIGAFIL;VIGAM S;VITOP;VITOROLS;RINGER MUP;VIVA CARE;VIXADEP,1,1,1,ambiguous,algorithm_5_order_preserved
47cbcecfa4828e3fec78,KETOROTAE,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOROLIN;KETOREST;KETORAL;KETOZOLE;KETRA;CETROTIDE;KETORAL HAIR;KEYTRUDA;CETRITIN;RETORINAD;CETRODEL;KETOPROF;KETOFAN;KETOLAC;TOROTUS;KETOGESIC;EMOROTO;VETOVATE;KETRAC,1,KETOROLAC,KETOROLAC;KETOROLIN;KETOREST;KETORAL;KETOZOLE;KETRA;CETROTIDE;KETORAL HAIR;KEYTRUDA;CETRITIN;RETORINAD;CETRODEL;KETOPROF;KETOFAN;KETOLAC;TOROTUS;KETOGESIC;EMOROTO;VETOVATE;KETRAC,1,1,1,ambiguous,likely_match_requires_confirmation
4884532c995745731bc4,RICOLONI,RIVOTRIL,999,URICOL N,URICOL N;RICFALIN;RICOXITIB;TIBOLONE;UROCOLINE;URICOL;COLONA;CINOLONE S;ORACOOLNEX;MICOSONE;REKTALONG;ARCALION;RITALIN;RIKADOSIN;CITICOLINE;MEDICOLON;RICHI BODY;CARNICOLIN;RESOLOR;RIFOCIN,999,URICOL N,URICOL N;RICFALIN;RICOXITIB;TIBOLONE;UROCOLINE;URICOL;COLONA;CINOLONE S;ORACOOLNEX;MICOSONE;REKTALONG;ARCALION;RITALIN;RIKADOSIN;CITICOLINE;MEDICOLON;RICHI BODY;CARNICOLIN;RESOLOR;RIFOCIN,1,1,1,ambiguous,algorithm_5_order_preserved
4b7806a86631a91080d6,OSTEAL,OSTOCAL,4,POSTPEAL,POSTPEAL;OSTEO;OSTELOS;OSTOCAL;OSTALO COATED;OSTEOLAGE;OST MAP;OSEAS;OSTEOZM;OSTIDA;OSTEO ZAD;OSTEOMAX;SOOTAL;MUSTELA;OSTEORELAX;OKTAL;OSTEOBOLIN;ESTER CAL;STELARA;OTAL,4,POSTPEAL,POSTPEAL;OSTEO;OSTELOS;OSTOCAL;OSTALO COATED;OSTEOLAGE;OST MAP;OSEAS;OSTEOZM;OSTIDA;OSTEO ZAD;OSTEOMAX;SOOTAL;MUSTELA;OSTEORELAX;OKTAL;OSTEOBOLIN;ESTER CAL;STELARA;OTAL,1,1,1,ambiguous,algorithm_5_order_preserved
59a22acd88e6c22b32d8,INDEVOL,INDERAL,1,INDERAL,INDERAL;INDOLOL;INDEST;INTEGROL;INODEP;CLINDAVAL;INTAXEL;RODEVO;INDACIN;INDOMIN;INDOCID;VITA DE VAL;NADVULG;INDOTOPIC;INDOFAST;CLINDASOL;INJECTMOL;INDAMIDE;IMZACOL;INDACTOVEN,1,INDERAL,INDERAL;INDOLOL;INDEST;INTEGROL;INODEP;CLINDAVAL;INTAXEL;RODEVO;INDACIN;INDOMIN;INDOCID;VITA DE VAL;NADVULG;INDOTOPIC;INDOFAST;CLINDASOL;INJECTMOL;INDAMIDE;IMZACOL;INDACTOVEN,1,1,1,ambiguous,algorithm_5_order_preserved
