proposed_action,proposed_action_basis,filtered_now,evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used,sample_id,ocr_model,image_id,source_image_reference_available,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,query_is_different_catalog_family,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,human_image_review_status,criterion_exact_different_real_drug,criterion_only_1_or_2_characters,criterion_extreme_normalized_distance,criterion_other_catalog_name_2plus_edits_closer,criterion_expected_absent_all_retriever_top20
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,c27313ee7d710ef5c5fb,GRAPE PLUS,GRAPEPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.33333333,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,GRAPEXON,GRAPEXON;GRAMOFLUX;GRAPEXON CUT;URSOPLUS;GRIPPO;GRAFALON;GRAVENO;VISCOPLUS;GRATEZIANO;GRANITRYL;GRAND GLOSSY;GRAMIDIN;GRAMITIN;GRANTODOM;GRALIPENTIN;GRAMOCEF;GRAMOGAR;GRAMBER;GRAVITY;GRAND THIO,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,GRAPEXON,GRAPEXON;GRAMOFLUX;GRAPEXON CUT;URSOPLUS;GRIPPO;GRAFALON;GRAVENO;VISCOPLUS;GRATEZIANO;GRANITRYL;GRAND GLOSSY;GRAMIDIN;GRAMITIN;GRANTODOM;GRALIPENTIN;GRAMOCEF;GRAMOGAR;GRAMBER;GRAVITY;GRAND THIO,999,0,llava_onevision_qwen2_05b_ov:256,llava_onevision_qwen2_05b_ov,,0,9,8,4,4,GRAMOFLUX; GRAPEXON; RAPIDUS; URSOPLUS,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,d170a61b3873ab8dc9a9,KETONES,KETONES,KETOROLAC,KETOROLAC,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,KETOKED,KETOKED;KETOREST;KETOGESIC;KETODERM;KETOFAN;KETOLAC;KETORAL;KETOPREK;KETAMAR;MYTONEX;VITONEX;LUTONE;ACICONE S;FEMTONEX;KETOLGIN;KETOPROF;KETOZOLE;CALTONEX;CYSTONE;EGATONE,1,bm25_plus_char3,bm25_plus_char3:17,0.4444444444444444,0.671957671957672,0.4285714285714285,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,KETOKED,KETOKED;KETOREST;KETOGESIC;KETODERM;KETOFAN;KETOLAC;KETORAL;KETOPREK;KETAMAR;MYTONEX;VITONEX;LUTONE;ACICONE S;FEMTONEX;KETOLGIN;KETOPROF;KETOZOLE;CALTONEX;CYSTONE;EGATONE,999,0,llava_onevision_qwen2_05b_ov:241,llava_onevision_qwen2_05b_ov,,0,7,5,2,3,KETOKED; KETOREST,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;source_image_reference_missing,pending,0,0,0,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,dcff017efad865a6fe03,RIV,RIV,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,visible_prefix_or_suffix_fragment,visible_prefix_or_suffix_fragment,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,999,0,0,0,20,RIVO,RIVO;RIBA;RIXVY;REVI;REGI V;REVAN;ROVAL;REVIA;R B;BREVY;DRAVO;RTHOV;RIFA;RIVERA;RIVALO;RIVO MICRO;RIVAMEP;RIVAXEL;RIVESKO;RIXVY CONDITIONER LEAVE IN,2,dice_char2;jaro_winkler,dice_char2:16;jaro_winkler:12,0.375,0.8541666666666666,0.5,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,RIVO,RIVO;RIBA;RIXVY;REVI;REGI V;REVAN;ROVAL;REVIA;R B;BREVY;DRAVO;RTHOV;RIFA;RIVERA;RIVALO;RIVO MICRO;RIVAMEP;RIVAXEL;RIVESKO;RIXVY CONDITIONER LEAVE IN,999,0,llava_onevision_qwen2_05b_ov:229,llava_onevision_qwen2_05b_ov,,0,3,5,1,4,LIV; RIVO,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,e5939ad546802bfde059,NEUROTROPHIC,NEUROTROPHIC,NEUROCET,NEUROCET,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: levenshtein_similarity_below_0_55,999,0,0,0,20,NEUROTOP,NEUROTOP;NEUROTON;NEURO STRONG;NEURORUBINE;NEUROGLOPENTIN;NEUTRA TRYPSIN;NEUROPRIDE;NEUROVORINA;NEUROTON COATED;NEUROBION;NEURONTIN;NEUROVIT;NEUROFENAC;NEUROSMITH;NEUROVIT POWER;NEUROENERGIZE;NEUROTO NASH TAPS;NEUROPATEX;NEURORIMOUNT;NEUROFUTAL,4,bm25_plus_char3;dice_char2;jaro_winkler;rapidfuzz_wratio,bm25_plus_char3:8;dice_char2:12;jaro_winkler:12;rapidfuzz_wratio:4,0.4166666666666666,0.85,0.4705882352941176,0,levenshtein_similarity_below_0_55,NEUROTOP,NEUROTOP;NEUROTON;NEURO STRONG;NEURORUBINE;NEUROGLOPENTIN;NEUTRA TRYPSIN;NEUROPRIDE;NEUROVORINA;NEUROTON COATED;NEUROBION;NEURONTIN;NEUROVIT;NEUROFENAC;NEUROSMITH;NEUROVIT POWER;NEUROENERGIZE;NEUROTO NASH TAPS;NEUROPATEX;NEURORIMOUNT;NEUROFUTAL,999,0,llava_onevision_qwen2_05b_ov:239,llava_onevision_qwen2_05b_ov,,0,12,7,4,3,NEUROTOP,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
RETAIN_AS_VALID_HARD_CASE,hard_but_textually_supported_case,0,algorithm_6_consensus_v1,ocr,432f97323afdbbcf3d8f,OSCAR,OSCAR,OSTOCAL,OSTOCAL,development,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.42857143,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;jaro_winkler_below_0_85,999,0,0,0,20,ASCOR,ASCOR;EMO SCAR;PROSCAR;DESCAR;LASCAR;MEBO SCAR;MELOSCAR;RENOSCAR;SCARO;DOLASCAR;OSEAS;JOLISCAR;NOVESCAR;GELSCAR;SUCAIR;SOO CARTY;ZOCOR;OSSICA;EZACARD;LOSAR,2,jaro_winkler;symspell_uniform_ed3,jaro_winkler:14;symspell_uniform_ed3:19,0.5714285714285714,0.8323809523809523,0.4,0,fewer_than_three_supporting_sources;jaro_winkler_below_0_85,ASCOR,ASCOR;EMO SCAR;PROSCAR;DESCAR;LASCAR;MEBO SCAR;MELOSCAR;RENOSCAR;SCARO;DOLASCAR;OSEAS;JOLISCAR;NOVESCAR;GELSCAR;SUCAIR;SOO CARTY;ZOCOR;OSSICA;EZACARD;OSTEOCARE,999,1,llava_onevision_qwen2_7b_ov_hf:305,llava_onevision_qwen2_7b_ov_hf,,0,5,3,2,1,ASCOR; DESCAR; EMO SCAR; LASCAR; LOSAR,0,1,P1,another_catalog_family_is_one_edit_closer;source_image_reference_missing,pending,0,0,0,0,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,4adebb5e72dcae6fb1aa,GLUTAMATERGIC,GLUTAMATERGIC,GLINTA,GLINTA,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,10,1.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,GLUTAMIC,GLUTAMIC;STATERGIC;GLUTOMARINE;PATANERGIC;GLUTANA;GAMATERN;MILNAMAGIC;LACOSAMAGIC;SULPHARGIN;BLUTIFER;LUTEIN;LUTIPRIM;MAGIC;PENTOLEGIC;LUTCHI HAIR;LUTEYE CARE;PERIDOMAGIC;FLUTIN;LUTONE;PLEGICA,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,GLUTAMIC,GLUTAMIC;STATERGIC;GLUTOMARINE;PATANERGIC;GLUTANA;GAMATERN;MILNAMAGIC;LACOSAMAGIC;SULPHARGIN;BLUTIFER;LUTEIN;LUTIPRIM;MAGIC;PENTOLEGIC;LUTCHI HAIR;LUTEYE CARE;PERIDOMAGIC;FLUTIN;LUTONE;PLEGICA,999,0,llava_onevision_qwen2_7b_ov_hf:294,llava_onevision_qwen2_7b_ov_hf,,0,13,10,5,5,GLUTAMIC; STATERGIC,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,562c8c6309655f0b7fa9,ABANA,ABANA,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,IBAN,IBAN;LOBANA;ANONA CARE HAIR OIL;HERBANA;EMANA;BEBANO;GABANEU;ANONA;ARENA;SAYANA;BONNA;UNIANA;REBONA;ABEVAC;ABITAL;ANAHAL;BEVENA;ABILIA;ABIONEM;FORANA,1,rapidfuzz_wratio,rapidfuzz_wratio:13,0.2105263157894736,0.6701754385964912,0.1904761904761904,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,IBAN,IBAN;LOBANA;ANONA CARE HAIR OIL;HERBANA;EMANA;BEBANO;GABANEU;ANONA;ARENA;SAYANA;BONNA;UNIANA;REBONA;ABEVAC;ABITAL;ANAHAL;BEVENA;ABILIA;ABIONEM;FORANA,999,0,llava_onevision_qwen2_7b_ov_hf:289,llava_onevision_qwen2_7b_ov_hf,,0,5,5,2,3,ADANT; AMAN; ANONA; ARENA; AVARA,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;source_image_reference_missing,pending,0,0,0,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,56da178b07333fc7a2f5,RIVAROXABAN,RIVAROXABAN,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.75,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,999,0,0,0,20,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,2,jaro_winkler;rapidfuzz_wratio,jaro_winkler:5;rapidfuzz_wratio:7,0.3636363636363636,0.8515151515151516,0.3076923076923077,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,999,0,llava_onevision_qwen2_7b_ov_hf:269,llava_onevision_qwen2_7b_ov_hf,,0,11,7,2,5,VAROXABAN,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,97e0c5d516acede3112f,LANSOPRAZOLE,LANSOPRAZOLE,LANTUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,PANTOPRAZOLE,PANTOPRAZOLE;LANSOPRO;ZARROPRAZOLE;SERIOPRAZOLE;CANDEURAZOLE;ARIPIPRAZOLE;RABEPRAZOLE;ADWIPRAZOLE;ATMIPRAZOLE;PANTOTRAZOLIN;DOWNOPRAZOL;NIXPRAZOLE;GASTRAZOLE;MEGAPRAZOLE;AIG ESOMEPRAZOLE;SPIRAZOLE;GYNO PREMAZOLE;CANEMAZOLE;LANSOFAST;CIPRODIAZOLE,1,jaro_winkler,jaro_winkler:14,0.3333333333333333,0.8107407407407409,0.3571428571428571,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,PANTOPRAZOLE,PANTOPRAZOLE;LANSOPRO;ZARROPRAZOLE;SERIOPRAZOLE;CANDEURAZOLE;ARIPIPRAZOLE;RABEPRAZOLE;ADWIPRAZOLE;ATMIPRAZOLE;PANTOTRAZOLIN;DOWNOPRAZOL;NIXPRAZOLE;GASTRAZOLE;MEGAPRAZOLE;AIG ESOMEPRAZOLE;SPIRAZOLE;GYNO PREMAZOLE;CANEMAZOLE;LANSOFAST;CIPRODIAZOLE,999,0,llava_onevision_qwen2_7b_ov_hf:278,llava_onevision_qwen2_7b_ov_hf,,0,12,9,2,7,PANTOPRAZOLE,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,9d2f13252bb9a63b29f2,ARYADE,ARYADE,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,1.25,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ARID,ARID;AREDIA;ARBATEG;AR EZE;ARIMIDEX;BRIDE;ARYTHREX;ALFADEP;KRADEN;RETADEL;EXJADE;USKADE;ARKADOLOW;ARGIDERM P;ARGITEX;ARGOTEX;ARTAMINE;AFROMED;ARTEC;AXIRED,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ARID,ARID;AREDIA;ARBATEG;AR EZE;ARIMIDEX;BRIDE;ARYTHREX;ALFADEP;KRADEN;RETADEL;EXJADE;USKADE;ARKADOLOW;ARGIDERM P;ARGITEX;ARGOTEX;ARTAMINE;AFROMED;ARTEC;AXIRED,999,0,llava_onevision_qwen2_7b_ov_hf:301,llava_onevision_qwen2_7b_ov_hf,,0,6,5,3,2,AERRANE; ALFADEP; ARBATEG; AR EZE; ARID,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,a44e0004bc2485efeae4,KEFON,KEFON,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,KIFPAN,KIFPAN;TEVON;CEFOZON;CEFORAN;KETOFAN;KUVAN;XEFO;KAFINOL;K DION;KUPAN;KEVORK;CEBION;KEFLEX;K VITON;KEFENTECH;DERON;FEXON;MERON;PEPON;KAPRON,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,KIFPAN,KIFPAN;TEVON;CEFOZON;CEFORAN;KETOFAN;KUVAN;XEFO;KAFINOL;K DION;KUPAN;KEVORK;CEBION;KEFLEX;K VITON;KEFENTECH;DERON;FEXON;MERON;PEPON;KAPRON,999,0,llava_onevision_qwen2_7b_ov_hf:288,llava_onevision_qwen2_7b_ov_hf,,0,5,6,2,4,DERON; FEXON; K DION; MERON; PEPON,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,a72939cc43d4abe857c9,KLOROZOLE,KLOROZOLE,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LETROZOLE,LETROZOLE;METROZOLE;PROTOZOLE;KETOZOLE;AROZOLE;FLOCAZOLE;EUROZOLE;KONAZOLE;LETROZOL;EPIRAZOLE;FLADAZOLE;SPIRAZOLE;ECONAZOLE;AVEROZOLID;DILOZOLE;CURAZOLE;FURAZOLE;ULCEZOLE;AMRIZOLE;ALKANAZOLE,1,jaro_winkler,jaro_winkler:17,0.3333333333333333,0.7333333333333334,0.375,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LETROZOLE,LETROZOLE;METROZOLE;PROTOZOLE;KETOZOLE;AROZOLE;FLOCAZOLE;EUROZOLE;KONAZOLE;LETROZOL;EPIRAZOLE;FLADAZOLE;SPIRAZOLE;ECONAZOLE;AVEROZOLID;DILOZOLE;CURAZOLE;FURAZOLE;ULCEZOLE;AMRIZOLE;ALKANAZOLE,999,0,llava_onevision_qwen2_7b_ov_hf:285,llava_onevision_qwen2_7b_ov_hf,,0,9,6,3,3,AROZOLE; EUROZOLE; FLOCAZOLE; KETOZOLE; KONAZOLE,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,af30f8aa022dff9b1b6b,CENZYA,CENZYA,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CYNZIA,CYNZIA;KENZO;CIMZIA;CELSIA;CEFZIL;CEFZIM;CONAZ;CINRYZE;CINNAZIN;KANZAR;AKYNZEO;CLEANZA;CESANA;OCEANZ;ACNESOL;CEZAL;CONIDA;CANYON;KONAZOLE;CENTROCAL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CYNZIA,CYNZIA;KENZO;CIMZIA;CELSIA;CEFZIL;CEFZIM;CONAZ;CINRYZE;CINNAZIN;KANZAR;AKYNZEO;CLEANZA;CESANA;OCEANZ;ACNESOL;CEZAL;CONIDA;CANYON;KONAZOLE;CENTROCAL,999,0,llava_onevision_qwen2_7b_ov_hf:298,llava_onevision_qwen2_7b_ov_hf,,0,6,6,2,4,CYNZIA,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,b1cc76db41b7a89e1617,CALLISIA,CALLISIA,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CALNESIA D,CALNESIA D;CALUSA;CALZILA;CELSIA;CALCISOME;CIALIS;CALOSTEO;CALDIOSTO;CALAZOL;CALCIOSTAN;CALCIEBA;CALLIFE MIX;CYCLOSED;CALCI OST;CALM SKIN;LILLISCAR;CALCU SANTA;CALCIRAISE;CALMOHIST;CALDIN ZINC,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CALNESIA D,CALNESIA D;CALUSA;CALZILA;CELSIA;CALCISOME;CIALIS;CALOSTEO;CALDIOSTO;CALAZOL;CALCIOSTAN;CALCIEBA;CALLIFE MIX;CYCLOSED;CALCI OST;CALM SKIN;LILLISCAR;CALCU SANTA;CALCIRAISE;CALMOHIST;CALDIN ZINC,999,0,llava_onevision_qwen2_7b_ov_hf:304,llava_onevision_qwen2_7b_ov_hf,,0,8,6,3,3,CALCIEBA; CALMI MIX; CALNESIA D; CALUSA; CALZILA,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,b40f4e53620abc9e275e,MYLOPOTAMIA,MYLOPOTAMIA,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.16666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,MILUPA TEA,MILUPA TEA;MELAOPTI;MYLOTARG;MYODONIA;MYLOHANCE;MYLOBAC;MELATEX VITAMIN;MILO BABY;MIX VITAMIN;MYCOSTATIN;OLOPATANOL;MYLON;MELOXICAM;MYOLASTAN;MYCOPHARM;BROMOTEMIA;POPOMIX;SOPONIA;VICOMEDMIA;EURONEMIA,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,MILUPA TEA,MILUPA TEA;MELAOPTI;MYLOTARG;MYODONIA;MYLOHANCE;MYLOBAC;MELATEX VITAMIN;MILO BABY;MIX VITAMIN;MYCOSTATIN;OLOPATANOL;MYLON;MELOXICAM;MYOLASTAN;MYCOPHARM;BROMOTEMIA;POPOMIX;SOPONIA;VICOMEDMIA;EURONEMIA,999,0,llava_onevision_qwen2_7b_ov_hf:271,llava_onevision_qwen2_7b_ov_hf,,0,11,7,5,2,BROMOTEMIA; GLOPAMIL; MYCOSTATIN; MYLOTARG; MYODONIA,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,e242ad00fa595d6deb0b,RIVAROXABAN,RIVAROXABAN,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,999,0,llava_onevision_qwen2_7b_ov_hf:266,llava_onevision_qwen2_7b_ov_hf,,0,11,7,2,5,VAROXABAN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
