case_id,input,expected_family_name,split,calibration_view,provisional_model_training_eligibility,top_1,hit_at_1,probability,top_1_source_count,top_1_rrf,top_1_levenshtein_similarity,top_1_jaro_winkler,top_1_bigram_dice,top_1_minus_top_2_source_count,top_1_minus_top_2_rrf,top_1_minus_top_2_levenshtein,top_1_minus_top_2_jaro,returned_candidates,algorithm_6_promoted,algorithm_6_external_slot_used,input_compact_length
8c46a7d1d1dec6f4a926,ENLECAVIN,ENTECAVIR,holdout,retrospective_holdout,1,ENTECAVIR,1,0.986123758424755,9,0.14571529299186622,0.7777777777777778,0.8814814814814814,0.625,8,0.1295862607338017,0.2222222222222222,0.24444444444444435,20,0,0,9
ada3e85520e2c042578e,LANUS,LANTUS,holdout,retrospective_holdout,1,LANTUS CARTRIDGES,1,0.004475383244258805,2,0.03252247488101534,0.3125,0.8395833333333333,0.3157894736842105,-5,-0.07630702962206007,-0.35416666666666674,-0.035972222222222294,20,0,0,5
f32c8d290205ef2f5ab3,INDEVIO,INDERAL,holdout,retrospective_holdout,1,ENTYVIO,0,0.11193870962713462,3,0.04648551538288794,0.5714285714285714,0.7142857142857143,0.3333333333333333,-2,-0.030355800493986056,0.0,-0.11428571428571432,20,0,0,7
11d86987c8affbf2f188,FIGUP,VIGOREX,holdout,retrospective_holdout,0,LIT UP,0,0.14997099675089373,4,0.062418140733171174,0.6,0.7333333333333334,0.25,-4,-0.06582844081853997,0.09999999999999998,-0.033333333333333215,20,0,0,5
284755059e76b9eade8a,VIGORUX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.7885011059141181,10,0.16287678476996298,0.8571428571428572,0.9428571428571428,0.6666666666666666,1,0.02149773171487379,0.1428571428571429,0.05714285714285705,20,0,0,7
3c7a9778f260e483b7e6,LANTS,LANTUS,holdout,retrospective_holdout,1,LANTUS CARTRIDGES,1,0.017679816775605428,4,0.06242943101747968,0.3125,0.8625,0.3157894736842105,-1,-0.011183633371928361,-0.2875,0.04916666666666669,20,0,0,5
6f804adbbc191c17a98d,INDO6,INDERAL,holdout,retrospective_holdout,0,ANDO,0,0.24478995253916894,8,0.124867256014797,0.6,0.7833333333333333,0.5714285714285714,3,0.04714768782820908,0.0,-0.043333333333333335,20,0,0,5
bd825966fd493b8d03f7,FIGOREX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.8530642195671295,9,0.145032060618065,0.8571428571428572,0.9047619047619048,0.8333333333333334,0,0.004936961531360945,0.1428571428571429,0.07619047619047603,20,0,0,7
ca67b295354bff221d36,PROSEST,PROGEST,holdout,retrospective_holdout,1,PROGEST,1,0.6738843245738331,9,0.14131643060946342,0.8571428571428572,0.8944444444444445,0.6666666666666666,2,0.036502361139824274,0.1428571428571429,0.0087301587301587,20,0,1,7
e22ffcda34fec16d0cb1,LANFUS,LANTUS,holdout,retrospective_holdout,1,LANTUS CARTRIDGES,1,0.00624636534730574,3,0.04697234084890787,0.3125,0.8006944444444445,0.3,-6,-0.09405348388030058,-0.35416666666666674,-0.043749999999999845,20,0,0,6
3e8214fec4833e69fc6a,PRESET,PROGEST,holdout,retrospective_holdout,0,PRESEED,0,0.9550852147281224,9,0.14097562394427188,0.7142857142857143,0.9095238095238095,0.7272727272727273,8,0.12484659168620736,0.3142857142857143,0.22063492063492074,20,0,1,6
477257f55528114fcaf7,VIGAREX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.5037098034023645,10,0.15993524227033068,0.8571428571428572,0.9333333333333333,0.6666666666666666,2,0.03358029042985036,0.0,-0.02857142857142858,20,0,0,7
616a1198e2dc27cc0e21,CLONANE,CLEXANE,holdout,retrospective_holdout,1,CLEXANE,1,0.4032719248790242,6,0.09302239249227845,0.7142857142857143,0.7942857142857143,0.5,2,0.03223744962435596,0.0892857142857143,-0.07515873015873031,20,0,0,7
6c3acb918213e582174a,ALBUFEIRA,ALBUTEIN,holdout,retrospective_holdout,1,ALBUTEIN,1,0.6505354782272196,9,0.1399054868085659,0.6666666666666667,0.8833333333333333,0.5333333333333333,2,0.03104680333327746,0.11111111111111116,-1.1102230246251565e-16,20,0,0,9
8977c6c1551ac5df8a35,VIGORACE,VIGOREX,holdout,retrospective_holdout,0,VIGORAMA,0,0.49647957589385006,9,0.14319249665957756,0.75,0.9,0.7142857142857143,0,-0.0013187437407476132,0.0,-0.021428571428571463,20,0,0,8
a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,holdout,retrospective_holdout,0,CEFIX,0,0.7427810092510085,9,0.1400153136297671,0.6666666666666667,0.8777777777777779,0.4444444444444444,7,0.10775724911363807,0.09523809523809534,0.13174603174603183,20,0,0,6
c07a2888a85238ee74f7,CEFALEXINE,CEFIXIME,holdout,retrospective_holdout,0,CEPHALEXIN,0,0.6402549985884294,9,0.14597130937691488,0.7,0.8933333333333333,0.6666666666666666,2,0.038390003952187196,0.0,0.026349206349206233,20,0,1,10
e439e847df30ffeb6f8d,LANLTA,LANTUS,holdout,retrospective_holdout,0,LANETAL,0,0.9079153992428609,6,0.09708741813448318,0.7142857142857143,0.8944444444444445,0.5454545454545454,4,0.06706949698752979,0.2142857142857143,0.22777777777777786,20,0,0,6
ed67821af74dbb637f8e,VIGORAX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.5336982621344416,10,0.16108388313901273,0.8571428571428572,0.9428571428571428,0.6666666666666666,1,0.017212301587301637,0.0,0.0,20,0,0,7
f034ceed6a89f089fa1c,VIQOREX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.807537165876319,10,0.16087480865541415,0.8571428571428572,0.9238095238095239,0.6666666666666666,3,0.04967927423076321,0.1428571428571429,0.04444444444444451,20,0,0,7
0d0593ed2743a28d49b3,CEFIXIM,CEFIXIME,holdout,retrospective_holdout,1,CEFIXIME,1,0.6889185903272171,10,0.16124890011492454,0.875,0.975,0.9230769230769231,0,0.003548018062494551,0.017857142857142794,0.08055555555555549,20,0,1,7
2a789496a2eb9b3902ad,CLAVANE,CLEXANE,holdout,retrospective_holdout,1,CLEXANE,1,0.5634067846631797,8,0.12254745345167858,0.7142857142857143,0.8476190476190477,0.5,3,0.0475647880019934,0.2142857142857143,-0.020238095238095166,20,0,1,7
30825d51ebbe31ce5881,INDOCIN,INDERAL,holdout,retrospective_holdout,0,INDACIN,0,0.4379013322162356,9,0.1452880770031137,0.8571428571428572,0.9333333333333333,0.6,-1,-0.015539027028643959,0.0,-0.00952380952380949,20,0,0,7
a61671c6e92fbc57f8c6,LANHA,LANTUS,holdout,retrospective_holdout,0,LAMA,0,0.166482334877586,6,0.09289609039837551,0.6,0.8266666666666667,0.2857142857142857,1,0.018106056572783566,0.0,0.013333333333333308,20,0,0,5
8d4ca5dd85127c06de63,PROSEPT,PROGEST,holdout,retrospective_holdout,1,PROSTAT,0,0.4429237312707767,6,0.08870260843518951,0.7142857142857143,0.8857142857142858,0.5,-1,-0.01909759418256997,0.0,0.07619047619047614,20,0,0,7
bf9179288bc9816abd71,CLARANCE,CLEXANE,holdout,retrospective_holdout,1,CLARIVEE,0,0.1660540029722555,5,0.07527432975570209,0.625,0.85,0.42857142857142855,-2,-0.03842212714540845,0.0,-0.07500000000000007,20,0,0,8
cae020003fa009e144ed,ALBUFEIN,ALBUTEIN,holdout,retrospective_holdout,1,ALBUTEIN,1,0.9369564315586936,9,0.14754098360655737,0.875,0.95,0.7142857142857143,3,0.05821530358697169,0.25,0.09999999999999998,20,0,0,8
015efff4d5d536bb7e8e,ECOFIXIM,CEFIXIME,holdout,retrospective_holdout,1,CEFIXIME,1,0.6846500443261595,9,0.14597970335675253,0.625,0.8690476190476191,0.5714285714285714,2,0.03683858370600135,0.0,0.11111111111111116,20,0,0,8
616550edc0f17623bcac,VIGOUR,VIGOREX,holdout,retrospective_holdout,0,VIGOGAR,0,0.4562038542836394,8,0.1249487704918033,0.7142857142857143,0.9095238095238095,0.5454545454545454,1,0.014278795305699074,0.1428571428571429,0.0,20,0,0,6
83295be90d82bfa1396c,VIGOXXX,VIGOREX,holdout,retrospective_holdout,1,VIGOREX,1,0.5934527168155679,8,0.12528272010027697,0.7142857142857143,0.8857142857142858,0.5454545454545454,1,0.014511411206928324,0.1428571428571429,0.01904761904761898,20,0,0,7
bac12e27a82c1a7d1d7e,ALBUSSEIN,ALBUTEIN,holdout,retrospective_holdout,1,ALBUTEIN,1,0.7721074667962823,9,0.14675614649173613,0.7777777777777778,0.9305555555555555,0.6666666666666666,-1,-0.009272659079603285,0.11111111111111105,0.047222222222222165,20,0,0,9
da48f647f9346843742c,LANLYS,LANTUS,holdout,retrospective_holdout,1,LANVIS,0,0.9605174874078712,8,0.1221739028866144,0.6666666666666667,0.8444444444444443,0.4,7,0.10604487062854988,0.41666666666666674,0.2055555555555555,20,0,0,6
f926c3ecb52625e35044,INDOVAC,INDERAL,holdout,retrospective_holdout,1,INDOTOPIC,0,0.10356254438692489,3,0.04381881575727918,0.5555555555555556,0.8539682539682539,0.42857142857142855,-3,-0.04705129880925607,-0.06944444444444442,-0.01388888888888895,20,0,0,7
743df02cf9f96ab2c9ae,VIIGAMP,VIGOREX,holdout,retrospective_holdout,0,VIGAM S,0,0.9726785924245761,9,0.14677254098360656,0.7142857142857143,0.8793650793650793,0.7272727272727273,5,0.08374524569824676,0.35064935064935066,0.18961038961038967,20,0,0,7
8326b4974ca4b5ef9d0c,INDEXALS,INDERAL,holdout,retrospective_holdout,1,INDERAL,1,0.8843797664608625,9,0.14459104712708742,0.75,0.9214285714285715,0.6153846153846154,4,0.06593946797147601,0.25,0.0706349206349206,20,0,0,8
