algorithm,scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top1_product,top1_score,top1_status,top1_signals,top5_bases
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,SUCRA SWEET,GLUCOSE,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,GLUCOSE|GLUCOSAMINE|PERI LACTATE IN GLUCOSE|GLUCOSAMINE COMPOUND|PERITONEAL DIALYSIS GLUCOSE
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SYLIALAND,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,VENTAMOR ACNE,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,CIBADREX,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,TESLAGLOBIN,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,ARCOXIA,MATRIX,MATRIX CREAM 75 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,MATRIX|DEMATRIX|CALDIOMATRIX|EMETREX|VISCOPLUS MATRIX
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,CAMISAN,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,fresh,CERAFRESH,FRESH,FRESH VAG. GEL 75 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,FRESH|B FRESH|FRESHEN|FRESHME|FRESH WAY
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,ALBUSTIX D,MATRIX,MATRIX CREAM 75 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,MATRIX|DEMATRIX|CALDIOMATRIX|EMETREX|VISCOPLUS MATRIX
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,COVAPRENDO,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,SOLEXA,EXTRA,EXTRA CREAM 50 GM,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,EXTRA|MEXTRA|DEXTRAN|JOY EXTRA|EXTRA VIT
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,COSAMINE MASSAGE,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,DISARTAN CO,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,TARCEVA,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,VITAMOUNT WOMEN S,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,CADEPRO D,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,NATAMYCIN,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,KARVEX,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,MUCOSWAB,GLUCOSE,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,GLUCOSE|GLUCOSAMINE|PERI LACTATE IN GLUCOSE|GLUCOSAMINE COMPOUND|PERITONEAL DIALYSIS GLUCOSE
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,QUETIAPINE,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,medium,TURMERIC CURCUMIN,MEDIUM,MEDIUM 15 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,MEDIUM|IVYMEDIUM|NUXE PRODIGIEUX DD MEDIUM|MEDIAMYLASE|IMODIUM INSTANT
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,RECARTEX,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,MOON SHINE,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SALURETIC,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,BAKAR BITAMIN,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,OTACI CARE TOP,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,CALCINEX,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,NAUSETRON,LASER,LASER CREAM 50 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,LASER|LOSAR|OLYSRE|QUELLA LASER|LESERVO
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,LUBIAN DERM,LASER,LASER CREAM 50 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,LASER|LOSAR|OLYSRE|QUELLA LASER|LESERVO
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SORALONE SKIN,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,MUCOFAR,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,VASODARONE,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
