scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top5_bases,network_error
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,EGYHUSTEN,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,GLY SKIN,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,REDCELCARE,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,ORCHAPRED,CARE BY CARE BABY SOAP 100 GM,CARE BY CARE BABY SOAP 100 GM|CARE BY CARE CLEANSING & MOISTURIZING MILK 300 ML|CARE BY CARE CREAM 100 GM|CARE BY CARE CREAM 3 IN 1 SHAMPOO 300 ML|CARE BY CARE PLUS CREAM 100 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,ENGLPARA,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,WE VITAMINS SUBLINGUAL,ARCHODAL 30 TABLETS,"ARCHODAL 30 TABLETS|VITAMIN A & E SOFT GELATIN 24 CAPS. (N/A)|VITAMIN A 10,000 IU 100 SOFTGELS (ILLEGAL IMPORT)|VITAMIN B 20 TABLETS|VITAMIN B COMPLEX 200 SUGAR COATED TAB. (N/A)",
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,ONE TWO THREE EXTRA,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,GLASGOW MASSAGE,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,VISCOPLUS MATRIX,MATRIX 20 CAPS.,MATRIX 20 CAPS.|MATRIX 30 CAPS.|MATRIX CREAM 75 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,BILIVER,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,HALA SCOPE,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SOLVEX,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SYSTANE,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,NATSERO HAIR,LASER CREAM 50 GM,LASER CREAM 50 GM,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,EUROHEAM,EXTRA CALCIUM 30 CHEW. PIECES,EXTRA CALCIUM 30 CHEW. PIECES|EXTRA CLEAR EYE DROPS 15 ML|EXTRA CREAM 50 GM|EXTRA GENERAL PROTEIN 15 GM 10 SACHETS|EXTRA PROTEIN POWDER 10 SACHETS,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SINLERG,SALINE 7.4MG/ML NASAL DROPS 15 ML,SALINE 7.4MG/ML NASAL DROPS 15 ML|SALINEX 0.9% NASAL DROPS 20 ML,
inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,DIGEPLORE,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML|GLUCOSE 10% (EL NASR) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML|GLUCOSE 10% (FIPCO) I.V. INF. 500 ML (RUBBER CAP)|GLUCOSE 10% (MOTTAHEDOON) I.V. INF. 500 ML,
inside,case_sensitivity,case_alternating_case,match,SAFE,oNe TwO tHrEe,ONE TWO THREE,,,
inside,case_sensitivity,case_alternating_case,match,SAFE,aCeToFuL wOmEn,ACETOFUL WOMEN,ACETOFUL FOR WOMEN 10 TABS.,ACETOFUL FOR WOMEN 10 TABS.,
inside,case_sensitivity,case_lowercase,match,SAFE,one two three extra,ONE TWO THREE EXTRA,,,
inside,case_sensitivity,case_lowercase,match,SAFE,fluorouracil ebewe,FLUOROURACIL EBEWE,FLUOROURACIL 250MG/10ML 5AMPS .I.V.,FLUOROURACIL 250MG/10ML 5AMPS .I.V.,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,ginoleekim,GENELEUKIM,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,fastcero,FASTCURE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,emplytenze,IMPLATINZE,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,siflytin,SAFLUTAN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,glupacrona,GLIPICRONE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,mashsenscrion,MASH SUNSCREEN,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,engukanosy,ANGIKINASE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,centraseud,CONTRASEED,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,aviwyns,OVUWINS,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,nylpevmodvynce,NEULIPOVIM ADVANCE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,retord500mg,RETARD 500MG,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,ilpro,ELPRO,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,rennyrmossago,RUNNER MASSAGE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,binuva,BENIVO,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,sugmafnic,SIGMAFENAC,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,vamox,VAMIX,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,pentop,PANTOPI,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,amourax,EMAIROX,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,cartylgin,CARTILGIN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,lomizeduna,LAMIZIDINE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,ostyopityx,OSTEOPATEX,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,combyvnet,COMBIVENT,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,liveres,LUVERIS,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,diosax,DIUSEX,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,monodirmua15skan,MONODERMA A15 SKIN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,nixerevudemoelgintle,NUXE REVE DE MIEL GENTLE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,ossynovo,OSSONOVA,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,bydmessog,BEDO MASSAGE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,pruvatpaydeatric,PROVIT PAEDIATRIC,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,enthrewost,ANTHRAWEST,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,asigyrdozyli,ESOGERDAZOLE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,arofree,ORA FREE,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,zelson,ZELSANO,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,rowotinixs,ROWATINEX S,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,voncabact,VANCOBACT,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,gysce,GASEC,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,zaffix,ZEFFIX,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,mynxe,MUNIX,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,ottylioliqeo,OTTELIA LIQUI,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,virdynfomynenu,VARDAN FEMININE,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,arvudel,ERVODAL,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,signufra,SIGNIFOR,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,lastimsusga,LUSTY MASSAGE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,DANGEROUS,emex,OMEX,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,thimytil,THYMOTAL,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,rybfe,REBIF,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,aeruhaim,EUROHEAM,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,himlugmax2i51u00acritrudgas,HUMALOG MIX25 100I CARTRIDGES,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,epugant,EPIGENT,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,anofyrelbyni,ONEFEROL BONE,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,pahrimcursawwihtunnagtirpulcatnid,PHARMACERIS W WHITENING TRIPLE ACTION DAY,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,aringlermyx,IRONGLOR MAX,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,cilmydsoun,CALMEDSEEN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,egorem,EGYRAM,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,xonetex,XENETIX,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,musteloclainsingmulk,MUSTELA CLEANSING MILK,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,unukanhydrigel,UNIK IN HYDROGEL,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,gonmytle,GANAMOTIL,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,accotreol,ECCOTRIOL,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,azyldrex,AZYLDROX,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,encrysync,INCRESYNC,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,nothyntegnogrypregrommyngessotmy,NEUTH ANTI AGING REPROGRAMMING SYSTEM,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,nespon,NIASPAN,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,eppureesu,APPE RAISE,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,capcitbuncacrid,CAPECITABINE ACCORD,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,norvagesk,NERVOGESK,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,cetcomsysge,CUTECA MASSAGE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,vetodoeble,VITA DOUBLE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,nicytinullttscmsquyrenu,NICOTINELL TTS CM SQUARE N A,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,cirgyst,CARGEST,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,geidyviontamotyfimunano,GOOD EVE INTIMATE FEMININE,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,piptyminucamolk,PEPTAMEN ACE MILK,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,rimutex,RAMETAX,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,puntamdir,PANTOMEDRA,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,tropafocte,TRYPOFACT E,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,qupracsi,AQUAPRECIS,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,erizyli,AROZOLE,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,mestylidurmesuythongwepus,MUSTELA DERMO SOOTHING WIPES,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,sirudapomyan,SERODOPAMOUN,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,siruvant,SEREVENT,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,goltinsuchits,GALTIN SACHETS,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,marceinespinul,MARCAINE SPINAL,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,biluncirun,BALANCERON,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,kimcurba,KEMOCARB,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,genmon,GENEMAN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,dormacalm,DERMOCALM,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,mypgelformy,EMPAGLIFORM,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,miluxacomylnosr,MELOXICAM ELNASR,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,saphnilu,SAPHNELO,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,miguclionsar,MEGA CLEANSER,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,amogyan,OMEGA ON,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,celcolcydren,COLICALCEDRON,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,trencymoltivityminus,TRENCY MULTIVITAMINES,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,middymerwhatonyng,MADDOMOR WHITENING,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,jointe,JOINTA,JOINTEDRA 30 TABLETS,JOINTEDRA 30 TABLETS,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,butvadni,BETAVIDONE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,truxam,TREXAM,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,mitunaemuvaridyaborrair,METANIUM EVERYDAY BARRIER,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,sibvit,SUBVIT,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,nyxwehtobryghetnongyprefnog,NUXE WHITE BRIGHTENING PURIFYING,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,seclo,SECALIA,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,martix,MORATX,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,meidymish,MOODAMASH,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,anlufaentymitufamonyniwushibly,INLIFE INTIMATE FEMININE WASHABLE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,thuotacodcompyund,THIOTACID COMPOUND,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,indogenoum,ANDOGONIUM,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,meofybril,MYAFIBROL,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,ancepro,ONCE PRO,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,etupasidymylun,ETOPOSIDE MYLAN,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,storcaf,STARCEF,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,luxfarlis,LUXOFEROL S,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,glocaloptinm,GLUCOLIPTIN M,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,licyd,LICID,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,anounbcimplix,UNION B COMPLEX,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,iman,AMAN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,cholinibitertratiinysitol,CHOLINE BITARTRATE INOSITOL,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,siplusna,SUPLASYN,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,senufrish,SINO FRESH,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,lonetil,LANETAL,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,niimucenpylemoxanbsylfotysbocytrocynzonc,NEOMYCIN POLYMYXIN B SULFATES BACITRACIN ZINC,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,DANGEROUS,calci,CALCAO,CALCI CHO 30 TABS.,CALCI CHO 30 TABS.|CALCI PREX 30 TABS|CALCI-CAL N SYRUP 100 ML|CALCI-CAL SYRUP 120 GM|CALCI-LANE 10 SACHETS,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,messocrynve,MASSOCARE NOVA,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,ciclyr,CECLOR,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,wodyloxtyn,WADILOXTIN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,ostyomopha,OSTEOMEPHA,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,egiuyrsiucni,AGUAERSY ACNE,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,dycdehpop,DECIDU HAPPY,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,togratol,TEGRETOL,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,xdorm,X DERM,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,nabtiblur,NUBIT BILAYER,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,nicobabo,NICE BABY,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,poryshoustar,PARISHIA STAR,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,nosoflitynnasyl,NASOFLUTIN NASAL,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,sanutactbyaetydrinkcollugen,SANOTACT BEAUTY DRINK COLLAGEN,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,revupax3m,ROVAPEX 3M,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,diklynerk,DAKLANORK,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,duxrabcinhuxla,DOXORUBICIN HEXAL,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,ani,ONY,ANICREPTO 50 GM CREAM,ANICREPTO 50 GM CREAM|ANIKA HAIR CONDITIONER 250 ML|ANIKA HAIR SERUM 75 ML|ANIKA HAIR SHAMPOO 250 ML|ANISTAREEZ 120ML SYRUP,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,egoryecnu,AGERA ACNE,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,prifyned,PROFENID,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,hedrytec,HYDRETIC,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,mezu,MIZA,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,sinzyl,SANZAL,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,deguxacord,DIGOXICARD,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,anfinitivitiminaxfoliatingcleanser,INFINITY VITAMIN EXFOLIATING CLEANSER,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,mirsulrantimtufmanni,MORA SILORA INTIMATE FEMININE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,alokest,ALUKAST,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,trypsenory,TRYPSIN ERA,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,vordo,VERDO,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,clonzbiordael,CLINZ BEARD OIL,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,anhubamit,INHIBAMET,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,lucnatsincurfatrisnu,LUCENTE SUNCARE AFTER SUN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,spodydel,SPIDIDOL,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,porsytsen,PROSTASAN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,mirtudepuna,MIRTADEPINE,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,sitrulnarcihculnasri,STRALINE RICH CLEANSER,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,feluyesi,FOLI EASY,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,avirycem,IVYRICYM,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,marni,IMURAN,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,pyrodovotextruh,PYRIDOVIT EXTRA H,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,sarlincuc,SORALONE CICA,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,antrygeluna,INTRAGEL ONE,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,cimidil,COMIDAL,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,farmid,FERMED,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,ferunatrulliin,FERONUTRILLION,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,coprafar,CIPROFAR,,,
