scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_20
inside,single_char_deletion_position_weighted,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,18.25,deletion_last_char_pos_21
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_23
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,deletion_last_char_pos_24
inside,single_char_deletion_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.5,deletion_last_char_pos_25
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,deletion_last_char_pos_26
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,deletion_last_char_pos_28
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,1.0,24.0,deletion_last_char_pos_3
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,34.0,deletion_last_char_pos_4
inside,single_char_deletion_position_weighted,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.5,deletion_last_char_pos_5
inside,single_char_deletion_position_weighted,14,1.0,1.0,1.0,1.0,1.0,0.7321428571428571,0.7809849297120791,0.0,0.0,0.0,1.0,20.785714285714285,deletion_last_char_pos_6
inside,single_char_deletion_position_weighted,13,1.0,1.0,1.0,1.0,1.0,0.8910256410256411,0.9122814443088352,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_7
inside,single_char_deletion_position_weighted,15,0.9333333333333333,1.0,1.0,1.0,0.9666666666666667,0.7555555555555556,0.8057302107697183,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_8
inside,single_char_deletion_position_weighted,9,1.0,1.0,1.0,1.0,1.0,0.6296296296296295,0.7101273581230385,0.0,0.0,0.0,1.0,20.0,deletion_last_char_pos_9
inside,single_char_deletion_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.5,deletion_middle_consonant_pos_1
inside,single_char_deletion_position_weighted,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.666666666666667,deletion_middle_consonant_pos_10
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,21.0,deletion_middle_consonant_pos_12
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,deletion_middle_consonant_pos_14
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,deletion_middle_consonant_pos_18
inside,single_char_deletion_position_weighted,11,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9296631259573561,0.0,0.0,0.0,1.0,29.727272727272727,deletion_middle_consonant_pos_2
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,23.0,deletion_middle_consonant_pos_20
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,deletion_middle_consonant_pos_22
inside,single_char_deletion_position_weighted,8,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,24.375,deletion_middle_consonant_pos_3
inside,single_char_deletion_position_weighted,4,1.0,1.0,1.0,1.0,1.0,0.625,0.6951900249960508,0.0,0.0,0.0,1.0,29.25,deletion_middle_consonant_pos_4
inside,single_char_deletion_position_weighted,11,1.0,1.0,1.0,1.0,1.0,0.7318181818181819,0.7813298918814081,0.0,0.0,0.0,1.0,29.272727272727273,deletion_middle_consonant_pos_5
inside,single_char_deletion_position_weighted,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,30.0,deletion_middle_consonant_pos_6
inside,single_char_deletion_position_weighted,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,24.0,deletion_middle_consonant_pos_7
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,deletion_middle_consonant_pos_8
inside,single_char_deletion_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.5,deletion_middle_consonant_pos_9
inside,single_char_deletion_position_weighted,12,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.9677622660637882,0.0,0.0,0.0,1.0,18.083333333333332,deletion_middle_vowel_pos_1
inside,single_char_deletion_position_weighted,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.833333333333332,deletion_middle_vowel_pos_10
inside,single_char_deletion_position_weighted,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,19.2,deletion_middle_vowel_pos_11
inside,single_char_deletion_position_weighted,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,20.0,deletion_middle_vowel_pos_12
inside,single_char_deletion_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_middle_vowel_pos_13
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,deletion_middle_vowel_pos_14
inside,single_char_deletion_position_weighted,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_middle_vowel_pos_15
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,deletion_middle_vowel_pos_17
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,deletion_middle_vowel_pos_18
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,17.0,deletion_middle_vowel_pos_2
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_middle_vowel_pos_20
inside,single_char_deletion_position_weighted,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,deletion_middle_vowel_pos_28
inside,single_char_deletion_position_weighted,13,1.0,1.0,1.0,1.0,1.0,0.7948717948717949,0.8401436536218915,0.0,0.0,0.0,1.0,21.53846153846154,deletion_middle_vowel_pos_3
inside,single_char_deletion_position_weighted,11,1.0,1.0,1.0,1.0,1.0,0.7606060606060606,0.8082604409167807,0.0,0.0,0.0,1.0,18.727272727272727,deletion_middle_vowel_pos_4
inside,single_char_deletion_position_weighted,7,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.9241826751461081,0.0,0.0,0.0,1.0,20.0,deletion_middle_vowel_pos_5
inside,single_char_deletion_position_weighted,10,1.0,1.0,1.0,1.0,1.0,0.95,0.9613147192765459,0.0,0.0,0.0,1.0,18.4,deletion_middle_vowel_pos_6
inside,single_char_deletion_position_weighted,3,1.0,1.0,1.0,1.0,1.0,0.611111111111111,0.694141972929405,0.0,0.0,0.0,1.0,19.666666666666668,deletion_middle_vowel_pos_7
inside,single_char_deletion_position_weighted,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,16.333333333333332,deletion_middle_vowel_pos_8
inside,single_char_deletion_position_weighted,7,1.0,1.0,1.0,1.0,1.0,0.7619047619047619,0.8136533016505247,0.0,0.0,0.0,1.0,18.571428571428573,deletion_middle_vowel_pos_9
inside,single_char_insertion,9,1.0,1.0,1.0,1.0,1.0,0.7555555555555555,0.7939519202656908,0.0,0.0,0.0,1.0,26.11111111111111,insertion_adjacent_key_letter_at_pos_0
inside,single_char_insertion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,21.0,insertion_adjacent_key_letter_at_pos_11
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,insertion_adjacent_key_letter_at_pos_12
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,insertion_adjacent_key_letter_at_pos_15
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,insertion_adjacent_key_letter_at_pos_18
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,insertion_adjacent_key_letter_at_pos_19
inside,single_char_insertion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,33.333333333333336,insertion_adjacent_key_letter_at_pos_2
inside,single_char_insertion,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.857142857142858,insertion_adjacent_key_letter_at_pos_3
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,insertion_adjacent_key_letter_at_pos_35
inside,single_char_insertion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,28.2,insertion_adjacent_key_letter_at_pos_4
inside,single_char_insertion,6,1.0,1.0,1.0,1.0,1.0,0.7222222222222223,0.7825955185922789,0.0,0.0,0.0,1.0,28.833333333333332,insertion_adjacent_key_letter_at_pos_5
inside,single_char_insertion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.333333333333332,insertion_adjacent_key_letter_at_pos_6
inside,single_char_insertion,5,1.0,1.0,1.0,1.0,1.0,0.4619047619047619,0.5607546263888042,0.0,0.0,0.0,1.0,22.4,insertion_adjacent_key_letter_at_pos_9
inside,single_char_insertion,11,1.0,1.0,1.0,1.0,1.0,0.7015151515151514,0.7551719888372805,0.0,0.0,0.0,1.0,19.09090909090909,insertion_duplicate_letter_at_pos_0
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,insertion_duplicate_letter_at_pos_1
inside,single_char_insertion,3,1.0,1.0,1.0,1.0,1.0,0.6851851851851851,0.7173158376990716,0.0,0.0,0.0,1.0,17.666666666666668,insertion_duplicate_letter_at_pos_11
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,insertion_duplicate_letter_at_pos_12
inside,single_char_insertion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.333333333333332,insertion_duplicate_letter_at_pos_2
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,17.0,insertion_duplicate_letter_at_pos_22
inside,single_char_insertion,5,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7391146223107347,0.0,0.0,0.0,1.0,29.2,insertion_duplicate_letter_at_pos_3
inside,single_char_insertion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,23.666666666666668,insertion_duplicate_letter_at_pos_4
inside,single_char_insertion,9,1.0,1.0,1.0,1.0,1.0,0.8611111111111112,0.88928080475084,0.0,0.0,0.0,1.0,20.0,insertion_duplicate_letter_at_pos_5
inside,single_char_insertion,10,1.0,1.0,1.0,1.0,1.0,0.85,0.8839441578296375,0.0,0.0,0.0,1.0,26.6,insertion_duplicate_letter_at_pos_6
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,11.0,insertion_duplicate_letter_at_pos_7
inside,single_char_insertion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.2,insertion_duplicate_letter_at_pos_8
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,insertion_duplicate_letter_at_pos_9
inside,single_char_insertion,12,1.0,1.0,1.0,1.0,1.0,0.8958333333333334,0.91696060356313,0.0,0.0,0.0,1.0,23.75,insertion_extra_vowel_at_pos_0
inside,single_char_insertion,3,1.0,1.0,1.0,1.0,1.0,0.611111111111111,0.694141972929405,0.0,0.0,0.0,1.0,16.333333333333332,insertion_extra_vowel_at_pos_10
inside,single_char_insertion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,insertion_extra_vowel_at_pos_11
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,insertion_extra_vowel_at_pos_12
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,insertion_extra_vowel_at_pos_13
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,insertion_extra_vowel_at_pos_15
inside,single_char_insertion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,15.5,insertion_extra_vowel_at_pos_16
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,insertion_extra_vowel_at_pos_18
inside,single_char_insertion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,30.5,insertion_extra_vowel_at_pos_2
inside,single_char_insertion,4,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,31.25,insertion_extra_vowel_at_pos_3
inside,single_char_insertion,11,1.0,1.0,1.0,1.0,1.0,0.7151515151515151,0.7730920038954586,0.0,0.0,0.0,1.0,28.727272727272727,insertion_extra_vowel_at_pos_4
inside,single_char_insertion,4,1.0,1.0,1.0,1.0,1.0,0.625,0.7098603945740938,0.0,0.0,0.0,1.0,31.25,insertion_extra_vowel_at_pos_5
inside,single_char_insertion,7,1.0,1.0,1.0,1.0,1.0,0.738095238095238,0.7931006635444245,0.0,0.0,0.0,1.0,29.0,insertion_extra_vowel_at_pos_6
inside,single_char_insertion,3,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7420981285103055,0.0,0.0,0.0,1.0,26.0,insertion_extra_vowel_at_pos_7
inside,single_char_insertion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,insertion_extra_vowel_at_pos_8
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.7706064796970538,0.0,0.0,0.0,1.0,26.5,phonetic_B_to_P_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,25.0,phonetic_B_to_P_pos_2
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,phonetic_B_to_P_pos_4
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_B_to_P_pos_5
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,23.0,phonetic_B_to_P_pos_6
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_B_to_P_pos_9
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,28.666666666666668,phonetic_C_to_K_pos_0
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_K_pos_1
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_K_pos_10
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,phonetic_C_to_K_pos_11
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_K_pos_12
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,15.0,phonetic_C_to_K_pos_15
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_K_pos_16
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.333333333333332,phonetic_C_to_K_pos_2
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_K_pos_25
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,phonetic_C_to_K_pos_3
inside,single_letter_phonetic_confusion,5,1.0,1.0,1.0,1.0,1.0,0.7333333333333333,0.7877114904091026,0.0,0.0,0.0,1.0,32.8,phonetic_C_to_K_pos_4
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_K_pos_5
inside,single_letter_phonetic_confusion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,23.4,phonetic_C_to_K_pos_6
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.8125,0.8475950124980254,0.0,0.0,0.0,1.0,26.0,phonetic_C_to_K_pos_7
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,23.0,phonetic_C_to_K_pos_8
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.8125,0.8475950124980254,0.0,0.0,0.0,1.0,20.75,phonetic_C_to_K_pos_9
inside,single_letter_phonetic_confusion,9,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.9570163547517176,0.0,0.0,0.0,1.0,24.11111111111111,phonetic_C_to_Q_pos_0
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.75,phonetic_C_to_Q_pos_1
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_Q_pos_10
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_Q_pos_11
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_Q_pos_13
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,phonetic_C_to_Q_pos_15
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,17.0,phonetic_C_to_Q_pos_16
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,32.0,phonetic_C_to_Q_pos_2
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,21.0,phonetic_C_to_Q_pos_3
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_Q_pos_30
inside,single_letter_phonetic_confusion,5,1.0,1.0,1.0,1.0,1.0,0.65,0.7233348871046037,0.0,0.0,0.0,1.0,27.6,phonetic_C_to_Q_pos_4
inside,single_letter_phonetic_confusion,4,1.0,1.0,1.0,1.0,1.0,0.8125,0.8475950124980254,0.0,0.0,0.0,1.0,17.5,phonetic_C_to_Q_pos_5
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,phonetic_C_to_Q_pos_6
inside,single_letter_phonetic_confusion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,27.2,phonetic_C_to_Q_pos_7
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,phonetic_C_to_Q_pos_8
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_C_to_Q_pos_9
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.5,phonetic_D_to_T_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,phonetic_D_to_T_pos_1
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_D_to_T_pos_11
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,phonetic_D_to_T_pos_12
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,phonetic_D_to_T_pos_13
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_D_to_T_pos_14
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,phonetic_D_to_T_pos_15
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,26.5,phonetic_D_to_T_pos_2
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.666666666666668,phonetic_D_to_T_pos_4
inside,single_letter_phonetic_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.2,phonetic_D_to_T_pos_5
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,32.5,phonetic_D_to_T_pos_6
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,24.0,phonetic_D_to_T_pos_7
inside,single_letter_phonetic_confusion,6,1.0,1.0,1.0,1.0,1.0,0.6626984126984127,0.7262170419504176,0.0,0.0,0.0,1.0,31.166666666666668,phonetic_F_to_V_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,phonetic_F_to_V_pos_10
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_F_to_V_pos_12
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,phonetic_F_to_V_pos_14
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,phonetic_F_to_V_pos_19
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.5,phonetic_F_to_V_pos_2
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,phonetic_F_to_V_pos_29
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,26.5,phonetic_F_to_V_pos_3
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,phonetic_F_to_V_pos_32
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,20.0,phonetic_F_to_V_pos_4
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.7675341378329378,0.0,0.0,0.0,1.0,31.0,phonetic_F_to_V_pos_7
inside,single_letter_phonetic_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,phonetic_G_to_K_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,phonetic_G_to_K_pos_1
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,phonetic_G_to_K_pos_11
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,phonetic_G_to_K_pos_13
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,phonetic_G_to_K_pos_14
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,phonetic_G_to_K_pos_15
inside,single_letter_phonetic_confusion,5,1.0,1.0,1.0,1.0,1.0,0.6222222222222222,0.6922679869890804,0.0,0.0,0.0,1.0,27.4,phonetic_G_to_K_pos_2
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,phonetic_G_to_K_pos_29
inside,single_letter_phonetic_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,phonetic_G_to_K_pos_3
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,phonetic_G_to_K_pos_30
