scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool,error_type
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,deletion_middle_vowel_pos_18
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_vowel_pos_2
inside,single_char_deletion_position_weighted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,deletion_middle_vowel_pos_20
inside,single_char_deletion_position_weighted,1,0.0,0.0,1.0,1.0,0.125,0.3472222222222222,0.378002100396839,0.0,1.0,0.0,20.0,deletion_middle_vowel_pos_28
inside,single_char_deletion_position_weighted,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.23076923076923078,deletion_middle_vowel_pos_3
inside,single_char_deletion_position_weighted,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_vowel_pos_4
inside,single_char_deletion_position_weighted,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_vowel_pos_5
inside,single_char_deletion_position_weighted,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,deletion_middle_vowel_pos_6
inside,single_char_deletion_position_weighted,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,deletion_middle_vowel_pos_7
inside,single_char_deletion_position_weighted,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,deletion_middle_vowel_pos_8
inside,single_char_deletion_position_weighted,7,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.5952380952380951,0.38477520051675296,0.5714285714285714,0.42857142857142855,0.0,1.2857142857142858,deletion_middle_vowel_pos_9
inside,single_char_insertion,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_adjacent_key_letter_at_pos_0
inside,single_char_insertion,2,0.5,0.5,0.5,1.0,0.5333333333333333,1.0333333333333334,0.625,0.0,1.0,0.0,12.0,insertion_adjacent_key_letter_at_pos_11
inside,single_char_insertion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,insertion_adjacent_key_letter_at_pos_12
inside,single_char_insertion,1,0.0,0.0,1.0,1.0,0.16666666666666666,0.45238095238095233,0.42278983440665036,0.0,1.0,0.0,7.0,insertion_adjacent_key_letter_at_pos_15
inside,single_char_insertion,1,0.0,1.0,1.0,1.0,0.2,0.2,0.38685280723454163,0.0,1.0,0.0,8.0,insertion_adjacent_key_letter_at_pos_18
inside,single_char_insertion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,insertion_adjacent_key_letter_at_pos_19
inside,single_char_insertion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_adjacent_key_letter_at_pos_2
inside,single_char_insertion,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_adjacent_key_letter_at_pos_3
inside,single_char_insertion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,insertion_adjacent_key_letter_at_pos_35
inside,single_char_insertion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_adjacent_key_letter_at_pos_4
inside,single_char_insertion,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_adjacent_key_letter_at_pos_5
inside,single_char_insertion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_adjacent_key_letter_at_pos_6
inside,single_char_insertion,5,0.6,0.6,0.8,0.8,0.6222222222222222,1.862222222222222,0.6723629967127231,0.2,0.8,0.0,4.4,insertion_adjacent_key_letter_at_pos_9
inside,single_char_insertion,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_duplicate_letter_at_pos_0
inside,single_char_insertion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_duplicate_letter_at_pos_1
inside,single_char_insertion,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,4.166666666666667,0.5436432511904857,0.3333333333333333,0.6666666666666666,0.0,5.0,insertion_duplicate_letter_at_pos_11
inside,single_char_insertion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_duplicate_letter_at_pos_12
inside,single_char_insertion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_duplicate_letter_at_pos_2
inside,single_char_insertion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,insertion_duplicate_letter_at_pos_22
inside,single_char_insertion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_duplicate_letter_at_pos_3
inside,single_char_insertion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_duplicate_letter_at_pos_4
inside,single_char_insertion,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_duplicate_letter_at_pos_5
inside,single_char_insertion,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_duplicate_letter_at_pos_6
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,insertion_duplicate_letter_at_pos_7
inside,single_char_insertion,5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6,0.0,0.6,insertion_duplicate_letter_at_pos_8
inside,single_char_insertion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,insertion_duplicate_letter_at_pos_9
inside,single_char_insertion,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_extra_vowel_at_pos_0
inside,single_char_insertion,3,1.0,1.0,1.0,1.0,1.0,2.0,0.948386463859045,0.0,1.0,0.0,2.0,insertion_extra_vowel_at_pos_10
inside,single_char_insertion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,insertion_extra_vowel_at_pos_11
inside,single_char_insertion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_extra_vowel_at_pos_12
inside,single_char_insertion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_extra_vowel_at_pos_13
inside,single_char_insertion,1,0.0,0.0,1.0,1.0,0.14285714285714285,0.39285714285714285,0.39780880120575696,0.0,1.0,0.0,20.0,insertion_extra_vowel_at_pos_15
inside,single_char_insertion,2,0.0,0.5,0.5,0.5,0.25,0.25,0.3154648767857287,0.5,0.5,0.0,1.0,insertion_extra_vowel_at_pos_16
inside,single_char_insertion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_extra_vowel_at_pos_18
inside,single_char_insertion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_extra_vowel_at_pos_2
inside,single_char_insertion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_extra_vowel_at_pos_3
inside,single_char_insertion,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_extra_vowel_at_pos_4
inside,single_char_insertion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_extra_vowel_at_pos_5
inside,single_char_insertion,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,insertion_extra_vowel_at_pos_6
inside,single_char_insertion,3,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.0,0.0,1.0,0.0,2.0,insertion_extra_vowel_at_pos_7
inside,single_char_insertion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,insertion_extra_vowel_at_pos_8
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_B_to_P_pos_0
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_B_to_P_pos_2
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_B_to_P_pos_4
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_B_to_P_pos_5
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_B_to_P_pos_6
inside,single_letter_phonetic_confusion,1,0.0,1.0,1.0,1.0,0.2,0.2,0.38685280723454163,0.0,1.0,0.0,6.0,phonetic_B_to_P_pos_9
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_K_pos_0
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_K_pos_1
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_K_pos_10
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,phonetic_C_to_K_pos_11
inside,single_letter_phonetic_confusion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,4.0,phonetic_C_to_K_pos_12
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,phonetic_C_to_K_pos_15
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,phonetic_C_to_K_pos_16
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_K_pos_2
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_K_pos_25
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_K_pos_3
inside,single_letter_phonetic_confusion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_K_pos_4
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_K_pos_5
inside,single_letter_phonetic_confusion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.8,phonetic_C_to_K_pos_6
inside,single_letter_phonetic_confusion,4,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.0,0.75,phonetic_C_to_K_pos_7
inside,single_letter_phonetic_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,phonetic_C_to_K_pos_8
inside,single_letter_phonetic_confusion,4,0.5,0.5,0.5,0.5,0.5,1.25,0.46841455152333433,0.5,0.5,0.0,1.5,phonetic_C_to_K_pos_9
inside,single_letter_phonetic_confusion,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_Q_pos_0
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_Q_pos_1
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,phonetic_C_to_Q_pos_10
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,1.0,0.0625,0.0625,0.24465054211822604,0.0,1.0,0.0,17.0,phonetic_C_to_Q_pos_11
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,phonetic_C_to_Q_pos_13
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,phonetic_C_to_Q_pos_15
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_Q_pos_16
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_Q_pos_2
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_Q_pos_3
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,phonetic_C_to_Q_pos_30
inside,single_letter_phonetic_confusion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_Q_pos_4
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_Q_pos_5
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_C_to_Q_pos_6
inside,single_letter_phonetic_confusion,5,0.6,0.8,0.8,0.8,0.6666666666666666,1.0666666666666669,0.6667982464796298,0.2,0.8,0.0,1.6,phonetic_C_to_Q_pos_7
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,phonetic_C_to_Q_pos_8
inside,single_letter_phonetic_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,phonetic_C_to_Q_pos_9
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_D_to_T_pos_0
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_D_to_T_pos_1
inside,single_letter_phonetic_confusion,2,0.5,0.5,0.5,1.0,0.5454545454545454,0.5454545454545454,0.6394714728255649,0.0,1.0,0.0,6.5,phonetic_D_to_T_pos_11
inside,single_letter_phonetic_confusion,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,3.0,phonetic_D_to_T_pos_12
inside,single_letter_phonetic_confusion,1,0.0,0.0,1.0,1.0,0.125,0.125,0.3154648767857287,0.0,1.0,0.0,10.0,phonetic_D_to_T_pos_13
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,phonetic_D_to_T_pos_14
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,phonetic_D_to_T_pos_15
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_D_to_T_pos_2
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_D_to_T_pos_4
inside,single_letter_phonetic_confusion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_D_to_T_pos_5
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_D_to_T_pos_6
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_D_to_T_pos_7
inside,single_letter_phonetic_confusion,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_F_to_V_pos_0
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,phonetic_F_to_V_pos_10
inside,single_letter_phonetic_confusion,1,0.0,1.0,1.0,1.0,0.5,1.1666666666666665,0.6934264036172708,0.0,1.0,0.0,6.0,phonetic_F_to_V_pos_12
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,phonetic_F_to_V_pos_14
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,phonetic_F_to_V_pos_19
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_F_to_V_pos_2
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,1.0,0.07142857142857142,0.20476190476190476,0.31022674256929456,0.0,1.0,0.0,20.0,phonetic_F_to_V_pos_29
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_F_to_V_pos_3
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,1.0,0.0625,0.0625,0.24465054211822604,0.0,1.0,0.0,16.0,phonetic_F_to_V_pos_32
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_F_to_V_pos_4
inside,single_letter_phonetic_confusion,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,3.0,phonetic_F_to_V_pos_7
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_0
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_1
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_11
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_13
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_14
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_15
inside,single_letter_phonetic_confusion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_2
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_29
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_3
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_30
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_4
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_5
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_G_to_K_pos_6
inside,single_letter_phonetic_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,1.0,0.0,2.0,phonetic_G_to_K_pos_7
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,phonetic_K_to_C_pos_14
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_K_to_C_pos_4
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_K_to_C_pos_6
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,phonetic_K_to_G_pos_10
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_K_to_G_pos_11
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_K_to_G_pos_2
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_K_to_G_pos_6
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,1.0,0.05263157894736842,0.15263157894736842,0.2814642757307446,0.0,1.0,0.0,20.0,phonetic_K_to_G_pos_8
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,phonetic_K_to_G_pos_9
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_K_to_Q_pos_0
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,phonetic_K_to_Q_pos_12
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_K_to_Q_pos_18
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,phonetic_K_to_Q_pos_28
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,phonetic_K_to_Q_pos_30
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_K_to_Q_pos_4
inside,single_letter_phonetic_confusion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_P_to_B_pos_0
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_P_to_B_pos_1
inside,single_letter_phonetic_confusion,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.5,0.3333333333333333,0.6666666666666666,0.0,3.0,phonetic_P_to_B_pos_11
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_P_to_B_pos_12
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_P_to_B_pos_2
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_P_to_B_pos_4
inside,single_letter_phonetic_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_P_to_B_pos_5
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_P_to_B_pos_6
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_P_to_B_pos_8
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_Q_to_C_pos_0
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_Q_to_K_pos_4
inside,single_letter_phonetic_confusion,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_S_to_Z_pos_0
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_S_to_Z_pos_1
inside,single_letter_phonetic_confusion,3,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.375,0.4490740740740741,0.459334033465613,0.3333333333333333,0.6666666666666666,0.0,7.0,phonetic_S_to_Z_pos_10
inside,single_letter_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,phonetic_S_to_Z_pos_11
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,phonetic_S_to_Z_pos_12
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_S_to_Z_pos_13
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_S_to_Z_pos_15
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_S_to_Z_pos_2
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_S_to_Z_pos_20
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_S_to_Z_pos_25
inside,single_letter_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_S_to_Z_pos_3
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,phonetic_S_to_Z_pos_4
inside,single_letter_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,phonetic_S_to_Z_pos_5
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,phonetic_S_to_Z_pos_6
inside,single_letter_phonetic_confusion,6,0.3333333333333333,0.3333333333333333,0.5,0.5,0.35714285714285715,0.6904761904761906,0.3888888888888889,0.0,0.5,0.0,6.666666666666667,phonetic_S_to_Z_pos_7
inside,single_letter_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.5,phonetic_S_to_Z_pos_8
