model_name,sample_id,image_id,split,ground_truth,ocr_output,exact_match,edit_distance,character_error_rate,failure_type,label_length,ink_bbox_area_fraction,ink_contrast,laplacian_variance,ocr_confidence,latency_ms,source_usable
tesseract_lstm,70b3e4842c67f6a1e22b,P0172.jpg,test,Brezofil,Brew,0,5,0.625,severe_under_read,8,0.759888,121.0,4.79,,128.917,1
tesseract_lstm,f4fafde50834eed44458,P0173.jpg,test,Dinovo,Au,0,6,1.0,severe_under_read,6,0.83242,116.0,7.329,,136.289,1
tesseract_lstm,b3a1be47380176efbc02,P0174.jpg,test,Nexemig,smn .,0,6,0.857143,severe_under_read,7,0.902176,121.0,11.694,,129.194,1
tesseract_lstm,56936f4b413f00d833fc,P0175.jpg,test,Elodep 5,Col ),0,6,0.857143,severe_under_read,7,0.604126,111.0,3.796,,120.852,1
tesseract_lstm,0c8a5a838562a92590c2,P0176.jpg,test,Rifagut,,0,7,1.0,empty,7,0.716839,128.0,4.551,,103.669,1
tesseract_lstm,6c71dc7e9c82ce7d3159,P0177.jpg,test,Itoklav 50,FoKue,0,7,0.777778,severe_under_read,9,0.385357,132.0,7.668,,122.967,1
tesseract_lstm,964b964f0e0987c87c58,P0178.jpg,test,Coragen-D,Wvlif,0,8,1.0,multi_edit_similar_length,8,0.541054,134.0,11.357,,127.079,1
tesseract_lstm,c6c9603bdff55ae826f9,P0179.jpg,test,Clavutil,Ny np,0,8,1.0,severe_under_read,8,0.830139,131.0,11.16,,129.802,1
tesseract_lstm,84d817f32d7cc20b0dd7,P0180.jpg,test,ALOS,ALS,0,1,0.25,single_edit,4,0.328362,111.0,2.534,,124.697,1
tesseract_lstm,a2c5b4f56d24713784bc,P0181.jpg,test,Cortan,Costa,0,2,0.333333,multi_edit_similar_length,6,0.38269,119.0,2.991,,119.772,1
tesseract_lstm,1d81e1626ee7a24ba2bc,P0182.jpg,test,Bilax,Bilu,0,2,0.4,multi_edit_similar_length,5,0.364975,123.0,3.024,,119.429,1
tesseract_lstm,011580ab28b6933370bc,P0183.jpg,test,Trilock,Mlk,0,5,0.714286,severe_under_read,7,0.480804,119.0,3.563,,121.734,1
tesseract_lstm,bb348079227d39c29370,P0184.jpg,test,Nexum Mups 20,Next mK,0,7,0.636364,severe_under_read,11,0.641132,108.0,8.413,,119.944,1
tesseract_lstm,3dfec4ad17d52b5aa449,P0185.jpg,test,ocof,Ke,0,4,1.0,severe_under_read,4,0.609871,118.0,3.035,,121.8,1
tesseract_lstm,ee0d09c896f224f05b9e,P0186.jpg,test,Dinovo,Dinovo,1,0,0.0,exact,6,0.54332,116.0,3.457,,128.164,1
tesseract_lstm,aaf44e47ec00941e89cf,P0187.jpg,test,Nexemig,ig,0,5,0.714286,severe_under_read,7,0.75061,120.0,3.799,,131.136,1
tesseract_lstm,9a36f9824cf371e8d13d,P0188.jpg,test,Coragen-D,hi),0,8,1.0,severe_under_read,8,0.623466,119.0,6.246,,133.184,1
tesseract_lstm,28b9687456cef6e0da3d,P0189.jpg,test,Neuroxen,sal,0,8,1.0,severe_under_read,8,0.645325,120.0,5.176,,132.594,1
tesseract_lstm,3db4e13888780e025266,P0190.jpg,test,Rosuva 5,aay.,0,6,0.857143,severe_under_read,7,0.716522,119.0,7.102,,130.431,1
tesseract_lstm,fcdbc7a438c7cf7a54d6,P0191.jpg,test,Termitan,hi,0,7,0.875,severe_under_read,8,0.884869,104.0,15.512,,138.006,1
tesseract_lstm,e63f8ae1191b5a5643bf,P0192.jpg,test,Limtab,,0,6,1.0,empty,6,0.982422,103.0,16.639,,100.781,1
tesseract_lstm,235daaa3d0d61eb79faf,P0193.jpg,test,Nexum Mups 20,My,0,10,0.909091,severe_under_read,11,0.835938,122.0,5.515,,130.111,1
tesseract_lstm,038bd9c47bf177ad81e0,P0194.jpg,test,Limbix,ety,0,6,1.0,severe_under_read,6,0.49902,120.0,3.635,,125.954,1
tesseract_lstm,6641e5717a8f8ebe481d,P0195.jpg,test,Indever 20,tw {,0,9,1.0,severe_under_read,9,0.580387,123.0,7.037,,122.549,1
tesseract_lstm,370bb290430e50a87c3b,P0196.jpg,test,Zo.mups 20,ie,0,8,1.0,severe_under_read,8,0.669247,127.0,6.709,,131.198,1
tesseract_lstm,8122261302b6ca5ae533,P0197.jpg,test,Mervax,Merv Al,0,1,0.166667,single_edit,6,0.469276,132.0,4.965,,127.062,1
tesseract_lstm,885371423a808b1ac7a1,P0198.jpg,test,Beklo,Revs,0,4,0.8,multi_edit_similar_length,5,0.353752,132.0,3.582,,125.357,1
tesseract_lstm,bf89e82654b087183b30,P0199.jpg,test,Coragen-D,sii,0,8,1.0,severe_under_read,8,0.688721,118.0,9.988,,131.358,1
tesseract_lstm,44235b6ba2667293901d,P0200.jpg,test,Clavutil,Claw,0,5,0.625,severe_under_read,8,0.378342,116.0,3.335,,115.33,1
tesseract_lstm,440da208ec6d0d94e137,P0201.jpg,test,Trilock 10,hake,0,8,0.888889,severe_under_read,9,0.60498,118.0,5.323,,127.556,1
tesseract_lstm,4bae21664c3758e1b7bd,P0202.jpg,test,Brezofil 200,Bia tu,0,9,0.818182,severe_under_read,11,0.540882,129.0,7.946,,125.2,1
tesseract_lstm,626337f7615add3a58f4,P0203.jpg,test,Beklo,Belo,0,1,0.2,single_edit,5,0.312195,134.0,3.195,,116.093,1
tesseract_lstm,f79fd1c99fa35168c0ea,P0204.jpg,test,Rifagut,Ry!,0,6,0.857143,severe_under_read,7,0.588875,134.0,4.69,,144.353,1
tesseract_lstm,39928aa49efc338716a2,P0205.jpg,test,Zo.mups 20,Dau,0,7,0.875,severe_under_read,8,0.787994,124.0,5.239,,145.637,1
tesseract_lstm,bf8f276c67795be0f784,P0206.jpg,test,Ecosprin Plus,pi,0,10,0.833333,severe_under_read,12,0.824696,115.0,7.308,,145.08,1
tesseract_lstm,333a5c50b7e0df2f9659,P0207.jpg,test,Rosuva 5,Koi,0,6,0.857143,severe_under_read,7,0.733475,116.0,5.081,,141.431,1
tesseract_lstm,4d4474147196f4292c5e,P0208.jpg,test,Termitan,Jatin,0,6,0.75,multi_edit_similar_length,8,0.533417,127.0,4.655,,135.098,1
tesseract_lstm,b18f6374956327299f99,P0209.jpg,test,Limtab,[sl,0,6,1.0,severe_under_read,6,0.703487,128.0,3.923,,119.729,1
tesseract_lstm,a5f95a274557e4c0d861,P0210.jpg,test,Nexum Mups 20,ino,0,11,1.0,severe_under_read,11,0.781082,127.0,7.086,,134.126,1
tesseract_lstm,4619e9c5b0665b289e38,P0211.jpg,test,Clavutil,Clavuh|,0,3,0.375,multi_edit_similar_length,8,0.471069,133.0,4.366,,120.928,1
tesseract_lstm,71dd553fcdf070bd3704,P0212.jpg,test,Zolfin,Zoly,0,3,0.5,multi_edit_similar_length,6,0.578453,139.0,3.882,,140.046,1
tesseract_lstm,32b46029f368508511d0,P0213.jpg,test,Beklo,Agrio,0,4,0.8,multi_edit_similar_length,5,0.42778,147.0,4.183,,137.485,1
tesseract_lstm,997bada39b84eb65c9aa,P0214.jpg,test,Zo.mups 20,ii,0,8,1.0,severe_under_read,8,0.701591,149.0,6.249,,141.0,1
tesseract_lstm,803a54bf36cc8a30f636,P0215.jpg,test,Neuroxen,a,0,8,1.0,severe_under_read,8,0.8125,151.0,9.124,,147.1,1
tesseract_lstm,f25b7888ab6baeed0121,P0216.jpg,test,TRD Coutine,eb ity,0,9,0.9,severe_under_read,10,0.537426,125.0,6.37,,140.295,1
tesseract_lstm,d91cebf665de3e240af2,P0217.jpg,test,Methomol,Neon,0,6,0.75,severe_under_read,8,0.337006,141.0,7.791,,118.726,1
tesseract_lstm,9a7aa6255a7b0040a993,P0218.jpg,test,Neuroxen,~~,0,8,1.0,empty,8,0.656986,140.0,6.723,,124.077,1
tesseract_lstm,e0d36dd047081ee4d079,P0219.jpg,test,Cor algen-D,aga),0,7,0.777778,severe_under_read,9,0.606796,126.0,10.245,,124.026,1
tesseract_lstm,e642742e4cbeecd5014a,P0220.jpg,test,DDR 30,De 3,0,3,0.6,multi_edit_similar_length,5,0.469162,121.0,4.206,,152.657,1
tesseract_lstm,6f8d5dc017288de0cd52,P0221.jpg,test,Elodep 5,Ee ),0,5,0.714286,severe_under_read,7,0.744835,124.0,3.878,,149.598,1
tesseract_lstm,cacc9671b6339c3033aa,P0222.jpg,test,Itokine,Ttolue,0,4,0.571429,multi_edit_similar_length,7,0.374813,135.0,3.766,,140.492,1
tesseract_lstm,b093de1fb45904cc7c15,P0223.jpg,test,Neuming,7,0,7,1.0,severe_under_read,7,0.739609,137.0,4.233,,146.942,1
tesseract_lstm,4fee6742c7ddf604b572,P0224.jpg,test,Rivotril,Rivotn|,0,3,0.375,multi_edit_similar_length,8,0.449009,134.0,4.444,,140.876,1
tesseract_lstm,488965e00f7552ec8062,P0225.jpg,test,Duoblock,Dusk,0,5,0.625,severe_under_read,8,0.492325,123.0,6.33,,141.383,1
tesseract_lstm,5ad1d3216baab0e92464,P0226.jpg,test,Nexum Mups 20,Ne nk,0,9,0.818182,severe_under_read,11,0.895248,121.0,8.867,,133.636,1
tesseract_lstm,51ef2e59389218d1ea4c,P0227.jpg,test,Clavutil,Clava,0,4,0.5,multi_edit_similar_length,8,0.435658,121.0,3.591,,118.05,1
tesseract_lstm,30432858b94b921343fe,P0228.jpg,test,Itokine,Tre,0,5,0.714286,severe_under_read,7,0.363739,130.0,3.603,,146.11,1
tesseract_lstm,5082c7607bfb4a0020a4,P0229.jpg,test,Cinaron,Cony,0,5,0.714286,severe_under_read,7,0.664764,131.0,3.661,,142.95,1
tesseract_lstm,db5815177d397fb71d4b,P0230.jpg,test,Zo.mups 20,oo,0,7,0.875,severe_under_read,8,0.943359,132.0,7.503,,158.315,1
tesseract_lstm,610a436986b8ae76ed3f,P0231.jpg,test,Atoz,ltt),0,3,0.75,multi_edit_similar_length,4,0.699677,132.0,9.923,,151.19,1
tesseract_lstm,01682bc31bc12fda571a,P0232.jpg,test,Sup. Apelz,3 nih,0,8,1.0,severe_under_read,8,0.869431,130.0,9.093,,152.023,1
tesseract_lstm,d16af39bbe026e3a86ad,P0233.jpg,test,TRD Coutine,IRD Cavh,0,7,0.7,multi_edit_similar_length,10,0.414623,111.0,5.472,,142.591,1
tesseract_lstm,80134333d99886e4355d,P0234.jpg,test,Beklo,Beko,0,1,0.2,single_edit,5,0.448753,122.0,3.292,,125.761,1
tesseract_lstm,ee3b39316bc3c3eb8d52,P0235.jpg,test,Coralgue D,ae),0,7,0.777778,severe_under_read,9,0.738754,124.0,8.689,,132.705,1
tesseract_lstm,78262caacde840087805,P0236.jpg,test,Zo.mups 20,a (,0,8,1.0,severe_under_read,8,0.672226,120.0,7.224,,139.203,1
tesseract_lstm,e208d84ef4d2f088932c,P0237.jpg,test,Ancor 5,Anuf 5,0,3,0.5,multi_edit_similar_length,6,0.414593,109.0,4.248,,138.145,1
tesseract_lstm,74a18402b1e07e1ae386,P0238.jpg,test,Itolcive 80,Srila f,0,9,0.9,multi_edit_similar_length,10,0.455612,106.0,6.077,,138.145,1
tesseract_lstm,b2bba0b5efcd870e182b,P0239.jpg,test,Zolfin,24| fi,0,4,0.666667,multi_edit_similar_length,6,0.537819,130.0,3.439,,134.91,1
tesseract_lstm,ee84bcc4cb227cce53ce,P0240.jpg,test,Coralgue D,aig,0,7,0.777778,severe_under_read,9,0.639999,139.0,8.628,,142.859,1
tesseract_lstm,4e134f12252b738e6eee,P0241.jpg,test,Trilock 10,In 4,0,8,0.888889,severe_under_read,9,0.959381,138.0,7.017,,136.614,1
tesseract_lstm,8302d0068053826c16ac,P0242.jpg,test,Zo.mups 20,uh,0,7,0.875,severe_under_read,8,0.899155,144.0,8.792,,147.592,1
tesseract_lstm,b023580693f1b97a4379,P0243.jpg,test,Levox,Love,0,3,0.6,multi_edit_similar_length,5,0.488434,133.0,3.127,,124.254,1
tesseract_lstm,7a316f239ba2ee077167,P0244.jpg,test,Bilan,Ailauy,0,3,0.6,multi_edit_similar_length,5,0.420517,140.0,3.252,,144.425,1
tesseract_lstm,868621137dd98e3dbd56,P0245.jpg,test,Trilock,"Tile,",0,4,0.571429,severe_under_read,7,0.476913,137.0,3.852,,146.78,1
tesseract_lstm,e3af1572b83070150806,P0246.jpg,test,Ambrox,Arivyoy,0,5,0.833333,multi_edit_similar_length,6,0.384369,145.0,4.137,,143.003,1
tesseract_lstm,089fd0fa4e645cfd8ef6,P0247.jpg,test,Nexum Mups 20,Mat mi,0,10,0.909091,severe_under_read,11,0.920486,137.0,15.039,,153.299,1
tesseract_lstm,d0f39f39188dba893edb,P0248.jpg,test,Texit,Key,0,4,0.8,multi_edit_similar_length,5,0.772007,93.0,5.552,,155.817,1
tesseract_lstm,1019382d74ad82a6699b,P0249.jpg,test,Esomand,Ey a,0,5,0.714286,severe_under_read,7,0.754028,75.0,10.465,,158.406,1
tesseract_lstm,91173cf66651f74926ae,P0250.jpg,test,Rolac,Anlae,0,3,0.6,multi_edit_similar_length,5,0.740891,78.0,7.698,,154.142,1
tesseract_lstm,36e1b189ee0502ea0913,P0251.jpg,test,Max dol,aa,0,5,0.833333,severe_under_read,6,0.88895,75.0,8.718,,145.456,1
tesseract_lstm,e042fb476992e972d7ab,P0252.jpg,test,Bromen,dyn,0,5,0.833333,severe_under_read,6,0.746616,72.0,8.933,,147.959,1
tesseract_lstm,eb5b13819dd9295b1ffc,P0253.jpg,test,Nexum Mups 20,lop,0,10,0.909091,severe_under_read,11,0.923367,70.0,16.328,,157.013,1
tesseract_lstm,8ee455e09c85c30e9c29,P0254.jpg,test,Macrobac,lent,0,8,1.0,severe_under_read,8,0.986328,78.0,19.342,,159.636,1
tesseract_lstm,fa736bb401336e33109f,P0255.jpg,test,Periodontitis,oh,0,12,0.923077,severe_under_read,13,0.664158,84.0,10.929,,151.86,1
tesseract_lstm,59cf8fdf424b0bd9f30e,P0256.jpg,test,clavutil,an,0,7,0.875,severe_under_read,8,0.515945,82.0,9.082,,138.077,1
tesseract_lstm,77d7cc56b1f9c5753f8e,P0257.jpg,test,Esover,Eli,0,5,0.833333,severe_under_read,6,0.672073,86.0,8.267,,141.555,1
tesseract_lstm,0e2977bdfc5ed08f7953,P0258.jpg,test,Rolac,a,0,4,0.8,severe_under_read,5,0.811012,97.0,7.665,,149.163,1
tesseract_lstm,96df369ee258f4d7f7f4,P0259.jpg,test,Lestarin,adi,0,6,0.75,severe_under_read,8,0.925781,94.0,12.063,,147.779,1
tesseract_lstm,7c81992548ed5c430fd1,P0260.jpg,test,clavutil,Hal,0,6,0.75,severe_under_read,8,0.90625,47.0,3.298,,150.578,1
tesseract_lstm,f0038813cdbab67abd9a,P0261.jpg,test,Esmax,Pa,0,4,0.8,severe_under_read,5,0.765488,52.0,5.587,,156.536,1
tesseract_lstm,9b58ddafce9c28fd139f,P0262.jpg,test,Renova,i i,0,6,1.0,severe_under_read,6,0.630135,63.0,7.161,,152.679,1
tesseract_lstm,7aeea2dc029753266cde,P0263.jpg,test,Maxsulin,yt,0,8,1.0,severe_under_read,8,0.935547,57.0,7.665,,162.998,1
tesseract_lstm,adf1fc5b4304149170f5,P0264.jpg,test,Brezofil,br,0,6,0.75,severe_under_read,8,0.831882,64.0,4.538,,163.344,1
tesseract_lstm,d52f514bf95034e3b7d6,P0265.jpg,test,Adovas,Fes,0,5,0.833333,severe_under_read,6,0.617134,68.0,3.626,,150.18,1
tesseract_lstm,e225a4620458dcc7e356,P0266.jpg,test,Monfast,TW,0,7,1.0,severe_under_read,7,0.750214,63.0,3.918,,155.0,1
tesseract_lstm,18940acdfc735554d1cd,P0267.jpg,test,Texit,Tey,0,3,0.6,multi_edit_similar_length,5,0.615566,66.0,3.279,,144.103,1
tesseract_lstm,ec358ad0284cbce0fd9f,P0268.jpg,test,Esover,F Soy,0,4,0.666667,multi_edit_similar_length,6,0.560032,76.0,4.378,,133.939,1
tesseract_lstm,d87de2990b9be61d61f4,P0269.jpg,test,Fixcef Plus,"at """,0,10,1.0,severe_under_read,10,0.854462,32.0,5.686,,144.83,1
tesseract_lstm,1271f5edb6f8670ace20,P0270.jpg,test,Nexum Mups 20,ivy,0,11,1.0,severe_under_read,11,0.813507,46.0,9.326,,155.697,1
tesseract_lstm,4534467a1d1300ca16a5,P0271.jpg,test,Texit,owt,0,4,0.8,multi_edit_similar_length,5,0.608734,75.0,3.54,,136.444,1
tesseract_lstm,176a386b3fca751c3e28,P0272.jpg,test,Alfix,Ai,0,3,0.6,severe_under_read,5,0.642853,74.0,5.645,,137.338,1
tesseract_lstm,76ead446e1f8fd9ccb9b,P0273.jpg,test,Monfast,yf,0,6,0.857143,severe_under_read,7,0.898743,71.0,5.947,,151.224,1
tesseract_lstm,924cd09226b8de4ddcc9,P0274.jpg,test,Neopenem,io,0,7,0.875,severe_under_read,8,0.811295,50.0,3.092,,145.062,1
tesseract_lstm,bf329227f832f11bf2bc,P0275.jpg,test,Dexter,i,0,6,1.0,severe_under_read,6,0.904297,46.0,2.898,,147.381,1
tesseract_lstm,2465c414146bd7eaf89e,P0276.jpg,test,Emprelina,wl,0,8,0.888889,severe_under_read,9,0.906921,48.0,2.869,,137.629,1
tesseract_lstm,412163b315566e51a732,P0277.jpg,test,Maxsulin,ru,0,7,0.875,severe_under_read,8,0.878906,44.0,3.006,,143.658,1
tesseract_lstm,1da1fc3908199e29e464,P0278.jpg,test,Rolip,pul,0,4,0.8,multi_edit_similar_length,5,0.59964,47.0,2.515,,132.532,1
tesseract_lstm,fe6d9a5814a4a3388371,P0279.jpg,test,Clonapex,watt),0,7,0.875,severe_under_read,8,0.8013,48.0,3.162,,135.651,1
tesseract_lstm,e81e4a681ad2b7cd880b,P0280.jpg,test,Denvar,Denar,0,1,0.166667,single_edit,6,0.627956,105.0,5.104,,122.423,1
tesseract_lstm,4c17649b368d07d67c59,P0281.jpg,test,Nexe,Nene,0,1,0.25,single_edit,4,0.461979,116.0,3.896,,117.264,1
tesseract_lstm,95f4346c71464a1c27c4,P0282.jpg,test,Flux,Fy,0,3,0.75,severe_under_read,4,0.818825,126.0,4.965,,130.665,1
tesseract_lstm,b049eff832e9f0b68fbf,P0283.jpg,test,Filmet,et,0,4,0.666667,severe_under_read,6,0.69754,134.0,9.232,,135.375,1
tesseract_lstm,eea9fb72e1bb37b13856,P0284.jpg,test,??r??,[ono,0,3,3.0,severe_over_read,1,0.823856,135.0,7.132,,124.195,0
tesseract_lstm,07f9e109a6859dcf9fd2,P0285.jpg,test,??r??,Tune,0,4,4.0,severe_over_read,1,0.832687,134.0,8.569,,124.34,0
tesseract_lstm,5536cdc247f1811df5d4,P0286.jpg,test,Fixgut,Figs,0,3,0.5,multi_edit_similar_length,6,0.843422,134.0,11.208,,129.962,1
tesseract_lstm,af36e1e808f06011903c,P0287.jpg,test,Clonapex,at!,0,7,0.875,severe_under_read,8,0.733635,126.0,14.787,,126.613,1
tesseract_lstm,db798c54609d975d69f2,P0288.jpg,test,Ceevit,Peeut,0,3,0.5,multi_edit_similar_length,6,0.669727,126.0,6.752,,127.456,1
tesseract_lstm,bd4c5933598a7a34518b,P0289.jpg,test,Rafino Forte,hi jf,0,9,0.818182,severe_under_read,11,0.863937,104.0,22.373,,127.565,1
tesseract_lstm,23e94baf87e125f7d525,P0290.jpg,test,Voltalin,rl,0,7,0.875,severe_under_read,8,0.844051,99.0,10.717,,135.253,1
tesseract_lstm,605f6e6c64dbf9155e06,P0291.jpg,test,BONID,Soni,0,2,0.4,multi_edit_similar_length,5,0.710449,50.0,5.42,,134.09,1
tesseract_lstm,2e40f47ffeb0d70be3b6,P0292.jpg,test,Avolac,Ei,0,6,1.0,severe_under_read,6,0.696774,35.0,4.33,,130.143,1
tesseract_lstm,94109c58c17aab2b5527,P0293.jpg,test,Xinc B,vena,0,4,0.8,multi_edit_similar_length,5,0.67749,52.0,5.981,,129.251,1
tesseract_lstm,2e51d5621ece01e44bce,P0294.jpg,test,Nexum Mups 20,a,0,11,1.0,severe_under_read,11,0.809956,49.0,9.061,,147.511,1
tesseract_lstm,84d1029399ae2eb2356f,P0295.jpg,test,Texit,retit,0,2,0.4,multi_edit_similar_length,5,0.699669,53.0,2.655,,123.717,1
tesseract_lstm,e03264fcc2a786abe907,P0296.jpg,test,Fixgut,Lr?,0,6,1.0,severe_under_read,6,0.513733,61.0,2.769,,118.841,1
tesseract_lstm,9c779c28711de76dccbc,P0297.jpg,test,Nexe,Nex*,0,1,0.25,single_edit,4,0.301758,66.0,2.432,,115.958,1
tesseract_lstm,00e5108696a3f4eea232,P0298.jpg,test,Alc,rl,0,2,0.666667,multi_edit_similar_length,3,0.403671,61.0,2.291,,123.725,1
tesseract_lstm,25a22d2021e753afde94,P0299.jpg,test,Indo,Syd,0,3,0.75,multi_edit_similar_length,4,0.407623,60.0,2.314,,120.393,1
tesseract_lstm,2fb7960c4e491b4ef7f4,P0300.jpg,test,Nexe,N exe,1,0,0.0,exact,4,0.386566,62.0,2.524,,114.164,1
tesseract_lstm,2631f12ba15f0e4febbd,P0301.jpg,test,Seko,Sek,0,1,0.25,single_edit,4,0.631714,63.0,2.687,,124.44,1
tesseract_lstm,5cbd7dcbceb02d65fcbb,P0302.jpg,test,Nexe,Nate,0,2,0.5,multi_edit_similar_length,4,0.66172,32.0,2.661,,127.857,1
tesseract_lstm,7ba608aee6af7d34ed43,P0303.jpg,test,Zolivox,2alivey,0,4,0.571429,multi_edit_similar_length,7,0.601761,36.0,2.636,,136.42,1
tesseract_lstm,79f5c78fe7bce2f8fa09,P0304.jpg,test,Renova,Renin,0,3,0.5,multi_edit_similar_length,6,0.607681,39.0,2.507,,132.796,1
tesseract_lstm,66b25211e6114bd2a18d,P0305.jpg,test,Fixgut,Fig,0,3,0.5,severe_under_read,6,0.763496,41.0,2.668,,135.373,1
tesseract_lstm,3e1f0e55d66973ab5488,P0306.jpg,test,Alcet,Alec},0,2,0.4,multi_edit_similar_length,5,0.49791,46.0,2.373,,129.289,1
tesseract_lstm,8c02e82c18fee42f5f8b,P0307.jpg,test,Spilac,Spilae,0,1,0.166667,single_edit,6,0.659504,44.0,2.575,,129.557,1
tesseract_lstm,3b6967a4d8e81cda36d6,P0308.jpg,test,Avolac,Avlae,0,2,0.333333,multi_edit_similar_length,6,0.619431,49.0,2.634,,121.894,1
tesseract_lstm,728f84f6659aa2bc2b14,P0309.jpg,test,Abicon,Myhsy,0,6,1.0,multi_edit_similar_length,6,0.499146,40.0,2.456,,119.694,1
tesseract_lstm,7b6e444676bc2508db6a,P0310.jpg,test,Xyflo,ne,0,5,1.0,severe_under_read,5,0.633774,31.0,2.036,,118.907,1
tesseract_lstm,1d41492cc980513261f9,P0311.jpg,test,Kindial-D,Kala 0,0,6,0.75,multi_edit_similar_length,8,0.487061,31.0,2.469,,121.674,1
tesseract_lstm,c7a3210817bda9498959,P0312.jpg,test,Hemofir FZ,eo F,0,6,0.666667,severe_under_read,9,0.734371,27.0,2.248,,125.585,1
tesseract_lstm,17caf762d67660d517a3,P0313.jpg,test,Brodin,Brod,0,2,0.333333,multi_edit_similar_length,6,0.835449,23.0,2.068,,126.084,1
tesseract_lstm,25c1bcd80631fdb96b98,P0314.jpg,test,Gestrenol,uf,0,9,1.0,severe_under_read,9,0.639717,84.0,9.395,,123.936,1
tesseract_lstm,e95c23854d54b4b41ff7,P0315.jpg,test,Feup,pop,0,3,0.75,multi_edit_similar_length,4,0.456036,77.0,2.654,,115.906,1
tesseract_lstm,99e9177db0281993f4d4,P0316.jpg,test,Ossica,OCS,0,4,0.666667,severe_under_read,6,0.420582,86.0,4.464,,118.152,1
tesseract_lstm,7c0d5ec6ccd2e7e17273,P0317.jpg,test,Esohil,(sh,0,4,0.666667,severe_under_read,6,0.553608,96.0,4.785,,121.346,1
tesseract_lstm,5816ba6e2f090687087b,P0318.jpg,test,Bilaxe,sla,0,4,0.666667,severe_under_read,6,0.342865,100.0,8.138,,110.787,1
tesseract_lstm,c9494ccc9290f4c387cb,P0319.jpg,test,mixit,Minit,0,1,0.2,single_edit,5,0.487225,93.0,4.1,,119.832,1
tesseract_lstm,1315c19dd7d3f936de30,P0320.jpg,test,Vonocab,\nerh,0,6,0.857143,severe_under_read,7,0.375793,94.0,5.887,,113.06,1
tesseract_lstm,9c8b93560dbe56e19638,P0321.jpg,test,Itogut,Toy,0,4,0.666667,severe_under_read,6,0.581139,90.0,4.13,,118.629,1
tesseract_lstm,d5b84bec2d04a487b189,P0322.jpg,test,Syrup,ae,0,5,1.0,severe_under_read,5,0.680626,86.0,4.321,,122.595,1
tesseract_lstm,a60eca36a239fa4e6c7a,P0323.jpg,test,Etorix,(| Of),0,5,0.833333,severe_under_read,6,0.574699,90.0,3.959,,113.75,1
tesseract_lstm,45edd3dc4ef8f3d89fed,P0324.jpg,test,Ezytake,“i,0,7,1.0,severe_under_read,7,0.723152,77.0,4.852,,124.313,1
tesseract_lstm,d77956af6b335b796e42,P0325.jpg,test,Bilaxe,Orlane,0,3,0.5,multi_edit_similar_length,6,0.446075,103.0,5.352,,114.856,1
tesseract_lstm,604f619bc8a9274abd09,P0326.jpg,test,Palonron,ol i,0,7,0.875,severe_under_read,8,0.412231,114.0,6.859,,112.68,1
tesseract_lstm,8b6c1b5f3c606988aae0,P0327.jpg,test,Vonocab,Vanneob,0,4,0.571429,multi_edit_similar_length,7,0.462589,112.0,8.471,,115.873,1
tesseract_lstm,a9176550bc829513f857,P0328.jpg,test,kinate,,0,6,1.0,empty,6,0.616917,110.0,6.756,,95.183,1
tesseract_lstm,5b3a1b077a818ea0a688,P0329.jpg,test,Gintabac,hhh,0,8,1.0,severe_under_read,8,0.845703,96.0,12.526,,124.438,1
tesseract_lstm,564268f93052fb79d79e,P0330.jpg,test,Tuspel,"""Tap",0,4,0.666667,severe_under_read,6,0.455711,106.0,8.642,,117.168,1
tesseract_lstm,12b4b8bce517832ec593,P0331.jpg,test,Telmocal,Thue,0,7,0.875,severe_under_read,8,0.562164,118.0,11.875,,119.324,1
tesseract_lstm,3bfac1089bca977ffbfb,P0332.jpg,test,mixit,Mixif,0,1,0.2,single_edit,5,0.435963,123.0,6.13,,119.262,1
tesseract_lstm,5853ec59a190598bdfde,P0333.jpg,test,Rodiflex,un,0,8,1.0,severe_under_read,8,0.681976,115.0,12.445,,123.835,1
tesseract_lstm,c122a6f8bae747f8c55e,P0334.jpg,test,Napxon,Ninn,0,4,0.666667,multi_edit_similar_length,6,0.512375,125.0,11.705,,121.005,1
tesseract_lstm,8ebc60a845df2d7c29a0,P0335.jpg,test,Dexnaaf,,0,7,1.0,empty,7,0.744492,108.0,10.452,,100.705,1
tesseract_lstm,270e8a5d2eb97b43d52b,P0336.jpg,test,Bilaxe,sl,0,5,0.833333,severe_under_read,6,0.477295,98.0,5.758,,123.111,1
tesseract_lstm,ed213dfff35909b69ec0,P0337.jpg,test,Esohil,Fs,0,5,0.833333,severe_under_read,6,0.512398,101.0,5.074,,124.405,1
tesseract_lstm,3bb304db1fea484b859b,P0338.jpg,test,Vonocab,\adcah,0,5,0.714286,multi_edit_similar_length,7,0.486847,100.0,8.708,,125.001,1
tesseract_lstm,0fc1f884e6e312e07d24,P0339.jpg,test,Ruchigold,veh,0,8,0.888889,severe_under_read,9,0.596558,95.0,12.655,,124.318,1
tesseract_lstm,a783e380515be322d906,P0340.jpg,test,Ciponaal,( wo,0,7,0.875,severe_under_read,8,0.671219,106.0,13.382,,125.3,1
tesseract_lstm,da9736f38cd4929f40af,P0341.jpg,test,Azibact,Adbwt,0,4,0.571429,multi_edit_similar_length,7,0.481853,124.0,9.776,,123.303,1
tesseract_lstm,6b28c9455cf0d479054a,P0342.jpg,test,Vonocab,Vonnnrah,0,4,0.571429,multi_edit_similar_length,7,0.36264,124.0,7.157,,121.503,1
