input,expected,error_type,category,difficulty,danger,collision_with,notes
alphintem,ALPHINTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ALPHINTERN; collision=False
imocal,INNOCAL,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in INNOCAL; collision=False
imofer,INNOFER,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in INNOFER; collision=False
imogen,INNOGEN,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in INNOGEN; collision=False
imohep,INNOHEP,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in INNOHEP; collision=False
imovagar,INNOVAGAR,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in INNOVAGAR; collision=False
imovifen,INNOVIFEN,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in INNOVIFEN; collision=False
jotmer,JOTNNER,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in JOTNNER; collision=False
lumer,LUNNER,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in LUNNER; collision=False
mamcran,MANNCRAN,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in MANNCRAN; collision=False
mamitol,MANNITOL,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in MANNITOL; collision=False
massimova,MASSINNOVA,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in MASSINNOVA; collision=False
aerws,AERIUS,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in AERIUS; collision=False
andogonwm,ANDOGONIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in ANDOGONIUM; collision=False
atracurwm,ATRACURIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in ATRACURIUM; collision=False
atracurwm-hameln,ATRACURIUM-HAMELN,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in ATRACURIUM-HAMELN; collision=False
bekcwm,BEKCIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in BEKCIUM; collision=False
betanwm,BETANIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in BETANIUM; collision=False
blokwm,BLOKIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in BLOKIUM; collision=False
bodwm,BODIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in BODIUM; collision=False
brandellwm,BRANDELLIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in BRANDELLIUM; collision=False
calcitonwm,CALCITONIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in CALCITONIUM; collision=False
calcwm,CALCIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in CALCIUM; collision=False
calcwx,CALCIUX,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in CALCIUX; collision=False
calneswm,CALNESIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in CALNESIUM; collision=False
ceftw,CEFTIU,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in CEFTIU; collision=False
chromwm,CHROMIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in CHROMIUM; collision=False
cipla-tropwm,CIPLA-TROPIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in CIPLA-TROPIUM; collision=False
dexonwm,DEXONIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in DEXONIUM; collision=False
diclaswm,DICLASIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in DICLASIUM; collision=False
diclonatrwm,DICLONATRIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in DICLONATRIUM; collision=False
dwrex,DIUREX,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in DIUREX; collision=False
dwsex,DIUSEX,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in DIUSEX; collision=False
doxwm,DOXIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in DOXIUM; collision=False
esomwm,ESOMIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in ESOMIUM; collision=False
farcotilwm,FARCOTILIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in FARCOTILIUM; collision=False
faulcurwm,FAULCURIUM,ligature_iu_to_w,ligature_confusion,MEDIUM,SAFE,,iu→w in FAULCURIUM; collision=False
apasaglar,ABASAGLAR,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apdominal,ABDOMINAL,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
aperto,ABERTO,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apevac,ABEVAC,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apevmy,ABEVMY,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apilaxine,ABILAXINE,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apilia,ABILIA,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apilify,ABILIFY,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apimol,ABIMOL,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apionem,ABIONEM,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apital,ABITAL,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apivit-a,ABIVIT-A,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
aprammune,ABRAMMUNE,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apraxane,ABRAXANE,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
apsorbable,ABSORBABLE,voiced_unvoiced_B_to_P,voiced_unvoiced_swap,MEDIUM,SAFE,,B→P at pos 1
aabe,AAPE,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 2
acanthabrop,ACANTHAPROP,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 7
acabril,ACAPRIL,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 3
aceclocoba,ACECLOCOPA,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 8
acetaminobhen,ACETAMINOPHEN,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 9
acetabax,ACETAPAX,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 5
acetabrofen,ACETAPROFEN,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 5
acetorbhan,ACETORPHAN,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 6
acidiban,ACIDIPAN,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 5
acidobhilus,ACIDOPHILUS,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 5
acne-stob,ACNE-STOP,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 8
acnesebt,ACNESEPT,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 6
acomblia,ACOMPLIA,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 4
actrabid,ACTRAPID,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 5
acuban,ACUPAN,voiced_unvoiced_P_to_B,voiced_unvoiced_swap,MEDIUM,SAFE,,P→B at pos 3
abtominal,ABDOMINAL,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 2
actisteron,ACDISTERON,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 2
acetylcysttar,ACETYLCYSTDAR,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 10
acitipan,ACIDIPAN,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 3
acitophilus,ACIDOPHILUS,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 3
acne-jet,ACNE-JED,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 7
acnitu,ACNIDU,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 4
acnimet,ACNIMED,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 6
actitior,ACTIDIOR,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 4
actifet,ACTIFED,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 6
activatet,ACTIVATED,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 8
actotay,ACTODAY,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 4
actolint,ACTOLIND,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 7
actrapit,ACTRAPID,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 7
acyclostat,ACYCLOSTAD,voiced_unvoiced_D_to_T,voiced_unvoiced_swap,MEDIUM,SAFE,,D→T at pos 9
a-vidon,A-VITON,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 4
a.d.g,A.T.G,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 2
aberdo,ABERTO,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 4
abidal,ABITAL,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 3
abivid-a,ABIVIT-A,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 5
absdain,ABSTAIN,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 3
absdral,ABSTRAL,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 3
abylada,ABYLATA,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 5
acandhaprop,ACANTHAPROP,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 4
accend,ACCENT,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 5
accolade,ACCOLATE,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 6
acdisderon,ACDISTERON,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 5
acemedacin,ACEMETACIN,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 5
acedalgan,ACETALGAN,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 3
acedamex,ACETAMEX,voiced_unvoiced_T_to_D,voiced_unvoiced_swap,MEDIUM,SAFE,,T→D at pos 3
a.t.k,A.T.G,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 4
abasaklar,ABASAGLAR,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 5
acetalkan,ACETALGAN,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 6
aciklotir,ACIGLOTIR,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 3
acilikht,ACILIGHT,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 5
actylokluta,ACTYLOGLUTA,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 6
adakel,ADAGEL,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 3
adcostikmine,ADCOSTIGMINE,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 7
addo-k,ADDO-G,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 5
adrobeka,ADROBEGA,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 6
advakraf,ADVAGRAF,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 4
akar,AGAR,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 1
akar-la,AGAR-LA,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 1
akarokash,AGAROKASH,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 1
akarstin,AGARSTIN,voiced_unvoiced_G_to_K,voiced_unvoiced_swap,MEDIUM,SAFE,,G→K at pos 1
acig,ACIK,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 3
actoweeg,ACTOWEEK,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 7
adcogion,ADCOKION,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 4
adgoprandy,ADKOPRANDY,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 2
advomigacin,ADVOMIKACIN,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 6
aethoxysglerol,AETHOXYSKLEROL,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 8
agarogash,AGAROKASH,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 5
aganza,AKANZA,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 1
agema,AKEMA,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 1
agenpark,AKENPARK,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 1
agineton,AKINETON,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 1
agita,AKITA,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 1
agiva,AKIVA,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 1
agnapalen,AKNAPALEN,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 1
agnemycin,AKNEMYCIN,voiced_unvoiced_K_to_G,voiced_unvoiced_swap,MEDIUM,SAFE,,K→G at pos 1
abazaglar,ABASAGLAR,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 3
abzorbable,ABSORBABLE,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 2
abztain,ABSTAIN,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 2
abztral,ABSTRAL,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 2
acdizteron,ACDISTERON,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 4
acezolv,ACESOLV,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 3
acetazee,ACETASEE,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 5
acetylciztein,ACETYLCISTEIN,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 8
acetylcyztdar,ACETYLCYSTDAR,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 8
acetylcyzteine,ACETYLCYSTEINE,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 8
acicone-z,ACICONE-S,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 8
acidophiluz,ACIDOPHILUS,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 10
aclazta,ACLASTA,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 4
aclezs,ACLESS,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 4
acne-ztop,ACNE-STOP,voiced_unvoiced_S_to_Z,voiced_unvoiced_swap,MEDIUM,SAFE,,S→Z at pos 5
acecsema,ACECZEMA,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 4
aceliofinas,ACELIOFINAZ,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 10
acnitas,ACNITAZ,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 6
actosone,ACTOZONE,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 4
actriasole,ACTRIAZOLE,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 6
acsone,ACZONE,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 2
adcosole,ADCOZOLE,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 4
adesia,ADEZIA,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 3
adofrinas,ADOFRINAZ,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 8
adwiprasole,ADWIPRAZOLE,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 7
afresim,AFREZIM,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 4
akansa,AKANZA,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 4
akynseo,AKYNZEO,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 4
albendasole,ALBENDAZOLE,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 7
aldactaside,ALDACTAZIDE,voiced_unvoiced_Z_to_S,voiced_unvoiced_swap,MEDIUM,SAFE,,Z→S at pos 7
abilivy,ABILIFY,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 5
accelaven,ACCELAFEN,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 6
accovil,ACCOFIL,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 4
aceliovinaz,ACELIOFINAZ,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 6
acetaproven,ACETAPROFEN,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 8
acetovlu,ACETOFLU,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 5
acetovul,ACETOFUL,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 5
acnevence,ACNEFENCE,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 4
acnelovix,ACNELOFIX,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 6
acti-volic,ACTI-FOLIC,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 5
activast,ACTIFAST,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 4
actived,ACTIFED,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 4
activlash,ACTIFLASH,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 4
activlexin,ACTIFLEXIN,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 4
actimoxivlox,ACTIMOXIFLOX,voiced_unvoiced_F_to_V,voiced_unvoiced_swap,MEDIUM,SAFE,,F→V at pos 8
a-fiton,A-VITON,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 2
abefac,ABEVAC,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 3
abefmy,ABEVMY,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 3
abifit-a,ABIVIT-A,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 3
acafio,ACAVIO,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 3
acesolf,ACESOLV,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 6
aceto-f,ACETO-V,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 6
acetylofan,ACETYLOVAN,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 7
aciclofir,ACICLOVIR,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 6
acifirax,ACIVIRAX,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 3
acnescafe,ACNESCAVE,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 7
acnefera,ACNEVERA,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 4
acnefit,ACNEVIT,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 4
acti-fita,ACTI-VITA,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 5
actimaxfit,ACTIMAXVIT,voiced_unvoiced_V_to_F,voiced_unvoiced_swap,MEDIUM,SAFE,,V→F at pos 7
abevak,ABEVAC,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akai,ACAI,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akanthaprop,ACANTHAPROP,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akapril,ACAPRIL,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akavio,ACAVIO,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akkelafen,ACCELAFEN,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akkent,ACCENT,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akkofil,ACCOFIL,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akkolate,ACCOLATE,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akdisteron,ACDISTERON,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akeklokopa,ACECLOCOPA,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
akekzema,ACECZEMA,ck_swap_C_to_K,c_k_q_interchange,MEDIUM,SAFE,,all C→K
acic,ACIK,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
actoweec,ACTOWEEK,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
adcocion,ADCOKION,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
adcoprandy,ADKOPRANDY,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
advomicacin,ADVOMIKACIN,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
aethoxysclerol,AETHOXYSKLEROL,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
agarocash,AGAROKASH,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
acanza,AKANZA,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
acema,AKEMA,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
acenparc,AKENPARK,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
acineton,AKINETON,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
acita,AKITA,ck_swap_K_to_C,c_k_q_interchange,MEDIUM,SAFE,,all K→C
abevaq,ABEVAC,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
aqai,ACAI,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
aqanthaprop,ACANTHAPROP,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
aqapril,ACAPRIL,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
aqavio,ACAVIO,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
aqqelafen,ACCELAFEN,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
aqqent,ACCENT,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
aqqofil,ACCOFIL,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
aqqolate,ACCOLATE,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
aqdisteron,ACDISTERON,ck_swap_C_to_Q,c_k_q_interchange,MEDIUM,SAFE,,all C→Q
