case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-ATOMIC-09EB6513F032F615,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-J,G->J,weighted_confusion,1,,middle,4-6,holdout,NAME-GROUP-7560544A38FB89,SYLGC,SYLJC,SYLJC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-09EF411F04CB9A0C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-Q,K->Q,weighted_confusion,1,,initial,10-12,development,NAME-GROUP-FCD1E4BB049397,KUEBOMASSAGE,QUEBOMASSAGE,QUEBOMASSAGE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0A23ABBBC6C212FF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CKS-TO-X,CKS->X,phonetic_rewrite,1,,final,7-9,development,NAME-GROUP-4453C4F4EAAD20,SALINECKS,SALINEX,SALINEX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0A3F1823CF994E8F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-K,Q->K,weighted_confusion,1,,middle,4-6,holdout,NAME-GROUP-72CF0C2DFC1FD5,ASQINE,ASKINE,ASKINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0A8681C74ECDB3C6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-X-TO-KS,X->KS,phonetic_rewrite,1,,middle,17-24,holdout,NAME-GROUP-840141F1AC7F9B,UVEBLOCXPFINVISIBLE,UVEBLOCKSPFINVISIBLE,UVEBLOCKSPFINVISIBLE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0A86C6E4713D4979,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-T,D->T,weighted_confusion,1,,initial,7-9,development,NAME-GROUP-D05D0DF401D3EF,DOPGING,TOPGING,TOPGING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0AAD8E26D26E32B6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-B-TO-P,B->P,weighted_confusion,1,,final,7-9,holdout,NAME-GROUP-A35FC0F719A193,LACOVIMB,LACOVIMP,LACOVIMP,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0AB055A1DF053279,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-PH-TO-F,PH->F,phonetic_rewrite,1,,initial,17-24,holdout,NAME-GROUP-E05104098777DE,PHEMINALOPRAMCAPLETS,FEMINALOPRAMCAPLETS,FEMINALOPRAMCAPLETS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0AE44698DA4500A5,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CK-TO-K,CK->K,phonetic_rewrite,1,,middle,13-16,holdout,NAME-GROUP-B2DEC950CA8CD5,GYNOMYCKOTRAL,GYNOMYKOTRAL,GYNOMYKOTRAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0B017B2B03B78590,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KW-TO-QU,KW->QU,phonetic_rewrite,1,,middle,10-12,holdout,NAME-GROUP-AAA981DC7183AC,AKWASHUTTLE,AQUASHUTTLE,AQUASHUTTLE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0B388FB94AD281CF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-H-TO-LI,H->LI,ligature,1,,middle,4-6,development,NAME-GROUP-9BC98524DF6C04,ISOHSS,ISOLISS,ISOLISS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0B3B7781C9EFE558,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-J-TO-G,J->G,weighted_confusion,1,,middle,10-12,development,NAME-GROUP-47F20C18C091D2,EJYGULFTOUCH,EGYGULFTOUCH,EGYGULFTOUCH,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0B3ECC0FFAF8A766,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,final,17-24,development,NAME-GROUP-26ADA1BB4D4795,KIDVITSCHEWABLESNOVV,KIDVITSCHEWABLESNOW,KIDVITSCHEWABLESNOW,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0B7F6244A86068C3,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-E,G->E,direct_grapheme,1,,middle,7-9,development,NAME-GROUP-BF7B9A14BB1BEC,CELGBORG,CELEBORG,CELEBORG,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0B8BA87C2CDB7BAA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-X-TO-KS,X->KS,phonetic_rewrite,1,,final,10-12,development,NAME-GROUP-82C031A4A2281A,LINEXSTICX,LINEXSTICKS,LINEXSTICKS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0BB3C676FF9ABDCA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GHT-TO-T,GHT->T,phonetic_rewrite,1,,initial,4-6,development,NAME-GROUP-C8AA05250E29AD,GHTOCO,TOCO,TOCO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0BE5F8792B6E0ABB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-8-TO-B,8->B,ocr_digit,1,,initial,10-12,holdout,NAME-GROUP-80CACB6E15495D,8ENYLINPAED,BENYLINPAED,BENYLINPAED,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0C1609E7FD8004BE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-TH-TO-S,TH->S,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-C7C0A2998CB40E,APTAMILPROTHYNEOMILK,APTAMILPROSYNEOMILK,APTAMILPROSYNEOMILK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0C16B8ABB9D0DF05,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-V-TO-F,V->F,weighted_confusion,1,,final,10-12,development,NAME-GROUP-160AFCDE2A42A9,EMTHEXATEPV,EMTHEXATEPF,EMTHEXATEPF,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0C693C67E73924CF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-NN-TO-M,NN->M,ligature,1,,middle,17-24,development,NAME-GROUP-8CA24DA116DF29,TRAVOPROSTQUEENCONNB,TRAVOPROSTQUEENCOMB,TRAVOPROSTQUEENCOMB,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0C897D5C16184F5E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-QU-TO-KW,QU->KW,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-69A4648611D393,ABASAGLARQUIKPENPENS,ABASAGLARKWIKPENPENS,ABASAGLARKWIKPENPENS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0CB098BEC08A507E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CKS-TO-X,CKS->X,phonetic_rewrite,1,,middle,10-12,development,NAME-GROUP-09C1F83D0717E6,RICOCKSITIB,RICOXITIB,RICOXITIB,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0CB9FA0E503A393C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-4-TO-A,4->A,ocr_digit,1,,middle,10-12,holdout,NAME-GROUP-52ECBC5F124D7F,NIFUN4ZIDE,NIFUNAZIDE,NIFUNAZIDE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0D1CF33980007F64,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-3-TO-E,3->E,ocr_digit,1,,initial,4-6,holdout,NAME-GROUP-96C1BB108A855E,3FEMYO,EFEMYO,EFEMYO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0D43DDD64BAB0299,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IA-TO-A,IA->A,ligature,1,,initial,7-9,development,NAME-GROUP-C033CC49A6ED01,IALFADOPA,ALFADOPA,ALFADOPA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0D45CA2FF7E1D4CA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-O-TO-U,O->U,weighted_confusion,1,,initial,7-9,development,NAME-GROUP-C5A8112E88DB2C,ORSTAPRO,URSTAPRO,URSTAPRO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0D4833334C2C39E9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,middle,13-16,development,NAME-GROUP-CAE22A840378DE,PURIFIEDVVATER,PURIFIEDWATER,PURIFIEDWATER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0D4F9396F1A9A9EC,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-I,E->I,direct_grapheme;weighted_confusion,1,,middle,10-12,development,NAME-GROUP-A2919377666B08,SAGETRIXAN,SAGITRIXAN,SAGITRIXAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0D625AD16CADDF8F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-H-TO-LI,H->LI,ligature,1,,middle,13-16,development,NAME-GROUP-92206CC107747C,SOHFEISOTONIC,SOLIFEISOTONIC,SOLIFEISOTONIC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0DEB0E91E5D9E5ED,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-LI-TO-H,LI->H,ligature,1,,middle,7-9,development,NAME-GROUP-33D781185D4CE8,PLIESGO,PHESGO,PHESGO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0E120ACDD220532F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-0-TO-O,0->O,ocr_digit,1,,initial,7-9,development,NAME-GROUP-18DBB36AC497DE,0SCASEEF,OSCASEEF,OSCASEEF,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0E3EDAAFEC1390B0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,final,10-12,development,NAME-GROUP-E74B0D4FA63F16,TADAVOCADU,TADAVOCADO,TADAVOCADO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0EA7DD2309A7F446,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-T,D->T,weighted_confusion,1,,final,7-9,development,NAME-GROUP-D6C758CFDAE9EB,RAZANYPD,RAZANYPT,RAZANYPT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0EE668CF60862A60,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CH-TO-SH,CH->SH,phonetic_rewrite,1,,initial,4-6,development,NAME-GROUP-B78366942CDC5A,CHARKA,SHARKA,SHARKA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0EFD7B22CFD906E9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-J,G->J,weighted_confusion,1,,initial,10-12,development,NAME-GROUP-57F602C590741E,GERDAZOLIN,JERDAZOLIN,JERDAZOLIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0F4AF70904F987BD,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-II-TO-U,II->U,ligature,1,,middle,17-24,development,NAME-GROUP-003EC48AD74EBF,PROPYLTHIOIIRACIL,PROPYLTHIOURACIL,PROPYLTHIOURACIL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0F821FE4CE8FB40D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,10-12,development,NAME-GROUP-B7D31ABB9FCD0A,RYGHTBRONCHO,RIGHTBRONCHO,RIGHTBRONCHO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0F8E914ED1D3E1D0,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-S-TO-Z,S->Z,weighted_confusion,1,,final,13-16,development,NAME-GROUP-C3DC290DC3B72E,DOCETAXELSANDOS,DOCETAXELSANDOZ,DOCETAXELSANDOZ,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0FAADACA9E23EA4D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,initial,13-16,holdout,NAME-GROUP-FA1D005C3ECC1E,DEARMIXFACIAL,CLEARMIXFACIAL,CLEARMIXFACIAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0FBF6D88EAEA3532,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-N-TO-M,N->M,weighted_confusion,1,,initial,4-6,development,NAME-GROUP-488AEBE7E8D07B,NIOPAN,MIOPAN,MIOPAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0FCE59B11431BEF6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-5-TO-S,5->S,ocr_digit,1,,final,7-9,development,NAME-GROUP-885C15E14409C9,LIVOSEA5,LIVOSEAS,LIVOSEAS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0FE70018E8EF1ADA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-3-TO-E,3->E,ocr_digit,1,,middle,7-9,holdout,NAME-GROUP-4DA885D7266434,C3PHOXIN,CEPHOXIN,CEPHOXIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0FEE22E4A4B5A913,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CKS-TO-X,CKS->X,phonetic_rewrite,1,,final,7-9,holdout,NAME-GROUP-304CFE1FDDA96C,GROWMACKS,GROWMAX,GROWMAX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-1047D98E9DE2C0D8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CH-TO-SH,CH->SH,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-C88E3B5C4CA005,MARCHMALLOWFACIAL,MARSHMALLOWFACIAL,MARSHMALLOWFACIAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-1056F98BFCB92B4D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-2-TO-Z,2->Z,ocr_digit,1,,middle,7-9,development,NAME-GROUP-15AF13C4EA8A2F,CETA2IME,CETAZIME,CETAZIME,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-1084DC7D86CD8DD1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IA-TO-A,IA->A,ligature,1,,initial,13-16,development,NAME-GROUP-C17BE29DA63F7A,IAXOMYELLINULTRA,AXOMYELLINULTRA,AXOMYELLINULTRA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-10A472AE18EB7D8D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-AL,D->AL,direct_grapheme,1,,initial,13-16,development,NAME-GROUP-BC707F415C9A6C,DOJOBAHAIROIL,ALOJOBAHAIROIL,ALOJOBAHAIROIL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-10E4B7288A41D270,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-WH-TO-W,WH->W,phonetic_rewrite,1,,initial,10-12,development,NAME-GROUP-2D2E8B991C3E62,WHESTOXETIN,WESTOXETIN,WESTOXETIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-111A1B648701DF00,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-J-TO-G,J->G,weighted_confusion,1,,middle,10-12,development,NAME-GROUP-04613E9C007C1F,GLUCOJUARD,GLUCOGUARD,GLUCOGUARD,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-116D0ABC18BBA362,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-C,Q->C,weighted_confusion,1,,middle,7-9,holdout,NAME-GROUP-EE33D2B7C6BC20,COGIQIN,COGICIN,COGICIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
