case_id,evaluation_kind,case_type,stratum,split,query,product_context,expected_family,acceptable_product_ids,forbidden_product_ids,expected_decision,match_policy,generation_method,source_family_key,source_record_ids,notes
PCS-STR-BE922CB528EE14,benchmark,positive,exact_strength_unique,development,FOLINOBIOGEN,100MG/10ML,FOLINOBIOGEN,D2-08600,D2-08601;D2-08602,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FOLINOBIOGEN,D2-08600,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-BF0341A0AF34CB,benchmark,positive,exact_strength_unique,holdout,DOXAZIN,4MG,DOXAZIN,D2-06535,D2-06534,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DOXAZIN,D2-06535,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-BFE075FC47ADB2,benchmark,positive,exact_strength_unique,holdout,MYODURA,10MG,MYODURA,D2-14802,D2-14803,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MYODURA,D2-14802,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-C235F1E924A589,benchmark,positive,exact_strength_unique,development,ETORICOX HEXAL,90MG,ETORICOXHEXAL,D2-07600,D2-07596;D2-07597;D2-07598;D2-07599,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ETORICOXHEXAL,D2-07600,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-C3F85512E68E8C,benchmark,positive,exact_strength_unique,development,VRONOGABIC,150MG,VRONOGABIC,D2-24345,D2-24346,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,VRONOGABIC,D2-24345,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-C48E02AACA8FDB,benchmark,positive,exact_strength_unique,development,MELACRYST,3MG,MELACRYST,D2-13742,D2-13741,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MELACRYST,D2-13742,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-C514DB5A281771,benchmark,positive,exact_strength_unique,development,RISIDRONE,1MG,RISIDRONE,D2-19168,D2-19169,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RISIDRONE,D2-19168,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-C5469BFB89BE40,benchmark,positive,exact_strength_unique,holdout,MOODAPEX,50MG,MOODAPEX,D2-14459,D2-14458,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MOODAPEX,D2-14459,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-C87474B2906602,benchmark,positive,exact_strength_unique,development,APOPRONIC,50G,APOPRONIC,D2-01392,D2-01393,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,APOPRONIC,D2-01392,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-C960670D6A70CD,benchmark,positive,exact_strength_unique,development,MEDEXAFLAM,7.5MG,MEDEXAFLAM,D2-13654,D2-13650;D2-13651;D2-13652;D2-13653,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MEDEXAFLAM,D2-13654,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-CA071FBDF6FC78,benchmark,positive,exact_strength_unique,development,SHIRE,50G,SHIRE,D2-20386,D2-20385,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SHIRE,D2-20386,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-CB86C4600E63DE,benchmark,positive,exact_strength_unique,development,ERELZI,25MG,ERELZI,D2-07450,D2-07451,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ERELZI,D2-07450,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-CC10C408D41BA6,benchmark,positive,exact_strength_unique,development,PEROLEAD,15MG,PEROLEAD,D2-17202,D2-17201;D2-17203,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PEROLEAD,D2-17202,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-CCC431A36364D5,benchmark,positive,exact_strength_unique,development,ZYTIGA,500MG,ZYTIGA,D2-25062,D2-25061,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ZYTIGA,D2-25062,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-CD6253EAAC6776,benchmark,positive,exact_strength_unique,holdout,CAPOTEN,50MG,CAPOTEN,D2-03604,D2-03603,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CAPOTEN,D2-03604,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-D013FD3C93D94B,benchmark,positive,exact_strength_unique,development,CATAPRES CATAPRESAN,100MCG,CATAPRESCATAPRESAN,D2-03820,D2-03821,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CATAPRESCATAPRESAN,D2-03820,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-D0645C7374213B,benchmark,positive,exact_strength_unique,development,LEVOTAVIN,750MG,LEVOTAVIN,D2-12528,D2-12527,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LEVOTAVIN,D2-12528,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-D1CA70E997B39E,benchmark,positive,exact_strength_unique,holdout,REMDESIVIR RAMEDA,100MG/20ML,REMDESIVIRRAMEDA,D2-18727,D2-18726,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,REMDESIVIRRAMEDA,D2-18727,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-D29A9D2EDF8F29,benchmark,positive,exact_strength_unique,development,VONAFUT,10MG,VONAFUT,D2-24295,D2-24296,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,VONAFUT,D2-24295,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-D50AD039E0F904,benchmark,positive,exact_strength_unique,development,RUMAXIMAP,120MG,RUMAXIMAP,D2-19597,D2-19598;D2-19599,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RUMAXIMAP,D2-19597,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-D63960B5941CFD,benchmark,positive,exact_strength_unique,holdout,MERIONAL,75I.U,MERIONAL,D2-13953,D2-13952,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MERIONAL,D2-13953,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-D755DF483E4472,benchmark,positive,exact_strength_unique,development,FASTER,80G,FASTER,D2-07976,D2-07975,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FASTER,D2-07976,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-DA6EF666FD4CE7,benchmark,positive,exact_strength_unique,development,REPAGLID,0.5MG,REPAGLID,D2-18782,D2-18783;D2-18784,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,REPAGLID,D2-18782,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-DB1AF6AD263258,benchmark,positive,exact_strength_unique,development,HEALTHIFUSE H,40G,HEALTHIFUSEH,D2-10089,D2-10088,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,HEALTHIFUSEH,D2-10089,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-DB9B0CB02CF24A,benchmark,positive,exact_strength_unique,holdout,BIOTICAFLOX,750MG,BIOTICAFLOX,D2-02787,D2-02786,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,BIOTICAFLOX,D2-02787,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-DBB3E4B36799E4,benchmark,positive,exact_strength_unique,holdout,LELAFREE,20MG,LELAFREE,D2-12393,D2-12392,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LELAFREE,D2-12393,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-DC0F1575D041B6,benchmark,positive,exact_strength_unique,development,S PRO GOLD MILK,400G,SPROGOLDMILK,D2-19637,D2-19638,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SPROGOLDMILK,D2-19637,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-DD58A565E8B046,benchmark,positive,exact_strength_unique,development,KARBALTA,60MG,KARBALTA,D2-11695,D2-11694,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,KARBALTA,D2-11695,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E0BA6298B74172,benchmark,positive,exact_strength_unique,development,PERITONEAL DIALYSIS GLUCOSE,2.27%,PERITONEALDIALYSISGLUCOSE,D2-17192,D2-17191;D2-17193,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PERITONEALDIALYSISGLUCOSE,D2-17192,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E1E2F18E01F9CB,benchmark,positive,exact_strength_unique,holdout,FATESTATIN,10MG,FATESTATIN,D2-07996,D2-07997;D2-07998,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FATESTATIN,D2-07996,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E1F23F41FFD0B6,benchmark,positive,exact_strength_unique,development,STATURIC,80MG,STATURIC,D2-21288,D2-21286;D2-21287,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,STATURIC,D2-21288,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E23D61833D8C4A,benchmark,positive,exact_strength_unique,development,MEROSTARKYL,500MG,MEROSTARKYL,D2-13966,D2-13965,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MEROSTARKYL,D2-13966,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E479C34D90E8B7,benchmark,positive,exact_strength_unique,development,GEENBEST MASSAGE,50G,GEENBESTMASSAGE,D2-09136,D2-09137,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GEENBESTMASSAGE,D2-09136,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E6234B66F64743,benchmark,positive,exact_strength_unique,development,AMADOL,100MG,AMADOL,D2-00862,D2-00863;D2-00864,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,AMADOL,D2-00862,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E6DAA46D2CEC8E,benchmark,positive,exact_strength_unique,development,THALIX,100MG,THALIX,D2-22206,D2-22207,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,THALIX,D2-22206,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E7523BB5360152,benchmark,positive,exact_strength_unique,holdout,UNISTIN,100MG,UNISTIN,D2-23149,D2-23150;D2-23151,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,UNISTIN,D2-23149,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E98D0593D0E44E,benchmark,positive,exact_strength_unique,development,TRITACE,1.25MG,TRITACE,D2-22789,D2-22790;D2-22791,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,TRITACE,D2-22789,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-E9951C8018AE94,benchmark,positive,exact_strength_unique,development,ACTOS,15MG,ACTOS,D2-00244,D2-00245,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ACTOS,D2-00244,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-EA974B06D17B92,benchmark,positive,exact_strength_unique,holdout,PREBIOTIC,10G,PREBIOTIC,D2-17682,D2-17683,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PREBIOTIC,D2-17682,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-EAC9D5F7F379CB,benchmark,positive,exact_strength_unique,development,SCHIZONEX,100MG,SCHIZONEX,D2-19964,D2-19965,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SCHIZONEX,D2-19964,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-EB5C346BE566F3,benchmark,positive,exact_strength_unique,development,NERVATYCA,150MG,NERVATYCA,D2-15190,D2-15191,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NERVATYCA,D2-15190,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-EF516E84ED1473,benchmark,positive,exact_strength_unique,development,NASHILIV,10MG,NASHILIV,D2-14938,D2-14939,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NASHILIV,D2-14938,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-EF8D33A182F33A,benchmark,positive,exact_strength_unique,holdout,NEURAZINE,25MG,NEURAZINE,D2-15230,D2-15229;D2-15231,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NEURAZINE,D2-15230,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F07770563CF3B7,benchmark,positive,exact_strength_unique,development,LUSTY MASSAGE,50G,LUSTYMASSAGE,D2-13135,D2-13136,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LUSTYMASSAGE,D2-13135,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F14E7E377D83DD,benchmark,positive,exact_strength_unique,development,SUPRANIL,50MG,SUPRANIL,D2-21652,D2-21650;D2-21651,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SUPRANIL,D2-21652,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F2BC5363570AAC,benchmark,positive,exact_strength_unique,development,VAMID,20MG,VAMID,D2-23428,D2-23426;D2-23427,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,VAMID,D2-23428,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F50B2C0B74DDC8,benchmark,positive,exact_strength_unique,holdout,FLUMOCIN,1G,FLUMOCIN,D2-08508,D2-08509;D2-08510;D2-08511,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FLUMOCIN,D2-08508,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F5514B4FF7574B,benchmark,positive,exact_strength_unique,development,RICOXITIB,90MG,RICOXITIB,D2-19039,D2-19038,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RICOXITIB,D2-19039,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F56A7AF1C25FFA,benchmark,positive,exact_strength_unique,development,CLORACEF,500MG,CLORACEF,D2-04701,D2-04702,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CLORACEF,D2-04701,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F64FF91221B204,benchmark,positive,exact_strength_unique,development,GYNIPRAL,10MCG/2ML,GYNIPRAL,D2-09824,D2-09823,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,GYNIPRAL,D2-09824,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F6A25894761878,benchmark,positive,exact_strength_unique,development,MELACRYST,1.5MG,MELACRYST,D2-13741,D2-13742,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MELACRYST,D2-13741,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F6CA0F41232BE4,benchmark,positive,exact_strength_unique,development,SAFETRIUM KIDS,30G,SAFETRIUMKIDS,D2-19671,D2-19672,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SAFETRIUMKIDS,D2-19671,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F878973AEACBA4,benchmark,positive,exact_strength_unique,development,VILAPHORIA,10MG,VILAPHORIA,D2-23910,D2-23911;D2-23912,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,VILAPHORIA,D2-23910,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F90515B60DF11F,benchmark,positive,exact_strength_unique,holdout,MONICORT,10G,MONICORT,D2-14407,D2-14408,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MONICORT,D2-14407,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F9D69F85155AD9,benchmark,positive,exact_strength_unique,development,SHORSALIN,300MG,SHORSALIN,D2-20390,D2-20389;D2-20391,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SHORSALIN,D2-20390,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-F9E448FC14AE2E,benchmark,positive,exact_strength_unique,development,HISTAC,150MG,HISTAC,D2-10431,D2-10432;D2-10433,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,HISTAC,D2-10431,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-FBDD6D074CA076,benchmark,positive,exact_strength_unique,development,MIRABLAD,25MG,MIRABLAD,D2-14251,D2-14252,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MIRABLAD,D2-14251,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-FC3605185CE385,benchmark,positive,exact_strength_unique,holdout,REQUIB PROLIB,2MG,REQUIBPROLIB,D2-18812,D2-18813;D2-18814,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,REQUIBPROLIB,D2-18812,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-FEF161B3095C96,benchmark,positive,exact_strength_unique,holdout,COXRITOR,120MG,COXRITOR,D2-05193,D2-05194;D2-05195,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,COXRITOR,D2-05193,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-FF2A622893BA74,benchmark,positive,exact_strength_unique,development,BISOLOCK,5MG,BISOLOCK,D2-02834,D2-02831;D2-02832;D2-02833,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,BISOLOCK,D2-02834,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-FF484F0D92C32A,benchmark,positive,exact_strength_unique,development,EPERICAL,50MG,EPERICAL,D2-07265,D2-07264,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,EPERICAL,D2-07265,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-04FB52DEEDA9DE,benchmark,positive_tie,exact_strength_tie,development,ESTERO MAP,10MG,ESTEROMAP,D2-07545;D2-07546,D2-07547;D2-07548,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ESTEROMAP,D2-07545;D2-07546,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-062F498A26AF51,benchmark,positive_tie,exact_strength_tie,development,EUCAL,30G,EUCAL,D2-07605;D2-07607,D2-07606;D2-07608,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,EUCAL,D2-07605;D2-07607,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-0E6D336238CD79,benchmark,positive_tie,exact_strength_tie,development,DEPRAM,40MG,DEPRAM,D2-05812;D2-05813,D2-05811,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,DEPRAM,D2-05812;D2-05813,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-0F239EA0798F57,benchmark,positive_tie,exact_strength_tie,holdout,ZANTAC,150MG,ZANTAC,D2-24735;D2-24736,D2-24737;D2-24738,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ZANTAC,D2-24735;D2-24736,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-13390C3F2C3404,benchmark,positive_tie,exact_strength_tie,development,QUITIADEL,200MG,QUITIADEL,D2-18299;D2-18300,D2-18301,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,QUITIADEL,D2-18299;D2-18300,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-190562485CE69D,benchmark,positive_tie,exact_strength_tie,development,CEFAXOTREZ,500MG,CEFAXOTREZ,D2-03897;D2-03898,D2-03895;D2-03896,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CEFAXOTREZ,D2-03897;D2-03898,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-1B9792A2B38712,benchmark,positive_tie,exact_strength_tie,development,ADWIFLAM,50MG,ADWIFLAM,D2-00363;D2-00364,D2-00360;D2-00361;D2-00362;D2-00365;D2-00366,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ADWIFLAM,D2-00363;D2-00364,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-1F07484A18CBAE,benchmark,positive_tie,exact_strength_tie,development,CEFTRIAXONE SANDOZ,1G,CEFTRIAXONESANDOZ,D2-03975;D2-03976,D2-03977;D2-03978;D2-03979,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CEFTRIAXONESANDOZ,D2-03975;D2-03976,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-206472874D3D5E,benchmark,positive_tie,exact_strength_tie,development,ISOTRETINOIN,10MG,ISOTRETINOIN,D2-11290;D2-11291,D2-11292;D2-11293,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ISOTRETINOIN,D2-11290;D2-11291,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-25FFA53670D428,benchmark,positive_tie,exact_strength_tie,development,RYBELSUS,7MG,RYBELSUS,D2-19627;D2-19628,D2-19623;D2-19624;D2-19625;D2-19626,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,RYBELSUS,D2-19627;D2-19628,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-3CDCE29770F1F6,benchmark,positive_tie,exact_strength_tie,development,WINZOXIB,90MG,WINZOXIB,D2-24505;D2-24506,D2-24502;D2-24503;D2-24504,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,WINZOXIB,D2-24505;D2-24506,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-429C874132C0AE,benchmark,positive_tie,exact_strength_tie,development,IBRANCE,125MG,IBRANCE,D2-10683;D2-10684,D2-10681;D2-10682;D2-10685;D2-10686,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,IBRANCE,D2-10683;D2-10684,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-435A808F32F074,benchmark,positive_tie,exact_strength_tie,development,BIOREFAMIN,200MG,BIOREFAMIN,D2-02769;D2-02770,D2-02771;D2-02772,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,BIOREFAMIN,D2-02769;D2-02770,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-4493C75A534764,benchmark,positive_tie,exact_strength_tie,development,NORVASC,10MG,NORVASC,D2-15647;D2-15648,D2-15649;D2-15650,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NORVASC,D2-15647;D2-15648,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-4B7BA04AC7FE6C,benchmark,positive_tie,exact_strength_tie,development,SKYKUR,120G,SKYKUR,D2-20645;D2-20648,D2-20646,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SKYKUR,D2-20645;D2-20648,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-4F6A10EBC97031,benchmark,positive_tie,exact_strength_tie,holdout,NEXIUM,20MG,NEXIUM,D2-15371;D2-15372,D2-15370;D2-15373;D2-15374;D2-15375,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NEXIUM,D2-15371;D2-15372,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-5BFDF3904FC4C7,benchmark,positive_tie,exact_strength_tie,holdout,NEXIMERICAN,20MG,NEXIMERICAN,D2-15358;D2-15359;D2-15360,D2-15361;D2-15362;D2-15363,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NEXIMERICAN,D2-15358;D2-15359;D2-15360,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-5D232D882E0E55,benchmark,positive_tie,exact_strength_tie,development,NAPROSYN,500MG,NAPROSYN,D2-14922;D2-14923,D2-14921,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,NAPROSYN,D2-14922;D2-14923,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-62C0B1BB77C5BF,benchmark,positive_tie,exact_strength_tie,development,IDIXOR,75MG,IDIXOR,D2-10744;D2-10746,D2-10743;D2-10745,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,IDIXOR,D2-10744;D2-10746,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-6544461B0666FB,benchmark,positive_tie,exact_strength_tie,holdout,SUBVIT,3G,SUBVIT,D2-21457;D2-21458,D2-21456,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SUBVIT,D2-21457;D2-21458,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-TIE-7002989DB6AA17,benchmark,positive_tie,exact_strength_tie,development,CELEBREX,200MG,CELEBREX,D2-03999;D2-04000,D2-03998,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,CELEBREX,D2-03999;D2-04000,Exact family query isolates strict product selection from name-retrieval accuracy.
