case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes,evaluation_kind,primary_mutation,mutation_strata,query_length_bucket,source_family_keys,collision_component_id,relevance_count,exact_catalog_query
TYPO-BENCH-105002FA7A5903,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,OMEGADAJA,,OMEGASAJA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,OMEGASAJA,OTC-74A18506D42E,1,0
TYPO-BENCH-10604262B294DD,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,MARVIENSE,,MARVITENSE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,MARVITENSE,OTC-49BDF6ED4D28,1,0
TYPO-BENCH-108A50BC8F32F1,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,LYTIPRIM,,LUTIPRIM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,LUTIPRIM,OTC-F62A9377A158,1,0
TYPO-BENCH-10EE8BA8F16C3F,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,AKNEROXI,,AKNEROXID,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,AKNEROXID,OTC-AC099A1E109B,1,0
TYPO-BENCH-112CBEFE2E8063,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PRSIOLINEZINC,,PRISOLINEZINC,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,PRISOLINEZINC,OTC-FA02792AA196,1,0
TYPO-BENCH-11470A56F97F4B,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,VALIDOCTA,,VALIDOCTAM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,VALIDOCTAM,OTC-56C9EEE5BBA0,1,0
TYPO-BENCH-11DB3F16F562E3,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,TERBUANYL,,TERBUTANYL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,TERBUTANYL,OTC-622CD2273043,1,0
TYPO-BENCH-1200EDF3BDBE79,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,DEVAARTMELATONIN,,DEVARTMELATONIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,DEVARTMELATONIN,OTC-23AD02D50097,1,0
TYPO-BENCH-120E6B8D2CA879,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,MAROSRAMINEADULT,,MAROSTAMINEADULT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,MAROSTAMINEADULT,OTC-258F0BF7A3A9,1,0
TYPO-BENCH-1284BDF72818E7,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,TOMMALAZE,,TOMALAZE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,TOMALAZE,OTC-94D259F64DE3,1,0
TYPO-BENCH-1308FC3BF0A06F,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,NOVOEIHGT,,NOVOEIGHT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,NOVOEIGHT,OTC-501678FCF524,1,0
TYPO-BENCH-142BEE73570064,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,LASTLERRGE,,LASTLERGE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,LASTLERGE,OTC-03BA56D8A772,1,0
TYPO-BENCH-142D0134230024,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,VITACEDVITTAMIN,,VITACEDVITAMIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,VITACEDVITAMIN,OTC-6B4C75F081B9,1,0
TYPO-BENCH-152E35DB3D3F30,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CALACLMZSKIN,,CALACALMZSKIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,CALACALMZSKIN,OTC-4129A5C82651,1,0
TYPO-BENCH-15B31BDAC104AC,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,ANDOGIST,,MANDOGIST,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,MANDOGIST,OTC-C7BF5D83CC2F,1,0
TYPO-BENCH-15DE505F40A450,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SIMETHICONNEMUP,,SIMETHICONEMUP,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,SIMETHICONEMUP,OTC-753CE1A1CFED,1,0
TYPO-BENCH-15F2E12374C2F5,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ATODEEMINTENSIVE,,ATODERMINTENSIVE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,ATODERMINTENSIVE,OTC-DE05332D27FB,1,0
TYPO-BENCH-16078A1A0388F5,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,HUAGNHAIR,,HUGANHAIR,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,HUGANHAIR,OTC-5D1297A9904F,1,0
TYPO-BENCH-162D69C8D4E797,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,BBRIMOBRINZ,,BRIMOBRINZ,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,BRIMOBRINZ,OTC-F5A9B206C882,1,0
TYPO-BENCH-16531171995ABA,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,LOMOXN,,LOMOXEN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,4-6,LOMOXEN,OTC-8DFD577266EE,1,0
TYPO-BENCH-1672BB99E7FB9D,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CURAAZONADRY,,CURAZONADRY,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,CURAZONADRY,OTC-6AA4F0728B60,1,0
TYPO-BENCH-169BB65FB3BDB0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,TIRTACECOMPLS,,TRITACECOMPLS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,TRITACECOMPLS,OTC-CAC60582A09E,1,0
TYPO-BENCH-16B1A617A10DB7,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,JONMERAROSSEHIP,,JONMERAROSEHIP,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,JONMERAROSEHIP,OTC-4EF54C24E1F6,1,0
TYPO-BENCH-16C0F0A4325ECC,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,VTREEND,,VTREND,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,VTREND,OTC-5E67FBFE7446,1,0
TYPO-BENCH-16C933D4AA4C7B,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,DOVPBORGBTOP,,DOVOBORGBTOP,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,DOVOBORGBTOP,OTC-9F11B9C4E023,1,0
TYPO-BENCH-16EF1ABA4B1EF6,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,RACEVARRHEA,,RACECARRHEA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,RACECARRHEA,OTC-F75A7274B9C7,1,0
TYPO-BENCH-1740F663177C57,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,OVNABE,,VONABE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,4-6,VONABE,OTC-E5FDF6AB7446,1,0
TYPO-BENCH-1755118876E3ED,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,JOOTYSACHETS,,JOTYSACHETS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,JOTYSACHETS,OTC-3AE6A6C43768,1,0
TYPO-BENCH-17CD59BD9EE22D,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FUTPAARKY,,FUTAPARKY,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,FUTAPARKY,OTC-A429122539AA,1,0
TYPO-BENCH-180E4E9289E3AB,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,VAPOXMASSGAE,,VAPOXMASSAGE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,VAPOXMASSAGE,OTC-2023B7B19A81,1,0
TYPO-BENCH-184534E18F57AE,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FETUCAM,,FEMTUCAM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,FEMTUCAM,OTC-CF7AA504180D,1,0
TYPO-BENCH-188770AD7CD5AE,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PREMOEROMEGA,,PREMIEROMEGA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,PREMIEROMEGA,OTC-A75A1518DD3F,1,0
TYPO-BENCH-192D8DBBD909F1,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,GRATIER,,GREATIER,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,GREATIER,OTC-0E698F05A2E3,1,0
TYPO-BENCH-196C9457741568,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PALMTEOLHAIR,,PALMETOLHAIR,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,PALMETOLHAIR,OTC-F86F125541B7,1,0
TYPO-BENCH-1A0B2795925902,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,MIVLOX,,MICLOX,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,4-6,MICLOX,OTC-E720D0849D5C,1,0
