rule_id,subsystem,status,rule,threshold_or_value,source_symbols,source_files,rulebook_section,positive_test_coverage,negative_test_coverage,boundary_test_coverage,coverage_status,coverage_gap
A6-RETRIEVERS-03,algorithm_6_consensus,Active,"Build ten rankings: Algorithm 5, Jaro-Winkler, Match Rating, WRatio, NYSIIS, BM25+ char3, SymSpell edit3, token-sort, Soundex, and Dice char2.",each top20; BM25 k1=1.5 b=.75; SymSpell edit3 prefix7,RETRIEVER_NAMES; selected_rankings; bm25_plus_weights; symspell_names,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,13.2,api_scenario_inventory.csv,,Empty/finite-score boundaries,partial,Retriever-by-retriever ranking goldens are absent.
A6-TRAINING-CONTRACT-11,algorithm_6_diagnostic,Diagnostic,Record learned policy provenance without holdout or case-specific rules.,development; 15 families; 211 eligible; holdout_rows_used=0; case_specific_rules=0,training_contract,benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.3,,,,diagnostic-only,Provenance metadata only.
API-CONFIRM-08,api,Guard,Set needs_clarification and confirmation_required true on every enriched result.,always true,add_display_fields,app/api.py,2.4,api_scenario_inventory.csv,,Exact and ambiguous rows,full,
API-CONTEXT-BOUNDARY-03,api,Active,"Pass query alone to Algorithm 6, then product_context to reranker; when explicit context is empty use query for legacy combined fallback and set explicit flag false.",name_query=query; explicit_product_context=bool(product_context),search,app/api.py,2; 24.7,api_scenario_inventory.csv,Explicit/legacy distinction,Empty versus supplied context,full,
API-CORS-09,api,Guard,"Allow only documented GitHub Pages/local origins, GET/POST methods, and Content-Type header.",3 origins; GET/POST; Content-Type,app,app/api.py,2.3,,,,gap,No HTTP CORS matrix in current package.
API-DISPLAY-CONFLICT-07,api,Guard,Skip catalog hydration for no_compatible_product rows so conflicting details cannot look selected.,empty/default product metadata,add_display_fields,app/api.py,2.4; 17.14,api_scenario_inventory.csv,All-conflict cases,Name-only retained row,full,
API-DISPLAY-ID-FIRST-06,api,Guard,"Hydrate display fields by selected_product_id first, then compact commercial, family, and exact visual matched family lookups.",ID-first ordered fallback,add_display_fields,app/api.py,2.4,api_scenario_inventory.csv,Duplicate-name metadata guards,Missing metadata,full,
API-HEALTH-05,api,Guard,Expose health status ok and algorithm_6 identity.,GET /health,health,app/api.py,2.2,api_scenario_inventory.csv,,,full,
API-LOCK-02,api,Guard,Serialize search over the shared prepared in-memory catalog and reject a child runtime not identifying algorithm_6.,SEARCH_LOCK,SEARCH_LOCK; search,app/api.py,2.1,api_scenario_inventory.csv,Algorithm identity checks,Concurrent behavior,partial,No load/concurrency test.
API-REQUEST-01,api,Guard,"Validate query 1..120 after stripping, optional product_context<=120, and limit 1..20 default20; all-whitespace query is HTTP422.",query min1 max120; context max120; limit1..20,SearchRequest; search,app/api.py,2.1,api_scenario_inventory.csv,Invalid request scenarios,Length/limit/whitespace,partial,Inventory captures main contract; not every length integer is executed.
API-RUNTIME-04,api,Guard,"Expose ready Algorithm 6 runtime identity, evaluation version, 25,066 medicines, actual family count, capabilities, initialization, and RSS.",algorithm=algorithm_6; medicine_count=25066,runtime,app/api.py,2.2,api_scenario_inventory.csv,,Exact counts,full,
API-STATIC-10,api,Active,"Serve root, JavaScript, stylesheet, and unfiltered app/data static mount.",/; /app.js; /styles.css; /data,index; javascript; stylesheet; app.mount,app/api.py,2.3,api_scenario_inventory.csv,,,partial,Static-file exposure is not deeply tested.
CAT-FAMILY-IDENTITY-01,catalog,Active,"Construct unique family records from base b, falling back to commercial name n, deduplicated by compact exact family key.","25,066 products -> exactly 17,476 families",build_rescue_index; build_families,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,3.2; 13.1,Runtime/API invariants,Startup mismatch fails,Exact family count,full,
CAT-NUMERIC-ALIASES-04,catalog,Active,Precompute exact leading-number aliases: numeric-only requires >=2 leading numbers; numeric-brand requires >=1 leading number followed by exact base tokens.,Build-time exact indexes; deterministic family sort,numeric_alias_groups; numeric_brand_alias_families; build_product_catalog,app/product_context_reranker.py,3.4,unit_test_inventory.csv; product_context_200.csv,Near-number and unknown-suffix guards,Single-number numeric-only rejection,full,
CAT-PRODUCT-EXACT-BASE-03,catalog,Guard,Maintain records_by_family under exact base identity separately from broad records_by_group.,"Exact compact b, fallback n",ProductCatalog; build_product_catalog,app/product_context_reranker.py,3.4,unit_test_inventory.csv; product_context_200.csv,Broad sibling exclusion cases,Visual exact-family context cases,full,
CAT-STABLE-PRODUCT-ID-05,catalog,Guard,Preserve catalog row ID as selected_product_id so duplicate normalized commercial names remain distinct selections.,ID-first identity,product_result; add_display_fields,app/product_context_reranker.py; app/api.py,2.4; 17.12,unit_test_inventory.csv; product_context_200.csv,Duplicate-name collision tests,Tie identity cases,full,
CAT-VARIANT-GROUP-02,catalog,Guard,"Group by first normalized token only for token length >=4, cohort size >=2, and shared manufacturer; group is display metadata, not product admission.",token length >=4; cohort >=2; shared manufacturer,assign_variant_groups; variant_family_keys,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,3.3,BRUFEN family tests,Variant-sibling isolation,Independent BRUFEN bases,full,
OCR-AL-TO-D-RAW-GUARD-19,ocr_grapheme_registry,Guard,Never promote a raw-worse direct AL->D candidate; also narrow legacy ligature rank extension for new variable-length direct rules.,AL->D raw-worse forbidden; direct variable-length rank <=3,promote_exact_grapheme_confusion_candidate; promote_exact_ligature_rank_extension_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.2; 24.4,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Raw-worse regression guards,Rank 3/4 and raw tie/worse,full,
OCR-DIRECT-PROMOTION-16,ocr_grapheme_registry,Guard,"Promote the globally unique minimum-cost exact direct rewrite only when rank, reason, raw/weighted, score-gap, and forbidden-path gates pass.",inspect top12; score gap<=.65 (defined constant .75 is not used); ordinary raw disadvantage<=1,promote_exact_grapheme_confusion_candidate; GRAPHEME_PROMOTION_MAX_RANK; GRAPHEME_PROMOTION_MAX_SCORE_GAP,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,7 global ambiguity guards and exact-name guards,Rank/cost/raw-gap boundaries,full,
OCR-DOUBLE-D-AL-17,ocr_grapheme_registry,Guard,Allow the sole raw-gap exception for exactly two nonoverlapping D->AL rewrites when all strict evidence conditions pass.,depth=2; cost=1.40; raw disadvantage<=2; weighted gain>=.25; score gap<=.50; public rank<=6,promote_exact_grapheme_confusion_candidate; double_identical_rewrite_matches,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,"Clean 66,257 eligibility zero; false-path guards",Exact rank/cost/depth,full,
OCR-EXACT-RETRIEVAL-14,ocr_grapheme_registry,Guard,Retrieve only generated variants that are exact catalog families and refuse alternatives when observed query is already exact.,Exact family index only,exact_grapheme_confusion_family_ids,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Literal-name guards,Exact/nonexact boundary,full,
OCR-FIRST-CHAR-18,ocr_grapheme_registry,Guard,Use only explicit E<->G pairwise substitutions for prefix-index first-character retrieval; broader legacy groups remain scoring/plausibility only.,E->G and G->E only,PAIRWISE_SUBSTITUTION_COSTS; first_char_variants; confusable_chars; first_chars_confusable,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.4,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,KEONOOL/LGCMU guards,First-position directions,full,
OCR-GRAPHEME-AL-TO-D,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query AL -> catalog-target D rewrite; generated output is never recursively rewritten.",cost=0.45,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-CL-TO-D,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query CL -> catalog-target D rewrite; generated output is never recursively rewritten.",cost=0.40,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-D-TO-AL,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query D -> catalog-target AL rewrite; generated output is never recursively rewritten.",cost=0.70,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-D-TO-CL,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query D -> catalog-target CL rewrite; generated output is never recursively rewritten.",cost=0.55,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-E-TO-G,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query E -> catalog-target G rewrite; generated output is never recursively rewritten.",cost=0.60,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-E-TO-I,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query E -> catalog-target I rewrite; generated output is never recursively rewritten.",cost=0.45,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-E-TO-Y,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query E -> catalog-target Y rewrite; generated output is never recursively rewritten.",cost=0.45,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-G-TO-E,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query G -> catalog-target E rewrite; generated output is never recursively rewritten.",cost=0.60,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-I-TO-E,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query I -> catalog-target E rewrite; generated output is never recursively rewritten.",cost=0.45,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-I-TO-Y,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query I -> catalog-target Y rewrite; generated output is never recursively rewritten.",cost=0.45,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-Y-TO-E,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query Y -> catalog-target E rewrite; generated output is never recursively rewritten.",cost=0.45,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-GRAPHEME-Y-TO-I,ocr_grapheme_registry,Active,"Permit one direct, directional observed-query Y -> catalog-target I rewrite; generated output is never recursively rewritten.",cost=0.45,GRAPHEME_CONFUSION_RULES; grapheme_confusion_variants; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name/global-ambiguity/non-transitivity guards,Length/depth/cost cases,full,
OCR-PREFIX-SURFACE-15,ocr_grapheme_registry,Guard,"Surface corrected proper-prefix families only within bounded cost/depth/ambiguity, reserve tail visibility, and never replace rank one.",query 6..24; corrected>=6; cost<=1.40; prefix bucket<=4; result limit>=2; min global cost,grapheme_confusion_prefix_family_evidence; surface_grapheme_confusion_prefix_candidates,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.2; 11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Too-broad/exact-name guards,Length/cost/bucket/rank boundaries,full,
OCR-VARIANT-BOUNDS-13,ocr_grapheme_registry,Guard,Generate direct variants by a left-to-right walk over original observed positions; keep best cost/depth per output and deterministic order.,"input<=24; budget 0 below4, 1 at4..5, 2 at6..24; override clamped 0..2; default output cap512",maximum_grapheme_confusions; grapheme_confusion_variants; GRAPHEME_VARIANT_LIMIT; MAX_GRAPHEME_VARIANT_INPUT_LENGTH,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.1-24.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Non-transitivity and ambiguity guards,Length 3/4/5/6/24/25; cap,full,
PC-ADMISSION-14,product_context,Guard,Admit only exact base families: exact name locks family; otherwise rank1 plus qualified ranks2..3; visual first three exact matches; aliases admit their exact sets.,limit=3; rank2/3 raw<=2 and Levenshtein>=.60,result_family_key; rerank_products; CONTEXT_FAMILY_ADMISSION_LIMIT; CONTEXT_FAMILY_MAX_RAW_EDIT_DISTANCE; CONTEXT_FAMILY_MIN_LEVENSHTEIN_SIMILARITY,app/product_context_reranker.py,17.12,unit_test_inventory.csv; product_context_200.csv,Rank4/distant/variant sibling rejection,Missing one diagnostic,full,
PC-ATTACHED-NUMBER-GUARD-24,product_context,Guard,"With no explicit context and only bare-number evidence, preserve an exact full name such as D3/A1/V2 instead of treating its number as strength.",exact compact full name,rerank_products,app/product_context_reranker.py,17.15,unit_test_inventory.csv; product_context_200.csv,Attached-number brand cases,Explicit context bypass,full,
PC-COMPATIBILITY-13,product_context,Guard,Require dosage form/container/route/release compatibility; preserve strict oral-solid modifiers and vial/ampoule/injection route distinctions.,"presentation +55/-55; form exact +45, compatible +20, conflict -45; route exact +35, injection-compatible +15, conflict -35; release +35/-35; package +20/-20; explicit conflicts are incompatible",compare_forms; score_product,app/product_context_reranker.py,17.11,unit_test_inventory.csv; product_context_200.csv,All-conflict and container mismatch,Alias-compatible boundaries,full,
PC-FORM-ALIASES-06,product_context,Active,Map tablet/capsule/liquid/injection/container/topical/specialty dosage-form spellings to canonical form categories.,FORM_ALIASES; strict modifiers preserved,FORM_ALIASES; mapped_tokens,app/product_context_reranker.py,17.5,unit_test_inventory.csv; product_context_200.csv,Incompatible form/container cases,Alias and modifier cases,full,
PC-INVALID-ZERO-04,product_context,Guard,Treat zero/invalid numeric evidence as fail-closed invalid_numeric rather than silently dropping it.,invalid_numeric=true,parse_evidence; ContextEvidence.invalid_numeric,app/product_context_reranker.py,17.3; 17.10,unit_test_inventory.csv; product_context_200.csv,Invalid-zero cases,"0, .0, denominator zero",full,
PC-NO-COMPATIBLE-19,product_context,Guard,"When no admitted family has a compatible positive product, preserve only admitted name rows, annotate conflict, and do not present a catalog product.",decision=product_context_no_compatible_product,context_failure_response; rerank_products,app/product_context_reranker.py,17.14,unit_test_inventory.csv; product_context_200.csv,All-conflict cases,No-name versus name-results status,full,
PC-NORMALIZE-01,product_context,Active,"Normalize Arabic digits/terms, decimal/thousands separators, Unicode micro, multiplication signs, leading decimals, dotted units/releases, and whitespace before parsing.",Ordered literal and regex normalization,normalize_context; CONTEXT_LITERAL_REPLACEMENTS,app/product_context_reranker.py,17.1,unit_test_inventory.csv; product_context_200.csv,Malformed and unknown-token guards,Arabic/decimal/dotted cases,full,
PC-NUMBER-CLASS-05,product_context,Active,"Classify remaining numerics as bare/ambiguous numbers, presentation quantities, package counts, or structural ratios after masking qualified measurements.",MAX_PLAUSIBLE_PACKAGE_COUNT=400,masked_numeric_text; split_context_numbers; is_presentation_measurement; STRUCTURAL_RATIO_RE,app/product_context_reranker.py,17.4; 17.7,unit_test_inventory.csv; product_context_200.csv,Decimal-tail and attached-name guards,400/401 and ratio boundaries,full,
PC-NUMERIC-BRAND-ALIAS-21,product_context,Guard,Use the globally longest prepared exact number+base alias before numeric-only aliases; stay exact-family-only and confirmation-required.,explicit context=false; nonvisual; longest token key,numeric_commercial_brand_alias_response,app/product_context_reranker.py,17.15,unit_test_inventory.csv; product_context_200.csv,Near-alias/unknown-suffix/visual guards,No remainder versus recognized remainder,full,
PC-NUMERIC-ONLY-ALIAS-22,product_context,Guard,Use the longest exact prefix of >=2 numeric tokens; admit all exact alias families before public cap; never fuzzy scan or index a single number.,>=2 numeric tokens; exact lookup; deterministic cap,numeric_commercial_alias_response,app/product_context_reranker.py,17.15,unit_test_inventory.csv; product_context_200.csv,1 2 9 and single-number guards,Overflow and remainder,full,
PC-PACKAGE-PARSE-09,product_context,Active,"Parse explicit packages, form-qualified counts, multipacks, unit-dose packages, conjunctions, and container modifiers; require every explicit package constraint.",count<=400; multipack outer*inner,PACKAGE_FORM_RE; MULTIPACK_FORM_RE; EXPLICIT_PACKAGE_RE; UNIT_DOSE_PACKAGE_RE; split_context_numbers,app/product_context_reranker.py,17.4; 17.11,unit_test_inventory.csv; product_context_200.csv,Mismatched conjunction/multipack,Count 400/401,full,
PC-PAYLOAD-26,product_context,Active,"Disclose parsed evidence, invalid state, candidate/compatible counts, reorder, family/product ranks, matches/conflicts/ties, aliases, visual identity, and stable product ID.",Auditable response fields,context_payload; product_result,app/product_context_reranker.py,17.17,api_scenario_inventory.csv,No-compatible-product display suppression,Empty/present fields,full,
PC-PRODUCT-ELIGIBILITY-15,product_context,Guard,"Select a catalog product only when compatible, score>0, at least one match reason, and numeric_match when query has numeric evidence.",all conjuncts required,rerank_products; score_product,app/product_context_reranker.py,17.12,unit_test_inventory.csv; product_context_200.csv,No-compatible-product cases,Numeric/non-numeric contexts,full,
PC-PRODUCT-EVIDENCE-10,product_context,Active,Build product evidence from strength/form/route/name fields and recover semicolon metadata/presentation without converting presentation size into dose strength.,product record cached evidence,product_evidence,app/product_context_reranker.py,17.8,unit_test_inventory.csv; product_context_200.csv,Semicolon/metadata guards,Missing-field fallbacks,full,
PC-QUALIFIED-PRESENTATION-16,product_context,Guard,Reinterpret qualified nonratio mass/volume as exact presentation only when product has no dose strengths and complete measurement Counters match.,+130; qualified_presentation_exact; numeric_match=true,rerank_products,app/product_context_reranker.py,17.12,unit_test_inventory.csv; product_context_200.csv,Bare-number no-reorder guard,Exact 100g/50g presentation,full,
PC-RELEASE-ALIASES-08,product_context,Active,Map controlled/extended/sustained/modified release aliases without collapsing incompatible release types.,RELEASE_ALIASES,RELEASE_ALIASES; mapped_tokens,app/product_context_reranker.py,17.6,unit_test_inventory.csv; product_context_200.csv,Release conflicts,Dotted and long-form aliases,full,
PC-RETRIEVED-NUMERIC-PREFIX-23,product_context,Guard,Fallback numeric commercial prefix matching examines only exact already-retrieved families and uses the same fully recognized suffix boundary.,longest accepted alias,context_after_numeric_commercial_brand_prefix,app/product_context_reranker.py,17.15,unit_test_inventory.csv; product_context_200.csv,No-global/no-sibling guards,One versus >=2 leading numbers,full,
PC-ROUTE-ALIASES-07,product_context,Active,"Map route aliases while preserving IV, IM, SC, oral, topical, ophthalmic, nasal, vaginal, rectal, sublingual, and inhalation distinctions.",ROUTE_ALIASES,ROUTE_ALIASES; mapped_tokens,app/product_context_reranker.py,17.6,unit_test_inventory.csv; product_context_200.csv,Route conflicts,Injection route distinctions,full,
PC-SHORT-PREFIX-25,product_context,Guard,"For a one/two-character name, scan strict exact-family prefixes only when both numeric and structural evidence exist; disable in visual mode.",name length1..2; exact families<=limit; product numeric+compatible form,short_prefix_context_response,app/product_context_reranker.py,17.16,unit_test_inventory.csv; product_context_200.csv,Too-broad/no-match/visual guards,x + 500 tab; family count=limit,full,
PC-STRENGTH-PARSE-03,product_context,Active,"Parse simple, explicit combination, shorthand combination, shared denominator, and concentration strength measurements; keep every component and denominator.",Counter/multiset semantics; Decimal,STRENGTH_RE; COMBINATION_STRENGTH_RE; EXPLICIT_COMBINATION_RE; SHARED_DENOMINATOR_COMBINATION_RE; SHARED_SHORTHAND_DENOMINATOR_RE; parse_strengths,app/product_context_reranker.py,17.3,unit_test_inventory.csv; product_context_200.csv,Partial/wrong denominator and zero guards,Combination/semicolon/shared-unit cases,full,
PC-STRENGTH-SCORE-11,product_context,Active,Require complete Counter equality for exact strength signatures; support component/numerator/concentration evidence and emit conflicts for incomplete combinations or wrong denominators.,exact +130+10*(extra components); contained component +55; ratio-equivalent +70; numerator-only +35; conflict -120 incompatible; unknown -35; structural ratio +70 or -90 incompatible,score_product; concentration_ratio_key,app/product_context_reranker.py,17.9,unit_test_inventory.csv; product_context_200.csv,Incomplete/wrong denominator conflicts,Shared units and structural ratios,full,
PC-STRONG-REORDER-18,product_context,Active,"Reorder families only for exact strength, unique unitless+form compatibility, presentation+form match, or prepared exact alias; apply name-rank penalty outside alias mode.",context_score - 14*original_position,rerank_products,app/product_context_reranker.py,17.13,unit_test_inventory.csv; product_context_200.csv,Form-only/presentation-only/no-form negatives,197/200 baseline -> 200/200 context,full,
PC-SUFFIX-RECOGNITION-20,product_context,Guard,Numeric alias suffix must be nonempty evidence and every alphabetic token must be a recognized unit/form/route/release/package/filler token.,unknown alphabetic token blocks alias rescue,context_suffix_is_fully_recognized; CONTEXT_SUFFIX_FILLER_TOKENS,app/product_context_reranker.py,17.15,unit_test_inventory.csv; product_context_200.csv,junk/unknown suffix tests,Numbers/punctuation permitted,full,
PC-TIES-17,product_context,Guard,"Keep all top-score product ties up to six, preserve stable IDs, and reserve one best row per family before appending ties.",<=6 tied products per family; public limit respected,rerank_products; product_result,app/product_context_reranker.py,17.12,unit_test_inventory.csv; product_context_200.csv,Duplicate-name ID tests,One-family/multi-family tie limits,full,
PC-UNITLESS-SCORE-12,product_context,Guard,"Retain bare numbers and interpret against observed strength, presentation, or package numbers without ignoring the number itself.","bare: strength +85, package +60, presentation +45, conflict -85 incompatible; ambiguous: package +75, strength +55, presentation +35, conflict -60 incompatible",score_product; split_context_numbers,app/product_context_reranker.py,17.10,unit_test_inventory.csv; product_context_200.csv,Wrong-number and literal-brand guards,600; 500 tab; Arabic digits,full,
PC-UNITS-02,product_context,Active,"Canonicalize mass, volume, activity, substance, equivalent, time, and percent units with exact Decimal factors.",MCG base mass; ML base volume; IU base activity; H base time,UNIT_ALIASES; UNIT_FACTORS; measurement,app/product_context_reranker.py,17.2,unit_test_inventory.csv; product_context_200.csv,Wrong-unit conflicts,Equivalent unit/decimal cases,full,
SH-NORM-COMPACT-03,shared_normalization,Active,Build compact identity by concatenating normalized retained tokens.,No separators,compact_key,benchmark_01_legacy/evaluate_current_app_search.py,4.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact family collision guards,Punctuation variants,full,
SH-NORM-NUMBER-06,shared_normalization,Active,Extract decimal number tokens from normalized query text.,Decimal token set,parse_numbers,benchmark_01_legacy/evaluate_current_app_search.py,4.4,unit_test_inventory.csv; product_context_200.csv,Malformed/unknown suffix cases,Arabic digit and decimal cases,partial,Product parser has stronger direct coverage than this legacy helper.
SH-NORM-PHONETIC-05,shared_normalization,Active,Build the shared drug phonetic key after configured digraph and consonant-class folds.,Shared helper representation,drug_phonetic_key,benchmark_01_legacy/evaluate_current_app_search.py,4.3,unit_test_inventory.csv,,,partial,Mostly covered through retrieval outcomes.
SH-NORM-SKELETON-04,shared_normalization,Active,"Build medicine-name skeleton with configured visual folds, vowel removal, and repeat collapse.",Shared helper representation,skeleton,benchmark_01_legacy/evaluate_current_app_search.py,4.3,unit_test_inventory.csv,,,partial,No direct per-transform unit matrix.
SH-NORM-TOKEN-02,shared_normalization,Active,Drop configured English generic/noise tokens and Arabic noise when deriving name tokens.,ENGLISH_NOISE; GENERIC_TOKENS; ARABIC_NOISE,tokens_of; ENGLISH_NOISE; GENERIC_TOKENS; ARABIC_NOISE,benchmark_01_legacy/evaluate_current_app_search.py,4.2,unit_test_inventory.csv,Exact name preservation tests,Mixed name/context inputs,partial,Token-list coverage is indirect.
SH-NORM-UNICODE-01,shared_normalization,Active,"Normalize None to empty, translate Arabic digits, fold configured Arabic letters, uppercase, keep alphanumerics as tokens, and collapse whitespace.",Ordered transform; Arabic ٠..٩ -> 0..9,normalize_search; ARABIC_DIGITS; ARABIC_LETTERS,benchmark_01_legacy/evaluate_current_app_search.py,4.1,unit_test_inventory.csv,,Arabic/Latin punctuation and digit cases,partial,No standalone exhaustive normalization truth table.
UI-API-REQUEST-05,ui,Guard,Send separate query/product_context with limit20; require HTTP success and algorithm_6 response identity.,limit=20,search,app/app.js,18.2,app/test_app.js,Wrong-runtime/error cases,,full,
UI-CACHE-04,ui,Guard,Cache at most 24 responses by runtime plus JSON tuple of trimmed raw name/context; preserve markers and evict oldest insertion; forced submit bypasses cache.,max24; non-LRU Map insertion order,requestCacheKey; cacheResponse; search,app/app.js,18.2,app/test_app.js,Marker collision guards,24/25 entries,full,
UI-CLEAR-11,ui,Active,"Clearing medicine also clears context, aborts search, resets output, and focuses name; clearing context alone can schedule a new search; Escape activates the relevant clear action.",Per-field clear semantics,handleSearchInput; search,app/app.js,18.2,app/test_app.js,,Medicine-clear versus context-clear,partial,Live focus/keyboard behavior is not visually accepted.
UI-CONFIRM-SAFETY-14,ui,Guard,Keep warning and confirmation badges visible and tell the user to confirm every result; product choice radio changes local visual state only and sends no mutation.,No auto-selection/server write,renderBadges; renderFamilyGroup; renderSummary,app/app.js,18.3; 19,app/test_app.js,,Single/tied products,full,
UI-DEBOUNCE-02,ui,Active,Debounce automatic search 420 ms and only auto-search at trimmed name length>=3; explicit submit may search shorter names.,420ms; auto min length3,handleSearchInput; search,app/app.js,18.2,app/test_app.js,,Length2/3,full,
