case_id,evaluation_kind,case_type,stratum,split,split_group_id,query,expected_decision,expected_mode,match_policy,request_limit,source_exact_family_key,relevant_exact_family_keys,forbidden_exact_family_keys,oracle_fragments,oracle_anchor_start,oracle_anchor_end,oracle_explicit,oracle_substitution,required_reason_on_source,forbidden_reason_any_result,confirmation_required,generation_method,notes
VGI-23A0AAD859DFA158,catalog_challenge,positive,multi_fragment,development,VG-GROUP-68601479F199CD,SO...OS...YL,visual_gap_matches,internal,source_and_all_relevant,20,SOLCOSERYL,SOLCOSERYL,,SO;OS;YL,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-23E589D9C0E3E7E7,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-C7BDA3A9EC8315,CEN...EIN,visual_gap_matches,internal,all_relevant,20,CENTRUMLUTEIN,CENTRUMLUTEIN;CENTRUMSILVERLUTEIN,,CEN;EIN,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-240EEECE35B4F112,catalog_challenge,positive,both_ends,development,VG-GROUP-CA9E9427ACED83,...SITAH...,visual_gap_matches,both_ends,source_and_all_relevant,20,ROSITAHAIR,ROSITAHAIR,,SITAH,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-24302D96EAC74C62,catalog_challenge,positive,shorthand,development,VG-GROUP-EF84529E030FCC,PRO RTE,visual_gap_matches,internal,source_and_all_relevant,20,PROSTENALFORTE,PROSTENALFORTE,,PRO;RTE,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2444775E06C9EB14,catalog_challenge,positive,leading,development,VG-GROUP-935244EFBA31FC,...PHYLL,visual_gap_matches,leading,source_and_all_relevant,20,LIQUIDCHLOROPHYLL,LIQUIDCHLOROPHYLL,,PHYLL,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-247FDFDA8AEDFF6A,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-2286D4FD108E04,CORT...LTD,visual_gap_matches,internal,source_and_all_relevant,20,CORTIGENB6ADULTD,CORTIGENB6ADULTD,,CORT;LTD,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-24E0CD2C3EB28EE0,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,development,VG-GROUP-72B7E0D23A23A9,LIFED 400I,not_visual_gap,,no_visual_dispatch,20,LIFED400I,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-251B98371FD70C24,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,holdout,VG-GROUP-1E38D25AB3125E,DIN...NE2,visual_gap_matches,internal,source_and_all_relevant,20,DINOGLANDINE2,DINOGLANDINE2,,DIN;NE2,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-253CAA5A8446C9BF,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-EA29D3116900C6,BELGGA...,visual_gap_matches,trailing,source_and_all_relevant,20,BELEGANTROYA,BELEGANTROYA,,BELGGA,1,0,1,G>E@fragment1;cost=0.60,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-25627F9A431F2462,catalog_challenge,positive,multi_fragment,development,VG-GROUP-66050A3FA250EF,XE...EF...CE,visual_gap_matches,internal,source_and_all_relevant,20,XEMOSEFACE,XEMOSEFACE,,XE;EF;CE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-25F31DF706D639A4,safety,negative_zero_width,zero_width_leading,development,VG-GROUP-364BFFBBFB3023,...NARATRIPTAN,visual_gap_matches,leading,all_relevant_and_forbid_source,20,NARATRIPTAN,,NARATRIPTAN,NARATRIPTAN,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-25F9DF0D4EB6F7BF,catalog_challenge,positive,shorthand,development,VG-GROUP-6D57D834FC9E8A,BAB ICE,visual_gap_matches,internal,source_and_all_relevant,20,BABYCHOICE,BABYCHOICE,,BAB;ICE,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2619AB3509579153,catalog_challenge,positive,trailing,development,VG-GROUP-CDD4D6F87AD34B,EUCALH...,visual_gap_matches,trailing,source_and_all_relevant,20,EUCALHERBALOIL,EUCALHERBALOIL,,EUCALH,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-268D348158DBAD03,safety,negative_short_confusion_floor,short_visible_confusion_floor,holdout,VG-GROUP-6C16C636FBE176,CGF...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,CEFOZON,,CEFOZON,CGF,1,0,1,G>E;cost=0.60,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=3
VGI-28018BEEE2DDC015,catalog_challenge,positive,shorthand,development,VG-GROUP-FC4838E7304538,REB AGE,visual_gap_matches,internal,source_and_all_relevant,20,REBOSSMASSAGE,REBOSSMASSAGE,,REB;AGE,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2926025466E631D2,catalog_challenge,positive,leading,development,VG-GROUP-901377C74B7C98,...ALTOSE,visual_gap_matches,leading,source_and_all_relevant,20,HEMALTOSE,HEMALTOSE,,ALTOSE,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2A18D85AFEF40EF8,safety,ambiguity,exact_identity_ambiguity,holdout,VG-GROUP-CBD96A796F68BC,EXT...UMA,visual_gap_matches,internal,all_relevant,20,EXTRAUMADNA,EXTRAUMADNA;EXTRAUMADNAFORTE,,EXT;UMA,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-2A6CA8C756A41700,catalog_challenge,positive,trailing,development,VG-GROUP-F7A5D75B694719,CLARYB...,visual_gap_matches,trailing,source_and_all_relevant,20,CLARYBOOSTERSHOT,CLARYBOOSTERSHOT,,CLARYB,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2B08008A57D86A40,catalog_challenge,positive,internal,development,VG-GROUP-2D9ECB816B93AB,MAVE...CALH,visual_gap_matches,internal,source_and_all_relevant,20,MAVENCALH,MAVENCALH,,MAVE;CALH,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2B3621336C0372B2,safety,negative_zero_width,zero_width_internal,development,VG-GROUP-86D92A470E1024,CLIN...ZBEARDOIL,visual_gap_matches,internal,all_relevant_and_forbid_source,20,CLINZBEARDOIL,,CLINZBEARDOIL,CLIN;ZBEARDOIL,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-2BC73E3BD2B9E74A,catalog_challenge,positive,leading,development,VG-GROUP-1B30CFC12BADAF,...IBCOMP,visual_gap_matches,leading,source_and_all_relevant,20,LOWTIMIBCOMP,LOWTIMIBCOMP,,IBCOMP,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2C28E2DD341EEC7A,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-97716073F4F3DB,THIR...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,THERAWASH,THIRGECEF,THERAWASH,THIR,1,0,1,I>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-2D7D393DA2C71FC5,catalog_challenge,positive,shorthand,holdout,VG-GROUP-0E66D2C7527D6F,PHL MEZ,visual_gap_matches,internal,source_and_all_relevant,20,PHLEGOMEZ,PHLEGOMEZ,,PHL;MEZ,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2DCA7EB9F48B9968,catalog_challenge,positive,internal,development,VG-GROUP-E8F8CA058F1806,LAN...ENS,visual_gap_matches,internal,source_and_all_relevant,20,LANTUSSOLOSTARPENS,LANTUSSOLOSTARPENS,,LAN;ENS,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2EBDC7297BEDDD06,catalog_challenge,positive,trailing,development,VG-GROUP-2371C0CE039582,BACTOB...,visual_gap_matches,trailing,source_and_all_relevant,20,BACTOBLIS,BACTOBLIS,,BACTOB,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2F4CB41E0FAE5132,catalog_challenge,positive,leading,holdout,VG-GROUP-92AF79CEFDED04,...SVIBE,visual_gap_matches,leading,source_and_all_relevant,20,RELMASSVIBE,RELMASSVIBE,,SVIBE,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2FFB39BBA6AA4275,catalog_challenge,positive,trailing,development,VG-GROUP-61D9A03FF325C6,ERROTI...,visual_gap_matches,trailing,source_and_all_relevant,20,ERROTIPILLS,ERROTIPILLS,,ERROTI,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-30312F1D1ED469A0,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-B4AB0951FCCDB2,GIOORA...,visual_gap_matches,trailing,source_and_all_relevant,20,GEOORALOGPASTE,GEOORALOGPASTE,,GIOORA,1,0,1,I>E@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-3051E45277607ED3,catalog_challenge,positive,internal,holdout,VG-GROUP-71CC4E4F40D009,HEPT...BETA,visual_gap_matches,internal,source_and_all_relevant,20,HEPTAPANTHENOLBETA,HEPTAPANTHENOLBETA,,HEPT;BETA,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-308B01C3F8D75575,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-9A2C5D24212BC9,INF..REF,visual_gap_matches,internal,source_and_all_relevant,20,INFLUVACTETRAPREF,INFLUVACTETRAPREF,,INF;REF,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=..
VGI-30C6CCA1052B4720,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-8420FF26DE3973,RIBO...ING,visual_gap_matches,internal,source_and_all_relevant,20,REBOSSSOOTHING,REBOSSSOOTHING,,RIBO;ING,1,1,1,I>E@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-3152DE3B58A830AC,catalog_challenge,positive,internal,development,VG-GROUP-7BD9C1FFBAAA21,CUSI...OLOL,visual_gap_matches,internal,source_and_all_relevant,20,CUSIMOLOL,CUSIMOLOL,,CUSI;OLOL,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-315392B45E02C67A,catalog_challenge,positive,leading,development,VG-GROUP-E3643A16D12E4B,...MYTECT,visual_gap_matches,leading,source_and_all_relevant,20,CALMYTECT,CALMYTECT,,MYTECT,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3299ACEAEB12FF0A,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-899B1E21089929,IRONLIP_OSOMAL,not_visual_gap,,no_visual_dispatch,20,IRONLIPOSOMAL,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=_
VGI-330302A2755FB84A,catalog_challenge,positive,both_ends,development,VG-GROUP-1617BDFAD51ACB,...OMOUT...,visual_gap_matches,both_ends,source_and_all_relevant,20,SEPCOMOUTH,SEPCOMOUTH,,OMOUT,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-334709B6B474383E,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-0D9BB324BD7BA7,TRAXYS:TATE,not_visual_gap,,no_visual_dispatch,20,TRAXYSTATE,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=:
VGI-339D49DC372E7427,catalog_challenge,positive,both_ends,development,VG-GROUP-EABE985385EF34,...INOLE...,visual_gap_matches,both_ends,source_and_all_relevant,20,AMINOLEBAN,AMINOLEBAN,,INOLE,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3490831737F04CBA,safety,negative_zero_width,zero_width_internal,development,VG-GROUP-03F736D6F2474A,EROVA...NAFILE,visual_gap_matches,internal,all_relevant_and_forbid_source,20,EROVANAFILE,,EROVANAFILE,EROVA;NAFILE,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
